id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
17,20.8798,0.662191,0.656083,0.656083,0.714313,0.715699,0.714681,-0.631391,-0.648182,-0.635853
17,21.2337,0.856021,0.656083,0.656083,0.714313,0.715699,0.714681,1.71662,1.69983,1.71216
17,21.5876,0.752736,0.656083,0.656083,0.714313,0.715699,0.714681,0.465442,0.448652,0.46098
17,21.9415,0.739232,0.656083,0.656083,0.714313,0.715699,0.714681,0.301865,0.285075,0.297404
17,22.2954,0.705586,0.656083,0.656083,0.714313,0.715699,0.714681,-0.105722,-0.122512,-0.110184
17,22.6493,0.68527,0.656083,0.656083,0.714313,0.715699,0.714681,-0.351819,-0.36861,-0.356281
17,23.0032,0.7359,0.656083,0.656083,0.714313,0.715699,0.714681,0.261503,0.244713,0.257042
17,23.3571,0.657798,0.656083,0.656083,0.714313,0.715699,0.714681,-0.684606,-0.701396,-0.689067
17,23.711,0.639319,0.656083,0.656083,0.714313,0.715699,0.714681,-0.908461,-0.925251,-0.912923
17,24.0649,0.615067,0.656083,0.656083,0.714313,0.715699,0.714681,-1.20224,-1.21903,-1.20671
17,24.4188,0.744236,0.656083,0.656083,0.714313,0.715699,0.714681,0.36248,0.345689,0.358018
17,24.7727,0.75439,0.656083,0.656083,0.714313,0.715699,0.714681,0.485481,0.46869,0.481019
17,25.1265,0.73476,0.656083,0.656083,0.714313,0.715699,0.714681,0.247689,0.230898,0.243227
17,25.4804,0.638471,0.656083,0.656083,0.714313,0.715699,0.714681,-0.918736,-0.935527,-0.923198
17,25.8343,0.594356,0.656083,0.656083,0.714313,0.715699,0.714681,-1.45313,-1.46992,-1.45759
17,26.1882,0.562029,0.656083,0.656083,0.714313,0.715699,0.714681,-1.84474,-1.86153,-1.8492
17,26.5421,0.746669,0.656083,0.656083,0.714313,0.715699,0.714681,0.391948,0.375158,0.387487
17,26.896,0.625688,0.656083,0.656083,0.714313,0.715699,0.714681,-1.07359,-1.09038,-1.07805
17,27.2499,0.65535,0.656083,0.656083,0.714313,0.715699,0.714681,-0.714262,-0.731052,-0.718723
17,27.6038,0.623712,0.656083,0.656083,0.714313,0.715699,0.714681,-1.09753,-1.11432,-1.10199
17,27.9577,0.704269,0.656083,0.656083,0.714313,0.715699,0.714681,-0.121672,-0.138463,-0.126134
17,28.3116,0.651544,0.656083,0.656083,0.714313,0.715699,0.714681,-0.760375,-0.777165,-0.764836
17,28.6655,0.697414,0.656083,0.656083,0.714313,0.715699,0.714681,-0.204706,-0.221497,-0.209168
17,29.0194,0.722871,0.656083,0.656083,0.714313,0.715699,0.714681,0.103671,0.0868811,0.0992097
17,29.3733,0.595947,0.656083,0.656083,0.714313,0.715699,0.714681,-1.43386,-1.45065,-1.43832
17,29.7272,0.708962,0.656083,0.656083,0.714313,0.715699,0.714681,-0.0648177,-0.0816081,-0.0692795
17,30.0811,0.616766,0.656083,0.656083,0.714313,0.715699,0.714681,-1.18166,-1.19845,-1.18612
17,30.435,0.736095,0.656083,0.656083,0.714313,0.715699,0.714681,0.263866,0.247076,0.259404
17,30.7889,0.64595,0.656083,0.656083,0.714313,0.715699,0.714681,-0.828137,-0.844927,-0.832598
17,31.1428,0.684061,0.656083,0.656083,0.714313,0.715699,0.714681,-0.366466,-0.383257,-0.370928
17,31.4966,0.668354,0.656083,0.656083,0.714313,0.715699,0.714681,-0.556737,-0.573527,-0.561199
18,0,0.503403,0,0,0,0,0,6.09811,6.09811,6.09811
18,0.3539,0.598404,0.596517,0.596517,0.584225,0.584376,0.584664,0.171763,0.169935,0.16645
18,0.7078,0.696121,0.650675,0.650675,0.628999,0.629317,0.629804,0.813102,0.809242,0.803352
18,1.0617,0.597516,0.655592,0.655592,0.63243,0.632774,0.633289,-0.422944,-0.427105,-0.433345
18,1.4156,0.653795,0.656039,0.656039,0.632693,0.633039,0.633558,0.255623,0.251428,0.245148
18,1.7695,0.64871,0.656079,0.656079,0.632713,0.63306,0.633579,0.193779,0.18958,0.183296
18,2.1234,0.700737,0.656083,0.656083,0.632715,0.633061,0.63358,0.824004,0.819805,0.813521
18,2.4773,0.602088,0.656083,0.656083,0.632715,0.633062,0.63358,-0.371004,-0.375203,-0.381487
18,2.8312,0.587053,0.656083,0.656083,0.632715,0.633062,0.63358,-0.553139,-0.557338,-0.563622
18,3.1851,0.6421,0.656083,0.656083,0.632715,0.633062,0.63358,0.113694,0.109495,0.103211
18,3.539,0.631133,0.656083,0.656083,0.632715,0.633062,0.63358,-0.0191674,-0.0233665,-0.0296505
18,3.8929,0.6122,0.656083,0.656083,0.632715,0.633062,0.63358,-0.248508,-0.252707,-0.258991
18,4.2468,0.749157,0.656083,0.656083,0.632715,0.633062,0.63358,1.41055,1.40635,1.40007
18,4.6007,0.705332,0.656083,0.656083,0.632715,0.633062,0.63358,0.879671,0.875472,0.869188
18,4.9546,0.679012,0.656083,0.656083,0.632715,0.633062,0.63358,0.560831,0.556631,0.550347
18,5.3085,0.614346,0.656083,0.656083,0.632715,0.633062,0.63358,-0.222516,-0.226715,-0.232999
18,5.6624,0.702127,0.656083,0.656083,0.632715,0.633062,0.63358,0.840837,0.836638,0.830354
18,6.0162,0.660015,0.656083,0.656083,0.632715,0.633062,0.63358,0.330711,0.326512,0.320228
18,6.3701,0.631598,0.656083,0.656083,0.632715,0.633062,0.63358,-0.0135353,-0.0177344,-0.0240185
18,6.724,0.69061,0.656083,0.656083,0.632715,0.633062,0.63358,0.701327,0.697128,0.690844
18,7.0779,0.700011,0.656083,0.656083,0.632715,0.633062,0.63358,0.815206,0.811007,0.804723
18,7.4318,0.638332,0.656083,0.656083,0.632715,0.633062,0.63358,0.0680398,0.0638407,0.0575567
18,7.7857,0.630228,0.656083,0.656083,0.632715,0.633062,0.63358,-0.0301279,-0.034327,-0.040611
18,8.1396,0.625795,0.656083,0.656083,0.632715,0.633062,0.63358,-0.0838307,-0.0880298,-0.0943139
18,8.4935,0.617042,0.656083,0.656083,0.632715,0.633062,0.63358,-0.189861,-0.19406,-0.200344
18,8.8474,0.663033,0.656083,0.656083,0.632715,0.633062,0.63358,0.367265,0.363066,0.356782
18,9.2013,0.608098,0.656083,0.656083,0.632715,0.633062,0.63358,-0.298203,-0.302403,-0.308687
18,9.5552,0.591836,0.656083,0.656083,0.632715,0.633062,0.63358,-0.495193,-0.499392,-0.505676
18,9.9091,0.563771,0.656083,0.656083,0.632715,0.633062,0.63358,-0.835175,-0.839374,-0.845658
18,10.263,0.6082,0.656083,0.656083,0.632715,0.633062,0.63358,-0.296967,-0.301166,-0.30745
18,10.6169,0.573253,0.656083,0.656083,0.632715,0.633062,0.63358,-0.720314,-0.724513,-0.730797
18,10.9708,0.556084,0.656083,0.656083,0.632715,0.633062,0.63358,-0.928294,-0.932493,-0.938777
18,11.3247,0.562936,0.656083,0.656083,0.632715,0.633062,0.63358,-0.845282,-0.849481,-0.855765
18,11.6786,0.696802,0.656083,0.656083,0.632715,0.633062,0.63358,0.776337,0.772138,0.765853
18,12.0325,0.635371,0.656083,0.656083,0.632715,0.633062,0.63358,0.0321796,0.0279806,0.0216965
18,12.3863,0.592826,0.656083,0.656083,0.632715,0.633062,0.63358,-0.483205,-0.487404,-0.493688
18,12.7402,0.592369,0.656083,0.656083,0.632715,0.633062,0.63358,-0.488743,-0.492942,-0.499226
18,13.0941,0.612859,0.656083,0.656083,0.632715,0.633062,0.63358,-0.24053,-0.244729,-0.251013
18,13.448,0.521001,0.656083,0.656083,0.632715,0.633062,0.63358,-1.35328,-1.35748,-1.36376
18,13.8019,0.600444,0.656083,0.656083,0.632715,0.633062,0.63358,-0.390928,-0.395127,-0.401411
18,14.1558,0.541669,0.656083,0.656083,0.632715,0.633062,0.63358,-1.10291,-1.1071,-1.11339
18,14.5097,0.532103,0.656083,0.656083,0.632715,0.633062,0.63358,-1.21879,-1.22299,-1.22927
18,14.8636,0.588694,0.656083,0.656083,0.632715,0.633062,0.63358,-0.533257,-0.537456,-0.54374
18,15.2175,0.621215,0.656083,0.656083,0.632715,0.633062,0.63358,-0.139312,-0.143511,-0.149795
18,15.5714,0.59389,0.656083,0.656083,0.632715,0.633062,0.63358,-0.470313,-0.474512,-0.480796
18,15.9253,0.562534,0.656083,0.656083,0.632715,0.633062,0.63358,-0.850151,-0.85435,-0.860634
18,16.2792,0.589651,0.656083,0.656083,0.632715,0.633062,0.63358,-0.521665,-0.525864,-0.532149
18,16.6331,0.640394,0.656083,0.656083,0.632715,0.633062,0.63358,0.0930241,0.0888251,0.082541
18,16.987,0.638283,0.656083,0.656083,0.632715,0.633062,0.63358,0.0674544,0.0632553,0.0569712
18,17.3409,0.598619,0.656083,0.656083,0.632715,0.633062,0.63358,-0.413024,-0.417223,-0.423507
18,17.6948,0.662676,0.656083,0.656083,0.632715,0.633062,0.63358,0.362939,0.358739,0.352455
18,18.0487,0.537024,0.656083,0.656083,0.632715,0.633062,0.63358,-1.15917,-1.16337,-1.16966
18,18.4026,0.798119,0.656083,0.656083,0.632715,0.633062,0.63358,2.00367,1.99947,1.99319
18,18.7564,0.552317,0.656083,0.656083,0.632715,0.633062,0.63358,-0.973928,-0.978127,-0.984411
18,19.1103,0.763345,0.656083,0.656083,0.632715,0.633062,0.63358,1.58242,1.57822,1.57194
18,19.4642,0.659338,0.656083,0.656083,0.632715,0.633062,0.63358,0.322508,0.318309,0.312024
18,19.8181,0.628741,0.656083,0.656083,0.632715,0.633062,0.63358,-0.0481411,-0.0523402,-0.0586243
18,20.172,0.647728,0.656083,0.656083,0.632715,0.633062,0.63358,0.181863,0.177663,0.171379
18,20.5259,0.590213,0.656083,0.656083,0.632715,0.633062,0.63358,-0.514864,-0.519063,-0.525347
18,20.8798,0.630819,0.656083,0.656083,0.632715,0.633062,0.63358,-0.0229625,-0.0271616,-0.0334457
18,21.2337,0.707819,0.656083,0.656083,0.632715,0.633062,0.63358,0.909789,0.90559,0.899306
18,21.5876,0.596125,0.656083,0.656083,0.632715,0.633062,0.63358,-0.443245,-0.447444,-0.453728
18,21.9415,0.844427,0.656083,0.656083,0.632715,0.633062,0.63358,2.56463,2.56043,2.55414
18,22.2954,0.647149,0.656083,0.656083,0.632715,0.633062,0.63358,0.174855,0.170656,0.164372
18,22.6493,0.652803,0.656083,0.656083,0.632715,0.633062,0.63358,0.243348,0.239149,0.232865
18,23.0032,0.704524,0.656083,0.656083,0.632715,0.633062,0.63358,0.869882,0.865683,0.859399
18,23.3571,0.647088,0.656083,0.656083,0.632715,0.633062,0.63358,0.174108,0.169909,0.163624
18,23.711,0.723997,0.656083,0.656083,0.632715,0.633062,0.63358,1.10578,1.10158,1.09529
18,24.0649,0.790721,0.656083,0.656083,0.632715,0.633062,0.63358,1.91405,1.90986,1.90357
18,24.4188,0.649403,0.656083,0.656083,0.632715,0.633062,0.63358,0.202158,0.197959,0.191675
18,24.7727,0.622577,0.656083,0.656083,0.632715,0.633062,0.63358,-0.122813,-0.127012,-0.133296
18,25.1265,0.602432,0.656083,0.656083,0.632715,0.633062,0.63358,-0.366842,-0.371041,-0.377325
18,25.4804,0.627205,0.656083,0.656083,0.632715,0.633062,0.63358,-0.0667515,-0.0709506,-0.0772346
18,25.8343,0.729747,0.656083,0.656083,0.632715,0.633062,0.63358,1.17542,1.17122,1.16494
18,26.1882,0.615034,0.656083,0.656083,0.632715,0.633062,0.63358,-0.214187,-0.218386,-0.22467
18,26.5421,0.636953,0.656083,0.656083,0.632715,0.633062,0.63358,0.051343,0.0471439,0.0408599
18,26.896,0.578596,0.656083,0.656083,0.632715,0.633062,0.63358,-0.655586,-0.659785,-0.666069
18,27.2499,0.58193,0.656083,0.656083,0.632715,0.633062,0.63358,-0.615199,-0.619398,-0.625682
18,27.6038,0.624856,0.656083,0.656083,0.632715,0.633062,0.63358,-0.095202,-0.0994011,-0.105685
18,27.9577,0.658694,0.656083,0.656083,0.632715,0.633062,0.63358,0.314701,0.310502,0.304218
18,28.3116,0.622714,0.656083,0.656083,0.632715,0.633062,0.63358,-0.121149,-0.125348,-0.131632
18,28.6655,0.673086,0.656083,0.656083,0.632715,0.633062,0.63358,0.489048,0.484849,0.478565
18,29.0194,0.677649,0.656083,0.656083,0.632715,0.633062,0.63358,0.544323,0.540124,0.53384
18,29.3733,0.586948,0.656083,0.656083,0.632715,0.633062,0.63358,-0.554405,-0.558604,-0.564888
18,29.7272,0.593806,0.656083,0.656083,0.632715,0.633062,0.63358,-0.471329,-0.475528,-0.481812
18,30.0811,0.586481,0.656083,0.656083,0.632715,0.633062,0.63358,-0.560063,-0.564262,-0.570546
18,30.435,0.644222,0.656083,0.656083,0.632715,0.633062,0.63358,0.13939,0.135191,0.128907
18,30.7889,0.581273,0.656083,0.656083,0.632715,0.633062,0.63358,-0.623159,-0.627358,-0.633642
18,31.1428,0.568339,0.656083,0.656083,0.632715,0.633062,0.63358,-0.779834,-0.784033,-0.790317
18,31.4966,0.556222,0.656083,0.656083,0.632715,0.633062,0.63358,-0.92662,-0.930819,-0.937104
19,0,0.505676,0,0,0,0,0,6.12565,6.12565,6.12565
19,0.3539,0.47604,0.596517,0.596517,0.597159,0.59642,0.596769,-1.46721,-1.45825,-1.46248
19,0.7078,0.755079,0.650675,0.650675,0.652288,0.650341,0.651214,1.24519,1.26877,1.25819
19,1.0617,0.609077,0.655592,0.655592,0.657377,0.655216,0.656182,-0.585091,-0.55891,-0.570609
19,1.4156,0.72013,0.656039,0.656039,0.657847,0.655657,0.656635,0.754479,0.781012,0.769162
19,1.7695,0.685886,0.656079,0.656079,0.65789,0.655696,0.656676,0.339131,0.365707,0.353839
19,2.1234,0.661959,0.656083,0.656083,0.657894,0.6557,0.65668,0.0492432,0.0758237,0.063954
19,2.4773,0.623853,0.656083,0.656083,0.657895,0.6557,0.65668,-0.412377,-0.385796,-0.397666
19,2.8312,0.63089,0.656083,0.656083,0.657895,0.6557,0.65668,-0.327133,-0.300552,-0.312421
19,3.1851,0.660648,0.656083,0.656083,0.657895,0.6557,0.65668,0.0333487,0.0599298,0.0480599
19,3.539,0.725746,0.656083,0.656083,0.657895,0.6557,0.65668,0.82193,0.848511,0.836642
19,3.8929,0.64053,0.656083,0.656083,0.657895,0.6557,0.65668,-0.210352,-0.183771,-0.195641
19,4.2468,0.575618,0.656083,0.656083,0.657895,0.6557,0.65668,-0.996685,-0.970104,-0.981974
19,4.6007,0.694777,0.656083,0.656083,0.657895,0.6557,0.65668,0.446785,0.473366,0.461496
19,4.9546,0.693192,0.656083,0.656083,0.657895,0.6557,0.65668,0.427587,0.454169,0.442299
19,5.3085,0.744722,0.656083,0.656083,0.657895,0.6557,0.65668,1.0518,1.07838,1.06651
19,5.6624,0.69399,0.656083,0.656083,0.657895,0.6557,0.65668,0.437248,0.463829,0.451959
19,6.0162,0.635156,0.656083,0.656083,0.657895,0.6557,0.65668,-0.275455,-0.248874,-0.260744
19,6.3701,0.679244,0.656083,0.656083,0.657895,0.6557,0.65668,0.258616,0.285197,0.273327
19,6.724,0.639001,0.656083,0.656083,0.657895,0.6557,0.65668,-0.22887,-0.202289,-0.214159
19,7.0779,0.586411,0.656083,0.656083,0.657895,0.6557,0.65668,-0.86594,-0.839359,-0.851229
19,7.4318,0.751883,0.656083,0.656083,0.657895,0.6557,0.65668,1.13855,1.16513,1.15326
19,7.7857,0.648795,0.656083,0.656083,0.657895,0.6557,0.65668,-0.110226,-0.0836448,-0.0955148
19,8.1396,0.704165,0.656083,0.656083,0.657895,0.6557,0.65668,0.560512,0.587093,0.575223
19,8.4935,0.681434,0.656083,0.656083,0.657895,0.6557,0.65668,0.285144,0.311725,0.299855
19,8.8474,0.614402,0.656083,0.656083,0.657895,0.6557,0.65668,-0.526862,-0.500281,-0.512151
19,9.2013,0.76887,0.656083,0.656083,0.657895,0.6557,0.65668,1.34433,1.37091,1.35904
19,9.5552,0.703421,0.656083,0.656083,0.657895,0.6557,0.65668,0.551497,0.578078,0.566209
19,9.9091,0.522102,0.656083,0.656083,0.657895,0.6557,0.65668,-1.64496,-1.61838,-1.63025
19,10.263,0.565922,0.656083,0.656083,0.657895,0.6557,0.65668,-1.11414,-1.08756,-1.09943
19,10.6169,0.603973,0.656083,0.656083,0.657895,0.6557,0.65668,-0.653193,-0.626612,-0.638482
19,10.9708,0.812492,0.656083,0.656083,0.657895,0.6557,0.65668,1.87275,1.89933,1.88746
19,11.3247,0.706343,0.656083,0.656083,0.657895,0.6557,0.65668,0.586896,0.613478,0.601608
19,11.6786,0.59856,0.656083,0.656083,0.657895,0.6557,0.65668,-0.718768,-0.692186,-0.704056
19,12.0325,0.625515,0.656083,0.656083,0.657895,0.6557,0.65668,-0.392242,-0.365661,-0.377531
19,12.3863,0.706193,0.656083,0.656083,0.657895,0.6557,0.65668,0.585078,0.611659,0.599789
19,12.7402,0.572513,0.656083,0.656083,0.657895,0.6557,0.65668,-1.0343,-1.00772,-1.01959
19,13.0941,0.738945,0.656083,0.656083,0.657895,0.6557,0.65668,0.981825,1.00841,0.996536
19,13.448,0.694594,0.656083,0.656083,0.657895,0.6557,0.65668,0.444564,0.471146,0.459276
19,13.8019,0.709666,0.656083,0.656083,0.657895,0.6557,0.65668,0.627144,0.653725,0.641855
19,14.1558,0.67718,0.656083,0.656083,0.657895,0.6557,0.65668,0.233622,0.260203,0.248333
19,14.5097,0.697141,0.656083,0.656083,0.657895,0.6557,0.65668,0.475421,0.502002,0.490132
19,14.8636,0.781076,0.656083,0.656083,0.657895,0.6557,0.65668,1.49219,1.51878,1.50691
19,15.2175,0.747596,0.656083,0.656083,0.657895,0.6557,0.65668,1.08662,1.1132,1.10133
19,15.5714,0.646359,0.656083,0.656083,0.657895,0.6557,0.65668,-0.139741,-0.11316,-0.12503
19,15.9253,0.740066,0.656083,0.656083,0.657895,0.6557,0.65668,0.995406,1.02199,1.01012
19,16.2792,0.770478,0.656083,0.656083,0.657895,0.6557,0.65668,1.3638,1.39039,1.37852
19,16.6331,0.622673,0.656083,0.656083,0.657895,0.6557,0.65668,-0.426663,-0.400082,-0.411952
19,16.987,0.763222,0.656083,0.656083,0.657895,0.6557,0.65668,1.27591,1.30249,1.29062
19,17.3409,0.601871,0.656083,0.656083,0.657895,0.6557,0.65668,-0.678658,-0.652077,-0.663947
19,17.6948,0.63222,0.656083,0.656083,0.657895,0.6557,0.65668,-0.311021,-0.28444,-0.29631
19,18.0487,0.590281,0.656083,0.656083,0.657895,0.6557,0.65668,-0.819063,-0.792482,-0.804352
19,18.4026,0.591227,0.656083,0.656083,0.657895,0.6557,0.65668,-0.807595,-0.781014,-0.792884
19,18.7564,0.63151,0.656083,0.656083,0.657895,0.6557,0.65668,-0.319613,-0.293032,-0.304902
19,19.1103,0.62244,0.656083,0.656083,0.657895,0.6557,0.65668,-0.429485,-0.402903,-0.414773
19,19.4642,0.650344,0.656083,0.656083,0.657895,0.6557,0.65668,-0.0914703,-0.0648892,-0.0767591
19,19.8181,0.687404,0.656083,0.656083,0.657895,0.6557,0.65668,0.35747,0.384052,0.372182
19,20.172,0.60294,0.656083,0.656083,0.657895,0.6557,0.65668,-0.665714,-0.639133,-0.651003
19,20.5259,0.645688,0.656083,0.656083,0.657895,0.6557,0.65668,-0.147864,-0.121283,-0.133153
19,20.8798,0.649218,0.656083,0.656083,0.657895,0.6557,0.65668,-0.10511,-0.0785292,-0.0903992
19,21.2337,0.74933,0.656083,0.656083,0.657895,0.6557,0.65668,1.10763,1.13421,1.12234
19,21.5876,0.708103,0.656083,0.656083,0.657895,0.6557,0.65668,0.608214,0.634795,0.622925
19,21.9415,0.520452,0.656083,0.656083,0.657895,0.6557,0.65668,-1.66495,-1.63837,-1.65024
19,22.2954,0.640179,0.656083,0.656083,0.657895,0.6557,0.65668,-0.214608,-0.188027,-0.199897
19,22.6493,0.672364,0.656083,0.656083,0.657895,0.6557,0.65668,0.175272,0.201853,0.189983
19,23.0032,0.530238,0.656083,0.656083,0.657895,0.6557,0.65668,-1.5464,-1.51982,-1.53169
19,23.3571,0.576403,0.656083,0.656083,0.657895,0.6557,0.65668,-0.987172,-0.960591,-0.972461
19,23.711,0.633805,0.656083,0.656083,0.657895,0.6557,0.65668,-0.29182,-0.265239,-0.277109
19,24.0649,0.713456,0.656083,0.656083,0.657895,0.6557,0.65668,0.673052,0.699633,0.687763
19,24.4188,0.614355,0.656083,0.656083,0.657895,0.6557,0.65668,-0.527432,-0.500851,-0.512721
19,24.7727,0.614011,0.656083,0.656083,0.657895,0.6557,0.65668,-0.531598,-0.505017,-0.516887
19,25.1265,0.644191,0.656083,0.656083,0.657895,0.6557,0.65668,-0.166005,-0.139424,-0.151294
19,25.4804,0.743762,0.656083,0.656083,0.657895,0.6557,0.65668,1.04017,1.06675,1.05488
19,25.8343,0.64779,0.656083,0.656083,0.657895,0.6557,0.65668,-0.122403,-0.0958219,-0.107692
19,26.1882,0.629456,0.656083,0.656083,0.657895,0.6557,0.65668,-0.344504,-0.317923,-0.329793
19,26.5421,0.601646,0.656083,0.656083,0.657895,0.6557,0.65668,-0.681382,-0.654801,-0.666671
19,26.896,0.576582,0.656083,0.656083,0.657895,0.6557,0.65668,-0.985001,-0.95842,-0.97029
19,27.2499,0.647539,0.656083,0.656083,0.657895,0.6557,0.65668,-0.125447,-0.0988662,-0.110736
19,27.6038,0.573012,0.656083,0.656083,0.657895,0.6557,0.65668,-1.02825,-1.00167,-1.01354
19,27.9577,0.618079,0.656083,0.656083,0.657895,0.6557,0.65668,-0.482322,-0.455741,-0.467611
19,28.3116,0.639903,0.656083,0.656083,0.657895,0.6557,0.65668,-0.217944,-0.191363,-0.203233
19,28.6655,0.68428,0.656083,0.656083,0.657895,0.6557,0.65668,0.319631,0.346212,0.334342
19,29.0194,0.599151,0.656083,0.656083,0.657895,0.6557,0.65668,-0.711603,-0.685022,-0.696892
19,29.3733,0.696226,0.656083,0.656083,0.657895,0.6557,0.65668,0.464335,0.490916,0.479046
19,29.7272,0.649627,0.656083,0.656083,0.657895,0.6557,0.65668,-0.100157,-0.0735756,-0.0854455
19,30.0811,0.708652,0.656083,0.656083,0.657895,0.6557,0.65668,0.614867,0.641448,0.629578
19,30.435,0.641268,0.656083,0.656083,0.657895,0.6557,0.65668,-0.201409,-0.174828,-0.186698
19,30.7889,0.729043,0.656083,0.656083,0.657895,0.6557,0.65668,0.86187,0.888452,0.876582
19,31.1428,0.503317,0.656083,0.656083,0.657895,0.6557,0.65668,-1.87251,-1.84593,-1.8578
19,31.4966,0.608631,0.656083,0.656083,0.657895,0.6557,0.65668,-0.596767,-0.570186,-0.582055
2,0,0.541693,0,0,0,0,0,6.56194,6.56194,6.56194
2,0.3539,0.495546,0.596517,0.596517,0.592093,0.592667,0.592671,-1.16955,-1.17649,-1.17655
2,0.7078,0.533671,0.650675,0.650675,0.642983,0.64387,0.643811,-1.32418,-1.33493,-1.33422
2,1.0617,0.598236,0.655592,0.655592,0.647357,0.648293,0.648224,-0.595031,-0.606378,-0.605538
2,1.4156,0.58908,0.656039,0.656039,0.647733,0.648676,0.648605,-0.710499,-0.721922,-0.721064
2,1.7695,0.592376,0.656079,0.656079,0.647765,0.648709,0.648638,-0.670964,-0.682396,-0.681536
2,2.1234,0.688925,0.656083,0.656083,0.647768,0.648711,0.64864,0.498568,0.487136,0.487996
2,2.4773,0.575658,0.656083,0.656083,0.647768,0.648712,0.648641,-0.873522,-0.884954,-0.884094
2,2.8312,0.66185,0.656083,0.656083,0.647768,0.648712,0.648641,0.170585,0.159153,0.160013
2,3.1851,0.622738,0.656083,0.656083,0.647768,0.648712,0.648641,-0.303209,-0.314641,-0.313781
2,3.539,0.834082,0.656083,0.656083,0.647768,0.648712,0.648641,2.25696,2.24553,2.24639
2,3.8929,0.671887,0.656083,0.656083,0.647768,0.648712,0.648641,0.292174,0.280741,0.281601
2,4.2468,0.748557,0.656083,0.656083,0.647768,0.648712,0.648641,1.22094,1.2095,1.21036
2,4.6007,0.807666,0.656083,0.656083,0.647768,0.648712,0.648641,1.93697,1.92553,1.92639
2,4.9546,0.729427,0.656083,0.656083,0.647768,0.648712,0.648641,0.989202,0.97777,0.97863
2,5.3085,0.655318,0.656083,0.656083,0.647768,0.648712,0.648641,0.091457,0.0800246,0.0808848
2,5.6624,0.619278,0.656083,0.656083,0.647768,0.648712,0.648641,-0.345121,-0.356553,-0.355693
2,6.0162,0.666874,0.656083,0.656083,0.647768,0.648712,0.648641,0.231446,0.220014,0.220874
2,6.3701,0.570422,0.656083,0.656083,0.647768,0.648712,0.648641,-0.936947,-0.948379,-0.947519
2,6.724,0.543476,0.656083,0.656083,0.647768,0.648712,0.648641,-1.26336,-1.2748,-1.27394
2,7.0779,0.630774,0.656083,0.656083,0.647768,0.648712,0.648641,-0.205859,-0.217292,-0.216431
2,7.4318,0.591517,0.656083,0.656083,0.647768,0.648712,0.648641,-0.681415,-0.692847,-0.691987
2,7.7857,0.631987,0.656083,0.656083,0.647768,0.648712,0.648641,-0.191172,-0.202604,-0.201744
2,8.1396,0.684269,0.656083,0.656083,0.647768,0.648712,0.648641,0.442161,0.430729,0.431589
2,8.4935,0.555034,0.656083,0.656083,0.647768,0.648712,0.648641,-1.12336,-1.1348,-1.13394
2,8.8474,0.641437,0.656083,0.656083,0.647768,0.648712,0.648641,-0.0766932,-0.0881256,-0.0872655
2,9.2013,0.746382,0.656083,0.656083,0.647768,0.648712,0.648641,1.19459,1.18316,1.18402
2,9.5552,0.627772,0.656083,0.656083,0.647768,0.648712,0.648641,-0.242224,-0.253656,-0.252796
2,9.9091,0.647062,0.656083,0.656083,0.647768,0.648712,0.648641,-0.00855747,-0.0199899,-0.0191297
2,10.263,0.651249,0.656083,0.656083,0.647768,0.648712,0.648641,0.0421687,0.0307363,0.0315965
2,10.6169,0.562842,0.656083,0.656083,0.647768,0.648712,0.648641,-1.02878,-1.04021,-1.03935
2,10.9708,0.590821,0.656083,0.656083,0.647768,0.648712,0.648641,-0.689841,-0.701274,-0.700414
2,11.3247,0.677601,0.656083,0.656083,0.647768,0.648712,0.648641,0.361391,0.349959,0.350819
2,11.6786,0.6438,0.656083,0.656083,0.647768,0.648712,0.648641,-0.0480677,-0.0595001,-0.0586399
2,12.0325,0.649486,0.656083,0.656083,0.647768,0.648712,0.648641,0.0208096,0.00937724,0.0102374
2,12.3863,0.620486,0.656083,0.656083,0.647768,0.648712,0.648641,-0.330493,-0.341926,-0.341065
2,12.7402,0.708712,0.656083,0.656083,0.647768,0.648712,0.648641,0.738257,0.726825,0.727685
2,13.0941,0.666953,0.656083,0.656083,0.647768,0.648712,0.648641,0.232404,0.220971,0.221831
2,13.448,0.735409,0.656083,0.656083,0.647768,0.648712,0.648641,1.06166,1.05023,1.05109
2,13.8019,0.610893,0.656083,0.656083,0.647768,0.648712,0.648641,-0.446697,-0.45813,-0.45727
2,14.1558,0.586436,0.656083,0.656083,0.647768,0.648712,0.648641,-0.742961,-0.754394,-0.753534
2,14.5097,0.720089,0.656083,0.656083,0.647768,0.648712,0.648641,0.876083,0.864651,0.865511
2,14.8636,0.600325,0.656083,0.656083,0.647768,0.648712,0.648641,-0.574714,-0.586146,-0.585286
2,15.2175,0.700297,0.656083,0.656083,0.647768,0.648712,0.648641,0.636321,0.624889,0.625749
2,15.5714,0.625577,0.656083,0.656083,0.647768,0.648712,0.648641,-0.268819,-0.280251,-0.279391
2,15.9253,0.587839,0.656083,0.656083,0.647768,0.648712,0.648641,-0.725968,-0.7374,-0.73654
2,16.2792,0.574479,0.656083,0.656083,0.647768,0.648712,0.648641,-0.8878,-0.899233,-0.898373
2,16.6331,0.664815,0.656083,0.656083,0.647768,0.648712,0.648641,0.206506,0.195074,0.195934
