id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
61,25.1265,0.5363,0.508129,0.508129,0.488685,0.488962,0.772039,0.767552
61,25.4804,0.560864,0.508129,0.508129,0.488685,0.488962,1.17033,1.16584
61,25.8343,0.53261,0.508129,0.508129,0.488685,0.488962,0.712207,0.70772
61,26.1882,0.59228,0.508129,0.508129,0.488685,0.488962,1.67973,1.67524
61,26.5421,0.482177,0.508129,0.508129,0.488685,0.488962,-0.105527,-0.110013
61,26.896,0.455853,0.508129,0.508129,0.488685,0.488962,-0.532359,-0.536845
61,27.2499,0.589935,0.508129,0.508129,0.488685,0.488962,1.64169,1.63721
61,27.6038,0.392832,0.508129,0.508129,0.488685,0.488962,-1.55421,-1.55869
61,27.9577,0.485449,0.508129,0.508129,0.488685,0.488962,-0.0524698,-0.0569564
61,28.3116,0.538554,0.508129,0.508129,0.488685,0.488962,0.808596,0.804109
61,28.6655,0.488007,0.508129,0.508129,0.488685,0.488962,-0.0109964,-0.0154829
61,29.0194,0.521973,0.508129,0.508129,0.488685,0.488962,0.539741,0.535254
61,29.3733,0.450285,0.508129,0.508129,0.488685,0.488962,-0.622633,-0.62712
61,29.7272,0.52336,0.508129,0.508129,0.488685,0.488962,0.562226,0.55774
61,30.0811,0.480399,0.508129,0.508129,0.488685,0.488962,-0.134363,-0.138849
61,30.435,0.455781,0.508129,0.508129,0.488685,0.488962,-0.533516,-0.538003
61,30.7889,0.536627,0.508129,0.508129,0.488685,0.488962,0.777347,0.77286
61,31.1428,0.500174,0.508129,0.508129,0.488685,0.488962,0.186281,0.181795
61,31.4966,0.476551,0.508129,0.508129,0.488685,0.488962,-0.196759,-0.201245
44,0,0.348457,0,0,0,0,5.65001,5.65001
44,0.3539,0.3914,0.377699,0.377699,0.349251,0.349871,0.683409,0.673368
44,0.7078,0.470359,0.47465,0.47465,0.446742,0.447286,0.382926,0.374114
44,1.0617,0.43208,0.499535,0.499535,0.473956,0.474409,-0.678989,-0.686336
44,1.4156,0.491648,0.505923,0.505923,0.481552,0.481961,0.163703,0.157078
44,1.7695,0.566827,0.507563,0.507563,0.483673,0.484064,1.34829,1.34195
44,2.1234,0.548073,0.507984,0.507984,0.484265,0.484649,1.03461,1.02838
44,2.4773,0.433867,0.508092,0.508092,0.48443,0.484812,-0.819839,-0.826034
44,2.8312,0.504656,0.508119,0.508119,0.484476,0.484857,0.327213,0.32103
44,3.1851,0.538543,0.508127,0.508127,0.484489,0.48487,0.876451,0.870271
44,3.539,0.455226,0.508128,0.508128,0.484493,0.484874,-0.47454,-0.480719
44,3.8929,0.451696,0.508129,0.508129,0.484494,0.484875,-0.531795,-0.537973
44,4.2468,0.575793,0.508129,0.508129,0.484494,0.484875,1.48036,1.47418
44,4.6007,0.498558,0.508129,0.508129,0.484494,0.484875,0.228049,0.221871
44,4.9546,0.438716,0.508129,0.508129,0.484494,0.484875,-0.742257,-0.748435
44,5.3085,0.537028,0.508129,0.508129,0.484494,0.484875,0.851801,0.845623
44,5.6624,0.479317,0.508129,0.508129,0.484494,0.484875,-0.0839463,-0.090124
44,6.0162,0.453807,0.508129,0.508129,0.484494,0.484875,-0.497572,-0.50375
44,6.3701,0.470699,0.508129,0.508129,0.484494,0.484875,-0.223684,-0.229861
44,6.724,0.464349,0.508129,0.508129,0.484494,0.484875,-0.326632,-0.332809
44,7.0779,0.500823,0.508129,0.508129,0.484494,0.484875,0.264762,0.258584
44,7.4318,0.518256,0.508129,0.508129,0.484494,0.484875,0.547436,0.541258
44,7.7857,0.443987,0.508129,0.508129,0.484494,0.484875,-0.656793,-0.662971
44,8.1396,0.41825,0.508129,0.508129,0.484494,0.484875,-1.0741,-1.08028
44,8.4935,0.490889,0.508129,0.508129,0.484494,0.484875,0.103697,0.0975198
44,8.8474,0.484595,0.508129,0.508129,0.484494,0.484875,0.0016329,-0.00454479
44,9.2013,0.463119,0.508129,0.508129,0.484494,0.484875,-0.346581,-0.352759
44,9.5552,0.433331,0.508129,0.508129,0.484494,0.484875,-0.829581,-0.835759
44,9.9091,0.536558,0.508129,0.508129,0.484494,0.484875,0.844181,0.838003
44,10.263,0.488649,0.508129,0.508129,0.484494,0.484875,0.0673685,0.0611908
44,10.6169,0.473834,0.508129,0.508129,0.484494,0.484875,-0.172838,-0.179015
44,10.9708,0.515333,0.508129,0.508129,0.484494,0.484875,0.500038,0.49386
44,11.3247,0.463651,0.508129,0.508129,0.484494,0.484875,-0.337957,-0.344135
44,11.6786,0.510957,0.508129,0.508129,0.484494,0.484875,0.429081,0.422904
44,12.0325,0.43368,0.508129,0.508129,0.484494,0.484875,-0.823915,-0.830093
44,12.3863,0.509445,0.508129,0.508129,0.484494,0.484875,0.404573,0.398396
44,12.7402,0.529472,0.508129,0.508129,0.484494,0.484875,0.729285,0.723107
44,13.0941,0.442823,0.508129,0.508129,0.484494,0.484875,-0.675665,-0.681843
44,13.448,0.469309,0.508129,0.508129,0.484494,0.484875,-0.246215,-0.252393
44,13.8019,0.371511,0.508129,0.508129,0.484494,0.484875,-1.83195,-1.83812
44,14.1558,0.493797,0.508129,0.508129,0.484494,0.484875,0.150842,0.144664
44,14.5097,0.552344,0.508129,0.508129,0.484494,0.484875,1.10015,1.09397
44,14.8636,0.427293,0.508129,0.508129,0.484494,0.484875,-0.927473,-0.933651
44,15.2175,0.512403,0.508129,0.508129,0.484494,0.484875,0.452528,0.446351
44,15.5714,0.497544,0.508129,0.508129,0.484494,0.484875,0.211595,0.205418
44,15.9253,0.567549,0.508129,0.508129,0.484494,0.484875,1.34669,1.34051
44,16.2792,0.453616,0.508129,0.508129,0.484494,0.484875,-0.500665,-0.506842
44,16.6331,0.544255,0.508129,0.508129,0.484494,0.484875,0.968987,0.962809
44,16.987,0.494452,0.508129,0.508129,0.484494,0.484875,0.161472,0.155294
44,17.3409,0.50806,0.508129,0.508129,0.484494,0.484875,0.382115,0.375937
44,17.6948,0.517371,0.508129,0.508129,0.484494,0.484875,0.533087,0.526909
44,18.0487,0.549706,0.508129,0.508129,0.484494,0.484875,1.05736,1.05119
44,18.4026,0.490042,0.508129,0.508129,0.484494,0.484875,0.0899527,0.083775
44,18.7564,0.538807,0.508129,0.508129,0.484494,0.484875,0.880654,0.874476
44,19.1103,0.452346,0.508129,0.508129,0.484494,0.484875,-0.521261,-0.527438
44,19.4642,0.516765,0.508129,0.508129,0.484494,0.484875,0.523262,0.517084
44,19.8181,0.479557,0.508129,0.508129,0.484494,0.484875,-0.0800526,-0.0862303
44,20.172,0.468321,0.508129,0.508129,0.484494,0.484875,-0.262228,-0.268406
44,20.5259,0.526899,0.508129,0.508129,0.484494,0.484875,0.687573,0.681395
44,20.8798,0.533893,0.508129,0.508129,0.484494,0.484875,0.800978,0.7948
44,21.2337,0.563034,0.508129,0.508129,0.484494,0.484875,1.27347,1.26729
44,21.5876,0.419327,0.508129,0.508129,0.484494,0.484875,-1.05665,-1.06282
44,21.9415,0.49664,0.508129,0.508129,0.484494,0.484875,0.196945,0.190768
44,22.2954,0.41556,0.508129,0.508129,0.484494,0.484875,-1.11771,-1.12389
44,22.6493,0.415538,0.508129,0.508129,0.484494,0.484875,-1.11807,-1.12425
44,23.0032,0.467668,0.508129,0.508129,0.484494,0.484875,-0.272826,-0.279003
44,23.3571,0.527517,0.508129,0.508129,0.484494,0.484875,0.697597,0.691419
44,23.711,0.494675,0.508129,0.508129,0.484494,0.484875,0.165077,0.158899
44,24.0649,0.486332,0.508129,0.508129,0.484494,0.484875,0.0298078,0.0236301
44,24.4188,0.491203,0.508129,0.508129,0.484494,0.484875,0.108786,0.102609
44,24.7727,0.450633,0.508129,0.508129,0.484494,0.484875,-0.549036,-0.555214
44,25.1265,0.485451,0.508129,0.508129,0.484494,0.484875,0.0155153,0.00933765
44,25.4804,0.46161,0.508129,0.508129,0.484494,0.484875,-0.371044,-0.377222
44,25.8343,0.50191,0.508129,0.508129,0.484494,0.484875,0.282398,0.27622
44,26.1882,0.44773,0.508129,0.508129,0.484494,0.484875,-0.596111,-0.602288
44,26.5421,0.442267,0.508129,0.508129,0.484494,0.484875,-0.684683,-0.69086
44,26.896,0.427552,0.508129,0.508129,0.484494,0.484875,-0.923278,-0.929456
44,27.2499,0.518533,0.508129,0.508129,0.484494,0.484875,0.55193,0.545753
44,27.6038,0.507958,0.508129,0.508129,0.484494,0.484875,0.380453,0.374276
44,27.9577,0.485202,0.508129,0.508129,0.484494,0.484875,0.0114796,0.00530193
44,28.3116,0.47794,0.508129,0.508129,0.484494,0.484875,-0.106272,-0.112449
44,28.6655,0.497923,0.508129,0.508129,0.484494,0.484875,0.217751,0.211573
44,29.0194,0.500546,0.508129,0.508129,0.484494,0.484875,0.26028,0.254102
44,29.3733,0.440991,0.508129,0.508129,0.484494,0.484875,-0.705369,-0.711547
44,29.7272,0.434084,0.508129,0.508129,0.484494,0.484875,-0.817358,-0.823535
44,30.0811,0.443759,0.508129,0.508129,0.484494,0.484875,-0.660483,-0.66666
44,30.435,0.616045,0.508129,0.508129,0.484494,0.484875,2.13302,2.12684
44,30.7889,0.439266,0.508129,0.508129,0.484494,0.484875,-0.733337,-0.739514
44,31.1428,0.42648,0.508129,0.508129,0.484494,0.484875,-0.940655,-0.946833
44,31.4966,0.428203,0.508129,0.508129,0.484494,0.484875,-0.912718,-0.918896
62,0,0.251339,0,0,0,0,4.07531,4.07531
62,0.3539,0.336159,0.377699,0.377699,0.318481,0.317803,0.286647,0.297634
62,0.7078,0.389631,0.47465,0.47465,0.415779,0.415089,-0.423963,-0.412785
62,1.0617,0.364924,0.499535,0.499535,0.445504,0.444871,-1.30655,-1.29628
62,1.4156,0.405842,0.505923,0.505923,0.454585,0.453987,-0.79033,-0.780637
62,1.7695,0.369388,0.507563,0.507563,0.457359,0.456778,-1.42641,-1.41698
62,2.1233,0.47481,0.507984,0.507984,0.458207,0.457632,0.269211,0.278529
62,2.4772,0.473107,0.508092,0.508092,0.458466,0.457894,0.237403,0.246679
62,2.8311,0.444613,0.508119,0.508119,0.458545,0.457974,-0.225895,-0.216635
62,3.185,0.387241,0.508127,0.508127,0.458569,0.457998,-1.15654,-1.14729
62,3.5389,0.467531,0.508128,0.508128,0.458577,0.458006,0.145198,0.154451
62,3.8928,0.455966,0.508129,0.508129,0.458579,0.458008,-0.0423625,-0.0331101
62,4.2467,0.413032,0.508129,0.508129,0.45858,0.458009,-0.738532,-0.72928
62,4.6006,0.455571,0.508129,0.508129,0.45858,0.458009,-0.0487839,-0.0395318
62,4.9545,0.531352,0.508129,0.508129,0.45858,0.458009,1.17996,1.18921
62,5.3084,0.537155,0.508129,0.508129,0.45858,0.458009,1.27405,1.2833
62,5.6623,0.532055,0.508129,0.508129,0.45858,0.458009,1.19135,1.2006
62,6.0162,0.427815,0.508129,0.508129,0.45858,0.458009,-0.498827,-0.489575
62,6.3701,0.433893,0.508129,0.508129,0.45858,0.458009,-0.400279,-0.391027
62,6.724,0.541657,0.508129,0.508129,0.45858,0.458009,1.34705,1.3563
62,7.0779,0.469695,0.508129,0.508129,0.45858,0.458009,0.180226,0.189478
62,7.4318,0.395123,0.508129,0.508129,0.45858,0.458009,-1.02891,-1.01966
62,7.7857,0.426109,0.508129,0.508129,0.45858,0.458009,-0.526488,-0.517236
62,8.1396,0.47668,0.508129,0.508129,0.45858,0.458009,0.293485,0.302737
62,8.4934,0.466373,0.508129,0.508129,0.45858,0.458009,0.126354,0.135606
62,8.8473,0.421629,0.508129,0.508129,0.45858,0.458009,-0.599133,-0.589881
62,9.2012,0.507402,0.508129,0.508129,0.45858,0.458009,0.791617,0.800869
62,9.5551,0.508216,0.508129,0.508129,0.45858,0.458009,0.804814,0.814066
62,9.909,0.494613,0.508129,0.508129,0.45858,0.458009,0.584258,0.59351
62,10.2629,0.46054,0.508129,0.508129,0.45858,0.458009,0.0317766,0.0410287
62,10.6168,0.467281,0.508129,0.508129,0.45858,0.458009,0.141077,0.150329
62,10.9707,0.387028,0.508129,0.508129,0.45858,0.458009,-1.16017,-1.15092
62,11.3246,0.421364,0.508129,0.508129,0.45858,0.458009,-0.603428,-0.594175
62,11.6785,0.506886,0.508129,0.508129,0.45858,0.458009,0.78325,0.792502
62,12.0324,0.474854,0.508129,0.508129,0.45858,0.458009,0.263883,0.273135
62,12.3863,0.463846,0.508129,0.508129,0.45858,0.458009,0.085393,0.0946451
62,12.7402,0.361327,0.508129,0.508129,0.45858,0.458009,-1.57689,-1.56764
62,13.0941,0.467014,0.508129,0.508129,0.45858,0.458009,0.136747,0.145999
62,13.448,0.395507,0.508129,0.508129,0.45858,0.458009,-1.02269,-1.01344
62,13.8019,0.514216,0.508129,0.508129,0.45858,0.458009,0.902109,0.911361
62,14.1558,0.490111,0.508129,0.508129,0.45858,0.458009,0.511263,0.520515
62,14.5096,0.472475,0.508129,0.508129,0.45858,0.458009,0.225302,0.234554
62,14.8635,0.514193,0.508129,0.508129,0.45858,0.458009,0.901727,0.910979
62,15.2174,0.486617,0.508129,0.508129,0.45858,0.458009,0.454602,0.463854
62,15.5713,0.45375,0.508129,0.508129,0.45858,0.458009,-0.078318,-0.0690659
62,15.9252,0.500072,0.508129,0.508129,0.45858,0.458009,0.672762,0.682014
62,16.2791,0.535976,0.508129,0.508129,0.45858,0.458009,1.25493,1.26418
62,16.633,0.481557,0.508129,0.508129,0.45858,0.458009,0.372567,0.381819
62,16.9869,0.505955,0.508129,0.508129,0.45858,0.458009,0.768164,0.777416
62,17.3408,0.435445,0.508129,0.508129,0.45858,0.458009,-0.375118,-0.365866
62,17.6947,0.486599,0.508129,0.508129,0.45858,0.458009,0.454315,0.463567
62,18.0486,0.411083,0.508129,0.508129,0.45858,0.458009,-0.770134,-0.760882
62,18.4025,0.478825,0.508129,0.508129,0.45858,0.458009,0.328264,0.337516
62,18.7564,0.354572,0.508129,0.508129,0.45858,0.458009,-1.68641,-1.67716
62,19.1103,0.476628,0.508129,0.508129,0.45858,0.458009,0.29264,0.301893
62,19.4642,0.411215,0.508129,0.508129,0.45858,0.458009,-0.767984,-0.758732
62,19.8181,0.434045,0.508129,0.508129,0.45858,0.458009,-0.39782,-0.388568
62,20.172,0.442764,0.508129,0.508129,0.45858,0.458009,-0.256448,-0.247196
62,20.5259,0.48985,0.508129,0.508129,0.45858,0.458009,0.507031,0.516283
62,20.8797,0.512418,0.508129,0.508129,0.45858,0.458009,0.872953,0.882206
62,21.2336,0.482047,0.508129,0.508129,0.45858,0.458009,0.380498,0.38975
62,21.5875,0.448225,0.508129,0.508129,0.45858,0.458009,-0.167892,-0.15864
62,21.9414,0.459337,0.508129,0.508129,0.45858,0.458009,0.0122795,0.0215316
62,22.2953,0.487731,0.508129,0.508129,0.45858,0.458009,0.472671,0.481923
62,22.6492,0.445908,0.508129,0.508129,0.45858,0.458009,-0.205472,-0.196219
62,23.0031,0.50311,0.508129,0.508129,0.45858,0.458009,0.722031,0.731283
62,23.357,0.456269,0.508129,0.508129,0.45858,0.458009,-0.0374703,-0.0282182
62,23.7109,0.473723,0.508129,0.508129,0.45858,0.458009,0.245535,0.254787
62,24.0648,0.526072,0.508129,0.508129,0.45858,0.458009,1.09434,1.10359
62,24.4187,0.480681,0.508129,0.508129,0.45858,0.458009,0.358354,0.367606
62,24.7726,0.45141,0.508129,0.508129,0.45858,0.458009,-0.116253,-0.107001
62,25.1265,0.48704,0.508129,0.508129,0.45858,0.458009,0.461459,0.470711
62,25.4804,0.505388,0.508129,0.508129,0.45858,0.458009,0.758973,0.768225
62,25.8343,0.463124,0.508129,0.508129,0.45858,0.458009,0.0736844,0.0829364
62,26.1882,0.463207,0.508129,0.508129,0.45858,0.458009,0.0750224,0.0842745
62,26.5421,0.462023,0.508129,0.508129,0.45858,0.458009,0.0558316,0.0650837
62,26.896,0.458747,0.508129,0.508129,0.45858,0.458009,0.00271164,0.0119637
62,27.2498,0.401909,0.508129,0.508129,0.45858,0.458009,-0.91888,-0.909628
62,27.6037,0.433613,0.508129,0.508129,0.45858,0.458009,-0.404826,-0.395574
62,27.9576,0.445224,0.508129,0.508129,0.45858,0.458009,-0.216563,-0.207311
62,28.3115,0.397455,0.508129,0.508129,0.45858,0.458009,-0.991102,-0.98185
62,28.6654,0.469574,0.508129,0.508129,0.45858,0.458009,0.178257,0.187509
62,29.0193,0.473434,0.508129,0.508129,0.45858,0.458009,0.240854,0.250106
62,29.3732,0.427336,0.508129,0.508129,0.45858,0.458009,-0.506604,-0.497352
62,29.7271,0.387123,0.508129,0.508129,0.45858,0.458009,-1.15863,-1.14938
62,30.081,0.430513,0.508129,0.508129,0.45858,0.458009,-0.455092,-0.44584
62,30.4349,0.460789,0.508129,0.508129,0.45858,0.458009,0.0358225,0.0450746
62,30.7888,0.406544,0.508129,0.508129,0.45858,0.458009,-0.843722,-0.83447
62,31.1427,0.40705,0.508129,0.508129,0.45858,0.458009,-0.835526,-0.826274
62,31.4966,0.433222,0.508129,0.508129,0.45858,0.458009,-0.411163,-0.401911
45,0,0.412512,0,0,0,0,6.68861,6.68861
45,0.3539,0.516037,0.377699,0.377699,0.570785,0.569799,-0.887711,-0.871721
45,0.7078,0.590286,0.47465,0.47465,0.652146,0.651258,-1.00303,-0.98863
45,1.0617,0.602042,0.499535,0.499535,0.663744,0.662904,-1.00045,-0.986836
45,1.4156,0.642295,0.505923,0.505923,0.665397,0.664569,-0.374577,-0.361152
45,1.7695,0.524595,0.507563,0.507563,0.665632,0.664807,-2.28684,-2.27345
45,2.1234,0.576029,0.507984,0.507984,0.665666,0.664841,-1.45341,-1.44003
45,2.4773,0.591448,0.508092,0.508092,0.665671,0.664846,-1.20348,-1.1901
45,2.8312,0.560509,0.508119,0.508119,0.665672,0.664846,-1.70515,-1.69177
45,3.1851,0.660405,0.508127,0.508127,0.665672,0.664847,-0.0853908,-0.0720126
45,3.539,0.539501,0.508128,0.508128,0.665672,0.664847,-2.04577,-2.03239
45,3.8929,0.640574,0.508129,0.508129,0.665672,0.664847,-0.406943,-0.393565
45,4.2468,0.710419,0.508129,0.508129,0.665672,0.664847,0.725556,0.738935
45,4.6007,0.595242,0.508129,0.508129,0.665672,0.664847,-1.14197,-1.12859
45,4.9546,0.644565,0.508129,0.508129,0.665672,0.664847,-0.342234,-0.328856
45,5.3085,0.576891,0.508129,0.508129,0.665672,0.664847,-1.43952,-1.42614
45,5.6624,0.670744,0.508129,0.508129,0.665672,0.664847,0.0822516,0.0956298
45,6.0162,0.615763,0.508129,0.508129,0.665672,0.664847,-0.809229,-0.795851
45,6.3701,0.672199,0.508129,0.508129,0.665672,0.664847,0.105845,0.119223
45,6.724,0.719929,0.508129,0.508129,0.665672,0.664847,0.879743,0.893121
45,7.0779,0.657976,0.508129,0.508129,0.665672,0.664847,-0.124786,-0.111408
45,7.4318,0.711534,0.508129,0.508129,0.665672,0.664847,0.743634,0.757012
45,7.7857,0.595007,0.508129,0.508129,0.665672,0.664847,-1.14578,-1.1324
45,8.1396,0.644004,0.508129,0.508129,0.665672,0.664847,-0.351329,-0.337951
45,8.4935,0.650948,0.508129,0.508129,0.665672,0.664847,-0.238733,-0.225354
45,8.8474,0.634354,0.508129,0.508129,0.665672,0.664847,-0.507799,-0.494421
45,9.2013,0.606754,0.508129,0.508129,0.665672,0.664847,-0.955318,-0.94194
45,9.5552,0.585038,0.508129,0.508129,0.665672,0.664847,-1.30743,-1.29405
45,9.9091,0.684487,0.508129,0.508129,0.665672,0.664847,0.305073,0.318451
45,10.263,0.743337,0.508129,0.508129,0.665672,0.664847,1.2593,1.27268
45,10.6169,0.541632,0.508129,0.508129,0.665672,0.664847,-2.01123,-1.99785
45,10.9708,0.701395,0.508129,0.508129,0.665672,0.664847,0.579224,0.592602
45,11.3247,0.61459,0.508129,0.508129,0.665672,0.664847,-0.828254,-0.814876
45,11.6786,0.680036,0.508129,0.508129,0.665672,0.664847,0.232908,0.246286
45,12.0325,0.705293,0.508129,0.508129,0.665672,0.664847,0.642442,0.655821
45,12.3863,0.653199,0.508129,0.508129,0.665672,0.664847,-0.202244,-0.188866
45,12.7402,0.689929,0.508129,0.508129,0.665672,0.664847,0.393324,0.406703
45,13.0941,0.680087,0.508129,0.508129,0.665672,0.664847,0.233739,0.247117
45,13.448,0.784365,0.508129,0.508129,0.665672,0.664847,1.92454,1.93791
45,13.8019,0.675951,0.508129,0.508129,0.665672,0.664847,0.166676,0.180054
45,14.1558,0.704334,0.508129,0.508129,0.665672,0.664847,0.626881,0.640259
45,14.5097,0.763255,0.508129,0.508129,0.665672,0.664847,1.58226,1.59564
45,14.8636,0.763381,0.508129,0.508129,0.665672,0.664847,1.5843,1.59768
45,15.2175,0.679315,0.508129,0.508129,0.665672,0.664847,0.22122,0.234598
45,15.5714,0.677342,0.508129,0.508129,0.665672,0.664847,0.189235,0.202613
45,15.9253,0.59642,0.508129,0.508129,0.665672,0.664847,-1.12287,-1.10949
45,16.2792,0.621799,0.508129,0.508129,0.665672,0.664847,-0.711361,-0.697983
45,16.6331,0.639403,0.508129,0.508129,0.665672,0.664847,-0.425932,-0.412554
45,16.987,0.75882,0.508129,0.508129,0.665672,0.664847,1.51034,1.52372
45,17.3409,0.634484,0.508129,0.508129,0.665672,0.664847,-0.505695,-0.492317
45,17.6948,0.857678,0.508129,0.508129,0.665672,0.664847,3.11327,3.12665
45,18.0487,0.64434,0.508129,0.508129,0.665672,0.664847,-0.345871,-0.332493
45,18.4026,0.725335,0.508129,0.508129,0.665672,0.664847,0.967402,0.98078
45,18.7564,0.688145,0.508129,0.508129,0.665672,0.664847,0.364391,0.377769
45,19.1103,0.817743,0.508129,0.508129,0.665672,0.664847,2.46575,2.47912
45,19.4642,0.766307,0.508129,0.508129,0.665672,0.664847,1.63173,1.64511
45,19.8181,0.69754,0.508129,0.508129,0.665672,0.664847,0.516722,0.530101
45,20.172,0.643836,0.508129,0.508129,0.665672,0.664847,-0.354059,-0.34068
45,20.5259,0.681054,0.508129,0.508129,0.665672,0.664847,0.249416,0.262794
45,20.8798,0.732832,0.508129,0.508129,0.665672,0.664847,1.08897,1.10235
45,21.2337,0.649072,0.508129,0.508129,0.665672,0.664847,-0.269146,-0.255768
45,21.5876,0.633621,0.508129,0.508129,0.665672,0.664847,-0.519682,-0.506304
45,21.9415,0.62369,0.508129,0.508129,0.665672,0.664847,-0.680704,-0.667325
45,22.2954,0.60956,0.508129,0.508129,0.665672,0.664847,-0.909808,-0.89643
45,22.6493,0.729874,0.508129,0.508129,0.665672,0.664847,1.04101,1.05439
45,23.0032,0.725466,0.508129,0.508129,0.665672,0.664847,0.969526,0.982904
45,23.3571,0.73453,0.508129,0.508129,0.665672,0.664847,1.11649,1.12987
45,23.711,0.685935,0.508129,0.508129,0.665672,0.664847,0.328564,0.341942
45,24.0649,0.580595,0.508129,0.508129,0.665672,0.664847,-1.37947,-1.36609
45,24.4188,0.617344,0.508129,0.508129,0.665672,0.664847,-0.7836,-0.770221
45,24.7727,0.655654,0.508129,0.508129,0.665672,0.664847,-0.16243,-0.149052
45,25.1265,0.807016,0.508129,0.508129,0.665672,0.664847,2.29182,2.30519
45,25.4804,0.727107,0.508129,0.508129,0.665672,0.664847,0.996133,1.00951
45,25.8343,0.744715,0.508129,0.508129,0.665672,0.664847,1.28164,1.29502
45,26.1882,0.585939,0.508129,0.508129,0.665672,0.664847,-1.29281,-1.27943
45,26.5421,0.698656,0.508129,0.508129,0.665672,0.664847,0.53482,0.548198
45,26.896,0.624579,0.508129,0.508129,0.665672,0.664847,-0.66629,-0.652912
45,27.2499,0.583572,0.508129,0.508129,0.665672,0.664847,-1.3312,-1.31782
45,27.6038,0.702058,0.508129,0.508129,0.665672,0.664847,0.589982,0.60336
45,27.9577,0.632378,0.508129,0.508129,0.665672,0.664847,-0.539832,-0.526454
45,28.3116,0.716648,0.508129,0.508129,0.665672,0.664847,0.826551,0.839929
45,28.6655,0.73533,0.508129,0.508129,0.665672,0.664847,1.12947,1.14285
45,29.0194,0.708195,0.508129,0.508129,0.665672,0.664847,0.689493,0.702872
45,29.3733,0.736486,0.508129,0.508129,0.665672,0.664847,1.14821,1.16158
45,29.7272,0.763102,0.508129,0.508129,0.665672,0.664847,1.57977,1.59314
45,30.0811,0.596164,0.508129,0.508129,0.665672,0.664847,-1.12702,-1.11364
45,30.435,0.708634,0.508129,0.508129,0.665672,0.664847,0.696608,0.709987
45,30.7889,0.629872,0.508129,0.508129,0.665672,0.664847,-0.580463,-0.567085
45,31.1428,0.688539,0.508129,0.508129,0.665672,0.664847,0.370775,0.384153
45,31.4966,0.667246,0.508129,0.508129,0.665672,0.664847,0.0255311,0.0389094
46,0,0.467888,0,0,0,0,7.5865,7.5865
46,0.3539,0.487697,0.377699,0.377699,0.431584,0.431109,0.909835,0.917545
46,0.7078,0.568923,0.47465,0.47465,0.525963,0.525398,0.696569,0.705726
46,1.0617,0.56883,0.499535,0.499535,0.546602,0.546021,0.360422,0.369843
46,1.4156,0.502286,0.505923,0.505923,0.551115,0.550531,-0.791728,-0.78226
46,1.7695,0.541038,0.507563,0.507563,0.552102,0.551518,-0.179389,-0.169914
46,2.1234,0.516436,0.507984,0.507984,0.552318,0.551733,-0.581802,-0.572326
46,2.4773,0.580977,0.508092,0.508092,0.552365,0.551781,0.463929,0.473405
46,2.8312,0.604795,0.508119,0.508119,0.552375,0.551791,0.849954,0.85943
46,3.1851,0.64735,0.508127,0.508127,0.552378,0.551793,1.53992,1.5494
46,3.539,0.632996,0.508128,0.508128,0.552378,0.551794,1.30717,1.31665
46,3.8929,0.64736,0.508129,0.508129,0.552378,0.551794,1.54007,1.54955
46,4.2468,0.609428,0.508129,0.508129,0.552378,0.551794,0.92503,0.934507
46,4.6007,0.573184,0.508129,0.508129,0.552378,0.551794,0.337351,0.346827
46,4.9545,0.62765,0.508129,0.508129,0.552378,0.551794,1.22048,1.22996
46,5.3084,0.578613,0.508129,0.508129,0.552378,0.551794,0.425385,0.434861
46,5.6623,0.606982,0.508129,0.508129,0.552378,0.551794,0.885361,0.894837
46,6.0162,0.595385,0.508129,0.508129,0.552378,0.551794,0.697329,0.706805
46,6.3701,0.576486,0.508129,0.508129,0.552378,0.551794,0.390901,0.400377
46,6.724,0.554733,0.508129,0.508129,0.552378,0.551794,0.0381888,0.0476652
46,7.0779,0.504378,0.508129,0.508129,0.552378,0.551794,-0.77829,-0.768814
46,7.4318,0.560489,0.508129,0.508129,0.552378,0.551794,0.131514,0.140991
46,7.7857,0.615302,0.508129,0.508129,0.552378,0.551794,1.02027,1.02975
46,8.1396,0.603446,0.508129,0.508129,0.552378,0.551794,0.828038,0.837514
46,8.4935,0.497939,0.508129,0.508129,0.552378,0.551794,-0.882694,-0.873218
46,8.8474,0.550031,0.508129,0.508129,0.552378,0.551794,-0.0380547,-0.0285783
46,9.2013,0.521988,0.508129,0.508129,0.552378,0.551794,-0.492759,-0.483282
46,9.5552,0.597284,0.508129,0.508129,0.552378,0.551794,0.728114,0.737591
46,9.9091,0.538046,0.508129,0.508129,0.552378,0.551794,-0.232391,-0.222915
46,10.263,0.593428,0.508129,0.508129,0.552378,0.551794,0.665591,0.675067
46,10.6169,0.522052,0.508129,0.508129,0.552378,0.551794,-0.491713,-0.482237
46,10.9707,0.625868,0.508129,0.508129,0.552378,0.551794,1.19159,1.20107
46,11.3246,0.540731,0.508129,0.508129,0.552378,0.551794,-0.188857,-0.17938
46,11.6785,0.556778,0.508129,0.508129,0.552378,0.551794,0.0713386,0.080815
46,12.0324,0.616293,0.508129,0.508129,0.552378,0.551794,1.03634,1.04582
46,12.3863,0.629863,0.508129,0.508129,0.552378,0.551794,1.25637,1.26585
46,12.7402,0.588728,0.508129,0.508129,0.552378,0.551794,0.58939,0.598867
