id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
51,19.4642,0.396377,0.506468,0.506468,0.413908,0.413808,0.414111,-0.372975,-0.370831,-0.377286
51,19.8181,0.360563,0.506468,0.506468,0.413908,0.413808,0.414111,-1.13493,-1.13279,-1.13924
51,20.172,0.334761,0.506468,0.506468,0.413908,0.413808,0.414111,-1.68385,-1.68171,-1.68816
51,20.5259,0.444859,0.506468,0.506468,0.413908,0.413808,0.414111,0.658467,0.660611,0.654155
51,20.8798,0.377949,0.506468,0.506468,0.413908,0.413808,0.414111,-0.765032,-0.762888,-0.769343
51,21.2337,0.493138,0.506468,0.506468,0.413908,0.413808,0.414111,1.68562,1.68776,1.68131
51,21.5876,0.416825,0.506468,0.506468,0.413908,0.413808,0.414111,0.0620494,0.0641935,0.0577382
51,21.9415,0.498435,0.506468,0.506468,0.413908,0.413808,0.414111,1.79832,1.80046,1.79401
51,22.2954,0.339778,0.506468,0.506468,0.413908,0.413808,0.414111,-1.57712,-1.57497,-1.58143
51,22.6493,0.393637,0.506468,0.506468,0.413908,0.413808,0.414111,-0.431281,-0.429137,-0.435593
51,23.0032,0.399407,0.506468,0.506468,0.413908,0.413808,0.414111,-0.308516,-0.306372,-0.312827
51,23.3571,0.409352,0.506468,0.506468,0.413908,0.413808,0.414111,-0.0969367,-0.0947926,-0.101248
51,23.711,0.432881,0.506468,0.506468,0.413908,0.413808,0.414111,0.403638,0.405782,0.399327
51,24.0649,0.436467,0.506468,0.506468,0.413908,0.413808,0.414111,0.479941,0.482085,0.47563
51,24.4188,0.444192,0.506468,0.506468,0.413908,0.413808,0.414111,0.644283,0.646427,0.639972
51,24.7727,0.429007,0.506468,0.506468,0.413908,0.413808,0.414111,0.321233,0.323377,0.316922
51,25.1265,0.331936,0.506468,0.506468,0.413908,0.413808,0.414111,-1.74396,-1.74182,-1.74827
51,25.4804,0.395435,0.506468,0.506468,0.413908,0.413808,0.414111,-0.393015,-0.390871,-0.397326
51,25.8343,0.388079,0.506468,0.506468,0.413908,0.413808,0.414111,-0.549516,-0.547372,-0.553827
51,26.1882,0.329926,0.506468,0.506468,0.413908,0.413808,0.414111,-1.78672,-1.78457,-1.79103
51,26.5421,0.476923,0.506468,0.506468,0.413908,0.413808,0.414111,1.34065,1.34279,1.33634
51,26.896,0.434808,0.506468,0.506468,0.413908,0.413808,0.414111,0.444651,0.446795,0.44034
51,27.2499,0.416378,0.506468,0.506468,0.413908,0.413808,0.414111,0.0525347,0.0546787,0.0482234
51,27.6038,0.382428,0.506468,0.506468,0.413908,0.413808,0.414111,-0.669737,-0.667593,-0.674049
51,27.9577,0.336777,0.506468,0.506468,0.413908,0.413808,0.414111,-1.64097,-1.63882,-1.64528
51,28.3116,0.423632,0.506468,0.506468,0.413908,0.413808,0.414111,0.20687,0.209014,0.202559
51,28.6655,0.434207,0.506468,0.506468,0.413908,0.413808,0.414111,0.431848,0.433992,0.427536
51,29.0194,0.349809,0.506468,0.506468,0.413908,0.413808,0.414111,-1.36372,-1.36157,-1.36803
51,29.3733,0.386885,0.506468,0.506468,0.413908,0.413808,0.414111,-0.574919,-0.572775,-0.57923
51,29.7272,0.407974,0.506468,0.506468,0.413908,0.413808,0.414111,-0.12625,-0.124106,-0.130561
51,30.0811,0.382029,0.506468,0.506468,0.413908,0.413808,0.414111,-0.678242,-0.676098,-0.682553
51,30.435,0.395816,0.506468,0.506468,0.413908,0.413808,0.414111,-0.384924,-0.38278,-0.389235
51,30.7889,0.445918,0.506468,0.506468,0.413908,0.413808,0.414111,0.681018,0.683162,0.676707
51,31.1428,0.395196,0.506468,0.506468,0.413908,0.413808,0.414111,-0.398108,-0.395964,-0.40242
51,31.4966,0.419235,0.506468,0.506468,0.413908,0.413808,0.414111,0.113322,0.115466,0.109011
52,0,0.236667,0.357816,0.357816,0.282494,0.283406,0.28194,-0.974962,-0.994361,-0.963184
52,0.3539,0.298579,0.408637,0.408637,0.327507,0.329994,0.325254,-0.615451,-0.668355,-0.567513
52,0.7078,0.364022,0.442083,0.442083,0.359122,0.362184,0.356238,0.104239,0.0391061,0.1656
52,1.0617,0.397354,0.464095,0.464095,0.381327,0.384425,0.378403,0.340971,0.275061,0.403194
52,1.4156,0.381646,0.478582,0.478582,0.396923,0.399793,0.394258,-0.325009,-0.386069,-0.268309
52,1.7695,0.406539,0.488116,0.488116,0.407876,0.410411,0.405599,-0.0284509,-0.0823749,0.0199872
52,2.1234,0.422748,0.49439,0.49439,0.415569,0.417747,0.413713,0.152717,0.106381,0.192216
52,2.4773,0.455399,0.498519,0.498519,0.420973,0.422816,0.419517,0.732424,0.693198,0.763403
52,2.8312,0.388855,0.501237,0.501237,0.424768,0.426319,0.423668,-0.764048,-0.79705,-0.740658
52,3.1851,0.400027,0.503025,0.503025,0.427433,0.428739,0.426638,-0.583067,-0.610848,-0.566155
52,3.539,0.378317,0.504202,0.504202,0.429305,0.430411,0.428763,-1.08478,-1.10831,-1.07324
52,3.8929,0.417649,0.504977,0.504977,0.43062,0.431566,0.430282,-0.27596,-0.296093,-0.268779
52,4.2468,0.488546,0.505487,0.505487,0.431543,0.432365,0.43137,1.21273,1.19526,1.21643
52,4.6007,0.437993,0.505822,0.505822,0.432192,0.432916,0.432147,0.123407,0.108002,0.12436
52,4.9546,0.380188,0.506043,0.506043,0.432648,0.433297,0.432704,-1.11608,-1.1299,-1.11727
52,5.3085,0.392115,0.506189,0.506189,0.432968,0.433561,0.433101,-0.869137,-0.881753,-0.871988
52,5.6624,0.41203,0.506284,0.506284,0.433192,0.433742,0.433386,-0.450228,-0.461934,-0.454354
52,6.0162,0.482268,0.506347,0.506347,0.43335,0.433868,0.43359,1.04072,1.0297,1.03562
52,6.3701,0.426652,0.506389,0.506389,0.433461,0.433955,0.433735,-0.144852,-0.155364,-0.150693
52,6.724,0.400553,0.506416,0.506416,0.433539,0.434015,0.43384,-0.701783,-0.711915,-0.708185
52,7.0779,0.424158,0.506434,0.506434,0.433593,0.434056,0.433914,-0.200736,-0.210587,-0.207561
52,7.4318,0.437311,0.506446,0.506446,0.433632,0.434085,0.433968,0.0782673,0.0686237,0.0711255
52,7.7857,0.496612,0.506453,0.506453,0.433659,0.434105,0.434006,1.33933,1.32984,1.33195
52,8.1396,0.447144,0.506458,0.506458,0.433678,0.434119,0.434033,0.286495,0.277116,0.278938
52,8.4935,0.46037,0.506462,0.506462,0.433691,0.434128,0.434052,0.567598,0.558301,0.559908
52,8.8474,0.46061,0.506464,0.506464,0.4337,0.434135,0.434066,0.572509,0.563272,0.564721
52,9.2013,0.482872,0.506466,0.506466,0.433707,0.434139,0.434076,1.04598,1.03679,1.03812
52,9.5552,0.407795,0.506466,0.506466,0.433712,0.434142,0.434084,-0.551367,-0.560528,-0.559281
52,9.9091,0.490039,0.506467,0.506467,0.433715,0.434144,0.434089,1.19829,1.18915,1.19034
52,10.263,0.451546,0.506468,0.506468,0.433717,0.434146,0.434092,0.379318,0.370196,0.371334
52,10.6169,0.477226,0.506468,0.506468,0.433719,0.434147,0.434095,0.925629,0.91652,0.917624
52,10.9708,0.488039,0.506468,0.506468,0.43372,0.434148,0.434097,1.15565,1.14655,1.14763
52,11.3247,0.51046,0.506468,0.506468,0.433721,0.434148,0.434098,1.63263,1.62354,1.6246
52,11.6786,0.492961,0.506468,0.506468,0.433721,0.434148,0.434099,1.26033,1.25124,1.25229
52,12.0325,0.533509,0.506468,0.506468,0.433722,0.434149,0.4341,2.12297,2.11389,2.11493
52,12.3863,0.414129,0.506468,0.506468,0.433722,0.434149,0.4341,-0.416836,-0.42592,-0.424888
52,12.7402,0.412944,0.506468,0.506468,0.433722,0.434149,0.434101,-0.442059,-0.451142,-0.450115
52,13.0941,0.474945,0.506468,0.506468,0.433722,0.434149,0.434101,0.877013,0.867932,0.868955
52,13.448,0.398879,0.506468,0.506468,0.433722,0.434149,0.434101,-0.741297,-0.750377,-0.749357
52,13.8019,0.399491,0.506468,0.506468,0.433722,0.434149,0.434101,-0.728262,-0.737341,-0.736323
52,14.1558,0.448728,0.506468,0.506468,0.433722,0.434149,0.434101,0.319243,0.310164,0.311181
52,14.5097,0.452478,0.506468,0.506468,0.433722,0.434149,0.434101,0.399023,0.389944,0.39096
52,14.8636,0.414602,0.506468,0.506468,0.433722,0.434149,0.434101,-0.406797,-0.415875,-0.41486
52,15.2175,0.439609,0.506468,0.506468,0.433722,0.434149,0.434101,0.125246,0.116167,0.117182
52,15.5714,0.444213,0.506468,0.506468,0.433722,0.434149,0.434101,0.223191,0.214113,0.215127
52,15.9253,0.457667,0.506468,0.506468,0.433722,0.434149,0.434102,0.509412,0.500334,0.501348
52,16.2792,0.401235,0.506468,0.506468,0.433722,0.434149,0.434102,-0.691179,-0.700257,-0.699243
52,16.6331,0.438874,0.506468,0.506468,0.433722,0.434149,0.434102,0.109595,0.100517,0.101531
52,16.987,0.38631,0.506468,0.506468,0.433722,0.434149,0.434102,-1.0087,-1.01777,-1.01676
52,17.3409,0.374709,0.506468,0.506468,0.433722,0.434149,0.434102,-1.25551,-1.26459,-1.26358
52,17.6948,0.418606,0.506468,0.506468,0.433722,0.434149,0.434102,-0.321605,-0.330683,-0.329669
52,18.0487,0.364825,0.506468,0.506468,0.433722,0.434149,0.434102,-1.4658,-1.47488,-1.47387
52,18.4026,0.401682,0.506468,0.506468,0.433722,0.434149,0.434102,-0.681672,-0.690751,-0.689737
52,18.7564,0.350129,0.506468,0.506468,0.433722,0.434149,0.434102,-1.77845,-1.78753,-1.78651
52,19.1103,0.412163,0.506468,0.506468,0.433722,0.434149,0.434102,-0.458678,-0.467756,-0.466743
52,19.4642,0.443645,0.506468,0.506468,0.433722,0.434149,0.434102,0.211105,0.202027,0.203041
52,19.8181,0.46178,0.506468,0.506468,0.433722,0.434149,0.434102,0.596934,0.587856,0.588869
52,20.172,0.406708,0.506468,0.506468,0.433722,0.434149,0.434102,-0.574726,-0.583804,-0.58279
52,20.5259,0.443841,0.506468,0.506468,0.433722,0.434149,0.434102,0.21527,0.206192,0.207205
52,20.8798,0.41678,0.506468,0.506468,0.433722,0.434149,0.434102,-0.360451,-0.369529,-0.368515
52,21.2337,0.442126,0.506468,0.506468,0.433722,0.434149,0.434102,0.178778,0.1697,0.170713
52,21.5876,0.402484,0.506468,0.506468,0.433722,0.434149,0.434102,-0.664607,-0.673686,-0.672672
52,21.9415,0.42288,0.506468,0.506468,0.433722,0.434149,0.434102,-0.230685,-0.239763,-0.238749
52,22.2954,0.556475,0.506468,0.506468,0.433722,0.434149,0.434102,2.61156,2.60248,2.6035
52,22.6493,0.446259,0.506468,0.506468,0.433722,0.434149,0.434102,0.266716,0.257638,0.258651
52,23.0032,0.379057,0.506468,0.506468,0.433722,0.434149,0.434102,-1.163,-1.17208,-1.17107
52,23.3571,0.384589,0.506468,0.506468,0.433722,0.434149,0.434102,-1.04532,-1.0544,-1.05339
52,23.711,0.38703,0.506468,0.506468,0.433722,0.434149,0.434102,-0.993388,-1.00247,-1.00145
52,24.0649,0.376081,0.506468,0.506468,0.433722,0.434149,0.434102,-1.22631,-1.23539,-1.23438
52,24.4188,0.437018,0.506468,0.506468,0.433722,0.434149,0.434102,0.070104,0.0610258,0.0620392
52,24.7727,0.427688,0.506468,0.506468,0.433722,0.434149,0.434102,-0.128376,-0.137455,-0.136441
52,25.1265,0.464171,0.506468,0.506468,0.433722,0.434149,0.434102,0.647802,0.638724,0.639738
52,25.4804,0.426727,0.506468,0.506468,0.433722,0.434149,0.434102,-0.14882,-0.157899,-0.156885
52,25.8343,0.442267,0.506468,0.506468,0.433722,0.434149,0.434102,0.18178,0.172702,0.173716
52,26.1882,0.431785,0.506468,0.506468,0.433722,0.434149,0.434102,-0.0412275,-0.0503057,-0.0492923
52,26.5421,0.432651,0.506468,0.506468,0.433722,0.434149,0.434102,-0.022787,-0.0318652,-0.0308518
52,26.896,0.426083,0.506468,0.506468,0.433722,0.434149,0.434102,-0.162523,-0.171601,-0.170588
52,27.2499,0.42523,0.506468,0.506468,0.433722,0.434149,0.434102,-0.180679,-0.189757,-0.188744
52,27.6038,0.432578,0.506468,0.506468,0.433722,0.434149,0.434102,-0.0243441,-0.0334223,-0.0324089
52,27.9577,0.411188,0.506468,0.506468,0.433722,0.434149,0.434102,-0.479423,-0.488501,-0.487488
52,28.3116,0.44422,0.506468,0.506468,0.433722,0.434149,0.434102,0.223329,0.214251,0.215264
52,28.6655,0.461418,0.506468,0.506468,0.433722,0.434149,0.434102,0.589223,0.580145,0.581158
52,29.0194,0.370034,0.506468,0.506468,0.433722,0.434149,0.434102,-1.35498,-1.36405,-1.36304
52,29.3733,0.475092,0.506468,0.506468,0.433722,0.434149,0.434102,0.880141,0.871063,0.872076
52,29.7272,0.467381,0.506468,0.506468,0.433722,0.434149,0.434102,0.716081,0.707002,0.708016
52,30.0811,0.460035,0.506468,0.506468,0.433722,0.434149,0.434102,0.559804,0.550726,0.551739
52,30.435,0.447891,0.506468,0.506468,0.433722,0.434149,0.434102,0.301435,0.292357,0.29337
52,30.7889,0.411051,0.506468,0.506468,0.433722,0.434149,0.434102,-0.482326,-0.491404,-0.490391
52,31.1428,0.451284,0.506468,0.506468,0.433722,0.434149,0.434102,0.373627,0.364549,0.365562
52,31.4966,0.454069,0.506468,0.506468,0.433722,0.434149,0.434102,0.43288,0.423802,0.424815
53,0,0.292451,0.357816,0.357816,0.333477,0.334256,0.333624,-0.872818,-0.889401,-0.875957
53,0.3539,0.321652,0.408637,0.408637,0.359776,0.362234,0.360177,-0.811086,-0.863385,-0.819621
53,0.7078,0.36922,0.442083,0.442083,0.381819,0.385352,0.382389,-0.26806,-0.343214,-0.280185
53,1.0617,0.424183,0.464095,0.464095,0.400296,0.404454,0.400971,0.508179,0.419718,0.493823
53,1.4156,0.431612,0.478582,0.478582,0.415784,0.420239,0.416516,0.336741,0.24196,0.321167
53,1.7695,0.389182,0.488116,0.488116,0.428766,0.433282,0.42952,-0.842156,-0.93824,-0.858206
53,2.1234,0.363092,0.49439,0.49439,0.439647,0.44406,0.440399,-1.62872,-1.72259,-1.64471
53,2.4773,0.477683,0.498519,0.498519,0.448768,0.452965,0.4495,0.615172,0.525878,0.59961
53,2.8312,0.48542,0.501237,0.501237,0.456413,0.460324,0.457113,0.617127,0.533925,0.602244
53,3.1851,0.433154,0.503025,0.503025,0.462822,0.466405,0.463482,-0.631176,-0.707408,-0.645222
53,3.539,0.497684,0.504202,0.504202,0.468193,0.471429,0.46881,0.627412,0.55856,0.61429
53,3.8929,0.464733,0.504977,0.504977,0.472695,0.475581,0.473267,-0.169407,-0.2308,-0.181566
53,4.2468,0.430877,0.505487,0.505487,0.476469,0.479012,0.476995,-0.969978,-1.02407,-0.981174
53,4.6007,0.476463,0.505822,0.505822,0.479633,0.481846,0.480115,-0.0674282,-0.11453,-0.0776869
53,4.9546,0.538005,0.506043,0.506043,0.482284,0.484189,0.482724,1.18546,1.14494,1.1761
53,5.3085,0.514578,0.506189,0.506189,0.484507,0.486124,0.484907,0.639778,0.605356,0.631257
53,5.6624,0.516605,0.506284,0.506284,0.486369,0.487724,0.486733,0.643261,0.614446,0.635522
53,6.0162,0.497411,0.506347,0.506347,0.487931,0.489045,0.48826,0.20169,0.177979,0.194672
53,6.3701,0.476437,0.506389,0.506389,0.489239,0.490137,0.489538,-0.272382,-0.29148,-0.278744
53,6.724,0.46073,0.506416,0.506416,0.490337,0.49104,0.490608,-0.629882,-0.644837,-0.635648
53,7.0779,0.468633,0.506434,0.506434,0.491256,0.491785,0.491502,-0.481303,-0.492557,-0.486532
53,7.4318,0.498603,0.506446,0.506446,0.492027,0.492401,0.49225,0.139906,0.131943,0.135158
53,7.7857,0.500091,0.506453,0.506453,0.492673,0.492911,0.492876,0.15782,0.152772,0.153502
53,8.1396,0.459079,0.506458,0.506458,0.493215,0.493331,0.4934,-0.726242,-0.728719,-0.730178
53,8.4935,0.563209,0.506462,0.506462,0.493669,0.493679,0.493838,1.47948,1.47926,1.47588
53,8.8474,0.509058,0.506464,0.506464,0.494049,0.493966,0.494204,0.319311,0.321081,0.316012
53,9.2013,0.430204,0.506466,0.506466,0.494368,0.494203,0.494511,-1.36509,-1.36159,-1.36813
53,9.5552,0.513465,0.506466,0.506466,0.494636,0.4944,0.494767,0.400603,0.405623,0.397799
53,9.9091,0.422366,0.506467,0.506467,0.49486,0.494562,0.494982,-1.5423,-1.53596,-1.5449
53,10.263,0.42283,0.506468,0.506468,0.495047,0.494696,0.495161,-1.53643,-1.52895,-1.53886
53,10.6169,0.498519,0.506468,0.506468,0.495205,0.494806,0.495311,0.0705152,0.0789977,0.0682485
53,10.9708,0.472985,0.506468,0.506468,0.495337,0.494898,0.495437,-0.475531,-0.466186,-0.477662
53,11.3247,0.479083,0.506468,0.506468,0.495447,0.494973,0.495542,-0.348165,-0.338074,-0.350178
53,11.6786,0.413843,0.506468,0.506468,0.49554,0.495036,0.49563,-1.73812,-1.72738,-1.74003
53,12.0325,0.438605,0.506468,0.506468,0.495618,0.495087,0.495704,-1.21295,-1.20166,-1.21477
53,12.3863,0.52168,0.506468,0.506468,0.495683,0.49513,0.495765,0.553085,0.564855,0.55134
53,12.7402,0.494434,0.506468,0.506468,0.495738,0.495165,0.495817,-0.0277366,-0.0155541,-0.0294139
53,13.0941,0.565524,0.506468,0.506468,0.495783,0.495194,0.49586,1.48374,1.49627,1.48212
53,13.448,0.526812,0.506468,0.506468,0.495822,0.495218,0.495896,0.659307,0.672148,0.657737
53,13.8019,0.554487,0.506468,0.506468,0.495854,0.495238,0.495926,1.24742,1.26053,1.2459
53,14.1558,0.541382,0.506468,0.506468,0.495881,0.495255,0.495951,0.968036,0.981363,0.966547
53,14.5097,0.523722,0.506468,0.506468,0.495904,0.495268,0.495972,0.591839,0.605358,0.590382
53,14.8636,0.448994,0.506468,0.506468,0.495922,0.495279,0.49599,-0.998406,-0.984722,-0.999835
53,15.2175,0.474027,0.506468,0.506468,0.495938,0.495289,0.496004,-0.466163,-0.452339,-0.467568
53,15.5714,0.402832,0.506468,0.506468,0.495952,0.495296,0.496017,-1.98113,-1.96718,-1.98251
53,15.9253,0.499802,0.506468,0.506468,0.495963,0.495303,0.496027,0.0816796,0.0957265,0.0803123
53,16.2792,0.510353,0.506468,0.506468,0.495972,0.495308,0.496036,0.305952,0.320086,0.3046
53,16.6331,0.406551,0.506468,0.506468,0.49598,0.495312,0.496043,-1.90261,-1.8884,-1.90395
53,16.987,0.529577,0.506468,0.506468,0.495987,0.495316,0.496049,0.714648,0.728921,0.71332
53,17.3409,0.566673,0.506468,0.506468,0.495992,0.495319,0.496054,1.50373,1.51806,1.50241
53,17.6948,0.468238,0.506468,0.506468,0.495997,0.495321,0.496058,-0.590572,-0.576198,-0.591882
53,18.0487,0.537824,0.506468,0.506468,0.496001,0.495323,0.496062,0.889791,0.904204,0.888488
53,18.4026,0.459777,0.506468,0.506468,0.496004,0.495325,0.496065,-0.770731,-0.756284,-0.772028
53,18.7564,0.534567,0.506468,0.506468,0.496006,0.495326,0.496067,0.820385,0.834861,0.819093
53,19.1103,0.404723,0.506468,0.506468,0.496009,0.495327,0.496069,-1.94212,-1.92762,-1.94341
53,19.4642,0.477913,0.506468,0.506468,0.496011,0.495328,0.496071,-0.385022,-0.370502,-0.386306
53,19.8181,0.476042,0.506468,0.506468,0.496012,0.495329,0.496072,-0.424862,-0.410324,-0.426143
53,20.172,0.599362,0.506468,0.506468,0.496014,0.49533,0.496074,2.19874,2.21329,2.19746
53,20.5259,0.51512,0.506468,0.506468,0.496015,0.49533,0.496075,0.406462,0.421028,0.405186
53,20.8798,0.547514,0.506468,0.506468,0.496016,0.495331,0.496076,1.09562,1.1102,1.09435
53,21.2337,0.44601,0.506468,0.506468,0.496016,0.495331,0.496076,-1.06389,-1.0493,-1.06516
53,21.5876,0.488187,0.506468,0.506468,0.496017,0.495331,0.496077,-0.166579,-0.151986,-0.16785
53,21.9415,0.515009,0.506468,0.506468,0.496018,0.495331,0.496077,0.404041,0.418641,0.402772
53,22.2954,0.523653,0.506468,0.506468,0.496018,0.495332,0.496078,0.587925,0.602531,0.586657
53,22.6493,0.464384,0.506468,0.506468,0.496019,0.495332,0.496078,-0.673026,-0.658416,-0.674293
53,23.0032,0.527165,0.506468,0.506468,0.496019,0.495332,0.496078,0.662632,0.677246,0.661365
53,23.3571,0.534222,0.506468,0.506468,0.496019,0.495332,0.496079,0.812768,0.827385,0.811502
53,23.711,0.481222,0.506468,0.506468,0.496019,0.495332,0.496079,-0.314806,-0.300185,-0.316071
53,24.0649,0.498045,0.506468,0.506468,0.49602,0.495332,0.496079,0.0430898,0.0577125,0.0418247
53,24.4188,0.530897,0.506468,0.506468,0.49602,0.495332,0.496079,0.742009,0.756634,0.740745
53,24.7727,0.497312,0.506468,0.506468,0.49602,0.495332,0.496079,0.0274967,0.0421231,0.0262323
53,25.1265,0.5363,0.506468,0.506468,0.49602,0.495332,0.496079,0.856955,0.871583,0.855691
53,25.4804,0.560864,0.506468,0.506468,0.49602,0.495332,0.496079,1.37956,1.39418,1.37829
53,25.8343,0.53261,0.506468,0.506468,0.49602,0.495332,0.49608,0.778446,0.793076,0.777182
53,26.1882,0.59228,0.506468,0.506468,0.49602,0.495333,0.49608,2.04794,2.06257,2.04668
53,26.5421,0.482177,0.506468,0.506468,0.49602,0.495333,0.49608,-0.294513,-0.279882,-0.295777
53,26.896,0.455853,0.506468,0.506468,0.49602,0.495333,0.49608,-0.854565,-0.839933,-0.855828
53,27.2499,0.589935,0.506468,0.506468,0.49602,0.495333,0.49608,1.99803,2.01266,1.99677
53,27.6038,0.392832,0.506468,0.506468,0.49602,0.495333,0.49608,-2.19534,-2.18071,-2.19661
53,27.9577,0.485449,0.506468,0.506468,0.49602,0.495333,0.49608,-0.2249,-0.210266,-0.226163
53,28.3116,0.538554,0.506468,0.506468,0.49602,0.495333,0.49608,0.904913,0.919547,0.90365
53,28.6655,0.488007,0.506468,0.506468,0.49602,0.495333,0.49608,-0.170483,-0.155849,-0.171746
53,29.0194,0.521973,0.506468,0.506468,0.49602,0.495333,0.49608,0.552145,0.566779,0.550882
53,29.3733,0.450285,0.506468,0.506468,0.496021,0.495333,0.49608,-0.973019,-0.958384,-0.974281
53,29.7272,0.52336,0.506468,0.506468,0.496021,0.495333,0.49608,0.581647,0.596282,0.580385
53,30.0811,0.480399,0.506468,0.506468,0.496021,0.495333,0.49608,-0.332354,-0.317719,-0.333617
53,30.435,0.455781,0.506468,0.506468,0.496021,0.495333,0.49608,-0.856088,-0.841453,-0.857351
53,30.7889,0.536627,0.506468,0.506468,0.496021,0.495333,0.49608,0.863908,0.878544,0.862646
53,31.1428,0.500174,0.506468,0.506468,0.496021,0.495333,0.49608,0.0883651,0.103001,0.0871026
53,31.4966,0.476551,0.506468,0.506468,0.496021,0.495333,0.49608,-0.414226,-0.39959,-0.415488
54,0,0.348457,0.357816,0.357816,0.342928,0.341957,0.342595,0.117642,0.138289,0.124716
54,0.3539,0.3914,0.408637,0.408637,0.40863,0.408877,0.408344,-0.366582,-0.371829,-0.360497
54,0.7078,0.470359,0.442083,0.442083,0.444063,0.444556,0.443858,0.559439,0.548944,0.563791
54,1.0617,0.43208,0.464095,0.464095,0.463171,0.463579,0.463041,-0.661469,-0.670146,-0.6587
54,1.4156,0.491648,0.478582,0.478582,0.473476,0.473722,0.473403,0.386615,0.381395,0.38818
54,1.7695,0.566827,0.488116,0.488116,0.479033,0.479129,0.478999,1.8678,1.86577,1.86853
54,2.1234,0.548073,0.49439,0.49439,0.48203,0.482012,0.482022,1.40506,1.40545,1.40523
54,2.4773,0.433867,0.498519,0.498519,0.483647,0.483549,0.483655,-1.05906,-1.05698,-1.05924
54,2.8312,0.504656,0.501237,0.501237,0.484518,0.484369,0.484537,0.428439,0.431619,0.428037
54,3.1851,0.538543,0.503025,0.503025,0.484988,0.484806,0.485014,1.13937,1.14326,1.13884
54,3.539,0.455226,0.504202,0.504202,0.485242,0.485039,0.485271,-0.638592,-0.634273,-0.639211
54,3.8929,0.451696,0.504977,0.504977,0.485379,0.485163,0.48541,-0.716603,-0.712018,-0.717271
54,4.2468,0.575793,0.505487,0.505487,0.485452,0.485229,0.485485,1.922,1.92675,1.92131
54,4.6007,0.498558,0.505822,0.505822,0.485492,0.485265,0.485526,0.277988,0.282828,0.277275
54,4.9546,0.438716,0.506043,0.506043,0.485514,0.485283,0.485548,-0.995616,-0.990721,-0.996339
54,5.3085,0.537028,0.506189,0.506189,0.485525,0.485293,0.485559,1.09572,1.10065,1.09499
54,5.6624,0.479317,0.506284,0.506284,0.485531,0.485299,0.485566,-0.132218,-0.127271,-0.13295
54,6.0162,0.453807,0.506347,0.506347,0.485535,0.485302,0.485569,-0.675011,-0.670054,-0.675746
54,6.3701,0.470699,0.506389,0.506389,0.485536,0.485303,0.485571,-0.315678,-0.310715,-0.316414
54,6.724,0.464349,0.506416,0.506416,0.485537,0.485304,0.485572,-0.450778,-0.445811,-0.451514
54,7.0779,0.500823,0.506434,0.506434,0.485538,0.485304,0.485573,0.325183,0.330152,0.324447
54,7.4318,0.518256,0.506446,0.506446,0.485538,0.485305,0.485573,0.696077,0.701047,0.69534
54,7.7857,0.443987,0.506453,0.506453,0.485538,0.485305,0.485573,-0.884007,-0.879036,-0.884744
54,8.1396,0.41825,0.506458,0.506458,0.485539,0.485305,0.485573,-1.43156,-1.42659,-1.4323
54,8.4935,0.490889,0.506462,0.506462,0.485539,0.485305,0.485573,0.113837,0.118809,0.113101
54,8.8474,0.484595,0.506464,0.506464,0.485539,0.485305,0.485573,-0.0200831,-0.0151115,-0.0208198
54,9.2013,0.463119,0.506466,0.506466,0.485539,0.485305,0.485573,-0.476978,-0.472007,-0.477715
54,9.5552,0.433331,0.506466,0.506466,0.485539,0.485305,0.485573,-1.11073,-1.10576,-1.11146
54,9.9091,0.536558,0.506467,0.506467,0.485539,0.485305,0.485573,1.08543,1.0904,1.0847
54,10.263,0.488649,0.506468,0.506468,0.485539,0.485305,0.485573,0.0661687,0.0711404,0.065432
54,10.6169,0.473834,0.506468,0.506468,0.485539,0.485305,0.485573,-0.249008,-0.244036,-0.249745
54,10.9708,0.515333,0.506468,0.506468,0.485539,0.485305,0.485573,0.633878,0.63885,0.633141
54,11.3247,0.463651,0.506468,0.506468,0.485539,0.485305,0.485573,-0.465663,-0.460691,-0.4664
54,11.6786,0.510957,0.506468,0.506468,0.485539,0.485305,0.485573,0.540776,0.545747,0.540039
54,12.0325,0.43368,0.506468,0.506468,0.485539,0.485305,0.485573,-1.10329,-1.09832,-1.10403
54,12.3863,0.509445,0.506468,0.506468,0.485539,0.485305,0.485573,0.508618,0.51359,0.507882
54,12.7402,0.529472,0.506468,0.506468,0.485539,0.485305,0.485573,0.934676,0.939648,0.933939
54,13.0941,0.442823,0.506468,0.506468,0.485539,0.485305,0.485573,-0.908773,-0.903801,-0.90951
54,13.448,0.469309,0.506468,0.506468,0.485539,0.485305,0.485573,-0.345287,-0.340316,-0.346024
54,13.8019,0.371511,0.506468,0.506468,0.485539,0.485305,0.485573,-2.42594,-2.42097,-2.42668
54,14.1558,0.493797,0.506468,0.506468,0.485539,0.485305,0.485573,0.175695,0.180666,0.174958
54,14.5097,0.552344,0.506468,0.506468,0.485539,0.485305,0.485573,1.42129,1.42626,1.42055
54,14.8636,0.427293,0.506468,0.506468,0.485539,0.485305,0.485573,-1.23917,-1.2342,-1.23991
54,15.2175,0.512403,0.506468,0.506468,0.485539,0.485305,0.485573,0.571541,0.576513,0.570804
54,15.5714,0.497544,0.506468,0.506468,0.485539,0.485305,0.485573,0.25541,0.260382,0.254674
