id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
59,19.8181,0.360563,0.509966,0.509966,0.413014,0.41148,0.414213,-0.858362,-0.833254,-0.877978
59,20.172,0.334761,0.509966,0.509966,0.413014,0.41148,0.414213,-1.28059,-1.25549,-1.30021
59,20.5259,0.444859,0.509966,0.509966,0.413014,0.41148,0.414213,0.521132,0.54624,0.501516
59,20.8798,0.377949,0.509966,0.509966,0.413014,0.41148,0.414213,-0.573832,-0.548724,-0.593449
59,21.2337,0.493138,0.509966,0.509966,0.413014,0.41148,0.414213,1.31122,1.33633,1.29161
59,21.5876,0.416825,0.509966,0.509966,0.413014,0.41148,0.414213,0.0623643,0.0874722,0.0427478
59,21.9415,0.498435,0.509966,0.509966,0.413014,0.41148,0.414213,1.39791,1.42302,1.3783
59,22.2954,0.339778,0.509966,0.509966,0.413014,0.41148,0.414213,-1.19849,-1.17339,-1.21811
59,22.6493,0.393637,0.509966,0.509966,0.413014,0.41148,0.414213,-0.317109,-0.292001,-0.336726
59,23.0032,0.399407,0.509966,0.509966,0.413014,0.41148,0.414213,-0.222677,-0.197569,-0.242294
59,23.3571,0.409352,0.509966,0.509966,0.413014,0.41148,0.414213,-0.059929,-0.0348211,-0.0795456
59,23.711,0.432881,0.509966,0.509966,0.413014,0.41148,0.414213,0.325116,0.350224,0.3055
59,24.0649,0.436467,0.509966,0.509966,0.413014,0.41148,0.414213,0.383809,0.408917,0.364193
59,24.4188,0.444192,0.509966,0.509966,0.413014,0.41148,0.414213,0.510222,0.53533,0.490605
59,24.7727,0.429007,0.509966,0.509966,0.413014,0.41148,0.414213,0.26173,0.286838,0.242114
59,25.1265,0.331936,0.509966,0.509966,0.413014,0.41148,0.414213,-1.32683,-1.30172,-1.34645
59,25.4804,0.395435,0.509966,0.509966,0.413014,0.41148,0.414213,-0.287674,-0.262566,-0.307291
59,25.8343,0.388079,0.509966,0.509966,0.413014,0.41148,0.414213,-0.408056,-0.382948,-0.427672
59,26.1882,0.329926,0.509966,0.509966,0.413014,0.41148,0.414213,-1.35972,-1.33461,-1.37934
59,26.5421,0.476923,0.509966,0.509966,0.413014,0.41148,0.414213,1.04587,1.07098,1.02625
59,26.896,0.434808,0.509966,0.509966,0.413014,0.41148,0.414213,0.356664,0.381772,0.337048
59,27.2499,0.416378,0.509966,0.509966,0.413014,0.41148,0.414213,0.0550454,0.0801533,0.0354288
59,27.6038,0.382428,0.509966,0.509966,0.413014,0.41148,0.414213,-0.500531,-0.475423,-0.520148
59,27.9577,0.336777,0.509966,0.509966,0.413014,0.41148,0.414213,-1.24761,-1.2225,-1.26722
59,28.3116,0.423632,0.509966,0.509966,0.413014,0.41148,0.414213,0.173761,0.198869,0.154145
59,28.6655,0.434207,0.509966,0.509966,0.413014,0.41148,0.414213,0.346816,0.371923,0.327199
59,29.0194,0.349809,0.509966,0.509966,0.413014,0.41148,0.414213,-1.03434,-1.00924,-1.05396
59,29.3733,0.386885,0.509966,0.509966,0.413014,0.41148,0.414213,-0.427596,-0.402488,-0.447213
59,29.7272,0.407974,0.509966,0.509966,0.413014,0.41148,0.414213,-0.0824766,-0.0573688,-0.102093
59,30.0811,0.382029,0.509966,0.509966,0.413014,0.41148,0.414213,-0.507073,-0.481965,-0.526689
59,30.435,0.395816,0.509966,0.509966,0.413014,0.41148,0.414213,-0.28145,-0.256343,-0.301067
59,30.7889,0.445918,0.509966,0.509966,0.413014,0.41148,0.414213,0.538479,0.563587,0.518862
59,31.1428,0.395196,0.509966,0.509966,0.413014,0.41148,0.414213,-0.291592,-0.266484,-0.311209
59,31.4966,0.419235,0.509966,0.509966,0.413014,0.41148,0.414213,0.101804,0.126911,0.0821869
60,0,0.236667,0,0,0,0,0,3.87304,3.87304,3.87304
60,0.3539,0.298579,0.408616,0.408616,0.33878,0.340255,0.336221,-0.657883,-0.682023,-0.616009
60,0.7078,0.364022,0.445228,0.445228,0.365735,0.368834,0.362194,-0.0280311,-0.07875,0.0299174
60,1.0617,0.397354,0.468614,0.468614,0.385195,0.388576,0.381318,0.198978,0.143645,0.262422
60,1.4156,0.381646,0.483552,0.483552,0.399245,0.402214,0.3954,-0.287998,-0.336594,-0.225084
60,1.7695,0.406539,0.493094,0.493094,0.409388,0.411635,0.405769,-0.0466221,-0.0833991,0.012596
60,2.1234,0.422748,0.499189,0.499189,0.416711,0.418143,0.413404,0.0987928,0.0753529,0.152904
60,2.4773,0.455399,0.503082,0.503082,0.421998,0.422639,0.419026,0.546614,0.536121,0.595242
60,2.8312,0.388855,0.505569,0.505569,0.425814,0.425744,0.423166,-0.60484,-0.603692,-0.561493
60,3.1851,0.400027,0.507158,0.507158,0.42857,0.42789,0.426214,-0.467104,-0.455969,-0.428543
60,3.539,0.378317,0.508172,0.508172,0.430559,0.429371,0.428458,-0.854947,-0.835507,-0.820559
60,3.8929,0.417649,0.50882,0.50882,0.431996,0.430395,0.430111,-0.234784,-0.208592,-0.203935
60,4.2468,0.488546,0.509234,0.509234,0.433033,0.431102,0.431328,0.908471,0.940059,0.936375
60,4.6007,0.437993,0.509499,0.509499,0.433781,0.431591,0.432224,0.0689186,0.104763,0.0944102
60,4.9546,0.380188,0.509668,0.509668,0.434322,0.431928,0.432883,-0.885895,-0.846728,-0.862355
60,5.3085,0.392115,0.509776,0.509776,0.434712,0.432161,0.433369,-0.697093,-0.655356,-0.675118
60,5.6624,0.41203,0.509845,0.509845,0.434994,0.432323,0.433727,-0.375797,-0.332086,-0.355066
60,6.0162,0.482268,0.509889,0.509889,0.435197,0.432434,0.43399,0.770305,0.815524,0.790054
60,6.3701,0.426652,0.509917,0.509917,0.435344,0.432511,0.434184,-0.142234,-0.0958694,-0.123256
60,6.724,0.400553,0.509935,0.509935,0.43545,0.432564,0.434327,-0.57109,-0.523859,-0.552714
60,7.0779,0.424158,0.509946,0.509946,0.435526,0.4326,0.434432,-0.186039,-0.138156,-0.168132
60,7.4318,0.437311,0.509954,0.509954,0.435582,0.432626,0.43451,0.0282965,0.0766692,0.0458408
60,7.7857,0.496612,0.509958,0.509958,0.435621,0.432643,0.434567,0.998104,1.04684,1.01537
60,8.1396,0.447144,0.509961,0.509961,0.43565,0.432655,0.434609,0.188094,0.237106,0.205142
60,8.4935,0.46037,0.509963,0.509963,0.435671,0.432664,0.434639,0.404197,0.453414,0.42108
60,8.8474,0.46061,0.509964,0.509964,0.435686,0.432669,0.434662,0.407882,0.45725,0.424638
60,9.2013,0.482872,0.509965,0.509965,0.435697,0.432673,0.434679,0.772008,0.821488,0.788667
60,9.5552,0.407795,0.509966,0.509966,0.435705,0.432676,0.434691,-0.456732,-0.40717,-0.440147
60,9.9091,0.490039,0.509966,0.509966,0.43571,0.432678,0.4347,0.889077,0.938701,0.905606
60,10.263,0.451546,0.509966,0.509966,0.435714,0.432679,0.434707,0.259087,0.308756,0.275573
60,10.6169,0.477226,0.509966,0.509966,0.435717,0.43268,0.434712,0.679291,0.728994,0.695745
60,10.9708,0.488039,0.509966,0.509966,0.43572,0.432681,0.434716,0.856206,0.905933,0.872635
60,11.3247,0.51046,0.509966,0.509966,0.435721,0.432681,0.434718,1.2231,1.27284,1.23951
60,11.6786,0.492961,0.509966,0.509966,0.435722,0.432682,0.43472,0.936708,0.986466,0.953104
60,12.0325,0.533509,0.509966,0.509966,0.435723,0.432682,0.434722,1.60025,1.65002,1.61664
60,12.3863,0.414129,0.509966,0.509966,0.435724,0.432682,0.434723,-0.353391,-0.303616,-0.337013
60,12.7402,0.412944,0.509966,0.509966,0.435724,0.432682,0.434724,-0.372797,-0.323016,-0.356425
60,13.0941,0.474945,0.509966,0.509966,0.435724,0.432682,0.434724,0.64184,0.691624,0.658207
60,13.448,0.398879,0.509966,0.509966,0.435724,0.432682,0.434725,-0.602977,-0.55319,-0.586613
60,13.8019,0.399491,0.509966,0.509966,0.435725,0.432682,0.434725,-0.592952,-0.543163,-0.57659
60,14.1558,0.448728,0.509966,0.509966,0.435725,0.432682,0.434725,0.212795,0.262586,0.229154
60,14.5097,0.452478,0.509966,0.509966,0.435725,0.432682,0.434725,0.274161,0.323953,0.290519
60,14.8636,0.414602,0.509966,0.509966,0.435725,0.432682,0.434725,-0.345681,-0.295889,-0.329324
60,15.2175,0.439609,0.509966,0.509966,0.435725,0.432682,0.434725,0.0635692,0.113362,0.0799251
60,15.5714,0.444213,0.509966,0.509966,0.435725,0.432682,0.434726,0.138909,0.188702,0.155264
60,15.9253,0.457667,0.509966,0.509966,0.435725,0.432682,0.434726,0.359072,0.408865,0.375427
60,16.2792,0.401235,0.509966,0.509966,0.435725,0.432682,0.434726,-0.564431,-0.514637,-0.548076
60,16.6331,0.438874,0.509966,0.509966,0.435725,0.432682,0.434726,0.0515297,0.101324,0.067884
60,16.987,0.38631,0.509966,0.509966,0.435725,0.432682,0.434726,-0.808668,-0.758874,-0.792314
60,17.3409,0.374709,0.509966,0.509966,0.435725,0.432682,0.434726,-0.99852,-0.948726,-0.982166
60,17.6948,0.418606,0.509966,0.509966,0.435725,0.432682,0.434726,-0.280152,-0.230358,-0.263798
60,18.0487,0.364825,0.509966,0.509966,0.435725,0.432682,0.434726,-1.16028,-1.11048,-1.14392
60,18.4026,0.401682,0.509966,0.509966,0.435725,0.432682,0.434726,-0.557119,-0.507324,-0.540765
60,18.7564,0.350129,0.509966,0.509966,0.435725,0.432682,0.434726,-1.40077,-1.35097,-1.38441
60,19.1103,0.412163,0.509966,0.509966,0.435725,0.432682,0.434726,-0.38559,-0.335796,-0.369237
60,19.4642,0.443645,0.509966,0.509966,0.435725,0.432682,0.434726,0.129612,0.179406,0.145965
60,19.8181,0.46178,0.509966,0.509966,0.435725,0.432682,0.434726,0.426394,0.476188,0.442747
60,20.172,0.406708,0.509966,0.509966,0.435725,0.432682,0.434726,-0.474855,-0.42506,-0.458501
60,20.5259,0.443841,0.509966,0.509966,0.435725,0.432682,0.434726,0.132815,0.18261,0.149169
60,20.8798,0.41678,0.509966,0.509966,0.435725,0.432682,0.434726,-0.310033,-0.260238,-0.293679
60,21.2337,0.442126,0.509966,0.509966,0.435725,0.432682,0.434726,0.104745,0.15454,0.121099
60,21.5876,0.402484,0.509966,0.509966,0.435725,0.432682,0.434726,-0.543992,-0.494198,-0.527639
60,21.9415,0.42288,0.509966,0.509966,0.435725,0.432682,0.434726,-0.210216,-0.160422,-0.193863
60,22.2954,0.556475,0.509966,0.509966,0.435725,0.432682,0.434726,1.97606,2.02585,1.99241
60,22.6493,0.446259,0.509966,0.509966,0.435725,0.432682,0.434726,0.172388,0.222182,0.188741
60,23.0032,0.379057,0.509966,0.509966,0.435725,0.432682,0.434726,-0.927361,-0.877566,-0.911007
60,23.3571,0.384589,0.509966,0.509966,0.435725,0.432682,0.434726,-0.836841,-0.787046,-0.820487
60,23.711,0.38703,0.509966,0.509966,0.435725,0.432682,0.434726,-0.796892,-0.747098,-0.780539
60,24.0649,0.376081,0.509966,0.509966,0.435725,0.432682,0.434726,-0.976062,-0.926267,-0.959708
60,24.4188,0.437018,0.509966,0.509966,0.435725,0.432682,0.434726,0.0211524,0.0709469,0.037506
60,24.7727,0.427688,0.509966,0.509966,0.435725,0.432682,0.434726,-0.13152,-0.0817255,-0.115166
60,25.1265,0.464171,0.509966,0.509966,0.435725,0.432682,0.434726,0.465522,0.515316,0.481875
60,25.4804,0.426727,0.509966,0.509966,0.435725,0.432682,0.434726,-0.147246,-0.0974512,-0.130892
60,25.8343,0.442267,0.509966,0.509966,0.435725,0.432682,0.434726,0.107055,0.156849,0.123408
60,26.1882,0.431785,0.509966,0.509966,0.435725,0.432682,0.434726,-0.0644845,-0.01469,-0.048131
60,26.5421,0.432651,0.509966,0.509966,0.435725,0.432682,0.434726,-0.0503,-0.000505496,-0.0339464
60,26.896,0.426083,0.509966,0.509966,0.435725,0.432682,0.434726,-0.157786,-0.107991,-0.141432
60,27.2499,0.42523,0.509966,0.509966,0.435725,0.432682,0.434726,-0.171751,-0.121957,-0.155398
60,27.6038,0.432578,0.509966,0.509966,0.435725,0.432682,0.434726,-0.0514977,-0.0017032,-0.0351441
60,27.9577,0.411188,0.509966,0.509966,0.435725,0.432682,0.434726,-0.401547,-0.351753,-0.385194
60,28.3116,0.44422,0.509966,0.509966,0.435725,0.432682,0.434726,0.139014,0.188809,0.155368
60,28.6655,0.461418,0.509966,0.509966,0.435725,0.432682,0.434726,0.420462,0.470256,0.436816
60,29.0194,0.370034,0.509966,0.509966,0.435725,0.432682,0.434726,-1.07503,-1.02523,-1.05867
60,29.3733,0.475092,0.509966,0.509966,0.435725,0.432682,0.434726,0.644238,0.694033,0.660592
60,29.7272,0.467381,0.509966,0.509966,0.435725,0.432682,0.434726,0.518042,0.567836,0.534395
60,30.0811,0.460035,0.509966,0.509966,0.435725,0.432682,0.434726,0.397833,0.447627,0.414186
60,30.435,0.447891,0.509966,0.509966,0.435725,0.432682,0.434726,0.199094,0.248888,0.215447
60,30.7889,0.411051,0.509966,0.509966,0.435725,0.432682,0.434726,-0.403781,-0.353986,-0.387427
60,31.1428,0.451284,0.509966,0.509966,0.435725,0.432682,0.434726,0.254624,0.304419,0.270978
60,31.4966,0.454069,0.509966,0.509966,0.435725,0.432682,0.434726,0.300202,0.349997,0.316556
61,0,0.292451,0,0,0,0,0,4.78594,4.78594,4.78594
61,0.3539,0.321652,0.408616,0.408616,0.374853,0.372235,0.372677,-0.870637,-0.827791,-0.835018
61,0.7078,0.36922,0.445228,0.445228,0.399543,0.396016,0.396246,-0.496237,-0.438514,-0.442289
61,1.0617,0.424183,0.468614,0.468614,0.419163,0.41512,0.415246,0.0821485,0.148304,0.146252
61,1.4156,0.431612,0.483552,0.483552,0.434754,0.430469,0.430561,-0.0514213,0.0187119,0.0171988
61,1.7695,0.389182,0.493094,0.493094,0.447144,0.442799,0.442907,-0.948552,-0.877446,-0.879208
61,2.1234,0.363092,0.499189,0.499189,0.45699,0.452705,0.452859,-1.53664,-1.46652,-1.46903
61,2.4773,0.477683,0.503082,0.503082,0.464814,0.460664,0.460881,0.210598,0.278525,0.274968
61,2.8312,0.48542,0.505569,0.505569,0.471032,0.467057,0.467348,0.235462,0.300509,0.295757
61,3.1851,0.433154,0.507158,0.507158,0.475973,0.472194,0.472561,-0.700731,-0.638882,-0.644884
61,3.539,0.497684,0.508172,0.508172,0.4799,0.47632,0.476763,0.291029,0.349603,0.342366
61,3.8929,0.464733,0.50882,0.50882,0.48302,0.479636,0.48015,-0.299271,-0.243888,-0.252305
61,4.2468,0.430877,0.509234,0.509234,0.4855,0.482299,0.482881,-0.893894,-0.841518,-0.851034
61,4.6007,0.476463,0.509499,0.509499,0.48747,0.484439,0.485082,-0.180126,-0.13052,-0.14104
61,4.9546,0.538005,0.509668,0.509668,0.489036,0.486158,0.486856,0.801374,0.848473,0.837049
61,5.3085,0.514578,0.509776,0.509776,0.49028,0.487539,0.488286,0.397636,0.442498,0.430269
61,5.6624,0.516605,0.509845,0.509845,0.491269,0.488648,0.489439,0.414619,0.457507,0.444566
61,6.0162,0.497411,0.509889,0.509889,0.492055,0.489539,0.490368,0.0876509,0.128813,0.11525
61,6.3701,0.476437,0.509917,0.509917,0.492679,0.490256,0.491117,-0.265808,-0.226146,-0.24025
61,6.724,0.46073,0.509935,0.509935,0.493175,0.490831,0.491721,-0.530966,-0.492597,-0.50717
61,7.0779,0.468633,0.509946,0.509946,0.49357,0.491293,0.492208,-0.408082,-0.370824,-0.3858
61,7.4318,0.498603,0.509954,0.509954,0.493883,0.491664,0.492601,0.0772426,0.113553,0.0982312
61,7.7857,0.500091,0.509958,0.509958,0.494132,0.491963,0.492917,0.0975204,0.133024,0.117407
61,8.1396,0.459079,0.509961,0.509961,0.49433,0.492202,0.493172,-0.576882,-0.542061,-0.557929
61,8.4935,0.563209,0.509963,0.509963,0.494487,0.492395,0.493378,1.12463,1.15887,1.14279
61,8.8474,0.509058,0.509964,0.509964,0.494612,0.49255,0.493543,0.236401,0.270159,0.253897
61,9.2013,0.430204,0.509965,0.509965,0.494712,0.492674,0.493677,-1.05566,-1.02231,-1.03872
61,9.5552,0.513465,0.509966,0.509966,0.494791,0.492774,0.493784,0.305609,0.338616,0.322074
61,9.9091,0.422366,0.509966,0.509966,0.494853,0.492854,0.493871,-1.18624,-1.15352,-1.17017
61,10.263,0.42283,0.509966,0.509966,0.494903,0.492918,0.493941,-1.17947,-1.14699,-1.16373
61,10.6169,0.498519,0.509966,0.509966,0.494943,0.49297,0.493998,0.0585313,0.0908139,0.0739979
61,10.9708,0.472985,0.509966,0.509966,0.494974,0.493012,0.494043,-0.359846,-0.327729,-0.344609
61,11.3247,0.479083,0.509966,0.509966,0.494999,0.493045,0.49408,-0.260475,-0.228495,-0.245427
61,11.6786,0.413843,0.509966,0.509966,0.495019,0.493072,0.494109,-1.32844,-1.29658,-1.31355
61,12.0325,0.438605,0.509966,0.509966,0.495035,0.493093,0.494133,-0.923467,-0.891696,-0.908709
61,12.3863,0.52168,0.509966,0.509966,0.495047,0.493111,0.494152,0.435838,0.467531,0.450487
61,12.7402,0.494434,0.509966,0.509966,0.495057,0.493125,0.494168,-0.0102028,0.0214258,0.00435629
61,13.0941,0.565524,0.509966,0.509966,0.495065,0.493136,0.49418,1.15305,1.18463,1.16754
61,13.448,0.526812,0.509966,0.509966,0.495072,0.493145,0.49419,0.51942,0.550951,0.533843
61,13.8019,0.554487,0.509966,0.509966,0.495077,0.493152,0.494198,0.972248,1.00374,0.98662
61,14.1558,0.541382,0.509966,0.509966,0.495081,0.493158,0.494205,0.757717,0.789182,0.772047
61,14.5097,0.523722,0.509966,0.509966,0.495084,0.493163,0.49421,0.468662,0.500102,0.482958
61,14.8636,0.448994,0.509966,0.509966,0.495086,0.493166,0.494214,-0.754296,-0.722876,-0.740029
61,15.2175,0.474027,0.509966,0.509966,0.495088,0.493169,0.494218,-0.344665,-0.313261,-0.33042
61,15.5714,0.402832,0.509966,0.509966,0.49509,0.493172,0.494221,-1.50979,-1.4784,-1.49557
61,15.9253,0.499802,0.509966,0.509966,0.495091,0.493174,0.494223,0.0770929,0.108473,0.0913024
61,16.2792,0.510353,0.509966,0.509966,0.495092,0.493175,0.494225,0.249741,0.281112,0.263938
61,16.6331,0.406551,0.509966,0.509966,0.495093,0.493176,0.494226,-1.44898,-1.41762,-1.4348
61,16.987,0.529577,0.509966,0.509966,0.495094,0.493177,0.494227,0.564325,0.595682,0.578502
61,17.3409,0.566673,0.509966,0.509966,0.495094,0.493178,0.494228,1.17138,1.20273,1.18555
61,17.6948,0.468238,0.509966,0.509966,0.495094,0.493179,0.494229,-0.439508,-0.40816,-0.425343
61,18.0487,0.537824,0.509966,0.509966,0.495095,0.493179,0.49423,0.699256,0.7306,0.713415
61,18.4026,0.459777,0.509966,0.509966,0.495095,0.49318,0.49423,-0.57798,-0.546638,-0.563824
61,18.7564,0.534567,0.509966,0.509966,0.495095,0.49318,0.49423,0.645958,0.677298,0.66011
61,19.1103,0.404723,0.509966,0.509966,0.495095,0.49318,0.494231,-1.47894,-1.4476,-1.46479
61,19.4642,0.477913,0.509966,0.509966,0.495096,0.493181,0.494231,-0.281185,-0.249849,-0.267038
61,19.8181,0.476042,0.509966,0.509966,0.495096,0.493181,0.494231,-0.311806,-0.280471,-0.29766
61,20.172,0.599362,0.509966,0.509966,0.495096,0.493181,0.494231,1.7063,1.73764,1.72045
61,20.5259,0.51512,0.509966,0.509966,0.495096,0.493181,0.494232,0.327692,0.359025,0.341835
61,20.8798,0.547514,0.509966,0.509966,0.495096,0.493181,0.494232,0.857811,0.889144,0.871953
61,21.2337,0.44601,0.509966,0.509966,0.495096,0.493181,0.494232,-0.803283,-0.771951,-0.789142
61,21.5876,0.488187,0.509966,0.509966,0.495096,0.493181,0.494232,-0.113058,-0.0817261,-0.0989168
61,21.9415,0.515009,0.509966,0.509966,0.495096,0.493181,0.494232,0.325876,0.357207,0.340016
61,22.2954,0.523653,0.509966,0.509966,0.495096,0.493181,0.494232,0.467328,0.498659,0.481468
61,22.6493,0.464384,0.509966,0.509966,0.495096,0.493181,0.494232,-0.502598,-0.471267,-0.488458
61,23.0032,0.527165,0.509966,0.509966,0.495096,0.493181,0.494232,0.524804,0.556135,0.538943
61,23.3571,0.534222,0.509966,0.509966,0.495096,0.493181,0.494232,0.640294,0.671624,0.654433
61,23.711,0.481222,0.509966,0.509966,0.495096,0.493182,0.494232,-0.227039,-0.195709,-0.2129
61,24.0649,0.498045,0.509966,0.509966,0.495096,0.493182,0.494232,0.0482593,0.0795894,0.0623979
61,24.4188,0.530897,0.509966,0.509966,0.495096,0.493182,0.494232,0.585875,0.617205,0.600014
61,24.7727,0.497312,0.509966,0.509966,0.495096,0.493182,0.494232,0.0362696,0.0675996,0.0504081
61,25.1265,0.5363,0.509966,0.509966,0.495096,0.493182,0.494232,0.674296,0.705626,0.688435
61,25.4804,0.560864,0.509966,0.509966,0.495096,0.493182,0.494232,1.07629,1.10762,1.09042
61,25.8343,0.53261,0.509966,0.509966,0.495096,0.493182,0.494232,0.613909,0.645239,0.628047
61,26.1882,0.59228,0.509966,0.509966,0.495096,0.493182,0.494232,1.59041,1.62174,1.60455
61,26.5421,0.482177,0.509966,0.509966,0.495096,0.493182,0.494232,-0.211416,-0.180086,-0.197278
61,26.896,0.455853,0.509966,0.509966,0.495096,0.493182,0.494232,-0.642211,-0.610881,-0.628073
61,27.2499,0.589935,0.509966,0.509966,0.495096,0.493182,0.494232,1.55202,1.58335,1.56616
61,27.6038,0.392832,0.509966,0.509966,0.495096,0.493182,0.494232,-1.67354,-1.64221,-1.65941
61,27.9577,0.485449,0.509966,0.509966,0.495096,0.493182,0.494232,-0.157867,-0.126537,-0.143729
61,28.3116,0.538554,0.509966,0.509966,0.495096,0.493182,0.494232,0.711193,0.742523,0.725331
61,28.6655,0.488007,0.509966,0.509966,0.495096,0.493182,0.494232,-0.116008,-0.0846784,-0.10187
61,29.0194,0.521973,0.509966,0.509966,0.495096,0.493182,0.494232,0.439842,0.471172,0.45398
61,29.3733,0.450285,0.509966,0.509966,0.495096,0.493182,0.494232,-0.733323,-0.701994,-0.719185
61,29.7272,0.52336,0.509966,0.509966,0.495096,0.493182,0.494232,0.462536,0.493866,0.476674
61,30.0811,0.480399,0.509966,0.509966,0.495096,0.493182,0.494232,-0.24052,-0.20919,-0.226382
61,30.435,0.455781,0.509966,0.509966,0.495096,0.493182,0.494232,-0.643379,-0.612049,-0.629241
61,30.7889,0.536627,0.509966,0.509966,0.495096,0.493182,0.494232,0.679654,0.710983,0.693792
61,31.1428,0.500174,0.509966,0.509966,0.495096,0.493182,0.494232,0.0831007,0.11443,0.0972388
61,31.4966,0.476551,0.509966,0.509966,0.495096,0.493182,0.494232,-0.303495,-0.272166,-0.289357
44,0,0.348457,0,0,0,0,0,5.70247,5.70247,5.70247
44,0.3539,0.3914,0.408616,0.408616,0.399439,0.395698,0.399418,-0.131562,-0.0703357,-0.131212
44,0.7078,0.470359,0.445228,0.445228,0.436762,0.432248,0.436701,0.549808,0.623668,0.550805
44,1.0617,0.43208,0.468614,0.468614,0.457901,0.454027,0.457948,-0.42256,-0.359155,-0.42332
44,1.4156,0.491648,0.483552,0.483552,0.469874,0.467003,0.470055,0.356331,0.403322,0.353366
44,1.7695,0.566827,0.493094,0.493094,0.476656,0.474735,0.476956,1.47564,1.50708,1.47073
44,2.1234,0.548073,0.499189,0.499189,0.480497,0.479341,0.480888,1.10588,1.12478,1.09948
44,2.4773,0.433867,0.503082,0.503082,0.482672,0.482086,0.483128,-0.798689,-0.789097,-0.806152
44,2.8312,0.504656,0.505569,0.505569,0.483905,0.483722,0.484405,0.339601,0.342594,0.331406
44,3.1851,0.538543,0.507158,0.507158,0.484603,0.484696,0.485133,0.882728,0.881194,0.874044
44,3.539,0.455226,0.508172,0.508172,0.484998,0.485277,0.485548,-0.487216,-0.491783,-0.496217
44,3.8929,0.451696,0.50882,0.50882,0.485222,0.485623,0.485784,-0.54865,-0.555214,-0.557854
44,4.2468,0.575793,0.509234,0.509234,0.485349,0.485829,0.485919,1.48011,1.47225,1.47078
44,4.6007,0.498558,0.509499,0.509499,0.48542,0.485952,0.485996,0.215003,0.206306,0.205589
44,4.9546,0.438716,0.509668,0.509668,0.485461,0.486025,0.486039,-0.764976,-0.774205,-0.77444
44,5.3085,0.537028,0.509776,0.509776,0.485484,0.486069,0.486064,0.843504,0.833938,0.834009
44,5.6624,0.479317,0.509845,0.509845,0.485497,0.486095,0.486079,-0.101144,-0.110921,-0.110658
44,6.0162,0.453807,0.509889,0.509889,0.485505,0.48611,0.486087,-0.51873,-0.52864,-0.528256
44,6.3701,0.470699,0.509917,0.509917,0.485509,0.486119,0.486091,-0.242368,-0.25236,-0.2519
44,6.724,0.464349,0.509935,0.509935,0.485511,0.486125,0.486094,-0.346311,-0.356354,-0.355847
44,7.0779,0.500823,0.509946,0.509946,0.485512,0.486128,0.486095,0.250551,0.240476,0.241012
44,7.4318,0.518256,0.509954,0.509954,0.485513,0.48613,0.486096,0.535837,0.525743,0.526296
44,7.7857,0.443987,0.509958,0.509958,0.485514,0.486131,0.486097,-0.679578,-0.689685,-0.68912
44,8.1396,0.41825,0.509961,0.509961,0.485514,0.486132,0.486097,-1.10076,-1.11088,-1.11031
44,8.4935,0.490889,0.509963,0.509963,0.485514,0.486132,0.486097,0.0879658,0.0778475,0.0784233
44,8.8474,0.484595,0.509964,0.509964,0.485514,0.486133,0.486097,-0.0150476,-0.0251686,-0.0245903
44,9.2013,0.463119,0.509965,0.509965,0.485514,0.486133,0.486097,-0.366495,-0.376618,-0.376038
44,9.5552,0.433331,0.509966,0.509966,0.485514,0.486133,0.486097,-0.85398,-0.864103,-0.863522
44,9.9091,0.536558,0.509966,0.509966,0.485514,0.486133,0.486097,0.835321,0.825197,0.825778
44,10.263,0.488649,0.509966,0.509966,0.485514,0.486133,0.486097,0.0512968,0.041172,0.0417538
44,10.6169,0.473834,0.509966,0.509966,0.485514,0.486133,0.486097,-0.191139,-0.201264,-0.200682
44,10.9708,0.515333,0.509966,0.509966,0.485514,0.486133,0.486097,0.487983,0.477857,0.47844
44,11.3247,0.463651,0.509966,0.509966,0.485514,0.486133,0.486097,-0.357792,-0.367917,-0.367335
44,11.6786,0.510957,0.509966,0.509966,0.485514,0.486133,0.486097,0.416367,0.406242,0.406824
44,12.0325,0.43368,0.509966,0.509966,0.485514,0.486133,0.486097,-0.848261,-0.858386,-0.857804
44,12.3863,0.509445,0.509966,0.509966,0.485514,0.486133,0.486097,0.391632,0.381507,0.382089
44,12.7402,0.529472,0.509966,0.509966,0.485514,0.486133,0.486097,0.719358,0.709233,0.709815
44,13.0941,0.442823,0.509966,0.509966,0.485514,0.486133,0.486097,-0.698635,-0.70876,-0.708178
44,13.448,0.469309,0.509966,0.509966,0.485514,0.486133,0.486097,-0.265198,-0.275323,-0.274741
44,13.8019,0.371511,0.509966,0.509966,0.485514,0.486133,0.486097,-1.86565,-1.87578,-1.87519
44,14.1558,0.493797,0.509966,0.509966,0.485514,0.486133,0.486097,0.135545,0.12542,0.126002
44,14.5097,0.552344,0.509966,0.509966,0.485514,0.486133,0.486097,1.09366,1.08354,1.08412
44,14.8636,0.427293,0.509966,0.509966,0.485514,0.486133,0.486097,-0.952781,-0.962906,-0.962324
44,15.2175,0.512403,0.509966,0.509966,0.485514,0.486133,0.486097,0.440032,0.429907,0.430489
44,15.5714,0.497544,0.509966,0.509966,0.485514,0.486133,0.486097,0.196862,0.186737,0.187319
44,15.9253,0.567549,0.509966,0.509966,0.485514,0.486133,0.486097,1.34249,1.33236,1.33295
