id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
36,9.9091,0.487972,0.501509,0.501509,0.57977,0.581563,0.584072,-1.86886,-1.90535,-1.95643
36,10.263,0.664166,0.501509,0.501509,0.57977,0.581563,0.584072,1.71815,1.68165,1.63057
36,10.6169,0.549147,0.501509,0.501509,0.57977,0.581563,0.584072,-0.623443,-0.659935,-0.711015
36,10.9708,0.459763,0.501509,0.501509,0.57977,0.581563,0.584072,-2.44316,-2.47965,-2.53073
36,11.3247,0.582604,0.501509,0.501509,0.57977,0.581563,0.584072,0.0576865,0.0211946,-0.0298851
36,11.6786,0.508247,0.501509,0.501509,0.57977,0.581563,0.584072,-1.4561,-1.49259,-1.54367
36,12.0325,0.542,0.501509,0.501509,0.57977,0.581563,0.584072,-0.768948,-0.80544,-0.85652
36,12.3863,0.692427,0.501509,0.501509,0.57977,0.581563,0.584072,2.2935,2.257,2.20592
36,12.7402,0.486636,0.501509,0.501509,0.57977,0.581563,0.584072,-1.89607,-1.93256,-1.98364
36,13.0941,0.545648,0.501509,0.501509,0.57977,0.581563,0.584072,-0.694675,-0.731167,-0.782246
36,13.448,0.628172,0.501509,0.501509,0.57977,0.581563,0.584072,0.985368,0.948876,0.897797
36,13.8019,0.622466,0.501509,0.501509,0.57977,0.581563,0.584072,0.869216,0.832724,0.781645
36,14.1558,0.635339,0.501509,0.501509,0.57977,0.581563,0.584072,1.13128,1.09479,1.04371
36,14.5097,0.582905,0.501509,0.501509,0.57977,0.581563,0.584072,0.0638077,0.0273159,-0.0237638
36,14.8636,0.664842,0.501509,0.501509,0.57977,0.581563,0.584072,1.73192,1.69543,1.64435
36,15.2175,0.598295,0.501509,0.501509,0.57977,0.581563,0.584072,0.377126,0.340634,0.289555
36,15.5714,0.606045,0.501509,0.501509,0.57977,0.581563,0.584072,0.534913,0.498421,0.447341
36,15.9253,0.5337,0.501509,0.501509,0.57977,0.581563,0.584072,-0.937911,-0.974403,-1.02548
36,16.2792,0.553458,0.501509,0.501509,0.57977,0.581563,0.584072,-0.535686,-0.572178,-0.623258
36,16.6331,0.605005,0.501509,0.501509,0.57977,0.581563,0.584072,0.513725,0.477233,0.426154
36,16.987,0.590948,0.501509,0.501509,0.57977,0.581563,0.584072,0.22755,0.191058,0.139979
36,17.3409,0.699822,0.501509,0.501509,0.57977,0.581563,0.584072,2.44405,2.40756,2.35648
37,0,0.274911,0.319845,0.319845,0.274215,0.274606,0.27445,0.0141669,0.0062197,0.00938729
37,0.3539,0.358026,0.470312,0.470312,0.427495,0.42773,0.429688,-1.41428,-1.41906,-1.45891
37,0.7078,0.454964,0.496151,0.496151,0.455653,0.455902,0.459432,-0.0140237,-0.0191016,-0.090959
37,1.0617,0.520357,0.500589,0.500589,0.460826,0.461086,0.465131,1.21196,1.20667,1.12431
37,1.4156,0.490787,0.501351,0.501351,0.461776,0.462039,0.466223,0.590621,0.58526,0.500081
37,1.7695,0.449752,0.501481,0.501481,0.461951,0.462215,0.466433,-0.248349,-0.253728,-0.339594
37,2.1234,0.512557,0.501504,0.501504,0.461983,0.462247,0.466473,1.02962,1.02423,0.938208
37,2.4773,0.469049,0.501508,0.501508,0.461989,0.462253,0.46648,0.143749,0.138365,0.0523041
37,2.8312,0.514777,0.501508,0.501508,0.46199,0.462254,0.466482,1.07467,1.06928,0.983212
37,3.1851,0.456596,0.501509,0.501509,0.46199,0.462254,0.466482,-0.109812,-0.115197,-0.201267
37,3.539,0.421398,0.501509,0.501509,0.46199,0.462254,0.466482,-0.82639,-0.831775,-0.917846
37,3.8929,0.434064,0.501509,0.501509,0.46199,0.462254,0.466482,-0.568525,-0.57391,-0.659981
37,4.2468,0.532582,0.501509,0.501509,0.46199,0.462254,0.466482,1.43714,1.43176,1.34569
37,4.6007,0.473212,0.501509,0.501509,0.46199,0.462254,0.466482,0.228462,0.223078,0.137007
37,4.9546,0.481501,0.501509,0.501509,0.46199,0.462254,0.466482,0.397213,0.391828,0.305757
37,5.3085,0.505758,0.501509,0.501509,0.46199,0.462254,0.466482,0.891044,0.88566,0.799589
37,5.6624,0.458803,0.501509,0.501509,0.46199,0.462254,0.466482,-0.0648831,-0.0702678,-0.156339
37,6.0162,0.389472,0.501509,0.501509,0.46199,0.462254,0.466482,-1.47635,-1.48174,-1.56781
37,6.3701,0.479713,0.501509,0.501509,0.46199,0.462254,0.466482,0.360819,0.355435,0.269364
37,6.724,0.512298,0.501509,0.501509,0.46199,0.462254,0.466482,1.02419,1.01881,0.932736
37,7.0779,0.382851,0.501509,0.501509,0.46199,0.462254,0.466482,-1.61113,-1.61651,-1.70258
37,7.4318,0.538773,0.501509,0.501509,0.46199,0.462254,0.466482,1.56319,1.5578,1.47173
37,7.7857,0.394644,0.501509,0.501509,0.46199,0.462254,0.466482,-1.37105,-1.37644,-1.46251
37,8.1396,0.428206,0.501509,0.501509,0.46199,0.462254,0.466482,-0.68778,-0.693165,-0.779235
37,8.4935,0.494373,0.501509,0.501509,0.46199,0.462254,0.466482,0.65927,0.653885,0.567815
37,8.8474,0.460734,0.501509,0.501509,0.46199,0.462254,0.466482,-0.0255728,-0.0309574,-0.117028
37,9.2013,0.498608,0.501509,0.501509,0.46199,0.462254,0.466482,0.745491,0.740107,0.654036
37,9.5552,0.540734,0.501509,0.501509,0.46199,0.462254,0.466482,1.60311,1.59772,1.51165
37,9.9091,0.448573,0.501509,0.501509,0.46199,0.462254,0.466482,-0.27314,-0.278525,-0.364596
37,10.263,0.465756,0.501509,0.501509,0.46199,0.462254,0.466482,0.076663,0.0712783,-0.0147925
37,10.6169,0.443155,0.501509,0.501509,0.46199,0.462254,0.466482,-0.383449,-0.388834,-0.474905
37,10.9708,0.411627,0.501509,0.501509,0.46199,0.462254,0.466482,-1.0253,-1.03068,-1.11675
37,11.3247,0.535264,0.501509,0.501509,0.46199,0.462254,0.466482,1.49174,1.48635,1.40028
37,11.6786,0.488588,0.501509,0.501509,0.46199,0.462254,0.466482,0.541498,0.536113,0.450042
37,12.0325,0.46346,0.501509,0.501509,0.46199,0.462254,0.466482,0.0299268,0.0245422,-0.0615287
37,12.3863,0.420804,0.501509,0.501509,0.46199,0.462254,0.466482,-0.838471,-0.843855,-0.929926
37,12.7402,0.46845,0.501509,0.501509,0.46199,0.462254,0.466482,0.131514,0.12613,0.040059
37,13.0941,0.497851,0.501509,0.501509,0.46199,0.462254,0.466482,0.730071,0.724686,0.638615
37,13.448,0.439648,0.501509,0.501509,0.46199,0.462254,0.466482,-0.454841,-0.460226,-0.546297
37,13.8019,0.416576,0.501509,0.501509,0.46199,0.462254,0.466482,-0.924547,-0.929932,-1.016
37,14.1558,0.456815,0.501509,0.501509,0.46199,0.462254,0.466482,-0.105341,-0.110726,-0.196797
37,14.5097,0.47088,0.501509,0.501509,0.46199,0.462254,0.466482,0.180989,0.175605,0.0895338
37,14.8636,0.456468,0.501509,0.501509,0.46199,0.462254,0.466482,-0.112413,-0.117797,-0.203868
37,15.2175,0.417481,0.501509,0.501509,0.46199,0.462254,0.466482,-0.906123,-0.911508,-0.997578
37,15.5714,0.431052,0.501509,0.501509,0.46199,0.462254,0.466482,-0.629836,-0.635221,-0.721292
37,15.9253,0.41881,0.501509,0.501509,0.46199,0.462254,0.466482,-0.879073,-0.884458,-0.970529
37,16.2792,0.532139,0.501509,0.501509,0.46199,0.462254,0.466482,1.42813,1.42274,1.33667
37,16.6331,0.553837,0.501509,0.501509,0.46199,0.462254,0.466482,1.86987,1.86448,1.77841
37,16.987,0.495288,0.501509,0.501509,0.46199,0.462254,0.466482,0.677902,0.672517,0.586446
37,17.3409,0.394007,0.501509,0.501509,0.46199,0.462254,0.466482,-1.38402,-1.38941,-1.47548
38,0,0.283835,0.319845,0.319845,0.324129,0.313923,0.318653,-0.820325,-0.612536,-0.708839
38,0.3539,0.492326,0.470312,0.470312,0.488295,0.482116,0.486167,0.0820677,0.207847,0.125387
38,0.7078,0.588667,0.496151,0.496151,0.526185,0.524465,0.527664,1.27203,1.30704,1.24191
38,1.0617,0.482585,0.500589,0.500589,0.53493,0.535128,0.537944,-1.06567,-1.0697,-1.12703
38,1.4156,0.479716,0.501351,0.501351,0.536948,0.537813,0.540491,-1.16516,-1.18276,-1.23728
38,1.7695,0.525142,0.501481,0.501481,0.537414,0.538489,0.541122,-0.249842,-0.271713,-0.325315
38,2.1234,0.564931,0.501504,0.501504,0.537522,0.538659,0.541278,0.558004,0.534856,0.481538
38,2.4773,0.562718,0.501508,0.501508,0.537547,0.538702,0.541317,0.512445,0.488931,0.435697
38,2.8312,0.575197,0.501508,0.501508,0.537552,0.538713,0.541326,0.766379,0.742761,0.689552
38,3.1851,0.572545,0.501509,0.501509,0.537554,0.538715,0.541329,0.712369,0.688723,0.63552
38,3.539,0.625051,0.501509,0.501509,0.537554,0.538716,0.541329,1.78129,1.75764,1.70444
38,3.8929,0.519305,0.501509,0.501509,0.537554,0.538716,0.541329,-0.371529,-0.395185,-0.448385
38,4.2468,0.565615,0.501509,0.501509,0.537554,0.538716,0.541329,0.57128,0.547624,0.494424
38,4.6007,0.544381,0.501509,0.501509,0.537554,0.538716,0.541329,0.138983,0.115326,0.062126
38,4.9546,0.563114,0.501509,0.501509,0.537554,0.538716,0.541329,0.520363,0.496706,0.443506
38,5.3085,0.515955,0.501509,0.501509,0.537554,0.538716,0.541329,-0.439729,-0.463386,-0.516586
38,5.6624,0.524415,0.501509,0.501509,0.537554,0.538716,0.541329,-0.267492,-0.291149,-0.344349
38,6.0162,0.5237,0.501509,0.501509,0.537554,0.538716,0.541329,-0.282058,-0.305715,-0.358915
38,6.3701,0.575771,0.501509,0.501509,0.537554,0.538716,0.541329,0.778025,0.754368,0.701169
38,6.724,0.530582,0.501509,0.501509,0.537554,0.538716,0.541329,-0.141935,-0.165592,-0.218792
38,7.0779,0.453993,0.501509,0.501509,0.537554,0.538716,0.541329,-1.70118,-1.72483,-1.77803
38,7.4318,0.540004,0.501509,0.501509,0.537554,0.538716,0.541329,0.0498764,0.0262194,-0.0269805
38,7.7857,0.468786,0.501509,0.501509,0.537554,0.538716,0.541329,-1.4,-1.42366,-1.47686
38,8.1396,0.507325,0.501509,0.501509,0.537554,0.538716,0.541329,-0.615425,-0.639082,-0.692281
38,8.4935,0.592864,0.501509,0.501509,0.537554,0.538716,0.541329,1.12603,1.10237,1.04917
38,8.8474,0.65053,0.501509,0.501509,0.537554,0.538716,0.541329,2.29999,2.27634,2.22314
38,9.2013,0.470883,0.501509,0.501509,0.537554,0.538716,0.541329,-1.35731,-1.38097,-1.43417
38,9.5552,0.61074,0.501509,0.501509,0.537554,0.538716,0.541329,1.48994,1.46628,1.41308
38,9.9091,0.55466,0.501509,0.501509,0.537554,0.538716,0.541329,0.348255,0.324598,0.271398
38,10.263,0.501896,0.501509,0.501509,0.537554,0.538716,0.541329,-0.725945,-0.749602,-0.802802
38,10.6169,0.516659,0.501509,0.501509,0.537554,0.538716,0.541329,-0.425401,-0.449058,-0.502258
38,10.9708,0.495394,0.501509,0.501509,0.537554,0.538716,0.541329,-0.85832,-0.881977,-0.935177
38,11.3247,0.595651,0.501509,0.501509,0.537554,0.538716,0.541329,1.18275,1.15909,1.10589
38,11.6786,0.631629,0.501509,0.501509,0.537554,0.538716,0.541329,1.9152,1.89155,1.83835
38,12.0325,0.523923,0.501509,0.501509,0.537554,0.538716,0.541329,-0.277515,-0.301172,-0.354372
38,12.3863,0.458953,0.501509,0.501509,0.537554,0.538716,0.541329,-1.6002,-1.62385,-1.67705
38,12.7402,0.46371,0.501509,0.501509,0.537554,0.538716,0.541329,-1.50335,-1.52701,-1.58021
38,13.0941,0.483597,0.501509,0.501509,0.537554,0.538716,0.541329,-1.09849,-1.12214,-1.17534
38,13.448,0.57571,0.501509,0.501509,0.537554,0.538716,0.541329,0.776782,0.753125,0.699925
38,13.8019,0.553725,0.501509,0.501509,0.537554,0.538716,0.541329,0.329221,0.305564,0.252364
38,14.1558,0.570145,0.501509,0.501509,0.537554,0.538716,0.541329,0.663487,0.63983,0.58663
38,14.5097,0.570551,0.501509,0.501509,0.537554,0.538716,0.541329,0.671766,0.648109,0.594909
38,14.8636,0.508642,0.501509,0.501509,0.537554,0.538716,0.541329,-0.588609,-0.612266,-0.665466
38,15.2175,0.542569,0.501509,0.501509,0.537554,0.538716,0.541329,0.102104,0.0784475,0.0252475
38,15.5714,0.571601,0.501509,0.501509,0.537554,0.538716,0.541329,0.693143,0.669486,0.616286
38,15.9253,0.530145,0.501509,0.501509,0.537554,0.538716,0.541329,-0.150842,-0.174499,-0.227699
38,16.2792,0.591624,0.501509,0.501509,0.537554,0.538716,0.541329,1.10077,1.07711,1.02391
38,16.6331,0.575203,0.501509,0.501509,0.537554,0.538716,0.541329,0.766472,0.742815,0.689615
38,16.987,0.508487,0.501509,0.501509,0.537554,0.538716,0.541329,-0.591766,-0.615423,-0.668623
38,17.3409,0.534675,0.501509,0.501509,0.537554,0.538716,0.541329,-0.0586082,-0.0822651,-0.135465
39,0,0.311931,0.319845,0.319845,0.247615,0.240243,0.244883,1.30936,1.45946,1.36498
39,0.3539,0.345709,0.470312,0.470312,0.343115,0.341395,0.344357,0.0528122,0.087831,0.02752
39,0.7078,0.375014,0.496151,0.496151,0.345835,0.345138,0.347753,0.594043,0.608225,0.554989
39,1.0617,0.413936,0.500589,0.500589,0.345913,0.345277,0.347869,1.38484,1.39778,1.345
39,1.4156,0.403125,0.501351,0.501351,0.345915,0.345282,0.347873,1.1647,1.17757,1.12482
39,1.7695,0.318274,0.501481,0.501481,0.345915,0.345282,0.347874,-0.562728,-0.549852,-0.602604
39,2.1234,0.471811,0.501504,0.501504,0.345915,0.345282,0.347874,2.56303,2.57591,2.52316
39,2.4773,0.338442,0.501508,0.501508,0.345915,0.345282,0.347874,-0.152131,-0.139255,-0.192006
39,2.8312,0.34581,0.501508,0.501508,0.345915,0.345282,0.347874,-0.00212807,0.0107478,-0.0420032
39,3.1851,0.380612,0.501509,0.501509,0.345915,0.345282,0.347874,0.706376,0.719252,0.666501
39,3.539,0.359925,0.501509,0.501509,0.345915,0.345282,0.347874,0.285215,0.298091,0.24534
39,3.8929,0.404877,0.501509,0.501509,0.345915,0.345282,0.347874,1.20038,1.21326,1.16051
39,4.2468,0.37003,0.501509,0.501509,0.345915,0.345282,0.347874,0.490945,0.503821,0.45107
39,4.6007,0.372382,0.501509,0.501509,0.345915,0.345282,0.347874,0.538822,0.551698,0.498947
39,4.9546,0.309566,0.501509,0.501509,0.345915,0.345282,0.347874,-0.740003,-0.727128,-0.779879
39,5.3085,0.352446,0.501509,0.501509,0.345915,0.345282,0.347874,0.132966,0.145842,0.0930908
39,5.6624,0.297946,0.501509,0.501509,0.345915,0.345282,0.347874,-0.976567,-0.963691,-1.01644
39,6.0162,0.338642,0.501509,0.501509,0.345915,0.345282,0.347874,-0.148068,-0.135192,-0.187943
39,6.3701,0.305694,0.501509,0.501509,0.345915,0.345282,0.347874,-0.818822,-0.805946,-0.858697
39,6.724,0.387968,0.501509,0.501509,0.345915,0.345282,0.347874,0.856138,0.869014,0.816263
39,7.0779,0.386573,0.501509,0.501509,0.345915,0.345282,0.347874,0.827737,0.840613,0.787862
39,7.4318,0.354737,0.501509,0.501509,0.345915,0.345282,0.347874,0.179605,0.192481,0.13973
39,7.7857,0.405543,0.501509,0.501509,0.345915,0.345282,0.347874,1.21394,1.22681,1.17406
39,8.1396,0.381816,0.501509,0.501509,0.345915,0.345282,0.347874,0.730879,0.743755,0.691004
39,8.4935,0.343894,0.501509,0.501509,0.345915,0.345282,0.347874,-0.0411404,-0.0282645,-0.0810155
39,8.8474,0.346872,0.501509,0.501509,0.345915,0.345282,0.347874,0.0194788,0.0323547,-0.0203963
39,9.2013,0.296357,0.501509,0.501509,0.345915,0.345282,0.347874,-1.00892,-0.996042,-1.04879
39,9.5552,0.28484,0.501509,0.501509,0.345915,0.345282,0.347874,-1.24339,-1.23052,-1.28327
39,9.9091,0.317356,0.501509,0.501509,0.345915,0.345282,0.347874,-0.581419,-0.568543,-0.621294
39,10.263,0.303874,0.501509,0.501509,0.345915,0.345282,0.347874,-0.855875,-0.843,-0.895751
39,10.6169,0.336059,0.501509,0.501509,0.345915,0.345282,0.347874,-0.200659,-0.187783,-0.240534
39,10.9708,0.326023,0.501509,0.501509,0.345915,0.345282,0.347874,-0.404965,-0.392089,-0.44484
39,11.3247,0.283317,0.501509,0.501509,0.345915,0.345282,0.347874,-1.2744,-1.26152,-1.31427
39,11.6786,0.28496,0.501509,0.501509,0.345915,0.345282,0.347874,-1.24094,-1.22806,-1.28081
39,12.0325,0.369777,0.501509,0.501509,0.345915,0.345282,0.347874,0.485789,0.498665,0.445914
39,12.3863,0.287422,0.501509,0.501509,0.345915,0.345282,0.347874,-1.19082,-1.17794,-1.2307
39,12.7402,0.395424,0.501509,0.501509,0.345915,0.345282,0.347874,1.00792,1.0208,0.968046
39,13.0941,0.310751,0.501509,0.501509,0.345915,0.345282,0.347874,-0.715883,-0.703007,-0.755758
39,13.448,0.3075,0.501509,0.501509,0.345915,0.345282,0.347874,-0.782056,-0.76918,-0.821931
39,13.8019,0.38322,0.501509,0.501509,0.345915,0.345282,0.347874,0.759468,0.772344,0.719593
39,14.1558,0.323814,0.501509,0.501509,0.345915,0.345282,0.347874,-0.449942,-0.437066,-0.489817
39,14.5097,0.393354,0.501509,0.501509,0.345915,0.345282,0.347874,0.965784,0.978659,0.925908
39,14.8636,0.245983,0.501509,0.501509,0.345915,0.345282,0.347874,-2.03445,-2.02157,-2.07433
39,15.2175,0.352192,0.501509,0.501509,0.345915,0.345282,0.347874,0.12779,0.140666,0.0879148
39,15.5714,0.346079,0.501509,0.501509,0.345915,0.345282,0.347874,0.00334224,0.0162181,-0.0365329
39,15.9253,0.351284,0.501509,0.501509,0.345915,0.345282,0.347874,0.109312,0.122188,0.0694371
39,16.2792,0.299218,0.501509,0.501509,0.345915,0.345282,0.347874,-0.950676,-0.9378,-0.990551
39,16.6331,0.314897,0.501509,0.501509,0.345915,0.345282,0.347874,-0.631475,-0.618599,-0.67135
39,16.987,0.391867,0.501509,0.501509,0.345915,0.345282,0.347874,0.935515,0.948391,0.89564
39,17.3409,0.298215,0.501509,0.501509,0.345915,0.345282,0.347874,-0.971089,-0.958213,-1.01096
40,0,0.38683,0.319845,0.319845,0.35505,0.349315,0.346711,0.646998,0.763744,0.816763
40,0.3539,0.456418,0.470312,0.470312,0.519088,0.516893,0.516267,-1.27587,-1.23118,-1.21845
40,0.7078,0.529595,0.496151,0.496151,0.556866,0.558608,0.560171,-0.555197,-0.590659,-0.62247
40,1.0617,0.529597,0.500589,0.500589,0.565566,0.568992,0.571538,-0.732283,-0.802026,-0.853862
40,1.4156,0.614545,0.501351,0.501351,0.56757,0.571577,0.574482,0.956341,0.874764,0.815629
40,1.7695,0.585652,0.501481,0.501481,0.568032,0.572221,0.575244,0.358726,0.273444,0.211892
40,2.1234,0.563307,0.501504,0.501504,0.568138,0.572381,0.575441,-0.0983527,-0.184732,-0.24704
40,2.4773,0.543404,0.501508,0.501508,0.568162,0.572421,0.575492,-0.504029,-0.590722,-0.653258
40,2.8312,0.596314,0.501508,0.501508,0.568168,0.572431,0.575506,0.573016,0.486235,0.423632
40,3.1851,0.604179,0.501509,0.501509,0.568169,0.572433,0.575509,0.733103,0.646299,0.583676
40,3.539,0.622345,0.501509,0.501509,0.56817,0.572434,0.57551,1.10293,1.01612,0.953487
40,3.8929,0.609682,0.501509,0.501509,0.56817,0.572434,0.57551,0.845122,0.75831,0.69568
40,4.2468,0.517259,0.501509,0.501509,0.56817,0.572434,0.57551,-1.03647,-1.12328,-1.18591
40,4.6007,0.528915,0.501509,0.501509,0.56817,0.572434,0.57551,-0.799166,-0.885979,-0.94861
40,4.9546,0.546791,0.501509,0.501509,0.56817,0.572434,0.57551,-0.435237,-0.52205,-0.584681
40,5.3085,0.588115,0.501509,0.501509,0.56817,0.572434,0.57551,0.406056,0.319243,0.256612
40,5.6624,0.570955,0.501509,0.501509,0.56817,0.572434,0.57551,0.0567001,-0.0301127,-0.0927435
40,6.0162,0.626541,0.501509,0.501509,0.56817,0.572434,0.57551,1.18835,1.10154,1.03891
40,6.3701,0.530205,0.501509,0.501509,0.56817,0.572434,0.57551,-0.772902,-0.859715,-0.922346
40,6.724,0.605,0.501509,0.501509,0.56817,0.572434,0.57551,0.749813,0.663001,0.60037
40,7.0779,0.576632,0.501509,0.501509,0.56817,0.572434,0.57551,0.172277,0.0854641,0.0228333
40,7.4318,0.491024,0.501509,0.501509,0.56817,0.572434,0.57551,-1.57056,-1.65737,-1.72
40,7.7857,0.61499,0.501509,0.501509,0.56817,0.572434,0.57551,0.95318,0.866367,0.803736
40,8.1396,0.56058,0.501509,0.501509,0.56817,0.572434,0.57551,-0.154512,-0.241325,-0.303956
40,8.4935,0.59143,0.501509,0.501509,0.56817,0.572434,0.57551,0.473534,0.386721,0.32409
40,8.8474,0.566223,0.501509,0.501509,0.56817,0.572434,0.57551,-0.0396303,-0.126443,-0.189074
40,9.2013,0.595384,0.501509,0.501509,0.56817,0.572434,0.57551,0.554041,0.467228,0.404597
40,9.5552,0.529704,0.501509,0.501509,0.56817,0.572434,0.57551,-0.783103,-0.869916,-0.932547
40,9.9091,0.668794,0.501509,0.501509,0.56817,0.572434,0.57551,2.04854,1.96173,1.8991
40,10.263,0.561762,0.501509,0.501509,0.56817,0.572434,0.57551,-0.130443,-0.217256,-0.279887
40,10.6169,0.613211,0.501509,0.501509,0.56817,0.572434,0.57551,0.916973,0.83016,0.767529
40,10.9708,0.603655,0.501509,0.501509,0.56817,0.572434,0.57551,0.722418,0.635605,0.572974
40,11.3247,0.514817,0.501509,0.501509,0.56817,0.572434,0.57551,-1.08617,-1.17298,-1.23561
40,11.6786,0.57888,0.501509,0.501509,0.56817,0.572434,0.57551,0.218047,0.131234,0.0686035
40,12.0325,0.544589,0.501509,0.501509,0.56817,0.572434,0.57551,-0.480064,-0.566877,-0.629507
40,12.3863,0.577095,0.501509,0.501509,0.56817,0.572434,0.57551,0.181706,0.0948928,0.032262
40,12.7402,0.586864,0.501509,0.501509,0.56817,0.572434,0.57551,0.38059,0.293778,0.231147
40,13.0941,0.624658,0.501509,0.501509,0.56817,0.572434,0.57551,1.15002,1.06321,1.00057
40,13.448,0.550171,0.501509,0.501509,0.56817,0.572434,0.57551,-0.36643,-0.453242,-0.515873
40,13.8019,0.575015,0.501509,0.501509,0.56817,0.572434,0.57551,0.139369,0.0525557,-0.0100751
40,14.1558,0.621171,0.501509,0.501509,0.56817,0.572434,0.57551,1.07901,0.992199,0.929568
40,14.5097,0.620618,0.501509,0.501509,0.56817,0.572434,0.57551,1.06776,0.980945,0.918315
40,14.8636,0.4902,0.501509,0.501509,0.56817,0.572434,0.57551,-1.58734,-1.67415,-1.73678
40,15.2175,0.528621,0.501509,0.501509,0.56817,0.572434,0.57551,-0.805149,-0.891961,-0.954592
40,15.5714,0.570502,0.501509,0.501509,0.56817,0.572434,0.57551,0.0474729,-0.0393398,-0.101971
40,15.9253,0.560282,0.501509,0.501509,0.56817,0.572434,0.57551,-0.160571,-0.247384,-0.310015
40,16.2792,0.599215,0.501509,0.501509,0.56817,0.572434,0.57551,0.632023,0.54521,0.482579
40,16.6331,0.527109,0.501509,0.501509,0.56817,0.572434,0.57551,-0.835936,-0.922748,-0.985379
40,16.987,0.569198,0.501509,0.501509,0.56817,0.572434,0.57551,0.0209343,-0.0658784,-0.128509
40,17.3409,0.711465,0.501509,0.501509,0.56817,0.572434,0.57551,2.91726,2.83045,2.76782
41,0,0.255359,0.319845,0.319845,0.242585,0.241056,0.247218,0.260056,0.291186,0.165736
41,0.3539,0.314565,0.470312,0.470312,0.369878,0.370429,0.374082,-1.12608,-1.1373,-1.21166
41,0.7078,0.362177,0.496151,0.496151,0.381822,0.383346,0.38585,-0.399931,-0.430956,-0.481946
41,1.0617,0.377988,0.500589,0.500589,0.382943,0.384635,0.386942,-0.100869,-0.135333,-0.182295
41,1.4156,0.382334,0.501351,0.501351,0.383048,0.384764,0.387043,-0.0145307,-0.0494757,-0.095878
41,1.7695,0.51168,0.501481,0.501481,0.383058,0.384777,0.387053,2.61855,2.58354,2.53721
41,2.1234,0.466794,0.501504,0.501504,0.383058,0.384778,0.387054,1.70473,1.66971,1.62339
41,2.4773,0.358817,0.501508,0.501508,0.383059,0.384778,0.387054,-0.493519,-0.528533,-0.574855
41,2.8312,0.355446,0.501508,0.501508,0.383059,0.384778,0.387054,-0.562139,-0.597153,-0.643476
41,3.1851,0.385611,0.501509,0.501509,0.383059,0.384778,0.387054,0.0519602,0.0169461,-0.0293762
41,3.539,0.497642,0.501509,0.501509,0.383059,0.384778,0.387054,2.33273,2.29772,2.2514
41,3.8929,0.360296,0.501509,0.501509,0.383059,0.384778,0.387054,-0.463414,-0.498428,-0.54475
41,4.2468,0.380274,0.501509,0.501509,0.383059,0.384778,0.387054,-0.0566851,-0.0916992,-0.138022
41,4.6007,0.38529,0.501509,0.501509,0.383059,0.384778,0.387054,0.0454189,0.0104049,-0.0359175
41,4.9546,0.378565,0.501509,0.501509,0.383059,0.384778,0.387054,-0.0914915,-0.126506,-0.172828
41,5.3085,0.322769,0.501509,0.501509,0.383059,0.384778,0.387054,-1.22739,-1.2624,-1.30872
41,5.6624,0.41799,0.501509,0.501509,0.383059,0.384778,0.387054,0.711151,0.676137,0.629815
41,6.0162,0.372108,0.501509,0.501509,0.383059,0.384778,0.387054,-0.222938,-0.257952,-0.304275
41,6.3701,0.442928,0.501509,0.501509,0.383059,0.384778,0.387054,1.21884,1.18383,1.13751
41,6.724,0.379318,0.501509,0.501509,0.383059,0.384778,0.387054,-0.0761523,-0.111166,-0.157489
41,7.0779,0.408936,0.501509,0.501509,0.383059,0.384778,0.387054,0.526824,0.49181,0.445488
41,7.4318,0.332859,0.501509,0.501509,0.383059,0.384778,0.387054,-1.02197,-1.05699,-1.10331
41,7.7857,0.376279,0.501509,0.501509,0.383059,0.384778,0.387054,-0.138013,-0.173027,-0.21935
41,8.1396,0.451693,0.501509,0.501509,0.383059,0.384778,0.387054,1.39728,1.36227,1.31595
41,8.4935,0.463768,0.501509,0.501509,0.383059,0.384778,0.387054,1.64311,1.60809,1.56177
41,8.8474,0.326099,0.501509,0.501509,0.383059,0.384778,0.387054,-1.1596,-1.19461,-1.24093
41,9.2013,0.366928,0.501509,0.501509,0.383059,0.384778,0.387054,-0.3284,-0.363414,-0.409736
41,9.5552,0.472729,0.501509,0.501509,0.383059,0.384778,0.387054,1.82555,1.79053,1.74421
41,9.9091,0.395801,0.501509,0.501509,0.383059,0.384778,0.387054,0.259423,0.224408,0.178086
41,10.263,0.40286,0.501509,0.501509,0.383059,0.384778,0.387054,0.403122,0.368108,0.321786
41,10.6169,0.333709,0.501509,0.501509,0.383059,0.384778,0.387054,-1.00468,-1.0397,-1.08602
41,10.9708,0.394617,0.501509,0.501509,0.383059,0.384778,0.387054,0.235314,0.2003,0.153978
41,11.3247,0.414537,0.501509,0.501509,0.383059,0.384778,0.387054,0.640855,0.605841,0.559519
41,11.6786,0.380835,0.501509,0.501509,0.383059,0.384778,0.387054,-0.0452752,-0.0802893,-0.126612
41,12.0325,0.366224,0.501509,0.501509,0.383059,0.384778,0.387054,-0.34272,-0.377734,-0.424057
41,12.3863,0.438639,0.501509,0.501509,0.383059,0.384778,0.387054,1.13152,1.09651,1.05018
41,12.7402,0.365607,0.501509,0.501509,0.383059,0.384778,0.387054,-0.355292,-0.390306,-0.436628
41,13.0941,0.459525,0.501509,0.501509,0.383059,0.384778,0.387054,1.55674,1.52173,1.4754
