id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
23,10.6169,0.549147,0.508287,0.508287,0.583041,0.580688,0.584869,-0.47712,-0.443985,-0.50285
23,10.9708,0.459763,0.508287,0.508287,0.583041,0.580688,0.584869,-1.73535,-1.70222,-1.76108
23,11.3247,0.582604,0.508287,0.508287,0.583041,0.580688,0.584869,-0.00615682,0.0269774,-0.031887
23,11.6786,0.508247,0.508287,0.508287,0.583041,0.580688,0.584869,-1.05285,-1.01972,-1.07859
23,12.0325,0.542,0.508287,0.508287,0.583041,0.580688,0.584869,-0.577728,-0.544593,-0.603458
23,12.3863,0.692427,0.508287,0.508287,0.583041,0.580688,0.584869,1.53978,1.57291,1.51405
23,12.7402,0.486636,0.508287,0.508287,0.583041,0.580688,0.584869,-1.35707,-1.32393,-1.3828
23,13.0941,0.545648,0.508287,0.508287,0.583041,0.580688,0.584869,-0.526372,-0.493238,-0.552102
23,13.448,0.628172,0.508287,0.508287,0.583041,0.580688,0.584869,0.635282,0.668417,0.609552
23,13.8019,0.622466,0.508287,0.508287,0.583041,0.580688,0.584869,0.55497,0.588104,0.52924
23,14.1558,0.635339,0.508287,0.508287,0.583041,0.580688,0.584869,0.73617,0.769305,0.71044
23,14.5097,0.582905,0.508287,0.508287,0.583041,0.580688,0.584869,-0.00192431,0.03121,-0.0276545
23,14.8636,0.664842,0.508287,0.508287,0.583041,0.580688,0.584869,1.15148,1.18462,1.12575
23,15.2175,0.598295,0.508287,0.508287,0.583041,0.580688,0.584869,0.214718,0.247852,0.188987
23,15.5714,0.606045,0.508287,0.508287,0.583041,0.580688,0.584869,0.323818,0.356952,0.298088
23,15.9253,0.5337,0.508287,0.508287,0.583041,0.580688,0.584869,-0.694556,-0.661422,-0.720287
23,16.2792,0.553458,0.508287,0.508287,0.583041,0.580688,0.584869,-0.416441,-0.383306,-0.442171
23,16.6331,0.605005,0.508287,0.508287,0.583041,0.580688,0.584869,0.309168,0.342302,0.283438
23,16.987,0.590948,0.508287,0.508287,0.583041,0.580688,0.584869,0.111294,0.144429,0.085564
23,17.3409,0.699822,0.508287,0.508287,0.583041,0.580688,0.584869,1.64388,1.67701,1.61815
24,0,0.274911,0,0,0,0,0,3.86983,3.86983,3.86983
24,0.3539,0.358026,0.445486,0.445486,0.422283,0.418787,0.422158,-0.904517,-0.855317,-0.902769
24,0.7078,0.454964,0.487744,0.487744,0.454235,0.45194,0.454889,0.0102616,0.0425679,0.00105897
24,1.0617,0.520357,0.501567,0.501567,0.462811,0.461553,0.463961,0.810057,0.827768,0.793877
24,1.4156,0.490787,0.506089,0.506089,0.465113,0.46434,0.466475,0.36141,0.372286,0.342238
24,1.7695,0.449752,0.507568,0.507568,0.465731,0.465148,0.467172,-0.224928,-0.216733,-0.245214
24,2.1234,0.512557,0.508052,0.508052,0.465896,0.465383,0.467365,0.65683,0.66406,0.636159
24,2.4773,0.469049,0.50821,0.50821,0.465941,0.465451,0.467418,0.0437594,0.0506601,0.0229619
24,2.8312,0.514777,0.508262,0.508262,0.465953,0.46547,0.467433,0.687282,0.694074,0.666444
24,3.1851,0.456596,0.508279,0.508279,0.465956,0.465476,0.467437,-0.131759,-0.125003,-0.152611
24,3.539,0.421398,0.508284,0.508284,0.465957,0.465478,0.467438,-0.627244,-0.620499,-0.648099
24,3.8929,0.434064,0.508286,0.508286,0.465957,0.465478,0.467439,-0.448948,-0.442207,-0.469804
24,4.2468,0.532582,0.508287,0.508287,0.465957,0.465478,0.467439,0.937856,0.944596,0.916999
24,4.6007,0.473212,0.508287,0.508287,0.465957,0.465478,0.467439,0.102122,0.108862,0.0812658
24,4.9546,0.481501,0.508287,0.508287,0.465957,0.465478,0.467439,0.218804,0.225544,0.197947
24,5.3085,0.505758,0.508287,0.508287,0.465957,0.465478,0.467439,0.56026,0.567,0.539404
24,5.6624,0.458803,0.508287,0.508287,0.465957,0.465478,0.467439,-0.100709,-0.0939694,-0.121566
24,6.0162,0.389472,0.508287,0.508287,0.465957,0.465478,0.467439,-1.07666,-1.06992,-1.09752
24,6.3701,0.479713,0.508287,0.508287,0.465957,0.465478,0.467439,0.19364,0.20038,0.172783
24,6.724,0.512298,0.508287,0.508287,0.465957,0.465478,0.467439,0.652324,0.659064,0.631467
24,7.0779,0.382851,0.508287,0.508287,0.465957,0.465478,0.467439,-1.16985,-1.16311,-1.19071
24,7.4318,0.538773,0.508287,0.508287,0.465957,0.465478,0.467439,1.02501,1.03175,1.00415
24,7.7857,0.394644,0.508287,0.508287,0.465957,0.465478,0.467439,-1.00385,-0.997111,-1.02471
24,8.1396,0.428206,0.508287,0.508287,0.465957,0.465478,0.467439,-0.531407,-0.524667,-0.552264
24,8.4935,0.494373,0.508287,0.508287,0.465957,0.465478,0.467439,0.400001,0.406741,0.379145
24,8.8474,0.460734,0.508287,0.508287,0.465957,0.465478,0.467439,-0.0735285,-0.0667886,-0.0943851
24,9.2013,0.498608,0.508287,0.508287,0.465957,0.465478,0.467439,0.459619,0.466359,0.438762
24,9.5552,0.540734,0.508287,0.508287,0.465957,0.465478,0.467439,1.05261,1.05935,1.03175
24,9.9091,0.448573,0.508287,0.508287,0.465957,0.465478,0.467439,-0.244707,-0.237967,-0.265564
24,10.263,0.465756,0.508287,0.508287,0.465957,0.465478,0.467439,-0.00283826,0.00390166,-0.0236949
24,10.6169,0.443155,0.508287,0.508287,0.465957,0.465478,0.467439,-0.32098,-0.31424,-0.341836
24,10.9708,0.411627,0.508287,0.508287,0.465957,0.465478,0.467439,-0.76478,-0.75804,-0.785636
24,11.3247,0.535264,0.508287,0.508287,0.465957,0.465478,0.467439,0.975605,0.982345,0.954749
24,11.6786,0.488588,0.508287,0.508287,0.465957,0.465478,0.467439,0.318569,0.325308,0.297712
24,12.0325,0.46346,0.508287,0.508287,0.465957,0.465478,0.467439,-0.0351537,-0.0284138,-0.0560103
24,12.3863,0.420804,0.508287,0.508287,0.465957,0.465478,0.467439,-0.635601,-0.628861,-0.656458
24,12.7402,0.46845,0.508287,0.508287,0.465957,0.465478,0.467439,0.0350884,0.0418283,0.0142318
24,13.0941,0.497851,0.508287,0.508287,0.465957,0.465478,0.467439,0.448956,0.455696,0.428099
24,13.448,0.439648,0.508287,0.508287,0.465957,0.465478,0.467439,-0.370343,-0.363603,-0.3912
24,13.8019,0.416576,0.508287,0.508287,0.465957,0.465478,0.467439,-0.695118,-0.688378,-0.715975
24,14.1558,0.456815,0.508287,0.508287,0.465957,0.465478,0.467439,-0.128684,-0.121944,-0.14954
24,14.5097,0.47088,0.508287,0.508287,0.465957,0.465478,0.467439,0.0692974,0.0760374,0.0484408
24,14.8636,0.456468,0.508287,0.508287,0.465957,0.465478,0.467439,-0.133573,-0.126833,-0.15443
24,15.2175,0.417481,0.508287,0.508287,0.465957,0.465478,0.467439,-0.682379,-0.675639,-0.703236
24,15.5714,0.431052,0.508287,0.508287,0.465957,0.465478,0.467439,-0.491342,-0.484602,-0.512199
24,15.9253,0.41881,0.508287,0.508287,0.465957,0.465478,0.467439,-0.663676,-0.656936,-0.684532
24,16.2792,0.532139,0.508287,0.508287,0.465957,0.465478,0.467439,0.931623,0.938363,0.910767
24,16.6331,0.553837,0.508287,0.508287,0.465957,0.465478,0.467439,1.23706,1.2438,1.2162
24,16.987,0.495288,0.508287,0.508287,0.465957,0.465478,0.467439,0.412884,0.419624,0.392028
24,17.3409,0.394007,0.508287,0.508287,0.465957,0.465478,0.467439,-1.01282,-1.00608,-1.03368
25,0,0.283835,0,0,0,0,0,3.99545,3.99545,3.99545
25,0.3539,0.492326,0.445486,0.445486,0.474031,0.469485,0.471347,0.257532,0.321516,0.295307
25,0.7078,0.588667,0.487744,0.487744,0.520002,0.516964,0.519273,0.966571,1.00934,0.976831
25,1.0617,0.482585,0.501567,0.501567,0.533551,0.532088,0.534548,-0.717429,-0.696838,-0.73147
25,1.4156,0.479716,0.506089,0.506089,0.537546,0.536907,0.539419,-0.81405,-0.805059,-0.840415
25,1.7695,0.525142,0.507568,0.507568,0.538724,0.538443,0.540972,-0.191185,-0.187227,-0.222828
25,2.1234,0.564931,0.508052,0.508052,0.539071,0.538932,0.541467,0.364018,0.365978,0.330293
25,2.4773,0.562718,0.50821,0.50821,0.539174,0.539088,0.541625,0.331424,0.332631,0.296919
25,2.8312,0.575197,0.508262,0.508262,0.539204,0.539138,0.541675,0.506661,0.507593,0.471871
25,3.1851,0.572545,0.508279,0.508279,0.539213,0.539153,0.541691,0.469209,0.470044,0.434319
25,3.539,0.625051,0.508284,0.508284,0.539215,0.539159,0.541696,1.20828,1.20908,1.17335
25,3.8929,0.519305,0.508286,0.508286,0.539216,0.53916,0.541698,-0.280288,-0.279498,-0.315225
25,4.2468,0.565615,0.508287,0.508287,0.539216,0.539161,0.541699,0.371608,0.372394,0.336667
25,4.6007,0.544381,0.508287,0.508287,0.539217,0.539161,0.541699,0.0726982,0.0734825,0.0377557
25,4.9546,0.563114,0.508287,0.508287,0.539217,0.539161,0.541699,0.336401,0.337185,0.301458
25,5.3085,0.515955,0.508287,0.508287,0.539217,0.539161,0.541699,-0.327448,-0.326665,-0.362391
25,5.6624,0.524415,0.508287,0.508287,0.539217,0.539161,0.541699,-0.208356,-0.207573,-0.2433
25,6.0162,0.5237,0.508287,0.508287,0.539217,0.539161,0.541699,-0.218428,-0.217644,-0.253371
25,6.3701,0.575771,0.508287,0.508287,0.539217,0.539161,0.541699,0.51456,0.515343,0.479616
25,6.724,0.530582,0.508287,0.508287,0.539217,0.539161,0.541699,-0.121541,-0.120757,-0.156484
25,7.0779,0.453993,0.508287,0.508287,0.539217,0.539161,0.541699,-1.19967,-1.19888,-1.23461
25,7.4318,0.540004,0.508287,0.508287,0.539217,0.539161,0.541699,0.0110858,0.0118694,-0.0238575
25,7.7857,0.468786,0.508287,0.508287,0.539217,0.539161,0.541699,-0.991421,-0.990637,-1.02636
25,8.1396,0.507325,0.508287,0.508287,0.539217,0.539161,0.541699,-0.448932,-0.448148,-0.483875
25,8.4935,0.592864,0.508287,0.508287,0.539217,0.539161,0.541699,0.755183,0.755967,0.72024
25,8.8474,0.65053,0.508287,0.508287,0.539217,0.539161,0.541699,1.56691,1.5677,1.53197
25,9.2013,0.470883,0.508287,0.508287,0.539217,0.539161,0.541699,-0.961906,-0.961122,-0.996849
25,9.5552,0.61074,0.508287,0.508287,0.539217,0.539161,0.541699,1.00681,1.00759,0.971862
25,9.9091,0.55466,0.508287,0.508287,0.539217,0.539161,0.541699,0.217398,0.218182,0.182455
25,10.263,0.501896,0.508287,0.508287,0.539217,0.539161,0.541699,-0.525351,-0.524567,-0.560294
25,10.6169,0.516659,0.508287,0.508287,0.539217,0.539161,0.541699,-0.317541,-0.316758,-0.352485
25,10.9708,0.495394,0.508287,0.508287,0.539217,0.539161,0.541699,-0.61688,-0.616097,-0.651824
25,11.3247,0.595651,0.508287,0.508287,0.539217,0.539161,0.541699,0.794403,0.795187,0.75946
25,11.6786,0.631629,0.508287,0.508287,0.539217,0.539161,0.541699,1.30085,1.30164,1.26591
25,12.0325,0.523923,0.508287,0.508287,0.539217,0.539161,0.541699,-0.215287,-0.214503,-0.25023
25,12.3863,0.458953,0.508287,0.508287,0.539217,0.539161,0.541699,-1.12985,-1.12906,-1.16479
25,12.7402,0.46371,0.508287,0.508287,0.539217,0.539161,0.541699,-1.06288,-1.0621,-1.09782
25,13.0941,0.483597,0.508287,0.508287,0.539217,0.539161,0.541699,-0.782941,-0.782158,-0.817884
25,13.448,0.57571,0.508287,0.508287,0.539217,0.539161,0.541699,0.5137,0.514483,0.478756
25,13.8019,0.553725,0.508287,0.508287,0.539217,0.539161,0.541699,0.204237,0.20502,0.169293
25,14.1558,0.570145,0.508287,0.508287,0.539217,0.539161,0.541699,0.435363,0.436146,0.400419
25,14.5097,0.570551,0.508287,0.508287,0.539217,0.539161,0.541699,0.441087,0.44187,0.406144
25,14.8636,0.508642,0.508287,0.508287,0.539217,0.539161,0.541699,-0.430391,-0.429607,-0.465334
25,15.2175,0.542569,0.508287,0.508287,0.539217,0.539161,0.541699,0.0471985,0.0479821,0.0122553
25,15.5714,0.571601,0.508287,0.508287,0.539217,0.539161,0.541699,0.455868,0.456652,0.420925
25,15.9253,0.530145,0.508287,0.508287,0.539217,0.539161,0.541699,-0.1277,-0.126916,-0.162643
25,16.2792,0.591624,0.508287,0.508287,0.539217,0.539161,0.541699,0.737719,0.738502,0.702775
25,16.6331,0.575203,0.508287,0.508287,0.539217,0.539161,0.541699,0.506571,0.507354,0.471628
25,16.987,0.508487,0.508287,0.508287,0.539217,0.539161,0.541699,-0.432573,-0.43179,-0.467517
25,17.3409,0.534675,0.508287,0.508287,0.539217,0.539161,0.541699,-0.0639251,-0.0631415,-0.0988684
26,0,0.311931,0,0,0,0,0,4.39094,4.39094,4.39094
26,0.3539,0.345709,0.445486,0.445486,0.34171,0.348286,0.348211,0.0562899,-0.0362848,-0.0352206
26,0.7078,0.375014,0.487744,0.487744,0.341827,0.349104,0.348972,0.467171,0.364734,0.366587
26,1.0617,0.413936,0.501567,0.501567,0.341827,0.34911,0.348978,1.01505,0.912527,0.914392
26,1.4156,0.403125,0.506089,0.506089,0.341827,0.34911,0.348978,0.862865,0.760341,0.762206
26,1.7695,0.318274,0.507568,0.507568,0.341827,0.34911,0.348978,-0.33155,-0.434074,-0.432209
26,2.1234,0.471811,0.508052,0.508052,0.341827,0.34911,0.348978,1.82974,1.72721,1.72908
26,2.4773,0.338442,0.50821,0.50821,0.341827,0.34911,0.348978,-0.0476454,-0.15017,-0.148304
26,2.8312,0.34581,0.508262,0.508262,0.341827,0.34911,0.348978,0.056073,-0.0464511,-0.0445857
26,3.1851,0.380612,0.508279,0.508279,0.341827,0.34911,0.348978,0.545963,0.443439,0.445305
26,3.539,0.359925,0.508284,0.508284,0.341827,0.34911,0.348978,0.254754,0.15223,0.154096
26,3.8929,0.404877,0.508286,0.508286,0.341827,0.34911,0.348978,0.887541,0.785017,0.786882
26,4.2468,0.37003,0.508287,0.508287,0.341827,0.34911,0.348978,0.397005,0.294481,0.296347
26,4.6007,0.372382,0.508287,0.508287,0.341827,0.34911,0.348978,0.430109,0.327585,0.329451
26,4.9546,0.309566,0.508287,0.508287,0.341827,0.34911,0.348978,-0.454126,-0.55665,-0.554785
26,5.3085,0.352446,0.508287,0.508287,0.341827,0.34911,0.348978,0.149483,0.0469587,0.0488241
26,5.6624,0.297946,0.508287,0.508287,0.341827,0.34911,0.348978,-0.617696,-0.72022,-0.718355
26,6.0162,0.338642,0.508287,0.508287,0.341827,0.34911,0.348978,-0.0448363,-0.14736,-0.145495
26,6.3701,0.305694,0.508287,0.508287,0.341827,0.34911,0.348978,-0.508625,-0.611149,-0.609283
26,6.724,0.387968,0.508287,0.508287,0.341827,0.34911,0.348978,0.649515,0.546991,0.548856
26,7.0779,0.386573,0.508287,0.508287,0.341827,0.34911,0.348978,0.629878,0.527354,0.529219
26,7.4318,0.354737,0.508287,0.508287,0.341827,0.34911,0.348978,0.181731,0.0792069,0.0810723
26,7.7857,0.405543,0.508287,0.508287,0.341827,0.34911,0.348978,0.896912,0.794388,0.796253
26,8.1396,0.381816,0.508287,0.508287,0.341827,0.34911,0.348978,0.562906,0.460381,0.462247
26,8.4935,0.343894,0.508287,0.508287,0.341827,0.34911,0.348978,0.0290982,-0.0734259,-0.0715605
26,8.8474,0.346872,0.508287,0.508287,0.341827,0.34911,0.348978,0.0710129,-0.0315111,-0.0296457
26,9.2013,0.296357,0.508287,0.508287,0.341827,0.34911,0.348978,-0.640065,-0.742589,-0.740724
26,9.5552,0.28484,0.508287,0.508287,0.341827,0.34911,0.348978,-0.80219,-0.904714,-0.902849
26,9.9091,0.317356,0.508287,0.508287,0.341827,0.34911,0.348978,-0.344474,-0.446998,-0.445133
26,10.263,0.303874,0.508287,0.508287,0.341827,0.34911,0.348978,-0.534245,-0.636769,-0.634904
26,10.6169,0.336059,0.508287,0.508287,0.341827,0.34911,0.348978,-0.0811998,-0.183724,-0.181858
26,10.9708,0.326023,0.508287,0.508287,0.341827,0.34911,0.348978,-0.222466,-0.32499,-0.323125
26,11.3247,0.283317,0.508287,0.508287,0.341827,0.34911,0.348978,-0.82363,-0.926154,-0.924289
26,11.6786,0.28496,0.508287,0.508287,0.341827,0.34911,0.348978,-0.800495,-0.903019,-0.901154
26,12.0325,0.369777,0.508287,0.508287,0.341827,0.34911,0.348978,0.39344,0.290916,0.292782
26,12.3863,0.287422,0.508287,0.508287,0.341827,0.34911,0.348978,-0.765841,-0.868365,-0.866499
26,12.7402,0.395424,0.508287,0.508287,0.341827,0.34911,0.348978,0.754465,0.651941,0.653806
26,13.0941,0.310751,0.508287,0.508287,0.341827,0.34911,0.348978,-0.437448,-0.539972,-0.538107
26,13.448,0.3075,0.508287,0.508287,0.341827,0.34911,0.348978,-0.483203,-0.585727,-0.583862
26,13.8019,0.38322,0.508287,0.508287,0.341827,0.34911,0.348978,0.582673,0.480149,0.482015
26,14.1558,0.323814,0.508287,0.508287,0.341827,0.34911,0.348978,-0.253565,-0.356089,-0.354224
26,14.5097,0.393354,0.508287,0.508287,0.341827,0.34911,0.348978,0.725329,0.622805,0.62467
26,14.8636,0.245983,0.508287,0.508287,0.341827,0.34911,0.348978,-1.34916,-1.45169,-1.44982
26,15.2175,0.352192,0.508287,0.508287,0.341827,0.34911,0.348978,0.145904,0.0433798,0.0452452
26,15.5714,0.346079,0.508287,0.508287,0.341827,0.34911,0.348978,0.0598554,-0.0426687,-0.0408033
26,15.9253,0.351284,0.508287,0.508287,0.341827,0.34911,0.348978,0.133128,0.0306035,0.0324689
26,16.2792,0.299218,0.508287,0.508287,0.341827,0.34911,0.348978,-0.599794,-0.702318,-0.700453
26,16.6331,0.314897,0.508287,0.508287,0.341827,0.34911,0.348978,-0.379085,-0.481609,-0.479743
26,16.987,0.391867,0.508287,0.508287,0.341827,0.34911,0.348978,0.7044,0.601876,0.603741
26,17.3409,0.298215,0.508287,0.508287,0.341827,0.34911,0.348978,-0.613908,-0.716432,-0.714567
27,0,0.38683,0,0,0,0,0,5.44527,5.44527,5.44527
27,0.3539,0.456418,0.445486,0.445486,0.469185,0.463821,0.465612,-0.179724,-0.10422,-0.129427
27,0.7078,0.529595,0.487744,0.487744,0.527543,0.522388,0.524194,0.0288837,0.101452,0.0760285
27,1.0617,0.529597,0.501567,0.501567,0.553495,0.550697,0.551931,-0.336405,-0.297018,-0.314396
27,1.4156,0.614545,0.506089,0.506089,0.565062,0.564404,0.565091,0.696556,0.705821,0.696152
27,1.7695,0.585652,0.507568,0.507568,0.570218,0.571041,0.571335,0.217256,0.205671,0.201544
27,2.1234,0.563307,0.508052,0.508052,0.572517,0.574255,0.574297,-0.129643,-0.154115,-0.154701
27,2.4773,0.543404,0.50821,0.50821,0.573541,0.575811,0.575702,-0.42422,-0.456177,-0.454641
27,2.8312,0.596314,0.508262,0.508262,0.573998,0.576565,0.576369,0.314147,0.278011,0.280768
27,3.1851,0.604179,0.508279,0.508279,0.574201,0.576929,0.576685,0.421992,0.383585,0.387025
27,3.539,0.622345,0.508284,0.508284,0.574292,0.577106,0.576835,0.676431,0.636815,0.640628
27,3.8929,0.609682,0.508286,0.508286,0.574332,0.577192,0.576906,0.497606,0.457354,0.46137
27,4.2468,0.517259,0.508287,0.508287,0.57435,0.577233,0.57694,-0.803658,-0.844239,-0.840116
27,4.6007,0.528915,0.508287,0.508287,0.574358,0.577253,0.576956,-0.639693,-0.680443,-0.676263
27,4.9546,0.546791,0.508287,0.508287,0.574362,0.577263,0.576964,-0.388107,-0.428943,-0.424734
27,5.3085,0.588115,0.508287,0.508287,0.574363,0.577268,0.576967,0.193577,0.152697,0.156922
27,5.6624,0.570955,0.508287,0.508287,0.574364,0.57727,0.576969,-0.0479925,-0.0888947,-0.0846619
27,6.0162,0.626541,0.508287,0.508287,0.574364,0.577271,0.57697,0.734477,0.693563,0.6978
27,6.3701,0.530205,0.508287,0.508287,0.574365,0.577271,0.57697,-0.621622,-0.66254,-0.658301
27,6.724,0.605,0.508287,0.508287,0.574365,0.577272,0.57697,0.431249,0.390327,0.394567
27,7.0779,0.576632,0.508287,0.508287,0.574365,0.577272,0.576971,0.0319146,-0.00900835,-0.00476774
27,7.4318,0.491024,0.508287,0.508287,0.574365,0.577272,0.576971,-1.17316,-1.21408,-1.20984
27,7.7857,0.61499,0.508287,0.508287,0.574365,0.577272,0.576971,0.571865,0.530941,0.535182
27,8.1396,0.56058,0.508287,0.508287,0.574365,0.577272,0.576971,-0.194042,-0.234966,-0.230725
27,8.4935,0.59143,0.508287,0.508287,0.574365,0.577272,0.576971,0.240216,0.199292,0.203533
27,8.8474,0.566223,0.508287,0.508287,0.574365,0.577272,0.576971,-0.114608,-0.155532,-0.151291
27,9.2013,0.595384,0.508287,0.508287,0.574365,0.577272,0.576971,0.295882,0.254958,0.259199
27,9.5552,0.529704,0.508287,0.508287,0.574365,0.577272,0.576971,-0.628677,-0.669601,-0.66536
27,9.9091,0.668794,0.508287,0.508287,0.574365,0.577272,0.576971,1.32924,1.28832,1.29256
27,10.263,0.561762,0.508287,0.508287,0.574365,0.577272,0.576971,-0.177399,-0.218324,-0.214082
27,10.6169,0.613211,0.508287,0.508287,0.574365,0.577272,0.576971,0.546829,0.505905,0.510146
27,10.9708,0.603655,0.508287,0.508287,0.574365,0.577272,0.576971,0.412305,0.371381,0.375622
27,11.3247,0.514817,0.508287,0.508287,0.574365,0.577272,0.576971,-0.838229,-0.879153,-0.874912
27,11.6786,0.57888,0.508287,0.508287,0.574365,0.577272,0.576971,0.0635617,0.0226375,0.0268787
27,12.0325,0.544589,0.508287,0.508287,0.574365,0.577272,0.576971,-0.419142,-0.460067,-0.455825
27,12.3863,0.577095,0.508287,0.508287,0.574365,0.577272,0.576971,0.0384337,-0.00249056,0.0017506
27,12.7402,0.586864,0.508287,0.508287,0.574365,0.577272,0.576971,0.175951,0.135027,0.139268
27,13.0941,0.624658,0.508287,0.508287,0.574365,0.577272,0.576971,0.707967,0.667043,0.671284
27,13.448,0.550171,0.508287,0.508287,0.574365,0.577272,0.576971,-0.340571,-0.381495,-0.377254
27,13.8019,0.575015,0.508287,0.508287,0.574365,0.577272,0.576971,0.00915997,-0.0317643,-0.0275231
27,14.1558,0.621171,0.508287,0.508287,0.574365,0.577272,0.576971,0.65887,0.617946,0.622187
27,14.5097,0.620618,0.508287,0.508287,0.574365,0.577272,0.576971,0.651089,0.610164,0.614406
27,14.8636,0.4902,0.508287,0.508287,0.574365,0.577272,0.576971,-1.18476,-1.22568,-1.22144
27,15.2175,0.528621,0.508287,0.508287,0.574365,0.577272,0.576971,-0.64392,-0.684844,-0.680603
27,15.5714,0.570502,0.508287,0.508287,0.574365,0.577272,0.576971,-0.0543806,-0.0953048,-0.0910637
27,15.9253,0.560282,0.508287,0.508287,0.574365,0.577272,0.576971,-0.198231,-0.239156,-0.234914
27,16.2792,0.599215,0.508287,0.508287,0.574365,0.577272,0.576971,0.349802,0.308878,0.313119
27,16.6331,0.527109,0.508287,0.508287,0.574365,0.577272,0.576971,-0.665207,-0.706132,-0.701891
27,16.987,0.569198,0.508287,0.508287,0.574365,0.577272,0.576971,-0.0727305,-0.113655,-0.109414
27,17.3409,0.711465,0.508287,0.508287,0.574365,0.577272,0.576971,1.92992,1.88899,1.89323
28,0,0.255359,0,0,0,0,0,3.5946,3.5946,3.5946
28,0.3539,0.314565,0.445486,0.445486,0.378371,0.380491,0.381456,-0.898169,-0.92801,-0.941607
28,0.7078,0.362177,0.487744,0.487744,0.385829,0.386334,0.387903,-0.332933,-0.340052,-0.362131
28,1.0617,0.377988,0.501567,0.501567,0.386316,0.386624,0.388255,-0.117233,-0.121567,-0.144529
28,1.4156,0.382334,0.506089,0.506089,0.386348,0.386638,0.388274,-0.0565032,-0.0605909,-0.0836222
28,1.7695,0.51168,0.507568,0.507568,0.38635,0.386639,0.388275,1.76423,1.76016,1.73712
28,2.1234,0.466794,0.508052,0.508052,0.38635,0.386639,0.388276,1.13239,1.12832,1.10528
28,2.4773,0.358817,0.50821,0.50821,0.38635,0.386639,0.388276,-0.387575,-0.391642,-0.414678
28,2.8312,0.355446,0.508262,0.508262,0.38635,0.386639,0.388276,-0.435022,-0.439088,-0.462125
28,3.1851,0.385611,0.508279,0.508279,0.38635,0.386639,0.388276,-0.0104065,-0.0144735,-0.0375099
28,3.539,0.497642,0.508284,0.508284,0.38635,0.386639,0.388276,1.56662,1.56255,1.53951
28,3.8929,0.360296,0.508286,0.508286,0.38635,0.386639,0.388276,-0.366758,-0.370825,-0.393862
28,4.2468,0.380274,0.508287,0.508287,0.38635,0.386639,0.388276,-0.0855286,-0.0895956,-0.112632
28,4.6007,0.38529,0.508287,0.508287,0.38635,0.386639,0.388276,-0.0149295,-0.0189964,-0.0420328
28,4.9546,0.378565,0.508287,0.508287,0.38635,0.386639,0.388276,-0.109595,-0.113662,-0.136699
28,5.3085,0.322769,0.508287,0.508287,0.38635,0.386639,0.388276,-0.895003,-0.89907,-0.922106
28,5.6624,0.41799,0.508287,0.508287,0.38635,0.386639,0.388276,0.445386,0.441319,0.418283
28,6.0162,0.372108,0.508287,0.508287,0.38635,0.386639,0.388276,-0.200483,-0.20455,-0.227587
28,6.3701,0.442928,0.508287,0.508287,0.38635,0.386639,0.388276,0.796427,0.79236,0.769323
28,6.724,0.379318,0.508287,0.508287,0.38635,0.386639,0.388276,-0.098989,-0.103056,-0.126092
28,7.0779,0.408936,0.508287,0.508287,0.38635,0.386639,0.388276,0.317935,0.313868,0.290832
28,7.4318,0.332859,0.508287,0.508287,0.38635,0.386639,0.388276,-0.752969,-0.757036,-0.780073
28,7.7857,0.376279,0.508287,0.508287,0.38635,0.386639,0.388276,-0.141762,-0.145829,-0.168866
28,8.1396,0.451693,0.508287,0.508287,0.38635,0.386639,0.388276,0.919808,0.915741,0.892705
28,8.4935,0.463768,0.508287,0.508287,0.38635,0.386639,0.388276,1.08978,1.08571,1.06268
28,8.8474,0.326099,0.508287,0.508287,0.38635,0.386639,0.388276,-0.848129,-0.852196,-0.875233
28,9.2013,0.366928,0.508287,0.508287,0.38635,0.386639,0.388276,-0.273404,-0.277471,-0.300507
28,9.5552,0.472729,0.508287,0.508287,0.38635,0.386639,0.388276,1.21593,1.21186,1.18883
28,9.9091,0.395801,0.508287,0.508287,0.38635,0.386639,0.388276,0.133042,0.128975,0.105939
28,10.263,0.40286,0.508287,0.508287,0.38635,0.386639,0.388276,0.232402,0.228335,0.205299
28,10.6169,0.333709,0.508287,0.508287,0.38635,0.386639,0.388276,-0.741016,-0.745083,-0.76812
28,10.9708,0.394617,0.508287,0.508287,0.38635,0.386639,0.388276,0.116373,0.112306,0.0892691
28,11.3247,0.414537,0.508287,0.508287,0.38635,0.386639,0.388276,0.396781,0.392714,0.369677
28,11.6786,0.380835,0.508287,0.508287,0.38635,0.386639,0.388276,-0.0776393,-0.0817063,-0.104743
28,12.0325,0.366224,0.508287,0.508287,0.38635,0.386639,0.388276,-0.283306,-0.287373,-0.310409
28,12.3863,0.438639,0.508287,0.508287,0.38635,0.386639,0.388276,0.736047,0.73198,0.708944
28,12.7402,0.365607,0.508287,0.508287,0.38635,0.386639,0.388276,-0.291998,-0.296065,-0.319102
28,13.0941,0.459525,0.508287,0.508287,0.38635,0.386639,0.388276,1.03006,1.026,1.00296
28,13.448,0.383485,0.508287,0.508287,0.38635,0.386639,0.388276,-0.0403301,-0.0443971,-0.0674335
28,13.8019,0.34462,0.508287,0.508287,0.38635,0.386639,0.388276,-0.587424,-0.591491,-0.614527
