id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
61,24.7727,0.497312,0.508005,0.508005,0.488923,0.489345,0.135954,0.129114
61,25.1265,0.5363,0.508005,0.508005,0.488923,0.489345,0.767777,0.760937
61,25.4804,0.560864,0.508005,0.508005,0.488923,0.489345,1.16586,1.15902
61,25.8343,0.53261,0.508005,0.508005,0.488923,0.489345,0.707977,0.701137
61,26.1882,0.59228,0.508005,0.508005,0.488923,0.489345,1.67499,1.66815
61,26.5421,0.482177,0.508005,0.508005,0.488923,0.489345,-0.109323,-0.116163
61,26.896,0.455853,0.508005,0.508005,0.488923,0.489345,-0.535928,-0.542769
61,27.2499,0.589935,0.508005,0.508005,0.488923,0.489345,1.63697,1.63013
61,27.6038,0.392832,0.508005,0.508005,0.488923,0.489345,-1.55723,-1.56407
61,27.9577,0.485449,0.508005,0.508005,0.488923,0.489345,-0.0562939,-0.063134
61,28.3116,0.538554,0.508005,0.508005,0.488923,0.489345,0.804315,0.797475
61,28.6655,0.488007,0.508005,0.508005,0.488923,0.489345,-0.0148425,-0.0216826
61,29.0194,0.521973,0.508005,0.508005,0.488923,0.489345,0.535603,0.528763
61,29.3733,0.450285,0.508005,0.508005,0.488923,0.489345,-0.626155,-0.632995
61,29.7272,0.52336,0.508005,0.508005,0.488923,0.489345,0.558076,0.551236
61,30.0811,0.480399,0.508005,0.508005,0.488923,0.489345,-0.138143,-0.144984
61,30.435,0.455781,0.508005,0.508005,0.488923,0.489345,-0.537085,-0.543925
61,30.7889,0.536627,0.508005,0.508005,0.488923,0.489345,0.773083,0.766242
61,31.1428,0.500174,0.508005,0.508005,0.488923,0.489345,0.18233,0.17549
61,31.4966,0.476551,0.508005,0.508005,0.488923,0.489345,-0.200507,-0.207347
44,0,0.348457,0,0,0,0,5.64702,5.64702
44,0.3539,0.3914,0.386135,0.386135,0.361524,0.361901,0.484164,0.478046
44,0.7078,0.470359,0.478768,0.478768,0.453746,0.454008,0.269223,0.26497
44,1.0617,0.43208,0.500991,0.500991,0.477271,0.47745,-0.732352,-0.735259
44,1.4156,0.491648,0.506322,0.506322,0.483272,0.483416,0.135748,0.133407
44,1.7695,0.566827,0.507601,0.507601,0.484803,0.484935,1.32926,1.32712
44,2.1234,0.548073,0.507908,0.507908,0.485193,0.485321,1.01901,1.01694
44,2.4773,0.433867,0.507982,0.507982,0.485293,0.48542,-0.833389,-0.835443
44,2.8312,0.504656,0.507999,0.507999,0.485318,0.485445,0.31339,0.311342
44,3.1851,0.538543,0.508004,0.508004,0.485325,0.485451,0.86244,0.860394
44,3.539,0.455226,0.508005,0.508005,0.485326,0.485453,-0.487803,-0.489849
44,3.8929,0.451696,0.508005,0.508005,0.485327,0.485453,-0.545018,-0.547063
44,4.2468,0.575793,0.508005,0.508005,0.485327,0.485453,1.46607,1.46403
44,4.6007,0.498558,0.508005,0.508005,0.485327,0.485453,0.214427,0.212381
44,4.9546,0.438716,0.508005,0.508005,0.485327,0.485453,-0.755365,-0.75741
44,5.3085,0.537028,0.508005,0.508005,0.485327,0.485453,0.837848,0.835802
44,5.6624,0.479317,0.508005,0.508005,0.485327,0.485453,-0.0974025,-0.0994482
44,6.0162,0.453807,0.508005,0.508005,0.485327,0.485453,-0.510809,-0.512854
44,6.3701,0.470699,0.508005,0.508005,0.485327,0.485453,-0.237066,-0.239111
44,6.724,0.464349,0.508005,0.508005,0.485327,0.485453,-0.339959,-0.342005
44,7.0779,0.500823,0.508005,0.508005,0.485327,0.485453,0.25112,0.249075
44,7.4318,0.518256,0.508005,0.508005,0.485327,0.485453,0.533645,0.531599
44,7.7857,0.443987,0.508005,0.508005,0.485327,0.485453,-0.669945,-0.671991
44,8.1396,0.41825,0.508005,0.508005,0.485327,0.485453,-1.08703,-1.08908
44,8.4935,0.490889,0.508005,0.508005,0.485327,0.485453,0.0901417,0.088096
44,8.8474,0.484595,0.508005,0.508005,0.485327,0.485453,-0.0118687,-0.0139144
44,9.2013,0.463119,0.508005,0.508005,0.485327,0.485453,-0.359898,-0.361944
44,9.5552,0.433331,0.508005,0.508005,0.485327,0.485453,-0.842642,-0.844688
44,9.9091,0.536558,0.508005,0.508005,0.485327,0.485453,0.830233,0.828187
44,10.263,0.488649,0.508005,0.508005,0.485327,0.485453,0.053832,0.0517863
44,10.6169,0.473834,0.508005,0.508005,0.485327,0.485453,-0.186247,-0.188292
44,10.9708,0.515333,0.508005,0.508005,0.485327,0.485453,0.486272,0.484226
44,11.3247,0.463651,0.508005,0.508005,0.485327,0.485453,-0.351279,-0.353324
44,11.6786,0.510957,0.508005,0.508005,0.485327,0.485453,0.415353,0.413307
44,12.0325,0.43368,0.508005,0.508005,0.485327,0.485453,-0.836979,-0.839024
44,12.3863,0.509445,0.508005,0.508005,0.485327,0.485453,0.390858,0.388812
44,12.7402,0.529472,0.508005,0.508005,0.485327,0.485453,0.715398,0.713352
44,13.0941,0.442823,0.508005,0.508005,0.485327,0.485453,-0.688807,-0.690853
44,13.448,0.469309,0.508005,0.508005,0.485327,0.485453,-0.259585,-0.261631
44,13.8019,0.371511,0.508005,0.508005,0.485327,0.485453,-1.84448,-1.84652
44,14.1558,0.493797,0.508005,0.508005,0.485327,0.485453,0.137261,0.135215
44,14.5097,0.552344,0.508005,0.508005,0.485327,0.485453,1.08606,1.08402
44,14.8636,0.427293,0.508005,0.508005,0.485327,0.485453,-0.940482,-0.942528
44,15.2175,0.512403,0.508005,0.508005,0.485327,0.485453,0.438788,0.436742
44,15.5714,0.497544,0.508005,0.508005,0.485327,0.485453,0.197982,0.195937
44,15.9253,0.567549,0.508005,0.508005,0.485327,0.485453,1.33247,1.33042
44,16.2792,0.453616,0.508005,0.508005,0.485327,0.485453,-0.5139,-0.515946
44,16.6331,0.544255,0.508005,0.508005,0.485327,0.485453,0.954972,0.952926
44,16.987,0.494452,0.508005,0.508005,0.485327,0.485453,0.147886,0.14584
44,17.3409,0.50806,0.508005,0.508005,0.485327,0.485453,0.368412,0.366366
44,17.6948,0.517371,0.508005,0.508005,0.485327,0.485453,0.519304,0.517258
44,18.0487,0.549706,0.508005,0.508005,0.485327,0.485453,1.0433,1.04126
44,18.4026,0.490042,0.508005,0.508005,0.485327,0.485453,0.0764042,0.0743585
44,18.7564,0.538807,0.508005,0.508005,0.485327,0.485453,0.866686,0.86464
44,19.1103,0.452346,0.508005,0.508005,0.485327,0.485453,-0.534485,-0.536531
44,19.4642,0.516765,0.508005,0.508005,0.485327,0.485453,0.509483,0.507438
44,19.8181,0.479557,0.508005,0.508005,0.485327,0.485453,-0.093511,-0.0955567
44,20.172,0.468321,0.508005,0.508005,0.485327,0.485453,-0.27559,-0.277636
44,20.5259,0.526899,0.508005,0.508005,0.485327,0.485453,0.673708,0.671662
44,20.8798,0.533893,0.508005,0.508005,0.485327,0.485453,0.787052,0.785006
44,21.2337,0.563034,0.508005,0.508005,0.485327,0.485453,1.25929,1.25725
44,21.5876,0.419327,0.508005,0.508005,0.485327,0.485453,-1.06959,-1.07163
44,21.9415,0.49664,0.508005,0.508005,0.485327,0.485453,0.18334,0.181295
44,22.2954,0.41556,0.508005,0.508005,0.485327,0.485453,-1.13062,-1.13267
44,22.6493,0.415538,0.508005,0.508005,0.485327,0.485453,-1.13098,-1.13303
44,23.0032,0.467668,0.508005,0.508005,0.485327,0.485453,-0.286182,-0.288227
44,23.3571,0.527517,0.508005,0.508005,0.485327,0.485453,0.683726,0.68168
44,23.711,0.494675,0.508005,0.508005,0.485327,0.485453,0.151489,0.149443
44,24.0649,0.486332,0.508005,0.508005,0.485327,0.485453,0.0162912,0.0142455
44,24.4188,0.491203,0.508005,0.508005,0.485327,0.485453,0.0952278,0.0931821
44,24.7727,0.450633,0.508005,0.508005,0.485327,0.485453,-0.562246,-0.564291
44,25.1265,0.485451,0.508005,0.508005,0.485327,0.485453,0.00200634,-3.93554e-5
44,25.4804,0.46161,0.508005,0.508005,0.485327,0.485453,-0.384348,-0.386394
44,25.8343,0.50191,0.508005,0.508005,0.485327,0.485453,0.268747,0.266702
44,26.1882,0.44773,0.508005,0.508005,0.485327,0.485453,-0.609295,-0.611341
44,26.5421,0.442267,0.508005,0.508005,0.485327,0.485453,-0.69782,-0.699866
44,26.896,0.427552,0.508005,0.508005,0.485327,0.485453,-0.936289,-0.938335
44,27.2499,0.518533,0.508005,0.508005,0.485327,0.485453,0.538137,0.536091
44,27.6038,0.507958,0.508005,0.508005,0.485327,0.485453,0.366751,0.364705
44,27.9577,0.485202,0.508005,0.508005,0.485327,0.485453,-0.00202724,-0.00407293
44,28.3116,0.47794,0.508005,0.508005,0.485327,0.485453,-0.119716,-0.121762
44,28.6655,0.497923,0.508005,0.508005,0.485327,0.485453,0.204135,0.202089
44,29.0194,0.500546,0.508005,0.508005,0.485327,0.485453,0.246641,0.244596
44,29.3733,0.440991,0.508005,0.508005,0.485327,0.485453,-0.718496,-0.720541
44,29.7272,0.434084,0.508005,0.508005,0.485327,0.485453,-0.830425,-0.832471
44,30.0811,0.443759,0.508005,0.508005,0.485327,0.485453,-0.673633,-0.675679
44,30.435,0.616045,0.508005,0.508005,0.485327,0.485453,2.11839,2.11634
44,30.7889,0.439266,0.508005,0.508005,0.485327,0.485453,-0.746449,-0.748494
44,31.1428,0.42648,0.508005,0.508005,0.485327,0.485453,-0.953657,-0.955703
44,31.4966,0.428203,0.508005,0.508005,0.485327,0.485453,-0.925735,-0.92778
62,0,0.251339,0,0,0,0,4.07315,4.07315
62,0.3539,0.336159,0.386135,0.386135,0.330844,0.33145,0.0861337,0.0763144
62,0.7078,0.389631,0.478768,0.478768,0.422116,0.422631,-0.526444,-0.534781
62,1.0617,0.364924,0.500991,0.500991,0.447296,0.447714,-1.3349,-1.34167
62,1.4156,0.405842,0.506322,0.506322,0.454242,0.454614,-0.78436,-0.790387
62,1.7695,0.369388,0.507601,0.507601,0.456159,0.456513,-1.4062,-1.41193
62,2.1233,0.47481,0.507908,0.507908,0.456687,0.457035,0.293692,0.288063
62,2.4772,0.473107,0.507982,0.507982,0.456833,0.457178,0.263733,0.25814
62,2.8311,0.444613,0.507999,0.507999,0.456874,0.457218,-0.198689,-0.20427
62,3.185,0.387241,0.508004,0.508004,0.456885,0.457229,-1.12863,-1.13421
62,3.5389,0.467531,0.508005,0.508005,0.456888,0.457232,0.17249,0.166913
62,3.8928,0.455966,0.508005,0.508005,0.456889,0.457233,-0.0149488,-0.0205249
62,4.2467,0.413032,0.508005,0.508005,0.456889,0.457233,-0.710742,-0.716317
62,4.6006,0.455571,0.508005,0.508005,0.456889,0.457233,-0.0213571,-0.0269331
62,4.9545,0.531352,0.508005,0.508005,0.456889,0.457233,1.20673,1.20116
62,5.3084,0.537155,0.508005,0.508005,0.456889,0.457233,1.30078,1.2952
62,5.6623,0.532055,0.508005,0.508005,0.456889,0.457233,1.21812,1.21255
62,6.0162,0.427815,0.508005,0.508005,0.456889,0.457233,-0.47116,-0.476736
62,6.3701,0.433893,0.508005,0.508005,0.456889,0.457233,-0.372665,-0.378241
62,6.724,0.541657,0.508005,0.508005,0.456889,0.457233,1.37374,1.36816
62,7.0779,0.469695,0.508005,0.508005,0.456889,0.457233,0.207533,0.201957
62,7.4318,0.395123,0.508005,0.508005,0.456889,0.457233,-1.00096,-1.00654
62,7.7857,0.426109,0.508005,0.508005,0.456889,0.457233,-0.498807,-0.504383
62,8.1396,0.47668,0.508005,0.508005,0.456889,0.457233,0.320731,0.315156
62,8.4934,0.466373,0.508005,0.508005,0.456889,0.457233,0.153689,0.148113
62,8.8473,0.421629,0.508005,0.508005,0.456889,0.457233,-0.571413,-0.576989
62,9.2012,0.507402,0.508005,0.508005,0.456889,0.457233,0.8186,0.813024
62,9.5551,0.508216,0.508005,0.508005,0.456889,0.457233,0.83179,0.826214
62,9.909,0.494613,0.508005,0.508005,0.456889,0.457233,0.61135,0.605774
62,10.2629,0.46054,0.508005,0.508005,0.456889,0.457233,0.0591618,0.0535859
62,10.6168,0.467281,0.508005,0.508005,0.456889,0.457233,0.168404,0.162829
62,10.9707,0.387028,0.508005,0.508005,0.456889,0.457233,-1.13215,-1.13773
62,11.3246,0.421364,0.508005,0.508005,0.456889,0.457233,-0.575705,-0.581281
62,11.6785,0.506886,0.508005,0.508005,0.456889,0.457233,0.810237,0.804661
62,12.0324,0.474854,0.508005,0.508005,0.456889,0.457233,0.291145,0.28557
62,12.3863,0.463846,0.508005,0.508005,0.456889,0.457233,0.11275,0.107174
62,12.7402,0.361327,0.508005,0.508005,0.456889,0.457233,-1.54866,-1.55423
62,13.0941,0.467014,0.508005,0.508005,0.456889,0.457233,0.164076,0.158501
62,13.448,0.395507,0.508005,0.508005,0.456889,0.457233,-0.994748,-1.00032
62,13.8019,0.514216,0.508005,0.508005,0.456889,0.457233,0.929032,0.923456
62,14.1558,0.490111,0.508005,0.508005,0.456889,0.457233,0.538394,0.532818
62,14.5096,0.472475,0.508005,0.508005,0.456889,0.457233,0.252584,0.247008
62,14.8635,0.514193,0.508005,0.508005,0.456889,0.457233,0.928651,0.923075
62,15.2174,0.486617,0.508005,0.508005,0.456889,0.457233,0.481763,0.476187
62,15.5713,0.45375,0.508005,0.508005,0.456889,0.457233,-0.0508744,-0.0564504
62,15.9252,0.500072,0.508005,0.508005,0.456889,0.457233,0.699808,0.694232
62,16.2791,0.535976,0.508005,0.508005,0.456889,0.457233,1.28167,1.27609
62,16.633,0.481557,0.508005,0.508005,0.456889,0.457233,0.399772,0.394196
62,16.9869,0.505955,0.508005,0.508005,0.456889,0.457233,0.795159,0.789583
62,17.3408,0.435445,0.508005,0.508005,0.456889,0.457233,-0.347517,-0.353093
62,17.6947,0.486599,0.508005,0.508005,0.456889,0.457233,0.481476,0.4759
62,18.0486,0.411083,0.508005,0.508005,0.456889,0.457233,-0.742324,-0.7479
62,18.4025,0.478825,0.508005,0.508005,0.456889,0.457233,0.355492,0.349916
62,18.7564,0.354572,0.508005,0.508005,0.456889,0.457233,-1.65812,-1.66369
62,19.1103,0.476628,0.508005,0.508005,0.456889,0.457233,0.319887,0.314311
62,19.4642,0.411215,0.508005,0.508005,0.456889,0.457233,-0.740175,-0.745751
62,19.8181,0.434045,0.508005,0.508005,0.456889,0.457233,-0.370207,-0.375783
62,20.172,0.442764,0.508005,0.508005,0.456889,0.457233,-0.22891,-0.234486
62,20.5259,0.48985,0.508005,0.508005,0.456889,0.457233,0.534164,0.528588
62,20.8797,0.512418,0.508005,0.508005,0.456889,0.457233,0.899893,0.894317
62,21.2336,0.482047,0.508005,0.508005,0.456889,0.457233,0.407699,0.402123
62,21.5875,0.448225,0.508005,0.508005,0.456889,0.457233,-0.140401,-0.145977
62,21.9414,0.459337,0.508005,0.508005,0.456889,0.457233,0.0396751,0.0340992
62,22.2953,0.487731,0.508005,0.508005,0.456889,0.457233,0.499822,0.494246
62,22.6492,0.445908,0.508005,0.508005,0.456889,0.457233,-0.17796,-0.183536
62,23.0031,0.50311,0.508005,0.508005,0.456889,0.457233,0.74905,0.743474
62,23.357,0.456269,0.508005,0.508005,0.456889,0.457233,-0.0100484,-0.0156243
62,23.7109,0.473723,0.508005,0.508005,0.456889,0.457233,0.272806,0.267231
62,24.0648,0.526072,0.508005,0.508005,0.456889,0.457233,1.12116,1.11558
62,24.4187,0.480681,0.508005,0.508005,0.456889,0.457233,0.385566,0.37999
62,24.7726,0.45141,0.508005,0.508005,0.456889,0.457233,-0.0887894,-0.0943654
62,25.1265,0.48704,0.508005,0.508005,0.456889,0.457233,0.488616,0.48304
62,25.4804,0.505388,0.508005,0.508005,0.456889,0.457233,0.785972,0.780396
62,25.8343,0.463124,0.508005,0.508005,0.456889,0.457233,0.101047,0.0954714
62,26.1882,0.463207,0.508005,0.508005,0.456889,0.457233,0.102385,0.0968088
62,26.5421,0.462023,0.508005,0.508005,0.456889,0.457233,0.083204,0.0776281
62,26.896,0.458747,0.508005,0.508005,0.456889,0.457233,0.0301123,0.0245363
62,27.2498,0.401909,0.508005,0.508005,0.456889,0.457233,-0.890991,-0.896567
62,27.6037,0.433613,0.508005,0.508005,0.456889,0.457233,-0.377209,-0.382785
62,27.9576,0.445224,0.508005,0.508005,0.456889,0.457233,-0.189046,-0.194622
62,28.3115,0.397455,0.508005,0.508005,0.456889,0.457233,-0.963174,-0.96875
62,28.6654,0.469574,0.508005,0.508005,0.456889,0.457233,0.205565,0.199989
62,29.0193,0.473434,0.508005,0.508005,0.456889,0.457233,0.268128,0.262552
62,29.3732,0.427336,0.508005,0.508005,0.456889,0.457233,-0.478933,-0.484509
62,29.7271,0.387123,0.508005,0.508005,0.456889,0.457233,-1.13061,-1.13619
62,30.081,0.430513,0.508005,0.508005,0.456889,0.457233,-0.427449,-0.433025
62,30.4349,0.460789,0.508005,0.508005,0.456889,0.457233,0.0632056,0.0576296
62,30.7888,0.406544,0.508005,0.508005,0.456889,0.457233,-0.815873,-0.821449
62,31.1427,0.40705,0.508005,0.508005,0.456889,0.457233,-0.807681,-0.813257
62,31.4966,0.433222,0.508005,0.508005,0.456889,0.457233,-0.383543,-0.389119
45,0,0.412512,0,0,0,0,6.68507,6.68507
45,0.3539,0.516037,0.386135,0.386135,0.561132,0.560688,-0.730801,-0.723609
45,0.7078,0.590286,0.478768,0.478768,0.649359,0.649233,-0.957316,-0.955273
45,1.0617,0.602042,0.500991,0.500991,0.66323,0.663215,-0.991602,-0.99136
45,1.4156,0.642295,0.506322,0.506322,0.665411,0.665424,-0.374615,-0.374813
45,1.7695,0.524595,0.507601,0.507601,0.665754,0.665772,-2.2876,-2.28789
45,2.1234,0.576029,0.507908,0.507908,0.665808,0.665827,-1.45494,-1.45525
45,2.4773,0.591448,0.507982,0.507982,0.665817,0.665836,-1.20521,-1.20552
45,2.8312,0.560509,0.507999,0.507999,0.665818,0.665838,-1.70662,-1.70693
45,3.1851,0.660405,0.508004,0.508004,0.665818,0.665838,-0.0877226,-0.0880375
45,3.539,0.539501,0.508005,0.508005,0.665818,0.665838,-2.04706,-2.04738
45,3.8929,0.640574,0.508005,0.508005,0.665818,0.665838,-0.409105,-0.40942
45,4.2468,0.710419,0.508005,0.508005,0.665818,0.665838,0.722794,0.722479
45,4.6007,0.595242,0.508005,0.508005,0.665818,0.665838,-1.14374,-1.14406
45,4.9546,0.644565,0.508005,0.508005,0.665818,0.665838,-0.34443,-0.344745
45,5.3085,0.576891,0.508005,0.508005,0.665818,0.665838,-1.44114,-1.44145
45,5.6624,0.670744,0.508005,0.508005,0.665818,0.665838,0.0798306,0.0795156
45,6.0162,0.615763,0.508005,0.508005,0.665818,0.665838,-0.811177,-0.811492
45,6.3701,0.672199,0.508005,0.508005,0.665818,0.665838,0.103411,0.103096
45,6.724,0.719929,0.508005,0.508005,0.665818,0.665838,0.876899,0.876584
45,7.0779,0.657976,0.508005,0.508005,0.665818,0.665838,-0.127097,-0.127412
45,7.4318,0.711534,0.508005,0.508005,0.665818,0.665838,0.740862,0.740547
45,7.7857,0.595007,0.508005,0.508005,0.665818,0.665838,-1.14755,-1.14786
45,8.1396,0.644004,0.508005,0.508005,0.665818,0.665838,-0.353521,-0.353836
45,8.4935,0.650948,0.508005,0.508005,0.665818,0.665838,-0.240983,-0.241298
45,8.8474,0.634354,0.508005,0.508005,0.665818,0.665838,-0.509907,-0.510222
45,9.2013,0.606754,0.508005,0.508005,0.665818,0.665838,-0.957189,-0.957504
45,9.5552,0.585038,0.508005,0.508005,0.665818,0.665838,-1.30911,-1.30943
45,9.9091,0.684487,0.508005,0.508005,0.665818,0.665838,0.302534,0.302219
45,10.263,0.743337,0.508005,0.508005,0.665818,0.665838,1.25625,1.25594
45,10.6169,0.541632,0.508005,0.508005,0.665818,0.665838,-2.01254,-2.01285
45,10.9708,0.701395,0.508005,0.508005,0.665818,0.665838,0.576539,0.576224
45,11.3247,0.61459,0.508005,0.508005,0.665818,0.665838,-0.830192,-0.830507
45,11.6786,0.680036,0.508005,0.508005,0.665818,0.665838,0.230407,0.230092
45,12.0325,0.705293,0.508005,0.508005,0.665818,0.665838,0.639724,0.639409
45,12.3863,0.653199,0.508005,0.508005,0.665818,0.665838,-0.204514,-0.204829
45,12.7402,0.689929,0.508005,0.508005,0.665818,0.665838,0.390738,0.390423
45,13.0941,0.680087,0.508005,0.508005,0.665818,0.665838,0.231237,0.230922
45,13.448,0.784365,0.508005,0.508005,0.665818,0.665838,1.92114,1.92082
45,13.8019,0.675951,0.508005,0.508005,0.665818,0.665838,0.16421,0.163895
45,14.1558,0.704334,0.508005,0.508005,0.665818,0.665838,0.624171,0.623856
45,14.5097,0.763255,0.508005,0.508005,0.665818,0.665838,1.57904,1.57873
45,14.8636,0.763381,0.508005,0.508005,0.665818,0.665838,1.58108,1.58077
45,15.2175,0.679315,0.508005,0.508005,0.665818,0.665838,0.218725,0.21841
45,15.5714,0.677342,0.508005,0.508005,0.665818,0.665838,0.186757,0.186442
45,15.9253,0.59642,0.508005,0.508005,0.665818,0.665838,-1.12465,-1.12497
45,16.2792,0.621799,0.508005,0.508005,0.665818,0.665838,-0.713361,-0.713676
45,16.6331,0.639403,0.508005,0.508005,0.665818,0.665838,-0.428084,-0.428399
45,16.987,0.75882,0.508005,0.508005,0.665818,0.665838,1.50716,1.50685
45,17.3409,0.634484,0.508005,0.508005,0.665818,0.665838,-0.507804,-0.508119
45,17.6948,0.857678,0.508005,0.508005,0.665818,0.665838,3.10924,3.10893
45,18.0487,0.64434,0.508005,0.508005,0.665818,0.665838,-0.348065,-0.34838
45,18.4026,0.725335,0.508005,0.508005,0.665818,0.665838,0.964512,0.964197
45,18.7564,0.688145,0.508005,0.508005,0.665818,0.665838,0.36182,0.361505
45,19.1103,0.817743,0.508005,0.508005,0.665818,0.665838,2.46206,2.46175
45,19.4642,0.766307,0.508005,0.508005,0.665818,0.665838,1.62849,1.62818
45,19.8181,0.69754,0.508005,0.508005,0.665818,0.665838,0.514071,0.513756
45,20.172,0.643836,0.508005,0.508005,0.665818,0.665838,-0.356248,-0.356563
45,20.5259,0.681054,0.508005,0.508005,0.665818,0.665838,0.246906,0.246591
45,20.8798,0.732832,0.508005,0.508005,0.665818,0.665838,1.08601,1.0857
45,21.2337,0.649072,0.508005,0.508005,0.665818,0.665838,-0.27138,-0.271695
45,21.5876,0.633621,0.508005,0.508005,0.665818,0.665838,-0.521784,-0.522099
45,21.9415,0.62369,0.508005,0.508005,0.665818,0.665838,-0.68272,-0.683035
45,22.2954,0.60956,0.508005,0.508005,0.665818,0.665838,-0.911703,-0.912018
45,22.6493,0.729874,0.508005,0.508005,0.665818,0.665838,1.03808,1.03776
45,23.0032,0.725466,0.508005,0.508005,0.665818,0.665838,0.966634,0.966319
45,23.3571,0.73453,0.508005,0.508005,0.665818,0.665838,1.11352,1.1132
45,23.711,0.685935,0.508005,0.508005,0.665818,0.665838,0.326012,0.325697
45,24.0649,0.580595,0.508005,0.508005,0.665818,0.665838,-1.38111,-1.38143
45,24.4188,0.617344,0.508005,0.508005,0.665818,0.665838,-0.785561,-0.785876
45,24.7727,0.655654,0.508005,0.508005,0.665818,0.665838,-0.164721,-0.165036
45,25.1265,0.807016,0.508005,0.508005,0.665818,0.665838,2.28822,2.28791
45,25.4804,0.727107,0.508005,0.508005,0.665818,0.665838,0.993227,0.992912
45,25.8343,0.744715,0.508005,0.508005,0.665818,0.665838,1.27858,1.27827
45,26.1882,0.585939,0.508005,0.508005,0.665818,0.665838,-1.2945,-1.29482
45,26.5421,0.698656,0.508005,0.508005,0.665818,0.665838,0.532159,0.531844
45,26.896,0.624579,0.508005,0.508005,0.665818,0.665838,-0.668314,-0.668629
45,27.2499,0.583572,0.508005,0.508005,0.665818,0.665838,-1.33287,-1.33318
45,27.6038,0.702058,0.508005,0.508005,0.665818,0.665838,0.587292,0.586977
45,27.9577,0.632378,0.508005,0.508005,0.665818,0.665838,-0.541923,-0.542238
45,28.3116,0.716648,0.508005,0.508005,0.665818,0.665838,0.823735,0.82342
45,28.6655,0.73533,0.508005,0.508005,0.665818,0.665838,1.1265,1.12618
45,29.0194,0.708195,0.508005,0.508005,0.665818,0.665838,0.68675,0.686435
45,29.3733,0.736486,0.508005,0.508005,0.665818,0.665838,1.14522,1.1449
45,29.7272,0.763102,0.508005,0.508005,0.665818,0.665838,1.57655,1.57624
45,30.0811,0.596164,0.508005,0.508005,0.665818,0.665838,-1.1288,-1.12911
45,30.435,0.708634,0.508005,0.508005,0.665818,0.665838,0.693862,0.693547
45,30.7889,0.629872,0.508005,0.508005,0.665818,0.665838,-0.582533,-0.582848
45,31.1428,0.688539,0.508005,0.508005,0.665818,0.665838,0.368201,0.367886
45,31.4966,0.667246,0.508005,0.508005,0.665818,0.665838,0.0231402,0.0228252
46,0,0.467888,0,0,0,0,7.58248,7.58248
46,0.3539,0.487697,0.386135,0.386135,0.433442,0.434261,0.879243,0.865983
46,0.7078,0.568923,0.478768,0.478768,0.525984,0.526732,0.695869,0.683739
46,1.0617,0.56883,0.500991,0.500991,0.545741,0.546423,0.374176,0.36313
46,1.4156,0.502286,0.506322,0.506322,0.54996,0.550616,-0.772584,-0.783218
46,1.7695,0.541038,0.507601,0.507601,0.55086,0.551509,-0.159171,-0.169679
46,2.1234,0.516436,0.507908,0.507908,0.551053,0.551699,-0.560989,-0.571462
46,2.4773,0.580977,0.507982,0.507982,0.551094,0.551739,0.484287,0.473823
46,2.8312,0.604795,0.507999,0.507999,0.551102,0.551748,0.870132,0.859671
46,3.1851,0.64735,0.508004,0.508004,0.551104,0.55175,1.55974,1.54928
46,3.539,0.632996,0.508005,0.508005,0.551105,0.55175,1.32712,1.31665
46,3.8929,0.64736,0.508005,0.508005,0.551105,0.55175,1.55989,1.54943
46,4.2468,0.609428,0.508005,0.508005,0.551105,0.55175,0.945177,0.934716
46,4.6007,0.573184,0.508005,0.508005,0.551105,0.55175,0.357809,0.347348
46,4.9545,0.62765,0.508005,0.508005,0.551105,0.55175,1.24047,1.23001
46,5.3084,0.578613,0.508005,0.508005,0.551105,0.55175,0.445797,0.435336
46,5.6623,0.606982,0.508005,0.508005,0.551105,0.55175,0.905528,0.895068
46,6.0162,0.595385,0.508005,0.508005,0.551105,0.55175,0.717596,0.707136
46,6.3701,0.576486,0.508005,0.508005,0.551105,0.55175,0.411331,0.40087
46,6.724,0.554733,0.508005,0.508005,0.551105,0.55175,0.0588059,0.0483453
46,7.0779,0.504378,0.508005,0.508005,0.551105,0.55175,-0.75724,-0.767701
46,7.4318,0.560489,0.508005,0.508005,0.551105,0.55175,0.152082,0.141621
46,7.7857,0.615302,0.508005,0.508005,0.551105,0.55175,1.04037,1.02991
46,8.1396,0.603446,0.508005,0.508005,0.551105,0.55175,0.848236,0.837776
46,8.4935,0.497939,0.508005,0.508005,0.551105,0.55175,-0.861589,-0.87205
46,8.8474,0.550031,0.508005,0.508005,0.551105,0.55175,-0.0173972,-0.0278578
46,9.2013,0.521988,0.508005,0.508005,0.551105,0.55175,-0.47186,-0.482321
46,9.5552,0.597284,0.508005,0.508005,0.551105,0.55175,0.748365,0.737905
46,9.9091,0.538046,0.508005,0.508005,0.551105,0.55175,-0.211631,-0.222091
46,10.263,0.593428,0.508005,0.508005,0.551105,0.55175,0.685875,0.675415
46,10.6169,0.522052,0.508005,0.508005,0.551105,0.55175,-0.470815,-0.481275
46,10.9707,0.625868,0.508005,0.508005,0.551105,0.55175,1.2116,1.20114
46,11.3246,0.540731,0.508005,0.508005,0.551105,0.55175,-0.168119,-0.17858
46,11.6785,0.556778,0.508005,0.508005,0.551105,0.55175,0.0919382,0.0814775
46,12.0324,0.616293,0.508005,0.508005,0.551105,0.55175,1.05643,1.04597
