id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
9,20.172,0.635072,0.653795,0.653795,0.712657,0.713475,0.715626,-1.22829,-1.24125,-1.27531
9,20.5259,0.694321,0.653795,0.653795,0.712657,0.713475,0.715626,-0.290283,-0.303245,-0.337298
9,20.8798,0.662191,0.653795,0.653795,0.712657,0.713475,0.715626,-0.798951,-0.811913,-0.845965
9,21.2337,0.856021,0.653795,0.653795,0.712657,0.713475,0.715626,2.2697,2.25674,2.22269
9,21.5876,0.752736,0.653795,0.653795,0.712657,0.713475,0.715626,0.634516,0.621554,0.587501
9,21.9415,0.739232,0.653795,0.653795,0.712657,0.713475,0.715626,0.420735,0.407773,0.373721
9,22.2954,0.705586,0.653795,0.653795,0.712657,0.713475,0.715626,-0.111947,-0.124908,-0.158961
9,22.6493,0.68527,0.653795,0.653795,0.712657,0.713475,0.715626,-0.433574,-0.446536,-0.480589
9,23.0032,0.7359,0.653795,0.653795,0.712657,0.713475,0.715626,0.367985,0.355024,0.320971
9,23.3571,0.657798,0.653795,0.653795,0.712657,0.713475,0.715626,-0.868497,-0.881459,-0.915512
9,23.711,0.639319,0.653795,0.653795,0.712657,0.713475,0.715626,-1.16106,-1.17402,-1.20807
9,24.0649,0.615067,0.653795,0.653795,0.712657,0.713475,0.715626,-1.54501,-1.55797,-1.59202
9,24.4188,0.744236,0.653795,0.653795,0.712657,0.713475,0.715626,0.499953,0.486991,0.452938
9,24.7727,0.75439,0.653795,0.653795,0.712657,0.713475,0.715626,0.660704,0.647743,0.61369
9,25.1265,0.73476,0.653795,0.653795,0.712657,0.713475,0.715626,0.349931,0.336969,0.302917
9,25.4804,0.638471,0.653795,0.653795,0.712657,0.713475,0.715626,-1.17449,-1.18745,-1.2215
9,25.8343,0.594356,0.653795,0.653795,0.712657,0.713475,0.715626,-1.87289,-1.88585,-1.91991
9,26.1882,0.562029,0.653795,0.653795,0.712657,0.713475,0.715626,-2.38469,-2.39765,-2.43171
9,26.5421,0.746669,0.653795,0.653795,0.712657,0.713475,0.715626,0.538466,0.525504,0.491452
9,26.896,0.625688,0.653795,0.653795,0.712657,0.713475,0.715626,-1.37686,-1.38982,-1.42388
9,27.2499,0.65535,0.653795,0.653795,0.712657,0.713475,0.715626,-0.907255,-0.920217,-0.95427
9,27.6038,0.623712,0.653795,0.653795,0.712657,0.713475,0.715626,-1.40815,-1.42111,-1.45516
9,27.9577,0.704269,0.653795,0.653795,0.712657,0.713475,0.715626,-0.132792,-0.145754,-0.179807
9,28.3116,0.651544,0.653795,0.653795,0.712657,0.713475,0.715626,-0.967521,-0.980483,-1.01454
9,28.6655,0.697414,0.653795,0.653795,0.712657,0.713475,0.715626,-0.241311,-0.254272,-0.288325
9,29.0194,0.722871,0.653795,0.653795,0.712657,0.713475,0.715626,0.161713,0.148751,0.114698
9,29.3733,0.595947,0.653795,0.653795,0.712657,0.713475,0.715626,-1.84771,-1.86067,-1.89473
9,29.7272,0.708962,0.653795,0.653795,0.712657,0.713475,0.715626,-0.0584882,-0.0714499,-0.105502
9,30.0811,0.616766,0.653795,0.653795,0.712657,0.713475,0.715626,-1.51811,-1.53107,-1.56512
9,30.435,0.736095,0.653795,0.653795,0.712657,0.713475,0.715626,0.371073,0.358112,0.324059
9,30.7889,0.64595,0.653795,0.653795,0.712657,0.713475,0.715626,-1.05608,-1.06904,-1.10309
9,31.1428,0.684061,0.653795,0.653795,0.712657,0.713475,0.715626,-0.452717,-0.465679,-0.499731
9,31.4966,0.668354,0.653795,0.653795,0.712657,0.713475,0.715626,-0.701384,-0.714346,-0.748398
10,0,0.503403,0.500557,0.500557,0.48961,0.490886,0.488612,0.218364,0.198161,0.23416
10,0.3539,0.598404,0.615693,0.615693,0.606821,0.606513,0.603671,-0.13325,-0.128373,-0.0833791
10,0.7078,0.696121,0.644321,0.644321,0.627505,0.626948,0.627298,1.08631,1.09512,1.08958
10,1.0617,0.597516,0.65144,0.65144,0.631155,0.630559,0.63215,-0.532562,-0.523133,-0.548314
10,1.4156,0.653795,0.65321,0.65321,0.631799,0.631198,0.633146,0.348232,0.357754,0.326904
10,1.7695,0.64871,0.65365,0.65365,0.631913,0.63131,0.633351,0.265927,0.275462,0.243159
10,2.1234,0.700737,0.653759,0.653759,0.631933,0.63133,0.633393,1.08928,1.09882,1.06617
10,2.4773,0.602088,0.653786,0.653786,0.631936,0.631334,0.633401,-0.472543,-0.463005,-0.495739
10,2.8312,0.587053,0.653793,0.653793,0.631937,0.631334,0.633403,-0.710587,-0.701049,-0.733801
10,3.1851,0.6421,0.653795,0.653795,0.631937,0.631335,0.633404,0.160904,0.170442,0.137686
10,3.539,0.631133,0.653795,0.653795,0.631937,0.631335,0.633404,-0.0127346,-0.00319667,-0.0359533
10,3.8929,0.6122,0.653795,0.653795,0.631937,0.631335,0.633404,-0.312463,-0.302925,-0.335682
10,4.2468,0.749157,0.653795,0.653795,0.631937,0.631335,0.633404,1.85578,1.86532,1.83256
10,4.6007,0.705332,0.653795,0.653795,0.631937,0.631335,0.633404,1.16197,1.17151,1.13875
10,4.9546,0.679012,0.653795,0.653795,0.631937,0.631335,0.633404,0.745273,0.75481,0.722054
10,5.3085,0.614346,0.653795,0.653795,0.631937,0.631335,0.633404,-0.278494,-0.268956,-0.301713
10,5.6624,0.702127,0.653795,0.653795,0.631937,0.631335,0.633404,1.11122,1.12075,1.088
10,6.0162,0.660015,0.653795,0.653795,0.631937,0.631335,0.633404,0.444526,0.454064,0.421307
10,6.3701,0.631598,0.653795,0.653795,0.631937,0.631335,0.633404,-0.0053741,0.00416388,-0.028593
10,6.724,0.69061,0.653795,0.653795,0.631937,0.631335,0.633404,0.92889,0.938428,0.905671
10,7.0779,0.700011,0.653795,0.653795,0.631937,0.631335,0.633404,1.07772,1.08726,1.0545
10,7.4318,0.638332,0.653795,0.653795,0.631937,0.631335,0.633404,0.101238,0.110776,0.0780186
10,7.7857,0.630228,0.653795,0.653795,0.631937,0.631335,0.633404,-0.0270591,-0.0175212,-0.0502781
10,8.1396,0.625795,0.653795,0.653795,0.631937,0.631335,0.633404,-0.0972442,-0.0877062,-0.120463
10,8.4935,0.617042,0.653795,0.653795,0.631937,0.631335,0.633404,-0.235816,-0.226278,-0.259035
10,8.8474,0.663033,0.653795,0.653795,0.631937,0.631335,0.633404,0.4923,0.501838,0.469081
10,9.2013,0.608098,0.653795,0.653795,0.631937,0.631335,0.633404,-0.377411,-0.367873,-0.40063
10,9.5552,0.591836,0.653795,0.653795,0.631937,0.631335,0.633404,-0.634859,-0.625321,-0.658078
10,9.9091,0.563771,0.653795,0.653795,0.631937,0.631335,0.633404,-1.07919,-1.06965,-1.1024
10,10.263,0.6082,0.653795,0.653795,0.631937,0.631335,0.633404,-0.375795,-0.366257,-0.399014
10,10.6169,0.573253,0.653795,0.653795,0.631937,0.631335,0.633404,-0.929073,-0.919535,-0.952292
10,10.9708,0.556084,0.653795,0.653795,0.631937,0.631335,0.633404,-1.20088,-1.19135,-1.2241
10,11.3247,0.562936,0.653795,0.653795,0.631937,0.631335,0.633404,-1.09239,-1.08286,-1.11561
10,11.6786,0.696802,0.653795,0.653795,0.631937,0.631335,0.633404,1.02692,1.03646,1.0037
10,12.0325,0.635371,0.653795,0.653795,0.631937,0.631335,0.633404,0.0543714,0.0639094,0.0311525
10,12.3863,0.592826,0.653795,0.653795,0.631937,0.631335,0.633404,-0.619191,-0.609653,-0.64241
10,12.7402,0.592369,0.653795,0.653795,0.631937,0.631335,0.633404,-0.626429,-0.616891,-0.649648
10,13.0941,0.612859,0.653795,0.653795,0.631937,0.631335,0.633404,-0.302037,-0.292499,-0.325256
10,13.448,0.521001,0.653795,0.653795,0.631937,0.631335,0.633404,-1.7563,-1.74676,-1.77952
10,13.8019,0.600444,0.653795,0.653795,0.631937,0.631335,0.633404,-0.498594,-0.489056,-0.521813
10,14.1558,0.541669,0.653795,0.653795,0.631937,0.631335,0.633404,-1.42909,-1.41955,-1.45231
10,14.5097,0.532103,0.653795,0.653795,0.631937,0.631335,0.633404,-1.58054,-1.571,-1.60376
10,14.8636,0.588694,0.653795,0.653795,0.631937,0.631335,0.633404,-0.684606,-0.675068,-0.707825
10,15.2175,0.621215,0.653795,0.653795,0.631937,0.631335,0.633404,-0.169753,-0.160215,-0.192972
10,15.5714,0.59389,0.653795,0.653795,0.631937,0.631335,0.633404,-0.602343,-0.592805,-0.625562
10,15.9253,0.562534,0.653795,0.653795,0.631937,0.631335,0.633404,-1.09876,-1.08922,-1.12198
10,16.2792,0.589651,0.653795,0.653795,0.631937,0.631335,0.633404,-0.669456,-0.659918,-0.692675
10,16.6331,0.640394,0.653795,0.653795,0.631937,0.631335,0.633404,0.13389,0.143428,0.110671
10,16.987,0.638283,0.653795,0.653795,0.631937,0.631335,0.633404,0.100472,0.11001,0.0772535
10,17.3409,0.598619,0.653795,0.653795,0.631937,0.631335,0.633404,-0.527471,-0.517933,-0.55069
10,17.6948,0.662676,0.653795,0.653795,0.631937,0.631335,0.633404,0.486645,0.496183,0.463426
10,18.0487,0.537024,0.653795,0.653795,0.631937,0.631335,0.633404,-1.50262,-1.49309,-1.52584
10,18.4026,0.798119,0.653795,0.653795,0.631937,0.631335,0.633404,2.63094,2.64048,2.60772
10,18.7564,0.552317,0.653795,0.653795,0.631937,0.631335,0.633404,-1.26052,-1.25099,-1.28374
10,19.1103,0.763345,0.653795,0.653795,0.631937,0.631335,0.633404,2.0804,2.08994,2.05718
10,19.4642,0.659338,0.653795,0.653795,0.631937,0.631335,0.633404,0.433805,0.443343,0.410586
10,19.8181,0.628741,0.653795,0.653795,0.631937,0.631335,0.633404,-0.0506009,-0.0410629,-0.0738198
10,20.172,0.647728,0.653795,0.653795,0.631937,0.631335,0.633404,0.249994,0.259532,0.226775
10,20.5259,0.590213,0.653795,0.653795,0.631937,0.631335,0.633404,-0.660568,-0.65103,-0.683787
10,20.8798,0.630819,0.653795,0.653795,0.631937,0.631335,0.633404,-0.0176946,-0.00815665,-0.0409136
10,21.2337,0.707819,0.653795,0.653795,0.631937,0.631335,0.633404,1.20133,1.21087,1.17811
10,21.5876,0.596125,0.653795,0.653795,0.631937,0.631335,0.633404,-0.566967,-0.557429,-0.590186
10,21.9415,0.844427,0.653795,0.653795,0.631937,0.631335,0.633404,3.36406,3.3736,3.34084
10,22.2954,0.647149,0.653795,0.653795,0.631937,0.631335,0.633404,0.240836,0.250374,0.217617
10,22.6493,0.652803,0.653795,0.653795,0.631937,0.631335,0.633404,0.33035,0.339888,0.307132
10,23.0032,0.704524,0.653795,0.653795,0.631937,0.631335,0.633404,1.14918,1.15871,1.12596
10,23.3571,0.647088,0.653795,0.653795,0.631937,0.631335,0.633404,0.239859,0.249397,0.21664
10,23.711,0.723997,0.653795,0.653795,0.631937,0.631335,0.633404,1.45747,1.46701,1.43425
10,24.0649,0.790721,0.653795,0.653795,0.631937,0.631335,0.633404,2.51382,2.52336,2.4906
10,24.4188,0.649403,0.653795,0.653795,0.631937,0.631335,0.633404,0.276519,0.286057,0.2533
10,24.7727,0.622577,0.653795,0.653795,0.631937,0.631335,0.633404,-0.148191,-0.138653,-0.17141
10,25.1265,0.602432,0.653795,0.653795,0.631937,0.631335,0.633404,-0.467115,-0.457577,-0.490334
10,25.4804,0.627205,0.653795,0.653795,0.631937,0.631335,0.633404,-0.074923,-0.0653851,-0.098142
10,25.8343,0.729747,0.653795,0.653795,0.631937,0.631335,0.633404,1.54849,1.55803,1.52527
10,26.1882,0.615034,0.653795,0.653795,0.631937,0.631335,0.633404,-0.267608,-0.25807,-0.290827
10,26.5421,0.636953,0.653795,0.653795,0.631937,0.631335,0.633404,0.0794163,0.0889543,0.0561974
10,26.896,0.578596,0.653795,0.653795,0.631937,0.631335,0.633404,-0.844479,-0.834941,-0.867698
10,27.2499,0.58193,0.653795,0.653795,0.631937,0.631335,0.633404,-0.791697,-0.782159,-0.814916
10,27.6038,0.624856,0.653795,0.653795,0.631937,0.631335,0.633404,-0.112105,-0.102567,-0.135324
10,27.9577,0.658694,0.653795,0.653795,0.631937,0.631335,0.633404,0.423602,0.43314,0.400383
10,28.3116,0.622714,0.653795,0.653795,0.631937,0.631335,0.633404,-0.146015,-0.136477,-0.169234
10,28.6655,0.673086,0.653795,0.653795,0.631937,0.631335,0.633404,0.65146,0.660998,0.628241
10,29.0194,0.677649,0.653795,0.653795,0.631937,0.631335,0.633404,0.723699,0.733237,0.70048
10,29.3733,0.586948,0.653795,0.653795,0.631937,0.631335,0.633404,-0.712244,-0.702706,-0.735463
10,29.7272,0.593806,0.653795,0.653795,0.631937,0.631335,0.633404,-0.603671,-0.594133,-0.626889
10,30.0811,0.586481,0.653795,0.653795,0.631937,0.631335,0.633404,-0.719639,-0.710101,-0.742858
10,30.435,0.644222,0.653795,0.653795,0.631937,0.631335,0.633404,0.194486,0.204024,0.171267
10,30.7889,0.581273,0.653795,0.653795,0.631937,0.631335,0.633404,-0.8021,-0.792562,-0.825319
10,31.1428,0.568339,0.653795,0.653795,0.631937,0.631335,0.633404,-1.00686,-0.997323,-1.03008
10,31.4966,0.556222,0.653795,0.653795,0.631937,0.631335,0.633404,-1.1987,-1.18916,-1.22192
11,0,0.505676,0.500557,0.500557,0.49024,0.492538,0.493466,0.244389,0.208004,0.193303
11,0.3539,0.47604,0.615693,0.615693,0.604866,0.604564,0.604045,-2.03953,-2.03475,-2.02653
11,0.7078,0.755079,0.644321,0.644321,0.638656,0.638451,0.639619,1.84318,1.84642,1.82793
11,1.0617,0.609077,0.65144,0.65144,0.648616,0.648701,0.651063,-0.625959,-0.627312,-0.664701
11,1.4156,0.72013,0.65321,0.65321,0.651552,0.651802,0.654745,1.0857,1.08174,1.03515
11,1.7695,0.685886,0.65365,0.65365,0.652417,0.65274,0.655929,0.52986,0.524755,0.474264
11,2.1234,0.661959,0.653759,0.653759,0.652673,0.653024,0.65631,0.147026,0.141469,0.0894369
11,2.4773,0.623853,0.653786,0.653786,0.652748,0.653109,0.656433,-0.457456,-0.463181,-0.515795
11,2.8312,0.63089,0.653793,0.653793,0.65277,0.653135,0.656472,-0.3464,-0.352185,-0.405012
11,3.1851,0.660648,0.653795,0.653795,0.652776,0.653143,0.656485,0.124614,0.118809,0.0659049
11,3.539,0.725746,0.653795,0.653795,0.652778,0.653146,0.656489,1.15519,1.14938,1.09645
11,3.8929,0.64053,0.653795,0.653795,0.652779,0.653146,0.65649,-0.193921,-0.199736,-0.252676
11,4.2468,0.575618,0.653795,0.653795,0.652779,0.653146,0.656491,-1.22159,-1.22741,-1.28035
11,4.6007,0.694777,0.653795,0.653795,0.652779,0.653147,0.656491,0.664897,0.659081,0.606137
11,4.9546,0.693192,0.653795,0.653795,0.652779,0.653147,0.656491,0.639807,0.633991,0.581046
11,5.3085,0.744722,0.653795,0.653795,0.652779,0.653147,0.656491,1.4556,1.44979,1.39684
11,5.6624,0.69399,0.653795,0.653795,0.652779,0.653147,0.656491,0.652433,0.646616,0.593671
11,6.0162,0.635156,0.653795,0.653795,0.652779,0.653147,0.656491,-0.279009,-0.284826,-0.337771
11,6.3701,0.679244,0.653795,0.653795,0.652779,0.653147,0.656491,0.418976,0.413159,0.360214
11,6.724,0.639001,0.653795,0.653795,0.652779,0.653147,0.656491,-0.218126,-0.223942,-0.276887
11,7.0779,0.586411,0.653795,0.653795,0.652779,0.653147,0.656491,-1.05072,-1.05654,-1.10948
11,7.4318,0.751883,0.653795,0.653795,0.652779,0.653147,0.656491,1.56898,1.56316,1.51022
11,7.7857,0.648795,0.653795,0.653795,0.652779,0.653147,0.656491,-0.0630686,-0.0688849,-0.12183
11,8.1396,0.704165,0.653795,0.653795,0.652779,0.653147,0.656491,0.813528,0.807712,0.754766
11,8.4935,0.681434,0.653795,0.653795,0.652779,0.653147,0.656491,0.453646,0.44783,0.394885
11,8.8474,0.614402,0.653795,0.653795,0.652779,0.653147,0.656491,-0.607576,-0.613392,-0.666338
11,9.2013,0.76887,0.653795,0.653795,0.652779,0.653147,0.656491,1.83791,1.83209,1.77914
11,9.5552,0.703421,0.653795,0.653795,0.652779,0.653147,0.656491,0.801747,0.79593,0.742985
11,9.9091,0.522102,0.653795,0.653795,0.652779,0.653147,0.656491,-2.06884,-2.07465,-2.1276
11,10.263,0.565922,0.653795,0.653795,0.652779,0.653147,0.656491,-1.3751,-1.38091,-1.43386
11,10.6169,0.603973,0.653795,0.653795,0.652779,0.653147,0.656491,-0.77268,-0.778496,-0.831442
11,10.9708,0.812492,0.653795,0.653795,0.652779,0.653147,0.656491,2.52851,2.5227,2.46975
11,11.3247,0.706343,0.653795,0.653795,0.652779,0.653147,0.656491,0.84801,0.842194,0.789249
11,11.6786,0.59856,0.653795,0.653795,0.652779,0.653147,0.656491,-0.85838,-0.864196,-0.917141
11,12.0325,0.625515,0.653795,0.653795,0.652779,0.653147,0.656491,-0.431639,-0.437455,-0.490401
11,12.3863,0.706193,0.653795,0.653795,0.652779,0.653147,0.656491,0.845634,0.839818,0.786872
11,12.7402,0.572513,0.653795,0.653795,0.652779,0.653147,0.656491,-1.27075,-1.27657,-1.32951
11,13.0941,0.738945,0.653795,0.653795,0.652779,0.653147,0.656491,1.36415,1.35833,1.30539
11,13.448,0.694594,0.653795,0.653795,0.652779,0.653147,0.656491,0.661995,0.656178,0.603233
11,13.8019,0.709666,0.653795,0.653795,0.652779,0.653147,0.656491,0.90061,0.894794,0.841849
11,14.1558,0.67718,0.653795,0.653795,0.652779,0.653147,0.656491,0.386311,0.380495,0.327549
11,14.5097,0.697141,0.653795,0.653795,0.652779,0.653147,0.656491,0.702322,0.696505,0.64356
11,14.8636,0.781076,0.653795,0.653795,0.652779,0.653147,0.656491,2.03116,2.02534,1.9724
11,15.2175,0.747596,0.653795,0.653795,0.652779,0.653147,0.656491,1.50111,1.49529,1.44234
11,15.5714,0.646359,0.653795,0.653795,0.652779,0.653147,0.656491,-0.101643,-0.107459,-0.160404
11,15.9253,0.740066,0.653795,0.653795,0.652779,0.653147,0.656491,1.3819,1.37608,1.32314
11,16.2792,0.770478,0.653795,0.653795,0.652779,0.653147,0.656491,1.86336,1.85755,1.8046
11,16.6331,0.622673,0.653795,0.653795,0.652779,0.653147,0.656491,-0.476625,-0.482441,-0.535386
11,16.987,0.763222,0.653795,0.653795,0.652779,0.653147,0.656491,1.74849,1.74267,1.68973
11,17.3409,0.601871,0.653795,0.653795,0.652779,0.653147,0.656491,-0.805961,-0.811777,-0.864722
11,17.6948,0.63222,0.653795,0.653795,0.652779,0.653147,0.656491,-0.32549,-0.331307,-0.384252
11,18.0487,0.590281,0.653795,0.653795,0.652779,0.653147,0.656491,-0.989458,-0.995274,-1.04822
11,18.4026,0.591227,0.653795,0.653795,0.652779,0.653147,0.656491,-0.97447,-0.980286,-1.03323
11,18.7564,0.63151,0.653795,0.653795,0.652779,0.653147,0.656491,-0.336719,-0.342536,-0.395481
11,19.1103,0.62244,0.653795,0.653795,0.652779,0.653147,0.656491,-0.480312,-0.486128,-0.539074
11,19.4642,0.650344,0.653795,0.653795,0.652779,0.653147,0.656491,-0.0385566,-0.0443729,-0.0973181
11,19.8181,0.687404,0.653795,0.653795,0.652779,0.653147,0.656491,0.54817,0.542354,0.489409
11,20.172,0.60294,0.653795,0.653795,0.652779,0.653147,0.656491,-0.789043,-0.79486,-0.847805
11,20.5259,0.645688,0.653795,0.653795,0.652779,0.653147,0.656491,-0.112258,-0.118075,-0.17102
11,20.8798,0.649218,0.653795,0.653795,0.652779,0.653147,0.656491,-0.0563829,-0.0621992,-0.115144
11,21.2337,0.74933,0.653795,0.653795,0.652779,0.653147,0.656491,1.52857,1.52275,1.4698
11,21.5876,0.708103,0.653795,0.653795,0.652779,0.653147,0.656491,0.87587,0.870054,0.817109
11,21.9415,0.520452,0.653795,0.653795,0.652779,0.653147,0.656491,-2.09496,-2.10077,-2.15372
11,22.2954,0.640179,0.653795,0.653795,0.652779,0.653147,0.656491,-0.199487,-0.205304,-0.258249
11,22.6493,0.672364,0.653795,0.653795,0.652779,0.653147,0.656491,0.310053,0.304237,0.251292
11,23.0032,0.530238,0.653795,0.653795,0.652779,0.653147,0.656491,-1.94003,-1.94585,-1.99879
11,23.3571,0.576403,0.653795,0.653795,0.652779,0.653147,0.656491,-1.20916,-1.21498,-1.26792
11,23.711,0.633805,0.653795,0.653795,0.652779,0.653147,0.656491,-0.300396,-0.306213,-0.359158
11,24.0649,0.713456,0.653795,0.653795,0.652779,0.653147,0.656491,0.960608,0.954792,0.901847
11,24.4188,0.614355,0.653795,0.653795,0.652779,0.653147,0.656491,-0.608321,-0.614137,-0.667083
11,24.7727,0.614011,0.653795,0.653795,0.652779,0.653147,0.656491,-0.613766,-0.619582,-0.672527
11,25.1265,0.644191,0.653795,0.653795,0.652779,0.653147,0.656491,-0.135967,-0.141783,-0.194729
11,25.4804,0.743762,0.653795,0.653795,0.652779,0.653147,0.656491,1.4404,1.43459,1.38164
11,25.8343,0.64779,0.653795,0.653795,0.652779,0.653147,0.656491,-0.0789829,-0.0847992,-0.137744
11,26.1882,0.629456,0.653795,0.653795,0.652779,0.653147,0.656491,-0.369249,-0.375066,-0.428011
11,26.5421,0.601646,0.653795,0.653795,0.652779,0.653147,0.656491,-0.809521,-0.815337,-0.868282
11,26.896,0.576582,0.653795,0.653795,0.652779,0.653147,0.656491,-1.20632,-1.21214,-1.26509
11,27.2499,0.647539,0.653795,0.653795,0.652779,0.653147,0.656491,-0.0829616,-0.0887779,-0.141723
11,27.6038,0.573012,0.653795,0.653795,0.652779,0.653147,0.656491,-1.26285,-1.26866,-1.32161
11,27.9577,0.618079,0.653795,0.653795,0.652779,0.653147,0.656491,-0.549367,-0.555183,-0.608128
11,28.3116,0.639903,0.653795,0.653795,0.652779,0.653147,0.656491,-0.203847,-0.209664,-0.262609
11,28.6655,0.68428,0.653795,0.653795,0.652779,0.653147,0.656491,0.498717,0.492901,0.439956
11,29.0194,0.599151,0.653795,0.653795,0.652779,0.653147,0.656491,-0.849016,-0.854832,-0.907778
11,29.3733,0.696226,0.653795,0.653795,0.652779,0.653147,0.656491,0.687832,0.682016,0.629071
11,29.7272,0.649627,0.653795,0.653795,0.652779,0.653147,0.656491,-0.0499089,-0.0557252,-0.10867
11,30.0811,0.708652,0.653795,0.653795,0.652779,0.653147,0.656491,0.884566,0.878749,0.825804
11,30.435,0.641268,0.653795,0.653795,0.652779,0.653147,0.656491,-0.182237,-0.188053,-0.240998
11,30.7889,0.729043,0.653795,0.653795,0.652779,0.653147,0.656491,1.20738,1.20156,1.14862
11,31.1428,0.503317,0.653795,0.653795,0.652779,0.653147,0.656491,-2.36623,-2.37204,-2.42499
11,31.4966,0.608631,0.653795,0.653795,0.652779,0.653147,0.656491,-0.698935,-0.704752,-0.757697
12,0,0.541693,0.500557,0.500557,0.483317,0.481513,0.476313,0.924184,0.952735,1.03506
12,0.3539,0.495546,0.615693,0.615693,0.582332,0.580179,0.571126,-1.37396,-1.33988,-1.19655
12,0.7078,0.533671,0.644321,0.644321,0.621869,0.620382,0.61417,-1.39633,-1.37278,-1.27444
12,1.0617,0.598236,0.65144,0.65144,0.637656,0.636763,0.633711,-0.624082,-0.609934,-0.561626
12,1.4156,0.58908,0.65321,0.65321,0.64396,0.643437,0.642583,-0.868841,-0.860559,-0.847035
12,1.7695,0.592376,0.65365,0.65365,0.646478,0.646157,0.646611,-0.856512,-0.851434,-0.85862
12,2.1234,0.688925,0.653759,0.653759,0.647483,0.647265,0.648439,0.656097,0.659544,0.640953
12,2.4773,0.575658,0.653786,0.653786,0.647884,0.647717,0.649269,-1.14346,-1.1408,-1.16539
12,2.8312,0.66185,0.653793,0.653793,0.648044,0.647901,0.649646,0.218563,0.220841,0.193203
12,3.1851,0.622738,0.653795,0.653795,0.648108,0.647976,0.649817,-0.401658,-0.399554,-0.428714
12,3.539,0.834082,0.653795,0.653795,0.648134,0.648006,0.649895,2.94386,2.94589,2.91598
12,3.8929,0.671887,0.653795,0.653795,0.648144,0.648019,0.64993,0.37589,0.377879,0.347612
12,4.2468,0.748557,0.653795,0.653795,0.648148,0.648024,0.649946,1.58964,1.59161,1.56117
12,4.6007,0.807666,0.653795,0.653795,0.64815,0.648026,0.649954,2.5254,2.52737,2.49685
12,4.9546,0.729427,0.653795,0.653795,0.648151,0.648026,0.649957,1.28675,1.28871,1.25815
12,5.3085,0.655318,0.653795,0.653795,0.648151,0.648027,0.649958,0.113466,0.115428,0.0848479
12,5.6624,0.619278,0.653795,0.653795,0.648151,0.648027,0.649959,-0.457105,-0.455143,-0.485732
12,6.0162,0.666874,0.653795,0.653795,0.648151,0.648027,0.649959,0.296417,0.298379,0.267786
12,6.3701,0.570422,0.653795,0.653795,0.648151,0.648027,0.64996,-1.23057,-1.22861,-1.25921
12,6.724,0.543476,0.653795,0.653795,0.648151,0.648027,0.64996,-1.65717,-1.65521,-1.68581
12,7.0779,0.630774,0.653795,0.653795,0.648151,0.648027,0.64996,-0.275103,-0.273142,-0.303738
12,7.4318,0.591517,0.653795,0.653795,0.648151,0.648027,0.64996,-0.896614,-0.894652,-0.925248
12,7.7857,0.631987,0.653795,0.653795,0.648151,0.648027,0.64996,-0.255908,-0.253946,-0.284543
12,8.1396,0.684269,0.653795,0.653795,0.648151,0.648027,0.64996,0.571803,0.573765,0.543169
12,8.4935,0.555034,0.653795,0.653795,0.648151,0.648027,0.64996,-1.4742,-1.47224,-1.50284
12,8.8474,0.641437,0.653795,0.653795,0.648151,0.648027,0.64996,-0.106295,-0.104333,-0.13493
12,9.2013,0.746382,0.653795,0.653795,0.648151,0.648027,0.64996,1.55516,1.55712,1.52653
12,9.5552,0.627772,0.653795,0.653795,0.648151,0.648027,0.64996,-0.322629,-0.320667,-0.351264
12,9.9091,0.647062,0.653795,0.653795,0.648151,0.648027,0.64996,-0.0172472,-0.0152856,-0.0458821
12,10.263,0.651249,0.653795,0.653795,0.648151,0.648027,0.64996,0.0490476,0.0510092,0.0204127
12,10.6169,0.562842,0.653795,0.653795,0.648151,0.648027,0.64996,-1.35059,-1.34862,-1.37922
12,10.9708,0.590821,0.653795,0.653795,0.648151,0.648027,0.64996,-0.907627,-0.905665,-0.936262
12,11.3247,0.677601,0.653795,0.653795,0.648151,0.648027,0.64996,0.466244,0.468205,0.437609
12,11.6786,0.6438,0.653795,0.653795,0.648151,0.648027,0.64996,-0.0688836,-0.066922,-0.0975185
12,12.0325,0.649486,0.653795,0.653795,0.648151,0.648027,0.64996,0.0211331,0.0230947,-0.00750184
12,12.3863,0.620486,0.653795,0.653795,0.648151,0.648027,0.64996,-0.437989,-0.436028,-0.466624
12,12.7402,0.708712,0.653795,0.653795,0.648151,0.648027,0.64996,0.958775,0.960737,0.93014
12,13.0941,0.666953,0.653795,0.653795,0.648151,0.648027,0.64996,0.297668,0.29963,0.269033
12,13.448,0.735409,0.653795,0.653795,0.648151,0.648027,0.64996,1.38144,1.3834,1.35281
12,13.8019,0.610893,0.653795,0.653795,0.648151,0.648027,0.64996,-0.589858,-0.587897,-0.618493
12,14.1558,0.586436,0.653795,0.653795,0.648151,0.648027,0.64996,-0.97705,-0.975088,-1.00568
12,14.5097,0.720089,0.653795,0.653795,0.648151,0.648027,0.64996,1.1389,1.14086,1.11027
12,14.8636,0.600325,0.653795,0.653795,0.648151,0.648027,0.64996,-0.757165,-0.755203,-0.7858
12,15.2175,0.700297,0.653795,0.653795,0.648151,0.648027,0.64996,0.825554,0.827515,0.796919
12,15.5714,0.625577,0.653795,0.653795,0.648151,0.648027,0.64996,-0.357386,-0.355425,-0.386021
