id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
61,25.1265,0.5363,0.508203,0.508203,0.488505,0.489191,0.774843,0.763723
61,25.4804,0.560864,0.508203,0.508203,0.488505,0.489191,1.17307,1.16195
61,25.8343,0.53261,0.508203,0.508203,0.488505,0.489191,0.715021,0.703901
61,26.1882,0.59228,0.508203,0.508203,0.488505,0.489191,1.68239,1.67127
61,26.5421,0.482177,0.508203,0.508203,0.488505,0.489191,-0.102584,-0.113704
61,26.896,0.455853,0.508203,0.508203,0.488505,0.489191,-0.529349,-0.540469
61,27.2499,0.589935,0.508203,0.508203,0.488505,0.489191,1.64436,1.63324
61,27.6038,0.392832,0.508203,0.508203,0.488505,0.489191,-1.55104,-1.56215
61,27.9577,0.485449,0.508203,0.508203,0.488505,0.489191,-0.0495355,-0.0606553
61,28.3116,0.538554,0.508203,0.508203,0.488505,0.489191,0.811394,0.800275
61,28.6655,0.488007,0.508203,0.508203,0.488505,0.489191,-0.00806861,-0.0191884
61,29.0194,0.521973,0.508203,0.508203,0.488505,0.489191,0.542582,0.531462
61,29.3733,0.450285,0.508203,0.508203,0.488505,0.489191,-0.619609,-0.630729
61,29.7272,0.52336,0.508203,0.508203,0.488505,0.489191,0.565064,0.553944
61,30.0811,0.480399,0.508203,0.508203,0.488505,0.489191,-0.131416,-0.142535
61,30.435,0.455781,0.508203,0.508203,0.488505,0.489191,-0.530506,-0.541626
61,30.7889,0.536627,0.508203,0.508203,0.488505,0.489191,0.78015,0.76903
61,31.1428,0.500174,0.508203,0.508203,0.488505,0.489191,0.189178,0.178058
61,31.4966,0.476551,0.508203,0.508203,0.488505,0.489191,-0.193802,-0.204922
44,0,0.348457,0,0,0,0,5.64912,5.64912
44,0.3539,0.3914,0.378199,0.378199,0.352454,0.352443,0.631374,0.631552
44,0.7078,0.470359,0.474947,0.474947,0.44927,0.449181,0.341886,0.343332
44,1.0617,0.43208,0.499696,0.499696,0.475864,0.475733,-0.709817,-0.707688
44,1.4156,0.491648,0.506027,0.506027,0.483169,0.48302,0.137466,0.139875
44,1.7695,0.566827,0.507647,0.507647,0.485176,0.485021,1.32371,1.32622
44,2.1234,0.548073,0.508061,0.508061,0.485727,0.48557,1.01074,1.01329
44,2.4773,0.433867,0.508167,0.508167,0.485878,0.485721,-0.84319,-0.840633
44,2.8312,0.504656,0.508194,0.508194,0.48592,0.485762,0.303754,0.306315
44,3.1851,0.538543,0.508201,0.508201,0.485931,0.485773,0.852929,0.855491
44,3.539,0.455226,0.508203,0.508203,0.485934,0.485776,-0.497841,-0.495279
44,3.8929,0.451696,0.508203,0.508203,0.485935,0.485777,-0.555085,-0.552523
44,4.2468,0.575793,0.508203,0.508203,0.485936,0.485777,1.45675,1.45932
44,4.6007,0.498558,0.508203,0.508203,0.485936,0.485778,0.20464,0.207202
44,4.9546,0.438716,0.508203,0.508203,0.485936,0.485778,-0.765513,-0.762951
44,5.3085,0.537028,0.508203,0.508203,0.485936,0.485778,0.828294,0.830856
44,5.6624,0.479317,0.508203,0.508203,0.485936,0.485778,-0.107306,-0.104744
44,6.0162,0.453807,0.508203,0.508203,0.485936,0.485778,-0.520866,-0.518304
44,6.3701,0.470699,0.508203,0.508203,0.485936,0.485778,-0.247021,-0.244459
44,6.724,0.464349,0.508203,0.508203,0.485936,0.485778,-0.349953,-0.347391
44,7.0779,0.500823,0.508203,0.508203,0.485936,0.485778,0.241347,0.243909
44,7.4318,0.518256,0.508203,0.508203,0.485936,0.485778,0.523977,0.526539
44,7.7857,0.443987,0.508203,0.508203,0.485936,0.485778,-0.680062,-0.6775
44,8.1396,0.41825,0.508203,0.508203,0.485936,0.485778,-1.0973,-1.09474
44,8.4935,0.490889,0.508203,0.508203,0.485936,0.485778,0.0803084,0.0828706
44,8.8474,0.484595,0.508203,0.508203,0.485936,0.485778,-0.02174,-0.0191779
44,9.2013,0.463119,0.508203,0.508203,0.485936,0.485778,-0.369899,-0.367337
44,9.5552,0.433331,0.508203,0.508203,0.485936,0.485778,-0.852823,-0.850261
44,9.9091,0.536558,0.508203,0.508203,0.485936,0.485778,0.820675,0.823238
44,10.263,0.488649,0.508203,0.508203,0.485936,0.485778,0.0439852,0.0465473
44,10.6169,0.473834,0.508203,0.508203,0.485936,0.485778,-0.196183,-0.193621
44,10.9708,0.515333,0.508203,0.508203,0.485936,0.485778,0.476586,0.479148
44,11.3247,0.463651,0.508203,0.508203,0.485936,0.485778,-0.361277,-0.358714
44,11.6786,0.510957,0.508203,0.508203,0.485936,0.485778,0.405641,0.408203
44,12.0325,0.43368,0.508203,0.508203,0.485936,0.485778,-0.847158,-0.844596
44,12.3863,0.509445,0.508203,0.508203,0.485936,0.485778,0.381137,0.383699
44,12.7402,0.529472,0.508203,0.508203,0.485936,0.485778,0.705797,0.70836
44,13.0941,0.442823,0.508203,0.508203,0.485936,0.485778,-0.698931,-0.696369
44,13.448,0.469309,0.508203,0.508203,0.485936,0.485778,-0.269549,-0.266987
44,13.8019,0.371511,0.508203,0.508203,0.485936,0.485778,-1.85503,-1.85247
44,14.1558,0.493797,0.508203,0.508203,0.485936,0.485778,0.127445,0.130007
44,14.5097,0.552344,0.508203,0.508203,0.485936,0.485778,1.0766,1.07916
44,14.8636,0.427293,0.508203,0.508203,0.485936,0.485778,-0.950699,-0.948137
44,15.2175,0.512403,0.508203,0.508203,0.485936,0.485778,0.429084,0.431647
44,15.5714,0.497544,0.508203,0.508203,0.485936,0.485778,0.188189,0.190752
44,15.9253,0.567549,0.508203,0.508203,0.485936,0.485778,1.3231,1.32566
44,16.2792,0.453616,0.508203,0.508203,0.485936,0.485778,-0.523958,-0.521396
44,16.6331,0.544255,0.508203,0.508203,0.485936,0.485778,0.945461,0.948023
44,16.987,0.494452,0.508203,0.508203,0.485936,0.485778,0.138074,0.140636
44,17.3409,0.50806,0.508203,0.508203,0.485936,0.485778,0.358682,0.361244
44,17.6948,0.517371,0.508203,0.508203,0.485936,0.485778,0.50963,0.512193
44,18.0487,0.549706,0.508203,0.508203,0.485936,0.485778,1.03383,1.03639
44,18.4026,0.490042,0.508203,0.508203,0.485936,0.485778,0.0665658,0.069128
44,18.7564,0.538807,0.508203,0.508203,0.485936,0.485778,0.857142,0.859705
44,19.1103,0.452346,0.508203,0.508203,0.485936,0.485778,-0.544551,-0.541989
44,19.4642,0.516765,0.508203,0.508203,0.485936,0.485778,0.499807,0.502369
44,19.8181,0.479557,0.508203,0.508203,0.485936,0.485778,-0.103413,-0.100851
44,20.172,0.468321,0.508203,0.508203,0.485936,0.485778,-0.28556,-0.282998
44,20.5259,0.526899,0.508203,0.508203,0.485936,0.485778,0.664092,0.666654
44,20.8798,0.533893,0.508203,0.508203,0.485936,0.485778,0.777479,0.780041
44,21.2337,0.563034,0.508203,0.508203,0.485936,0.485778,1.2499,1.25246
44,21.5876,0.419327,0.508203,0.508203,0.485936,0.485778,-1.07985,-1.07729
44,21.9415,0.49664,0.508203,0.508203,0.485936,0.485778,0.173542,0.176104
44,22.2954,0.41556,0.508203,0.508203,0.485936,0.485778,-1.14091,-1.13835
44,22.6493,0.415538,0.508203,0.508203,0.485936,0.485778,-1.14127,-1.13871
44,23.0032,0.467668,0.508203,0.508203,0.485936,0.485778,-0.296155,-0.293593
44,23.3571,0.527517,0.508203,0.508203,0.485936,0.485778,0.674114,0.676676
44,23.711,0.494675,0.508203,0.508203,0.485936,0.485778,0.141678,0.144241
44,24.0649,0.486332,0.508203,0.508203,0.485936,0.485778,0.0064304,0.00899255
44,24.4188,0.491203,0.508203,0.508203,0.485936,0.485778,0.0853964,0.0879586
44,24.7727,0.450633,0.508203,0.508203,0.485936,0.485778,-0.572322,-0.56976
44,25.1265,0.485451,0.508203,0.508203,0.485936,0.485778,-0.00785977,-0.00529762
44,25.4804,0.46161,0.508203,0.508203,0.485936,0.485778,-0.394358,-0.391796
44,25.8343,0.50191,0.508203,0.508203,0.485936,0.485778,0.258981,0.261543
44,26.1882,0.44773,0.508203,0.508203,0.485936,0.485778,-0.619389,-0.616827
44,26.5421,0.442267,0.508203,0.508203,0.485936,0.485778,-0.707947,-0.705385
44,26.896,0.427552,0.508203,0.508203,0.485936,0.485778,-0.946505,-0.943943
44,27.2499,0.518533,0.508203,0.508203,0.485936,0.485778,0.528471,0.531033
44,27.6038,0.507958,0.508203,0.508203,0.485936,0.485778,0.357021,0.359583
44,27.9577,0.485202,0.508203,0.508203,0.485936,0.485778,-0.0118948,-0.0093327
44,28.3116,0.47794,0.508203,0.508203,0.485936,0.485778,-0.129628,-0.127066
44,28.6655,0.497923,0.508203,0.508203,0.485936,0.485778,0.194344,0.196906
44,29.0194,0.500546,0.508203,0.508203,0.485936,0.485778,0.236866,0.239429
44,29.3733,0.440991,0.508203,0.508203,0.485936,0.485778,-0.72863,-0.726068
44,29.7272,0.434084,0.508203,0.508203,0.485936,0.485778,-0.840602,-0.838039
44,30.0811,0.443759,0.508203,0.508203,0.485936,0.485778,-0.683751,-0.681189
44,30.435,0.616045,0.508203,0.508203,0.485936,0.485778,2.10931,2.11187
44,30.7889,0.439266,0.508203,0.508203,0.485936,0.485778,-0.756594,-0.754032
44,31.1428,0.42648,0.508203,0.508203,0.485936,0.485778,-0.963879,-0.961317
44,31.4966,0.428203,0.508203,0.508203,0.485936,0.485778,-0.935947,-0.933384
62,0,0.251339,0,0,0,0,4.07466,4.07466
62,0.3539,0.336159,0.378199,0.378199,0.317933,0.319474,0.295488,0.270496
62,0.7078,0.389631,0.474947,0.474947,0.414352,0.415756,-0.400773,-0.423525
62,1.0617,0.364924,0.499696,0.499696,0.443594,0.444773,-1.27537,-1.29449
62,1.4156,0.405842,0.506027,0.506027,0.452462,0.453518,-0.755782,-0.7729
62,1.7695,0.369388,0.507647,0.507647,0.455151,0.456153,-1.39038,-1.40663
62,2.1233,0.47481,0.508061,0.508061,0.455967,0.456947,0.305488,0.28959
62,2.4772,0.473107,0.508167,0.508167,0.456214,0.457187,0.273872,0.258104
62,2.8311,0.444613,0.508194,0.508194,0.456289,0.457259,-0.189286,-0.205009
62,3.185,0.387241,0.508201,0.508201,0.456312,0.457281,-1.11976,-1.13547
62,3.5389,0.467531,0.508203,0.508203,0.456319,0.457287,0.18178,0.16608
62,3.8928,0.455966,0.508203,0.508203,0.456321,0.457289,-0.00574907,-0.0214472
62,4.2467,0.413032,0.508203,0.508203,0.456321,0.45729,-0.701808,-0.717505
62,4.6006,0.455571,0.508203,0.508203,0.456322,0.45729,-0.0121683,-0.0278656
62,4.9545,0.531352,0.508203,0.508203,0.456322,0.45729,1.21638,1.20068
62,5.3084,0.537155,0.508203,0.508203,0.456322,0.45729,1.31046,1.29476
62,5.6623,0.532055,0.508203,0.508203,0.456322,0.45729,1.22777,1.21208
62,6.0162,0.427815,0.508203,0.508203,0.456322,0.45729,-0.46214,-0.477837
62,6.3701,0.433893,0.508203,0.508203,0.456322,0.45729,-0.363608,-0.379305
62,6.724,0.541657,0.508203,0.508203,0.456322,0.45729,1.38345,1.36775
62,7.0779,0.469695,0.508203,0.508203,0.456322,0.45729,0.216806,0.201109
62,7.4318,0.395123,0.508203,0.508203,0.456322,0.45729,-0.992141,-1.00784
62,7.7857,0.426109,0.508203,0.508203,0.456322,0.45729,-0.489797,-0.505494
62,8.1396,0.47668,0.508203,0.508203,0.456322,0.45729,0.330047,0.31435
62,8.4934,0.466373,0.508203,0.508203,0.456322,0.45729,0.162942,0.147245
62,8.8473,0.421629,0.508203,0.508203,0.456322,0.45729,-0.56243,-0.578127
62,9.2012,0.507402,0.508203,0.508203,0.456322,0.45729,0.8281,0.812403
62,9.5551,0.508216,0.508203,0.508203,0.456322,0.45729,0.841296,0.825598
62,9.909,0.494613,0.508203,0.508203,0.456322,0.45729,0.620774,0.605077
62,10.2629,0.46054,0.508203,0.508203,0.456322,0.45729,0.0683797,0.0526825
62,10.6168,0.467281,0.508203,0.508203,0.456322,0.45729,0.177663,0.161966
62,10.9707,0.387028,0.508203,0.508203,0.456322,0.45729,-1.12338,-1.13908
62,11.3246,0.421364,0.508203,0.508203,0.456322,0.45729,-0.566724,-0.582422
62,11.6785,0.506886,0.508203,0.508203,0.456322,0.45729,0.819735,0.804038
62,12.0324,0.474854,0.508203,0.508203,0.456322,0.45729,0.30045,0.284753
62,12.3863,0.463846,0.508203,0.508203,0.456322,0.45729,0.121988,0.10629
62,12.7402,0.361327,0.508203,0.508203,0.456322,0.45729,-1.54004,-1.55573
62,13.0941,0.467014,0.508203,0.508203,0.456322,0.45729,0.173333,0.157636
62,13.448,0.395507,0.508203,0.508203,0.456322,0.45729,-0.985923,-1.00162
62,13.8019,0.514216,0.508203,0.508203,0.456322,0.45729,0.938575,0.922877
62,14.1558,0.490111,0.508203,0.508203,0.456322,0.45729,0.547791,0.532094
62,14.5096,0.472475,0.508203,0.508203,0.456322,0.45729,0.261874,0.246177
62,14.8635,0.514193,0.508203,0.508203,0.456322,0.45729,0.938193,0.922496
62,15.2174,0.486617,0.508203,0.508203,0.456322,0.45729,0.491139,0.475441
62,15.5713,0.45375,0.508203,0.508203,0.456322,0.45729,-0.0416976,-0.0573948
62,15.9252,0.500072,0.508203,0.508203,0.456322,0.45729,0.709264,0.693567
62,16.2791,0.535976,0.508203,0.508203,0.456322,0.45729,1.29134,1.27564
62,16.633,0.481557,0.508203,0.508203,0.456322,0.45729,0.409116,0.393419
62,16.9869,0.505955,0.508203,0.508203,0.456322,0.45729,0.804651,0.788954
62,17.3408,0.435445,0.508203,0.508203,0.456322,0.45729,-0.33845,-0.354148
62,17.6947,0.486599,0.508203,0.508203,0.456322,0.45729,0.490851,0.475154
62,18.0486,0.411083,0.508203,0.508203,0.456322,0.45729,-0.733405,-0.749102
62,18.4025,0.478825,0.508203,0.508203,0.456322,0.45729,0.36482,0.349123
62,18.7564,0.354572,0.508203,0.508203,0.456322,0.45729,-1.64954,-1.66524
62,19.1103,0.476628,0.508203,0.508203,0.456322,0.45729,0.329202,0.313505
62,19.4642,0.411215,0.508203,0.508203,0.456322,0.45729,-0.731255,-0.746952
62,19.8181,0.434045,0.508203,0.508203,0.456322,0.45729,-0.361149,-0.376846
62,20.172,0.442764,0.508203,0.508203,0.456322,0.45729,-0.2198,-0.235497
62,20.5259,0.48985,0.508203,0.508203,0.456322,0.45729,0.543559,0.527862
62,20.8797,0.512418,0.508203,0.508203,0.456322,0.45729,0.909424,0.893727
62,21.2336,0.482047,0.508203,0.508203,0.456322,0.45729,0.417046,0.401349
62,21.5875,0.448225,0.508203,0.508203,0.456322,0.45729,-0.131258,-0.146955
62,21.9414,0.459337,0.508203,0.508203,0.456322,0.45729,0.0488857,0.0331885
62,22.2953,0.487731,0.508203,0.508203,0.456322,0.45729,0.509204,0.493507
62,22.6492,0.445908,0.508203,0.508203,0.456322,0.45729,-0.168831,-0.184528
62,23.0031,0.50311,0.508203,0.508203,0.456322,0.45729,0.758525,0.742828
62,23.357,0.456269,0.508203,0.508203,0.456322,0.45729,-0.000856326,-0.0165535
62,23.7109,0.473723,0.508203,0.508203,0.456322,0.45729,0.282104,0.266407
62,24.0648,0.526072,0.508203,0.508203,0.456322,0.45729,1.13077,1.11508
62,24.4187,0.480681,0.508203,0.508203,0.456322,0.45729,0.394905,0.379208
62,24.7726,0.45141,0.508203,0.508203,0.456322,0.45729,-0.0796267,-0.0953239
62,25.1265,0.48704,0.508203,0.508203,0.456322,0.45729,0.497994,0.482297
62,25.4804,0.505388,0.508203,0.508203,0.456322,0.45729,0.795461,0.779764
62,25.8343,0.463124,0.508203,0.508203,0.456322,0.45729,0.110281,0.0945836
62,26.1882,0.463207,0.508203,0.508203,0.456322,0.45729,0.111619,0.0959215
62,26.5421,0.462023,0.508203,0.508203,0.456322,0.45729,0.0924308,0.0767336
62,26.896,0.458747,0.508203,0.508203,0.456322,0.45729,0.0393193,0.0236221
62,27.2498,0.401909,0.508203,0.508203,0.456322,0.45729,-0.882127,-0.897825
62,27.6037,0.433613,0.508203,0.508203,0.456322,0.45729,-0.368154,-0.383851
62,27.9576,0.445224,0.508203,0.508203,0.456322,0.45729,-0.179921,-0.195618
62,28.3115,0.397455,0.508203,0.508203,0.456322,0.45729,-0.954337,-0.970034
62,28.6654,0.469574,0.508203,0.508203,0.456322,0.45729,0.214837,0.19914
62,29.0193,0.473434,0.508203,0.508203,0.456322,0.45729,0.277424,0.261727
62,29.3732,0.427336,0.508203,0.508203,0.456322,0.45729,-0.469916,-0.485613
62,29.7271,0.387123,0.508203,0.508203,0.456322,0.45729,-1.12184,-1.13754
62,30.081,0.430513,0.508203,0.508203,0.456322,0.45729,-0.418412,-0.434109
62,30.4349,0.460789,0.508203,0.508203,0.456322,0.45729,0.0724249,0.0567277
62,30.7888,0.406544,0.508203,0.508203,0.456322,0.45729,-0.806981,-0.822679
62,31.1427,0.40705,0.508203,0.508203,0.456322,0.45729,-0.798787,-0.814484
62,31.4966,0.433222,0.508203,0.508203,0.456322,0.45729,-0.374491,-0.390188
45,0,0.412512,0,0,0,0,6.68756,6.68756
45,0.3539,0.516037,0.378199,0.378199,0.564439,0.567097,-0.784686,-0.827783
45,0.7078,0.590286,0.474947,0.474947,0.649891,0.652099,-0.96631,-1.0021
45,1.0617,0.602042,0.499696,0.499696,0.662828,0.664839,-0.985452,-1.01806
45,1.4156,0.642295,0.506027,0.506027,0.664787,0.666749,-0.364628,-0.396441
45,1.7695,0.524595,0.507647,0.507647,0.665083,0.667035,-2.27757,-2.30922
45,2.1234,0.576029,0.508061,0.508061,0.665128,0.667078,-1.44446,-1.47607
45,2.4773,0.591448,0.508167,0.508167,0.665135,0.667085,-1.19461,-1.22621
45,2.8312,0.560509,0.508194,0.508194,0.665136,0.667086,-1.6962,-1.7278
45,3.1851,0.660405,0.508201,0.508201,0.665136,0.667086,-0.0766966,-0.108304
45,3.539,0.539501,0.508203,0.508203,0.665136,0.667086,-2.03677,-2.06837
45,3.8929,0.640574,0.508203,0.508203,0.665136,0.667086,-0.398198,-0.429806
45,4.2468,0.710419,0.508203,0.508203,0.665136,0.667086,0.734123,0.702515
45,4.6007,0.595242,0.508203,0.508203,0.665136,0.667086,-1.13311,-1.16472
45,4.9546,0.644565,0.508203,0.508203,0.665136,0.667086,-0.3335,-0.365107
45,5.3085,0.576891,0.508203,0.508203,0.665136,0.667086,-1.43061,-1.46222
45,5.6624,0.670744,0.508203,0.508203,0.665136,0.667086,0.0909193,0.0593121
45,6.0162,0.615763,0.508203,0.508203,0.665136,0.667086,-0.800421,-0.832028
45,6.3701,0.672199,0.508203,0.508203,0.665136,0.667086,0.114509,0.0829014
45,6.724,0.719929,0.508203,0.508203,0.665136,0.667086,0.888285,0.856678
45,7.0779,0.657976,0.508203,0.508203,0.665136,0.667086,-0.116086,-0.147693
45,7.4318,0.711534,0.508203,0.508203,0.665136,0.667086,0.752197,0.72059
45,7.7857,0.595007,0.508203,0.508203,0.665136,0.667086,-1.13692,-1.16852
45,8.1396,0.644004,0.508203,0.508203,0.665136,0.667086,-0.342593,-0.374201
45,8.4935,0.650948,0.508203,0.508203,0.665136,0.667086,-0.230014,-0.261621
45,8.8474,0.634354,0.508203,0.508203,0.665136,0.667086,-0.499039,-0.530646
45,9.2013,0.606754,0.508203,0.508203,0.665136,0.667086,-0.946487,-0.978094
45,9.5552,0.585038,0.508203,0.508203,0.665136,0.667086,-1.29854,-1.33015
45,9.9091,0.684487,0.508203,0.508203,0.665136,0.667086,0.313706,0.282098
45,10.263,0.743337,0.508203,0.508203,0.665136,0.667086,1.26778,1.23617
45,10.6169,0.541632,0.508203,0.508203,0.665136,0.667086,-2.00223,-2.03384
45,10.9708,0.701395,0.508203,0.508203,0.665136,0.667086,0.587813,0.556206
45,11.3247,0.61459,0.508203,0.508203,0.665136,0.667086,-0.819443,-0.85105
45,11.6786,0.680036,0.508203,0.508203,0.665136,0.667086,0.241552,0.209945
45,12.0325,0.705293,0.508203,0.508203,0.665136,0.667086,0.651022,0.619414
45,12.3863,0.653199,0.508203,0.508203,0.665136,0.667086,-0.193531,-0.225139
45,12.7402,0.689929,0.508203,0.508203,0.665136,0.667086,0.401943,0.370336
45,13.0941,0.680087,0.508203,0.508203,0.665136,0.667086,0.242382,0.210775
45,13.448,0.784365,0.508203,0.508203,0.665136,0.667086,1.93291,1.90131
45,13.8019,0.675951,0.508203,0.508203,0.665136,0.667086,0.17533,0.143723
45,14.1558,0.704334,0.508203,0.508203,0.665136,0.667086,0.635462,0.603855
45,14.5097,0.763255,0.508203,0.508203,0.665136,0.667086,1.59069,1.55908
45,14.8636,0.763381,0.508203,0.508203,0.665136,0.667086,1.59273,1.56112
45,15.2175,0.679315,0.508203,0.508203,0.665136,0.667086,0.229865,0.198258
45,15.5714,0.677342,0.508203,0.508203,0.665136,0.667086,0.197886,0.166279
45,15.9253,0.59642,0.508203,0.508203,0.665136,0.667086,-1.11401,-1.14562
45,16.2792,0.621799,0.508203,0.508203,0.665136,0.667086,-0.702568,-0.734175
45,16.6331,0.639403,0.508203,0.508203,0.665136,0.667086,-0.417184,-0.448791
45,16.987,0.75882,0.508203,0.508203,0.665136,0.667086,1.51878,1.48717
45,17.3409,0.634484,0.508203,0.508203,0.665136,0.667086,-0.496935,-0.528542
45,17.6948,0.857678,0.508203,0.508203,0.665136,0.667086,3.12146,3.08985
45,18.0487,0.64434,0.508203,0.508203,0.665136,0.667086,-0.337136,-0.368743
45,18.4026,0.725335,0.508203,0.508203,0.665136,0.667086,0.97593,0.944323
45,18.7564,0.688145,0.508203,0.508203,0.665136,0.667086,0.373014,0.341407
45,19.1103,0.817743,0.508203,0.508203,0.665136,0.667086,2.47404,2.44243
45,19.4642,0.766307,0.508203,0.508203,0.665136,0.667086,1.64016,1.60855
45,19.8181,0.69754,0.508203,0.508203,0.665136,0.667086,0.525321,0.493714
45,20.172,0.643836,0.508203,0.508203,0.665136,0.667086,-0.345322,-0.376929
45,20.5259,0.681054,0.508203,0.508203,0.665136,0.667086,0.258057,0.22645
45,20.8798,0.732832,0.508203,0.508203,0.665136,0.667086,1.09748,1.06587
45,21.2337,0.649072,0.508203,0.508203,0.665136,0.667086,-0.260423,-0.29203
45,21.5876,0.633621,0.508203,0.508203,0.665136,0.667086,-0.510919,-0.542526
45,21.9415,0.62369,0.508203,0.508203,0.665136,0.667086,-0.671916,-0.703523
45,22.2954,0.60956,0.508203,0.508203,0.665136,0.667086,-0.900984,-0.932591
45,22.6493,0.729874,0.508203,0.508203,0.665136,0.667086,1.04952,1.01792
45,23.0032,0.725466,0.508203,0.508203,0.665136,0.667086,0.978054,0.946447
45,23.3571,0.73453,0.508203,0.508203,0.665136,0.667086,1.12499,1.09339
45,23.711,0.685935,0.508203,0.508203,0.665136,0.667086,0.337193,0.305586
45,24.0649,0.580595,0.508203,0.508203,0.665136,0.667086,-1.37057,-1.40218
45,24.4188,0.617344,0.508203,0.508203,0.665136,0.667086,-0.774795,-0.806403
45,24.7727,0.655654,0.508203,0.508203,0.665136,0.667086,-0.153724,-0.185331
45,25.1265,0.807016,0.508203,0.508203,0.665136,0.667086,2.30013,2.26853
45,25.4804,0.727107,0.508203,0.508203,0.665136,0.667086,1.00466,0.973049
45,25.8343,0.744715,0.508203,0.508203,0.665136,0.667086,1.29012,1.25851
45,26.1882,0.585939,0.508203,0.508203,0.665136,0.667086,-1.28393,-1.31553
45,26.5421,0.698656,0.508203,0.508203,0.665136,0.667086,0.543416,0.511809
45,26.896,0.624579,0.508203,0.508203,0.665136,0.667086,-0.657505,-0.689112
45,27.2499,0.583572,0.508203,0.508203,0.665136,0.667086,-1.32231,-1.35391
45,27.6038,0.702058,0.508203,0.508203,0.665136,0.667086,0.59857,0.566962
45,27.9577,0.632378,0.508203,0.508203,0.665136,0.667086,-0.531066,-0.562673
45,28.3116,0.716648,0.508203,0.508203,0.665136,0.667086,0.835101,0.803494
45,28.6655,0.73533,0.508203,0.508203,0.665136,0.667086,1.13797,1.10637
45,29.0194,0.708195,0.508203,0.508203,0.665136,0.667086,0.698065,0.666458
45,29.3733,0.736486,0.508203,0.508203,0.665136,0.667086,1.15671,1.1251
45,29.7272,0.763102,0.508203,0.508203,0.665136,0.667086,1.5882,1.55659
45,30.0811,0.596164,0.508203,0.508203,0.665136,0.667086,-1.11816,-1.14977
45,30.435,0.708634,0.508203,0.508203,0.665136,0.667086,0.705179,0.673572
45,30.7889,0.629872,0.508203,0.508203,0.665136,0.667086,-0.571691,-0.603298
45,31.1428,0.688539,0.508203,0.508203,0.665136,0.667086,0.379397,0.34779
45,31.4966,0.667246,0.508203,0.508203,0.665136,0.667086,0.0342077,0.00260055
46,0,0.467888,0,0,0,0,7.58531,7.58531
46,0.3539,0.487697,0.378199,0.378199,0.428951,0.429522,0.95239,0.943131
46,0.7078,0.568923,0.474947,0.474947,0.524145,0.52453,0.725926,0.7197
46,1.0617,0.56883,0.499696,0.499696,0.545272,0.545545,0.381931,0.377502
46,1.4156,0.502286,0.506027,0.506027,0.54996,0.550193,-0.772877,-0.776657
46,1.7695,0.541038,0.507647,0.507647,0.551,0.551221,-0.161503,-0.165084
46,2.1234,0.516436,0.508061,0.508061,0.551231,0.551449,-0.564097,-0.567622
46,2.4773,0.580977,0.508167,0.508167,0.551283,0.551499,0.481404,0.477894
46,2.8312,0.604795,0.508194,0.508194,0.551294,0.55151,0.867351,0.863845
46,3.1851,0.64735,0.508201,0.508201,0.551296,0.551513,1.55721,1.5537
46,3.539,0.632996,0.508203,0.508203,0.551297,0.551513,1.32449,1.32099
46,3.8929,0.64736,0.508203,0.508203,0.551297,0.551513,1.55736,1.55385
46,4.2468,0.609428,0.508203,0.508203,0.551297,0.551513,0.942409,0.938905
46,4.6007,0.573184,0.508203,0.508203,0.551297,0.551513,0.354822,0.351318
46,4.9545,0.62765,0.508203,0.508203,0.551297,0.551513,1.23781,1.23431
46,5.3084,0.578613,0.508203,0.508203,0.551297,0.551513,0.442843,0.439339
46,5.6623,0.606982,0.508203,0.508203,0.551297,0.551513,0.902746,0.899241
46,6.0162,0.595385,0.508203,0.508203,0.551297,0.551513,0.714744,0.711239
46,6.3701,0.576486,0.508203,0.508203,0.551297,0.551513,0.408364,0.40486
46,6.724,0.554733,0.508203,0.508203,0.551297,0.551513,0.0557078,0.0522033
46,7.0779,0.504378,0.508203,0.508203,0.551297,0.551513,-0.760643,-0.764147
46,7.4318,0.560489,0.508203,0.508203,0.551297,0.551513,0.149019,0.145514
46,7.7857,0.615302,0.508203,0.508203,0.551297,0.551513,1.03764,1.03413
46,8.1396,0.603446,0.508203,0.508203,0.551297,0.551513,0.845433,0.841928
46,8.4935,0.497939,0.508203,0.508203,0.551297,0.551513,-0.86503,-0.868535
46,8.8474,0.550031,0.508203,0.508203,0.551297,0.551513,-0.0205237,-0.0240282
46,9.2013,0.521988,0.508203,0.508203,0.551297,0.551513,-0.475156,-0.47866
46,9.5552,0.597284,0.508203,0.508203,0.551297,0.551513,0.745524,0.74202
46,9.9091,0.538046,0.508203,0.508203,0.551297,0.551513,-0.21483,-0.218334
46,10.263,0.593428,0.508203,0.508203,0.551297,0.551513,0.683011,0.679507
46,10.6169,0.522052,0.508203,0.508203,0.551297,0.551513,-0.47411,-0.477615
46,10.9707,0.625868,0.508203,0.508203,0.551297,0.551513,1.20893,1.20543
46,11.3246,0.540731,0.508203,0.508203,0.551297,0.551513,-0.171302,-0.174806
46,11.6785,0.556778,0.508203,0.508203,0.551297,0.551513,0.0888524,0.0853479
46,12.0324,0.616293,0.508203,0.508203,0.551297,0.551513,1.0537,1.0502
46,12.3863,0.629863,0.508203,0.508203,0.551297,0.551513,1.2737,1.27019
46,12.7402,0.588728,0.508203,0.508203,0.551297,0.551513,0.606822,0.603318
