id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
36,10.263,0.664166,0.510298,0.510298,0.58374,0.584674,0.58376,1.1234,1.11036,1.12311
36,10.6169,0.549147,0.510298,0.510298,0.58374,0.584674,0.58376,-0.483195,-0.49624,-0.483484
36,10.9708,0.459763,0.510298,0.510298,0.58374,0.584674,0.58376,-1.73173,-1.74478,-1.73202
36,11.3247,0.582604,0.510298,0.510298,0.58374,0.584674,0.58376,-0.0158617,-0.0289075,-0.0161513
36,11.6786,0.508247,0.510298,0.510298,0.58374,0.584674,0.58376,-1.05449,-1.06754,-1.05478
36,12.0325,0.542,0.510298,0.510298,0.58374,0.584674,0.58376,-0.583027,-0.596073,-0.583317
36,12.3863,0.692427,0.510298,0.510298,0.58374,0.584674,0.58376,1.51816,1.50511,1.51787
36,12.7402,0.486636,0.510298,0.510298,0.58374,0.584674,0.58376,-1.35636,-1.36941,-1.35665
36,13.0941,0.545648,0.510298,0.510298,0.58374,0.584674,0.58376,-0.532067,-0.545113,-0.532357
36,13.448,0.628172,0.510298,0.510298,0.58374,0.584674,0.58376,0.620634,0.607588,0.620344
36,13.8019,0.622466,0.510298,0.510298,0.58374,0.584674,0.58376,0.54094,0.527895,0.540651
36,14.1558,0.635339,0.510298,0.510298,0.58374,0.584674,0.58376,0.720744,0.707699,0.720455
36,14.5097,0.582905,0.510298,0.510298,0.58374,0.584674,0.58376,-0.0116618,-0.0247076,-0.0119514
36,14.8636,0.664842,0.510298,0.510298,0.58374,0.584674,0.58376,1.13286,1.11981,1.13257
36,15.2175,0.598295,0.510298,0.510298,0.58374,0.584674,0.58376,0.20331,0.190265,0.203021
36,15.5714,0.606045,0.510298,0.510298,0.58374,0.584674,0.58376,0.31157,0.298524,0.31128
36,15.9253,0.5337,0.510298,0.510298,0.58374,0.584674,0.58376,-0.698956,-0.712001,-0.699245
36,16.2792,0.553458,0.510298,0.510298,0.58374,0.584674,0.58376,-0.422983,-0.436029,-0.423273
36,16.6331,0.605005,0.510298,0.510298,0.58374,0.584674,0.58376,0.297033,0.283987,0.296743
36,16.987,0.590948,0.510298,0.510298,0.58374,0.584674,0.58376,0.100684,0.0876384,0.100395
36,17.3409,0.699822,0.510298,0.510298,0.58374,0.584674,0.58376,1.62146,1.60841,1.62117
37,0,0.274911,0,0,0,0,0,3.84001,3.84001,3.84001
37,0.3539,0.358026,0.487934,0.487934,0.459866,0.45822,0.459743,-1.42251,-1.39952,-1.4208
37,0.7078,0.454964,0.509318,0.509318,0.466435,0.464161,0.466108,-0.160231,-0.128465,-0.155664
37,1.0617,0.520357,0.510255,0.510255,0.466529,0.464238,0.466197,0.751878,0.78388,0.756526
37,1.4156,0.490787,0.510296,0.510296,0.466531,0.464239,0.466198,0.33882,0.370827,0.34347
37,1.7695,0.449752,0.510297,0.510297,0.466531,0.464239,0.466198,-0.234371,-0.202364,-0.229721
37,2.1234,0.512557,0.510298,0.510298,0.466531,0.464239,0.466198,0.642908,0.674914,0.647557
37,2.4773,0.469049,0.510298,0.510298,0.466531,0.464239,0.466198,0.0351838,0.0671905,0.0398332
37,2.8312,0.514777,0.510298,0.510298,0.466531,0.464239,0.466198,0.673914,0.705921,0.678563
37,3.1851,0.456596,0.510298,0.510298,0.466531,0.464239,0.466198,-0.138771,-0.106764,-0.134121
37,3.539,0.421398,0.510298,0.510298,0.466531,0.464239,0.466198,-0.630425,-0.598418,-0.625775
37,3.8929,0.434064,0.510298,0.510298,0.466531,0.464239,0.466198,-0.4535,-0.421493,-0.44885
37,4.2468,0.532582,0.510298,0.510298,0.466531,0.464239,0.466198,0.922617,0.954624,0.927266
37,4.6007,0.473212,0.510298,0.510298,0.466531,0.464239,0.466198,0.093325,0.125332,0.0979744
37,4.9546,0.481501,0.510298,0.510298,0.466531,0.464239,0.466198,0.209107,0.241114,0.213757
37,5.3085,0.505758,0.510298,0.510298,0.466531,0.464239,0.466198,0.547932,0.579939,0.552581
37,5.6624,0.458803,0.510298,0.510298,0.466531,0.464239,0.466198,-0.107943,-0.0759368,-0.103294
37,6.0162,0.389472,0.510298,0.510298,0.466531,0.464239,0.466198,-1.07637,-1.04437,-1.07172
37,6.3701,0.479713,0.510298,0.510298,0.466531,0.464239,0.466198,0.184137,0.216144,0.188787
37,6.724,0.512298,0.510298,0.510298,0.466531,0.464239,0.466198,0.639286,0.671293,0.643936
37,7.0779,0.382851,0.510298,0.510298,0.466531,0.464239,0.466198,-1.16884,-1.13684,-1.16419
37,7.4318,0.538773,0.510298,0.510298,0.466531,0.464239,0.466198,1.0091,1.0411,1.01375
37,7.7857,0.394644,0.510298,0.510298,0.466531,0.464239,0.466198,-1.00412,-0.972118,-0.999476
37,8.1396,0.428206,0.510298,0.510298,0.466531,0.464239,0.466198,-0.535322,-0.503315,-0.530673
37,8.4935,0.494373,0.510298,0.510298,0.466531,0.464239,0.466198,0.388908,0.420915,0.393558
37,8.8474,0.460734,0.510298,0.510298,0.466531,0.464239,0.466198,-0.0809721,-0.0489654,-0.0763227
37,9.2013,0.498608,0.510298,0.510298,0.466531,0.464239,0.466198,0.448066,0.480073,0.452716
37,9.5552,0.540734,0.510298,0.510298,0.466531,0.464239,0.466198,1.03649,1.06849,1.04114
37,9.9091,0.448573,0.510298,0.510298,0.466531,0.464239,0.466198,-0.250832,-0.218825,-0.246182
37,10.263,0.465756,0.510298,0.510298,0.466531,0.464239,0.466198,-0.0108267,0.02118,-0.00617727
37,10.6169,0.443155,0.510298,0.510298,0.466531,0.464239,0.466198,-0.326516,-0.29451,-0.321867
37,10.9708,0.411627,0.510298,0.510298,0.466531,0.464239,0.466198,-0.766896,-0.734889,-0.762247
37,11.3247,0.535264,0.510298,0.510298,0.466531,0.464239,0.466198,0.960076,0.992083,0.964726
37,11.6786,0.488588,0.510298,0.510298,0.466531,0.464239,0.466198,0.308103,0.34011,0.312752
37,12.0325,0.46346,0.510298,0.510298,0.466531,0.464239,0.466198,-0.042893,-0.0108864,-0.0382436
37,12.3863,0.420804,0.510298,0.510298,0.466531,0.464239,0.466198,-0.638713,-0.606706,-0.634064
37,12.7402,0.46845,0.510298,0.510298,0.466531,0.464239,0.466198,0.0268077,0.0588144,0.0314571
37,13.0941,0.497851,0.510298,0.510298,0.466531,0.464239,0.466198,0.437486,0.469492,0.442135
37,13.448,0.439648,0.510298,0.510298,0.466531,0.464239,0.466198,-0.375499,-0.343493,-0.37085
37,13.8019,0.416576,0.510298,0.510298,0.466531,0.464239,0.466198,-0.697771,-0.665764,-0.693122
37,14.1558,0.456815,0.510298,0.510298,0.466531,0.464239,0.466198,-0.135702,-0.103696,-0.131053
37,14.5097,0.47088,0.510298,0.510298,0.466531,0.464239,0.466198,0.0607531,0.0927597,0.0654025
37,14.8636,0.456468,0.510298,0.510298,0.466531,0.464239,0.466198,-0.140554,-0.108548,-0.135905
37,15.2175,0.417481,0.510298,0.510298,0.466531,0.464239,0.466198,-0.68513,-0.653124,-0.680481
37,15.5714,0.431052,0.510298,0.510298,0.466531,0.464239,0.466198,-0.495566,-0.463559,-0.490916
37,15.9253,0.41881,0.510298,0.510298,0.466531,0.464239,0.466198,-0.666571,-0.634564,-0.661922
37,16.2792,0.532139,0.510298,0.510298,0.466531,0.464239,0.466198,0.916433,0.94844,0.921083
37,16.6331,0.553837,0.510298,0.510298,0.466531,0.464239,0.466198,1.21951,1.25152,1.22416
37,16.987,0.495288,0.510298,0.510298,0.466531,0.464239,0.466198,0.401692,0.433699,0.406341
37,17.3409,0.394007,0.510298,0.510298,0.466531,0.464239,0.466198,-1.01303,-0.981019,-1.00838
38,0,0.283835,0,0,0,0,0,3.96465,3.96465,3.96465
38,0.3539,0.492326,0.487934,0.487934,0.498445,0.498868,0.498901,-0.0854765,-0.0913833,-0.0918405
38,0.7078,0.588667,0.509318,0.509318,0.538494,0.537325,0.537795,0.70082,0.717152,0.71059
38,1.0617,0.482585,0.510255,0.510255,0.541712,0.54029,0.540827,-0.825901,-0.806032,-0.813537
38,1.4156,0.479716,0.510296,0.510296,0.541971,0.540518,0.541063,-0.869583,-0.849295,-0.856909
38,1.7695,0.525142,0.510297,0.510297,0.541991,0.540536,0.541082,-0.235352,-0.215019,-0.222645
38,2.1234,0.564931,0.510298,0.510298,0.541993,0.540537,0.541083,0.320401,0.340738,0.333111
38,2.4773,0.562718,0.510298,0.510298,0.541993,0.540537,0.541083,0.289488,0.309825,0.302198
38,2.8312,0.575197,0.510298,0.510298,0.541993,0.540537,0.541083,0.463795,0.484132,0.476505
38,3.1851,0.572545,0.510298,0.510298,0.541993,0.540537,0.541083,0.426757,0.447094,0.439467
38,3.539,0.625051,0.510298,0.510298,0.541993,0.540537,0.541083,1.16016,1.1805,1.17287
38,3.8929,0.519305,0.510298,0.510298,0.541993,0.540537,0.541083,-0.316916,-0.296579,-0.304206
38,4.2468,0.565615,0.510298,0.510298,0.541993,0.540537,0.541083,0.329959,0.350296,0.342669
38,4.6007,0.544381,0.510298,0.510298,0.541993,0.540537,0.541083,0.0333536,0.0536907,0.0460635
38,4.9546,0.563114,0.510298,0.510298,0.541993,0.540537,0.541083,0.295024,0.315361,0.307734
38,5.3085,0.515955,0.510298,0.510298,0.541993,0.540537,0.541083,-0.363709,-0.343372,-0.350999
38,5.6624,0.524415,0.510298,0.510298,0.541993,0.540537,0.541083,-0.245534,-0.225197,-0.232825
38,6.0162,0.5237,0.510298,0.510298,0.541993,0.540537,0.541083,-0.255528,-0.235191,-0.242818
38,6.3701,0.575771,0.510298,0.510298,0.541993,0.540537,0.541083,0.47181,0.492147,0.48452
38,6.724,0.530582,0.510298,0.510298,0.541993,0.540537,0.541083,-0.159388,-0.139051,-0.146678
38,7.0779,0.453993,0.510298,0.510298,0.541993,0.540537,0.541083,-1.22921,-1.20887,-1.2165
38,7.4318,0.540004,0.510298,0.510298,0.541993,0.540537,0.541083,-0.0277836,-0.00744657,-0.0150737
38,7.7857,0.468786,0.510298,0.510298,0.541993,0.540537,0.541083,-1.02256,-1.00223,-1.00985
38,8.1396,0.507325,0.510298,0.510298,0.541993,0.540537,0.541083,-0.484256,-0.463919,-0.471546
38,8.4935,0.592864,0.510298,0.510298,0.541993,0.540537,0.541083,0.710579,0.730916,0.723289
38,8.8474,0.65053,0.510298,0.510298,0.541993,0.540537,0.541083,1.51605,1.53639,1.52876
38,9.2013,0.470883,0.510298,0.510298,0.541993,0.540537,0.541083,-0.993276,-0.972939,-0.980566
38,9.5552,0.61074,0.510298,0.510298,0.541993,0.540537,0.541083,0.960262,0.980599,0.972972
38,9.9091,0.55466,0.510298,0.510298,0.541993,0.540537,0.541083,0.176939,0.197276,0.189648
38,10.263,0.501896,0.510298,0.510298,0.541993,0.540537,0.541083,-0.560086,-0.539749,-0.547376
38,10.6169,0.516659,0.510298,0.510298,0.541993,0.540537,0.541083,-0.353878,-0.333541,-0.341168
38,10.9708,0.495394,0.510298,0.510298,0.541993,0.540537,0.541083,-0.65091,-0.630573,-0.6382
38,11.3247,0.595651,0.510298,0.510298,0.541993,0.540537,0.541083,0.749497,0.769834,0.762207
38,11.6786,0.631629,0.510298,0.510298,0.541993,0.540537,0.541083,1.25204,1.27238,1.26475
38,12.0325,0.523923,0.510298,0.510298,0.541993,0.540537,0.541083,-0.252411,-0.232074,-0.239701
38,12.3863,0.458953,0.510298,0.510298,0.541993,0.540537,0.541083,-1.15992,-1.13959,-1.14721
38,12.7402,0.46371,0.510298,0.510298,0.541993,0.540537,0.541083,-1.09347,-1.07314,-1.08076
38,13.0941,0.483597,0.510298,0.510298,0.541993,0.540537,0.541083,-0.815691,-0.795354,-0.802981
38,13.448,0.57571,0.510298,0.510298,0.541993,0.540537,0.541083,0.470956,0.491294,0.483666
38,13.8019,0.553725,0.510298,0.510298,0.541993,0.540537,0.541083,0.163879,0.184216,0.176589
38,14.1558,0.570145,0.510298,0.510298,0.541993,0.540537,0.541083,0.393223,0.41356,0.405933
38,14.5097,0.570551,0.510298,0.510298,0.541993,0.540537,0.541083,0.398903,0.41924,0.411613
38,14.8636,0.508642,0.510298,0.510298,0.541993,0.540537,0.541083,-0.465858,-0.445521,-0.453148
38,15.2175,0.542569,0.510298,0.510298,0.541993,0.540537,0.541083,0.00805081,0.0283879,0.0207607
38,15.5714,0.571601,0.510298,0.510298,0.541993,0.540537,0.541083,0.413571,0.433908,0.426281
38,15.9253,0.530145,0.510298,0.510298,0.541993,0.540537,0.541083,-0.165499,-0.145162,-0.15279
38,16.2792,0.591624,0.510298,0.510298,0.541993,0.540537,0.541083,0.693249,0.713586,0.705959
38,16.6331,0.575203,0.510298,0.510298,0.541993,0.540537,0.541083,0.463883,0.48422,0.476593
38,16.987,0.508487,0.510298,0.510298,0.541993,0.540537,0.541083,-0.468023,-0.447686,-0.455314
38,17.3409,0.534675,0.510298,0.510298,0.541993,0.540537,0.541083,-0.102216,-0.0818794,-0.0895065
39,0,0.311931,0,0,0,0,0,4.3571,4.3571,4.3571
39,0.3539,0.345709,0.487934,0.487934,0.349354,0.35135,0.349059,-0.0509119,-0.0787963,-0.046799
39,0.7078,0.375014,0.509318,0.509318,0.349357,0.351354,0.349062,0.358389,0.330493,0.362506
39,1.0617,0.413936,0.510255,0.510255,0.349357,0.351354,0.349062,0.902048,0.874153,0.906165
39,1.4156,0.403125,0.510296,0.510296,0.349357,0.351354,0.349062,0.751036,0.72314,0.755152
39,1.7695,0.318274,0.510297,0.510297,0.349357,0.351354,0.349062,-0.434174,-0.46207,-0.430058
39,2.1234,0.471811,0.510298,0.510298,0.349357,0.351354,0.349062,1.71045,1.68256,1.71457
39,2.4773,0.338442,0.510298,0.510298,0.349357,0.351354,0.349062,-0.152458,-0.180353,-0.148341
39,2.8312,0.34581,0.510298,0.510298,0.349357,0.351354,0.349062,-0.0495385,-0.0774341,-0.0454216
39,3.1851,0.380612,0.510298,0.510298,0.349357,0.351354,0.349062,0.436576,0.408681,0.440693
39,3.539,0.359925,0.510298,0.510298,0.349357,0.351354,0.349062,0.147612,0.119716,0.151729
39,3.8929,0.404877,0.510298,0.510298,0.349357,0.351354,0.349062,0.775521,0.747626,0.779638
39,4.2468,0.37003,0.510298,0.510298,0.349357,0.351354,0.349062,0.288766,0.260871,0.292883
39,4.6007,0.372382,0.510298,0.510298,0.349357,0.351354,0.349062,0.321615,0.29372,0.325732
39,4.9546,0.309566,0.510298,0.510298,0.349357,0.351354,0.349062,-0.555805,-0.583701,-0.551688
39,5.3085,0.352446,0.510298,0.510298,0.349357,0.351354,0.349062,0.0431514,0.0152558,0.0472683
39,5.6624,0.297946,0.510298,0.510298,0.349357,0.351354,0.349062,-0.718115,-0.746011,-0.713998
39,6.0162,0.338642,0.510298,0.510298,0.349357,0.351354,0.349062,-0.14967,-0.177566,-0.145553
39,6.3701,0.305694,0.510298,0.510298,0.349357,0.351354,0.349062,-0.609884,-0.63778,-0.605767
39,6.724,0.387968,0.510298,0.510298,0.349357,0.351354,0.349062,0.53933,0.511434,0.543447
39,7.0779,0.386573,0.510298,0.510298,0.349357,0.351354,0.349062,0.519844,0.491948,0.523961
39,7.4318,0.354737,0.510298,0.510298,0.349357,0.351354,0.349062,0.0751511,0.0472555,0.0792679
39,7.7857,0.405543,0.510298,0.510298,0.349357,0.351354,0.349062,0.78482,0.756924,0.788937
39,8.1396,0.381816,0.510298,0.510298,0.349357,0.351354,0.349062,0.453388,0.425492,0.457505
39,8.4935,0.343894,0.510298,0.510298,0.349357,0.351354,0.349062,-0.0763054,-0.104201,-0.0721885
39,8.8474,0.346872,0.510298,0.510298,0.349357,0.351354,0.349062,-0.0347136,-0.0626093,-0.0305968
39,9.2013,0.296357,0.510298,0.510298,0.349357,0.351354,0.349062,-0.740312,-0.768207,-0.736195
39,9.5552,0.28484,0.510298,0.510298,0.349357,0.351354,0.349062,-0.901187,-0.929082,-0.89707
39,9.9091,0.317356,0.510298,0.510298,0.349357,0.351354,0.349062,-0.446998,-0.474894,-0.442881
39,10.263,0.303874,0.510298,0.510298,0.349357,0.351354,0.349062,-0.635307,-0.663202,-0.63119
39,10.6169,0.336059,0.510298,0.510298,0.349357,0.351354,0.349062,-0.185753,-0.213649,-0.181636
39,10.9708,0.326023,0.510298,0.510298,0.349357,0.351354,0.349062,-0.325931,-0.353826,-0.321814
39,11.3247,0.283317,0.510298,0.510298,0.349357,0.351354,0.349062,-0.922461,-0.950357,-0.918345
39,11.6786,0.28496,0.510298,0.510298,0.349357,0.351354,0.349062,-0.899505,-0.927401,-0.895388
39,12.0325,0.369777,0.510298,0.510298,0.349357,0.351354,0.349062,0.285229,0.257333,0.289346
39,12.3863,0.287422,0.510298,0.510298,0.349357,0.351354,0.349062,-0.865117,-0.893013,-0.861001
39,12.7402,0.395424,0.510298,0.510298,0.349357,0.351354,0.349062,0.643471,0.615575,0.647588
39,13.0941,0.310751,0.510298,0.510298,0.349357,0.351354,0.349062,-0.539256,-0.567152,-0.535139
39,13.448,0.3075,0.510298,0.510298,0.349357,0.351354,0.349062,-0.584658,-0.612554,-0.580542
39,13.8019,0.38322,0.510298,0.510298,0.349357,0.351354,0.349062,0.473004,0.445108,0.47712
39,14.1558,0.323814,0.510298,0.510298,0.349357,0.351354,0.349062,-0.35679,-0.384686,-0.352673
39,14.5097,0.393354,0.510298,0.510298,0.349357,0.351354,0.349062,0.61456,0.586664,0.618676
39,14.8636,0.245983,0.510298,0.510298,0.349357,0.351354,0.349062,-1.44394,-1.47184,-1.43983
39,15.2175,0.352192,0.510298,0.510298,0.349357,0.351354,0.349062,0.0396001,0.0117045,0.043717
39,15.5714,0.346079,0.510298,0.510298,0.349357,0.351354,0.349062,-0.0457852,-0.0736808,-0.0416684
39,15.9253,0.351284,0.510298,0.510298,0.349357,0.351354,0.349062,0.0269223,-0.000973309,0.0310391
39,16.2792,0.299218,0.510298,0.510298,0.349357,0.351354,0.349062,-0.700351,-0.728246,-0.696234
39,16.6331,0.314897,0.510298,0.510298,0.349357,0.351354,0.349062,-0.481342,-0.509238,-0.477226
39,16.987,0.391867,0.510298,0.510298,0.349357,0.351354,0.349062,0.593792,0.565896,0.597909
39,17.3409,0.298215,0.510298,0.510298,0.349357,0.351354,0.349062,-0.714356,-0.742252,-0.710239
40,0,0.38683,0,0,0,0,0,5.4033,5.4033,5.4033
40,0.3539,0.456418,0.487934,0.487934,0.501641,0.501512,0.501923,-0.63169,-0.629886,-0.635634
40,0.7078,0.529595,0.509318,0.509318,0.565033,0.566873,0.566087,-0.494998,-0.520709,-0.509729
40,1.0617,0.529597,0.510255,0.510255,0.573043,0.575392,0.57429,-0.606866,-0.63967,-0.624276
40,1.4156,0.614545,0.510296,0.510296,0.574055,0.576502,0.575338,0.56557,0.531399,0.547653
40,1.7695,0.585652,0.510297,0.510297,0.574183,0.576647,0.575472,0.160197,0.125791,0.142194
40,2.1234,0.563307,0.510298,0.510298,0.5742,0.576665,0.575489,-0.152152,-0.186596,-0.170168
40,2.4773,0.543404,0.510298,0.510298,0.574202,0.576668,0.575492,-0.430179,-0.464629,-0.448198
40,2.8312,0.596314,0.510298,0.510298,0.574202,0.576668,0.575492,0.308871,0.274421,0.290853
40,3.1851,0.604179,0.510298,0.510298,0.574202,0.576668,0.575492,0.418727,0.384277,0.400709
40,3.539,0.622345,0.510298,0.510298,0.574202,0.576668,0.575492,0.672473,0.638022,0.654454
40,3.8929,0.609682,0.510298,0.510298,0.574202,0.576668,0.575492,0.49559,0.46114,0.477572
40,4.2468,0.517259,0.510298,0.510298,0.574202,0.576668,0.575492,-0.795393,-0.829844,-0.813412
40,4.6007,0.528915,0.510298,0.510298,0.574202,0.576668,0.575492,-0.632579,-0.667029,-0.650598
40,4.9546,0.546791,0.510298,0.510298,0.574202,0.576668,0.575492,-0.382882,-0.417332,-0.400901
40,5.3085,0.588115,0.510298,0.510298,0.574202,0.576668,0.575492,0.194341,0.159891,0.176322
40,5.6624,0.570955,0.510298,0.510298,0.574202,0.576668,0.575492,-0.045357,-0.0798073,-0.0633755
40,6.0162,0.626541,0.510298,0.510298,0.574202,0.576668,0.575492,0.731086,0.696636,0.713068
40,6.3701,0.530205,0.510298,0.510298,0.574202,0.576668,0.575492,-0.614559,-0.649009,-0.632577
40,6.724,0.605,0.510298,0.510298,0.574202,0.576668,0.575492,0.430198,0.395748,0.412179
40,7.0779,0.576632,0.510298,0.510298,0.574202,0.576668,0.575492,0.0339419,-0.000508443,0.0159234
40,7.4318,0.491024,0.510298,0.510298,0.574202,0.576668,0.575492,-1.16184,-1.19629,-1.17986
40,7.7857,0.61499,0.510298,0.510298,0.574202,0.576668,0.575492,0.569731,0.53528,0.551712
40,8.1396,0.56058,0.510298,0.510298,0.574202,0.576668,0.575492,-0.190273,-0.224723,-0.208291
40,8.4935,0.59143,0.510298,0.510298,0.574202,0.576668,0.575492,0.240639,0.206188,0.22262
40,8.8474,0.566223,0.510298,0.510298,0.574202,0.576668,0.575492,-0.111451,-0.145901,-0.129469
40,9.2013,0.595384,0.510298,0.510298,0.574202,0.576668,0.575492,0.295876,0.261425,0.277857
40,9.5552,0.529704,0.510298,0.510298,0.574202,0.576668,0.575492,-0.621558,-0.656008,-0.639577
40,9.9091,0.668794,0.510298,0.510298,0.574202,0.576668,0.575492,1.32127,1.28682,1.30326
40,10.263,0.561762,0.510298,0.510298,0.574202,0.576668,0.575492,-0.173758,-0.208209,-0.191777
40,10.6169,0.613211,0.510298,0.510298,0.574202,0.576668,0.575492,0.544888,0.510438,0.52687
40,10.9708,0.603655,0.510298,0.510298,0.574202,0.576668,0.575492,0.411401,0.376951,0.393383
40,11.3247,0.514817,0.510298,0.510298,0.574202,0.576668,0.575492,-0.829495,-0.863946,-0.847514
40,11.6786,0.57888,0.510298,0.510298,0.574202,0.576668,0.575492,0.0653455,0.0308951,0.047327
40,12.0325,0.544589,0.510298,0.510298,0.574202,0.576668,0.575492,-0.413638,-0.448089,-0.431657
40,12.3863,0.577095,0.510298,0.510298,0.574202,0.576668,0.575492,0.0404111,0.00596074,0.0223926
40,12.7402,0.586864,0.510298,0.510298,0.574202,0.576668,0.575492,0.176869,0.142418,0.15885
40,13.0941,0.624658,0.510298,0.510298,0.574202,0.576668,0.575492,0.704784,0.670334,0.686766
40,13.448,0.550171,0.510298,0.510298,0.574202,0.576668,0.575492,-0.335672,-0.370123,-0.353691
40,13.8019,0.575015,0.510298,0.510298,0.574202,0.576668,0.575492,0.011363,-0.0230873,-0.00665549
40,14.1558,0.621171,0.510298,0.510298,0.574202,0.576668,0.575492,0.656066,0.621616,0.638047
40,14.5097,0.620618,0.510298,0.510298,0.574202,0.576668,0.575492,0.648344,0.613894,0.630326
40,14.8636,0.4902,0.510298,0.510298,0.574202,0.576668,0.575492,-1.17336,-1.20781,-1.19137
40,15.2175,0.528621,0.510298,0.510298,0.574202,0.576668,0.575492,-0.636684,-0.671134,-0.654702
40,15.5714,0.570502,0.510298,0.510298,0.574202,0.576668,0.575492,-0.0516878,-0.0861382,-0.0697064
40,15.9253,0.560282,0.510298,0.510298,0.574202,0.576668,0.575492,-0.19443,-0.22888,-0.212448
40,16.2792,0.599215,0.510298,0.510298,0.574202,0.576668,0.575492,0.34938,0.31493,0.331362
40,16.6331,0.527109,0.510298,0.510298,0.574202,0.576668,0.575492,-0.657807,-0.692257,-0.675826
40,16.987,0.569198,0.510298,0.510298,0.574202,0.576668,0.575492,-0.0698964,-0.104347,-0.0879149
40,17.3409,0.711465,0.510298,0.510298,0.574202,0.576668,0.575492,1.91732,1.88287,1.8993
41,0,0.255359,0,0,0,0,0,3.56689,3.56689,3.56689
41,0.3539,0.314565,0.487934,0.487934,0.386393,0.388999,0.387831,-1.00331,-1.0397,-1.02339
41,0.7078,0.362177,0.509318,0.509318,0.3865,0.389127,0.387948,-0.33975,-0.376434,-0.359965
41,1.0617,0.377988,0.510255,0.510255,0.386501,0.389127,0.387948,-0.118906,-0.15559,-0.139121
41,1.4156,0.382334,0.510296,0.510296,0.386501,0.389127,0.387948,-0.0581992,-0.0948838,-0.0784146
41,1.7695,0.51168,0.510297,0.510297,0.386501,0.389127,0.387948,1.74853,1.71185,1.72831
41,2.1234,0.466794,0.510298,0.510298,0.386501,0.389127,0.387948,1.12156,1.08487,1.10134
41,2.4773,0.358817,0.510298,0.510298,0.386501,0.389127,0.387948,-0.386688,-0.423373,-0.406903
41,2.8312,0.355446,0.510298,0.510298,0.386501,0.389127,0.387948,-0.433769,-0.470454,-0.453985
41,3.1851,0.385611,0.510298,0.510298,0.386501,0.389127,0.387948,-0.0124268,-0.0491113,-0.0326422
41,3.539,0.497642,0.510298,0.510298,0.386501,0.389127,0.387948,1.55244,1.51576,1.53223
41,3.8929,0.360296,0.510298,0.510298,0.386501,0.389127,0.387948,-0.366032,-0.402717,-0.386248
41,4.2468,0.380274,0.510298,0.510298,0.386501,0.389127,0.387948,-0.0869698,-0.123654,-0.107185
41,4.6007,0.38529,0.510298,0.510298,0.386501,0.389127,0.387948,-0.0169148,-0.0535994,-0.0371302
41,4.9546,0.378565,0.510298,0.510298,0.386501,0.389127,0.387948,-0.110851,-0.147536,-0.131066
41,5.3085,0.322769,0.510298,0.510298,0.386501,0.389127,0.387948,-0.890205,-0.92689,-0.910421
41,5.6624,0.41799,0.510298,0.510298,0.386501,0.389127,0.387948,0.439853,0.403169,0.419638
41,6.0162,0.372108,0.510298,0.510298,0.386501,0.389127,0.387948,-0.201038,-0.237723,-0.221254
41,6.3701,0.442928,0.510298,0.510298,0.386501,0.389127,0.387948,0.788188,0.751504,0.767973
41,6.724,0.379318,0.510298,0.510298,0.386501,0.389127,0.387948,-0.100327,-0.137011,-0.120542
41,7.0779,0.408936,0.510298,0.510298,0.386501,0.389127,0.387948,0.313384,0.2767,0.293169
41,7.4318,0.332859,0.510298,0.510298,0.386501,0.389127,0.387948,-0.749267,-0.785951,-0.769482
41,7.7857,0.376279,0.510298,0.510298,0.386501,0.389127,0.387948,-0.14277,-0.179455,-0.162986
41,8.1396,0.451693,0.510298,0.510298,0.386501,0.389127,0.387948,0.910619,0.873934,0.890403
41,8.4935,0.463768,0.510298,0.510298,0.386501,0.389127,0.387948,1.07928,1.0426,1.05907
41,8.8474,0.326099,0.510298,0.510298,0.386501,0.389127,0.387948,-0.843693,-0.880378,-0.863909
41,9.2013,0.366928,0.510298,0.510298,0.386501,0.389127,0.387948,-0.273397,-0.310082,-0.293613
41,9.5552,0.472729,0.510298,0.510298,0.386501,0.389127,0.387948,1.20446,1.16777,1.18424
41,9.9091,0.395801,0.510298,0.510298,0.386501,0.389127,0.387948,0.129916,0.0932315,0.109701
41,10.263,0.40286,0.510298,0.510298,0.386501,0.389127,0.387948,0.228511,0.191826,0.208295
41,10.6169,0.333709,0.510298,0.510298,0.386501,0.389127,0.387948,-0.737406,-0.77409,-0.757621
41,10.9708,0.394617,0.510298,0.510298,0.386501,0.389127,0.387948,0.113375,0.0766906,0.0931598
41,11.3247,0.414537,0.510298,0.510298,0.386501,0.389127,0.387948,0.391622,0.354938,0.371407
41,11.6786,0.380835,0.510298,0.510298,0.386501,0.389127,0.387948,-0.0791414,-0.115826,-0.0993568
41,12.0325,0.366224,0.510298,0.510298,0.386501,0.389127,0.387948,-0.283223,-0.319907,-0.303438
41,12.3863,0.438639,0.510298,0.510298,0.386501,0.389127,0.387948,0.728274,0.69159,0.708059
41,12.7402,0.365607,0.510298,0.510298,0.386501,0.389127,0.387948,-0.291848,-0.328533,-0.312064
41,13.0941,0.459525,0.510298,0.510298,0.386501,0.389127,0.387948,1.02002,0.98334,0.999809
41,13.448,0.383485,0.510298,0.510298,0.386501,0.389127,0.387948,-0.0421197,-0.0788043,-0.0623351
