id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
61,24.7727,0.497312,0.507935,0.507935,0.488444,0.487939,0.143709,0.151897
61,25.1265,0.5363,0.507935,0.507935,0.488444,0.487939,0.775482,0.783669
61,25.4804,0.560864,0.507935,0.507935,0.488444,0.487939,1.17353,1.18172
61,25.8343,0.53261,0.507935,0.507935,0.488444,0.487939,0.715686,0.723874
61,26.1882,0.59228,0.507935,0.507935,0.488444,0.487939,1.68262,1.69081
61,26.5421,0.482177,0.507935,0.507935,0.488444,0.487939,-0.101548,-0.093361
61,26.896,0.455853,0.507935,0.507935,0.488444,0.487939,-0.52812,-0.519933
61,27.2499,0.589935,0.507935,0.507935,0.488444,0.487939,1.6446,1.65279
61,27.6038,0.392832,0.507935,0.507935,0.488444,0.487939,-1.54934,-1.54116
61,27.9577,0.485449,0.507935,0.507935,0.488444,0.487939,-0.0485237,-0.0403363
61,28.3116,0.538554,0.507935,0.507935,0.488444,0.487939,0.812017,0.820204
61,28.6655,0.488007,0.507935,0.507935,0.488444,0.487939,-0.00707552,0.00111179
61,29.0194,0.521973,0.507935,0.507935,0.488444,0.487939,0.543326,0.551513
61,29.3733,0.450285,0.507935,0.507935,0.488444,0.487939,-0.618339,-0.610152
61,29.7272,0.52336,0.507935,0.507935,0.488444,0.487939,0.565797,0.573985
61,30.0811,0.480399,0.507935,0.507935,0.488444,0.487939,-0.130367,-0.122179
61,30.435,0.455781,0.507935,0.507935,0.488444,0.487939,-0.529277,-0.521089
61,30.7889,0.536627,0.507935,0.507935,0.488444,0.487939,0.780787,0.788974
61,31.1428,0.500174,0.507935,0.507935,0.488444,0.487939,0.190082,0.198269
61,31.4966,0.476551,0.507935,0.507935,0.488444,0.487939,-0.192725,-0.184537
44,0,0.348457,0,0,0,0,5.64657,5.64657
44,0.3539,0.3914,0.396308,0.396308,0.368639,0.370067,0.368827,0.345684
44,0.7078,0.470359,0.483403,0.483403,0.457522,0.458787,0.208011,0.187506
44,1.0617,0.43208,0.502544,0.502544,0.478953,0.480057,-0.759545,-0.777444
44,1.4156,0.491648,0.50675,0.50675,0.48412,0.485156,0.121998,0.1052
44,1.7695,0.566827,0.507675,0.507675,0.485366,0.486379,1.32003,1.30361
44,2.1234,0.548073,0.507878,0.507878,0.485666,0.486672,1.01127,0.994971
44,2.4773,0.433867,0.507923,0.507923,0.485738,0.486742,-0.840542,-0.856808
44,2.8312,0.504656,0.507932,0.507932,0.485756,0.486759,0.306274,0.290018
44,3.1851,0.538543,0.507935,0.507935,0.48576,0.486763,0.855317,0.839064
44,3.539,0.455226,0.507935,0.507935,0.485761,0.486764,-0.494808,-0.511061
44,3.8929,0.451696,0.507935,0.507935,0.485761,0.486764,-0.552015,-0.568268
44,4.2468,0.575793,0.507935,0.507935,0.485761,0.486764,1.45892,1.44266
44,4.6007,0.498558,0.507935,0.507935,0.485761,0.486764,0.20737,0.191117
44,4.9546,0.438716,0.507935,0.507935,0.485761,0.486764,-0.762344,-0.778597
44,5.3085,0.537028,0.507935,0.507935,0.485761,0.486764,0.830741,0.814489
44,5.6624,0.479317,0.507935,0.507935,0.485761,0.486764,-0.104435,-0.120687
44,6.0162,0.453807,0.507935,0.507935,0.485761,0.486764,-0.517808,-0.53406
44,6.3701,0.470699,0.507935,0.507935,0.485761,0.486764,-0.244087,-0.260339
44,6.724,0.464349,0.507935,0.507935,0.485761,0.486764,-0.346972,-0.363224
44,7.0779,0.500823,0.507935,0.507935,0.485761,0.486764,0.24406,0.227808
44,7.4318,0.518256,0.507935,0.507935,0.485761,0.486764,0.526562,0.51031
44,7.7857,0.443987,0.507935,0.507935,0.485761,0.486764,-0.676932,-0.693184
44,8.1396,0.41825,0.507935,0.507935,0.485761,0.486764,-1.09398,-1.11024
44,8.4935,0.490889,0.507935,0.507935,0.485761,0.486764,0.0830946,0.0668421
44,8.8474,0.484595,0.507935,0.507935,0.485761,0.486764,-0.0189077,-0.0351602
44,9.2013,0.463119,0.507935,0.507935,0.485761,0.486764,-0.366909,-0.383162
44,9.5552,0.433331,0.507935,0.507935,0.485761,0.486764,-0.849615,-0.865867
44,9.9091,0.536558,0.507935,0.507935,0.485761,0.486764,0.823127,0.806874
44,10.263,0.488649,0.507935,0.507935,0.485761,0.486764,0.0467878,0.0305353
44,10.6169,0.473834,0.507935,0.507935,0.485761,0.486764,-0.193272,-0.209524
44,10.9708,0.515333,0.507935,0.507935,0.485761,0.486764,0.479193,0.46294
44,11.3247,0.463651,0.507935,0.507935,0.485761,0.486764,-0.358291,-0.374543
44,11.6786,0.510957,0.507935,0.507935,0.485761,0.486764,0.40828,0.392027
44,12.0325,0.43368,0.507935,0.507935,0.485761,0.486764,-0.843952,-0.860204
44,12.3863,0.509445,0.507935,0.507935,0.485761,0.486764,0.383787,0.367534
44,12.7402,0.529472,0.507935,0.507935,0.485761,0.486764,0.708301,0.692048
44,13.0941,0.442823,0.507935,0.507935,0.485761,0.486764,-0.695792,-0.712045
44,13.448,0.469309,0.507935,0.507935,0.485761,0.486764,-0.266604,-0.282857
44,13.8019,0.371511,0.507935,0.507935,0.485761,0.486764,-1.85137,-1.86762
44,14.1558,0.493797,0.507935,0.507935,0.485761,0.486764,0.13021,0.113958
44,14.5097,0.552344,0.507935,0.507935,0.485761,0.486764,1.07893,1.06268
44,14.8636,0.427293,0.507935,0.507935,0.485761,0.486764,-0.947447,-0.963699
44,15.2175,0.512403,0.507935,0.507935,0.485761,0.486764,0.431713,0.41546
44,15.5714,0.497544,0.507935,0.507935,0.485761,0.486764,0.190927,0.174674
44,15.9253,0.567549,0.507935,0.507935,0.485761,0.486764,1.32532,1.30907
44,16.2792,0.453616,0.507935,0.507935,0.485761,0.486764,-0.520899,-0.537151
44,16.6331,0.544255,0.507935,0.507935,0.485761,0.486764,0.947856,0.931604
44,16.987,0.494452,0.507935,0.507935,0.485761,0.486764,0.140834,0.124582
44,17.3409,0.50806,0.507935,0.507935,0.485761,0.486764,0.361342,0.34509
44,17.6948,0.517371,0.507935,0.507935,0.485761,0.486764,0.512222,0.49597
44,18.0487,0.549706,0.507935,0.507935,0.485761,0.486764,1.03618,1.01993
44,18.4026,0.490042,0.507935,0.507935,0.485761,0.486764,0.0693582,0.0531057
44,18.7564,0.538807,0.507935,0.507935,0.485761,0.486764,0.859577,0.843325
44,19.1103,0.452346,0.507935,0.507935,0.485761,0.486764,-0.541482,-0.557735
44,19.4642,0.516765,0.507935,0.507935,0.485761,0.486764,0.502403,0.48615
44,19.8181,0.479557,0.507935,0.507935,0.485761,0.486764,-0.100543,-0.116796
44,20.172,0.468321,0.507935,0.507935,0.485761,0.486764,-0.282608,-0.298861
44,20.5259,0.526899,0.507935,0.507935,0.485761,0.486764,0.666614,0.650362
44,20.8798,0.533893,0.507935,0.507935,0.485761,0.486764,0.779949,0.763697
44,21.2337,0.563034,0.507935,0.507935,0.485761,0.486764,1.25215,1.2359
44,21.5876,0.419327,0.507935,0.507935,0.485761,0.486764,-1.07654,-1.09279
44,21.9415,0.49664,0.507935,0.507935,0.485761,0.486764,0.176286,0.160033
44,22.2954,0.41556,0.507935,0.507935,0.485761,0.486764,-1.13757,-1.15382
44,22.6493,0.415538,0.507935,0.507935,0.485761,0.486764,-1.13793,-1.15418
44,23.0032,0.467668,0.507935,0.507935,0.485761,0.486764,-0.293199,-0.309451
44,23.3571,0.527517,0.507935,0.507935,0.485761,0.486764,0.676632,0.660379
44,23.711,0.494675,0.507935,0.507935,0.485761,0.486764,0.144437,0.128184
44,24.0649,0.486332,0.507935,0.507935,0.485761,0.486764,0.00925002,-0.00700251
44,24.4188,0.491203,0.507935,0.507935,0.485761,0.486764,0.0881803,0.0719278
44,24.7727,0.450633,0.507935,0.507935,0.485761,0.486764,-0.569241,-0.585493
44,25.1265,0.485451,0.507935,0.507935,0.485761,0.486764,-0.00503368,-0.0212862
44,25.4804,0.46161,0.507935,0.507935,0.485761,0.486764,-0.391357,-0.40761
44,25.8343,0.50191,0.507935,0.507935,0.485761,0.486764,0.261686,0.245434
44,26.1882,0.44773,0.507935,0.507935,0.485761,0.486764,-0.616287,-0.632539
44,26.5421,0.442267,0.507935,0.507935,0.485761,0.486764,-0.704805,-0.721057
44,26.896,0.427552,0.507935,0.507935,0.485761,0.486764,-0.943254,-0.959507
44,27.2499,0.518533,0.507935,0.507935,0.485761,0.486764,0.531054,0.514801
44,27.6038,0.507958,0.507935,0.507935,0.485761,0.486764,0.359682,0.343429
44,27.9577,0.485202,0.507935,0.507935,0.485761,0.486764,-0.00906694,-0.0253195
44,28.3116,0.47794,0.507935,0.507935,0.485761,0.486764,-0.126747,-0.142999
44,28.6655,0.497923,0.507935,0.507935,0.485761,0.486764,0.197078,0.180826
44,29.0194,0.500546,0.507935,0.507935,0.485761,0.486764,0.239582,0.223329
44,29.3733,0.440991,0.507935,0.507935,0.485761,0.486764,-0.725478,-0.741731
44,29.7272,0.434084,0.507935,0.507935,0.485761,0.486764,-0.837399,-0.853651
44,30.0811,0.443759,0.507935,0.507935,0.485761,0.486764,-0.680619,-0.696872
44,30.435,0.616045,0.507935,0.507935,0.485761,0.486764,2.11118,2.09493
44,30.7889,0.439266,0.507935,0.507935,0.485761,0.486764,-0.753429,-0.769681
44,31.1428,0.42648,0.507935,0.507935,0.485761,0.486764,-0.960621,-0.976873
44,31.4966,0.428203,0.507935,0.507935,0.485761,0.486764,-0.932701,-0.948953
62,0,0.251339,0,0,0,0,4.07282,4.07282
62,0.3539,0.336159,0.396308,0.396308,0.333474,0.332307,0.0435223,0.0624196
62,0.7078,0.389631,0.483403,0.483403,0.423809,0.422559,-0.553828,-0.533581
62,1.0617,0.364924,0.502544,0.502544,0.44828,0.447071,-1.35073,-1.33115
62,1.4156,0.405842,0.50675,0.50675,0.454909,0.453728,-0.795095,-0.775963
62,1.7695,0.369388,0.507675,0.507675,0.456705,0.455536,-1.41493,-1.39599
62,2.1233,0.47481,0.507878,0.507878,0.457191,0.456027,0.28551,0.304367
62,2.4772,0.473107,0.507923,0.507923,0.457323,0.456161,0.255782,0.274614
62,2.8311,0.444613,0.507932,0.507932,0.457358,0.456197,-0.20653,-0.187707
62,3.185,0.387241,0.507935,0.507935,0.457368,0.456207,-1.13637,-1.11755
62,3.5389,0.467531,0.507935,0.507935,0.457371,0.456209,0.164649,0.183469
62,3.8928,0.455966,0.507935,0.507935,0.457371,0.45621,-0.0227719,-0.00395229
62,4.2467,0.413032,0.507935,0.507935,0.457372,0.45621,-0.718508,-0.699689
62,4.6006,0.455571,0.507935,0.507935,0.457372,0.45621,-0.0291788,-0.0103593
62,4.9545,0.531352,0.507935,0.507935,0.457372,0.45621,1.19881,1.21763
62,5.3084,0.537155,0.507935,0.507935,0.457372,0.45621,1.29285,1.31167
62,5.6623,0.532055,0.507935,0.507935,0.457372,0.45621,1.2102,1.22902
62,6.0162,0.427815,0.507935,0.507935,0.457372,0.45621,-0.478946,-0.460126
62,6.3701,0.433893,0.507935,0.507935,0.457372,0.45621,-0.380458,-0.361639
62,6.724,0.541657,0.507935,0.507935,0.457372,0.45621,1.36581,1.38462
62,7.0779,0.469695,0.507935,0.507935,0.457372,0.45621,0.199693,0.218512
62,7.4318,0.395123,0.507935,0.507935,0.457372,0.45621,-1.00871,-0.989888
62,7.7857,0.426109,0.507935,0.507935,0.457372,0.45621,-0.506591,-0.487771
62,8.1396,0.47668,0.507935,0.507935,0.457372,0.45621,0.312883,0.331702
62,8.4934,0.466373,0.507935,0.507935,0.457372,0.45621,0.145853,0.164673
62,8.8473,0.421629,0.507935,0.507935,0.457372,0.45621,-0.579191,-0.560371
62,9.2012,0.507402,0.507935,0.507935,0.457372,0.45621,0.810711,0.82953
62,9.5551,0.508216,0.507935,0.507935,0.457372,0.45621,0.8239,0.842719
62,9.909,0.494613,0.507935,0.507935,0.457372,0.45621,0.603478,0.622298
62,10.2629,0.46054,0.507935,0.507935,0.457372,0.45621,0.0513337,0.0701533
62,10.6168,0.467281,0.507935,0.507935,0.457372,0.45621,0.160568,0.179387
62,10.9707,0.387028,0.507935,0.507935,0.457372,0.45621,-1.13989,-1.12107
62,11.3246,0.421364,0.507935,0.507935,0.457372,0.45621,-0.583483,-0.564663
62,11.6785,0.506886,0.507935,0.507935,0.457372,0.45621,0.802349,0.821169
62,12.0324,0.474854,0.507935,0.507935,0.457372,0.45621,0.283299,0.302118
62,12.3863,0.463846,0.507935,0.507935,0.457372,0.45621,0.104917,0.123737
62,12.7402,0.361327,0.507935,0.507935,0.457372,0.45621,-1.55635,-1.53754
62,13.0941,0.467014,0.507935,0.507935,0.457372,0.45621,0.15624,0.17506
62,13.448,0.395507,0.507935,0.507935,0.457372,0.45621,-1.00249,-0.983673
62,13.8019,0.514216,0.507935,0.507935,0.457372,0.45621,0.921135,0.939954
62,14.1558,0.490111,0.507935,0.507935,0.457372,0.45621,0.530528,0.549348
62,14.5096,0.472475,0.507935,0.507935,0.457372,0.45621,0.244741,0.26356
62,14.8635,0.514193,0.507935,0.507935,0.457372,0.45621,0.920754,0.939573
62,15.2174,0.486617,0.507935,0.507935,0.457372,0.45621,0.473901,0.492721
62,15.5713,0.45375,0.507935,0.507935,0.457372,0.45621,-0.0586937,-0.0398742
62,15.9252,0.500072,0.507935,0.507935,0.457372,0.45621,0.691928,0.710748
62,16.2791,0.535976,0.507935,0.507935,0.457372,0.45621,1.27374,1.29256
62,16.633,0.481557,0.507935,0.507935,0.457372,0.45621,0.391916,0.410736
62,16.9869,0.505955,0.507935,0.507935,0.457372,0.45621,0.787272,0.806092
62,17.3408,0.435445,0.507935,0.507935,0.457372,0.45621,-0.355312,-0.336493
62,17.6947,0.486599,0.507935,0.507935,0.457372,0.45621,0.473614,0.492434
62,18.0486,0.411083,0.507935,0.507935,0.457372,0.45621,-0.750088,-0.731268
62,18.4025,0.478825,0.507935,0.507935,0.457372,0.45621,0.34764,0.36646
62,18.7564,0.354572,0.507935,0.507935,0.457372,0.45621,-1.66581,-1.64699
62,19.1103,0.476628,0.507935,0.507935,0.457372,0.45621,0.312038,0.330858
62,19.4642,0.411215,0.507935,0.507935,0.457372,0.45621,-0.747939,-0.72912
62,19.8181,0.434045,0.507935,0.507935,0.457372,0.45621,-0.378001,-0.359181
62,20.172,0.442764,0.507935,0.507935,0.457372,0.45621,-0.236715,-0.217896
62,20.5259,0.48985,0.507935,0.507935,0.457372,0.45621,0.526298,0.545117
62,20.8797,0.512418,0.507935,0.507935,0.457372,0.45621,0.891997,0.910817
62,21.2336,0.482047,0.507935,0.507935,0.457372,0.45621,0.399843,0.418662
62,21.5875,0.448225,0.507935,0.507935,0.457372,0.45621,-0.148213,-0.129394
62,21.9414,0.459337,0.507935,0.507935,0.457372,0.45621,0.0318486,0.0506681
62,22.2953,0.487731,0.507935,0.507935,0.457372,0.45621,0.491959,0.510779
62,22.6492,0.445908,0.507935,0.507935,0.457372,0.45621,-0.18577,-0.16695
62,23.0031,0.50311,0.507935,0.507935,0.457372,0.45621,0.741167,0.759986
62,23.357,0.456269,0.507935,0.507935,0.457372,0.45621,-0.0178709,0.000948618
62,23.7109,0.473723,0.507935,0.507935,0.457372,0.45621,0.264961,0.283781
62,24.0648,0.526072,0.507935,0.507935,0.457372,0.45621,1.11325,1.13207
62,24.4187,0.480681,0.507935,0.507935,0.457372,0.45621,0.377712,0.396531
62,24.7726,0.45141,0.507935,0.507935,0.457372,0.45621,-0.0966057,-0.0777862
62,25.1265,0.48704,0.507935,0.507935,0.457372,0.45621,0.480754,0.499574
62,25.4804,0.505388,0.507935,0.507935,0.457372,0.45621,0.778086,0.796906
62,25.8343,0.463124,0.507935,0.507935,0.457372,0.45621,0.0932159,0.112035
62,26.1882,0.463207,0.507935,0.507935,0.457372,0.45621,0.0945532,0.113373
62,26.5421,0.462023,0.507935,0.507935,0.457372,0.45621,0.075374,0.0941936
62,26.896,0.458747,0.507935,0.507935,0.457372,0.45621,0.0222865,0.041106
62,27.2498,0.401909,0.507935,0.507935,0.457372,0.45621,-0.898743,-0.879924
62,27.6037,0.433613,0.507935,0.507935,0.457372,0.45621,-0.385003,-0.366183
62,27.9576,0.445224,0.507935,0.507935,0.457372,0.45621,-0.196855,-0.178035
62,28.3115,0.397455,0.507935,0.507935,0.457372,0.45621,-0.97092,-0.952101
62,28.6654,0.469574,0.507935,0.507935,0.457372,0.45621,0.197725,0.216545
62,29.0193,0.473434,0.507935,0.507935,0.457372,0.45621,0.260283,0.279103
62,29.3732,0.427336,0.507935,0.507935,0.457372,0.45621,-0.486718,-0.467899
62,29.7271,0.387123,0.507935,0.507935,0.457372,0.45621,-1.13835,-1.11953
62,30.081,0.430513,0.507935,0.507935,0.457372,0.45621,-0.435238,-0.416418
62,30.4349,0.460789,0.507935,0.507935,0.457372,0.45621,0.0553772,0.0741967
62,30.7888,0.406544,0.507935,0.507935,0.457372,0.45621,-0.823631,-0.804812
62,31.1427,0.40705,0.507935,0.507935,0.457372,0.45621,-0.81544,-0.796621
62,31.4966,0.433222,0.507935,0.507935,0.457372,0.45621,-0.391336,-0.372516
45,0,0.412512,0,0,0,0,6.68453,6.68453
45,0.3539,0.516037,0.396308,0.396308,0.594342,0.594371,-1.26888,-1.26936
45,0.7078,0.590286,0.483403,0.483403,0.658744,0.658937,-1.10933,-1.11245
45,1.0617,0.602042,0.502544,0.502544,0.665723,0.66595,-1.03191,-1.0356
45,1.4156,0.642295,0.50675,0.50675,0.666479,0.666712,-0.391886,-0.395662
45,1.7695,0.524595,0.507675,0.507675,0.666561,0.666795,-2.30049,-2.30428
45,2.1234,0.576029,0.507878,0.507878,0.66657,0.666804,-1.46717,-1.47096
45,2.4773,0.591448,0.507923,0.507923,0.666571,0.666805,-1.21733,-1.22112
45,2.8312,0.560509,0.507932,0.507932,0.666571,0.666805,-1.71868,-1.72247
45,3.1851,0.660405,0.507935,0.507935,0.666571,0.666805,-0.0999127,-0.103704
45,3.539,0.539501,0.507935,0.507935,0.666571,0.666805,-2.0591,-2.06289
45,3.8929,0.640574,0.507935,0.507935,0.666571,0.666805,-0.421269,-0.42506
45,4.2468,0.710419,0.507935,0.507935,0.666571,0.666805,0.71054,0.706749
45,4.6007,0.595242,0.507935,0.507935,0.666571,0.666805,-1.15585,-1.15964
45,4.9546,0.644565,0.507935,0.507935,0.666571,0.666805,-0.356599,-0.36039
45,5.3085,0.576891,0.507935,0.507935,0.666571,0.666805,-1.45322,-1.45701
45,5.6624,0.670744,0.507935,0.507935,0.666571,0.666805,0.0676277,0.0638366
45,6.0162,0.615763,0.507935,0.507935,0.666571,0.666805,-0.823309,-0.8271
45,6.3701,0.672199,0.507935,0.507935,0.666571,0.666805,0.0912064,0.0874153
45,6.724,0.719929,0.507935,0.507935,0.666571,0.666805,0.864633,0.860842
45,7.0779,0.657976,0.507935,0.507935,0.666571,0.666805,-0.139284,-0.143075
45,7.4318,0.711534,0.507935,0.507935,0.666571,0.666805,0.728606,0.724815
45,7.7857,0.595007,0.507935,0.507935,0.666571,0.666805,-1.15965,-1.16344
45,8.1396,0.644004,0.507935,0.507935,0.666571,0.666805,-0.365689,-0.36948
45,8.4935,0.650948,0.507935,0.507935,0.666571,0.666805,-0.253161,-0.256952
45,8.8474,0.634354,0.507935,0.507935,0.666571,0.666805,-0.522063,-0.525854
45,9.2013,0.606754,0.507935,0.507935,0.666571,0.666805,-0.969309,-0.973101
45,9.5552,0.585038,0.507935,0.507935,0.666571,0.666805,-1.32121,-1.325
45,9.9091,0.684487,0.507935,0.507935,0.666571,0.666805,0.290313,0.286522
45,10.263,0.743337,0.507935,0.507935,0.666571,0.666805,1.24395,1.24016
45,10.6169,0.541632,0.507935,0.507935,0.666571,0.666805,-2.02457,-2.02836
45,10.9708,0.701395,0.507935,0.507935,0.666571,0.666805,0.564297,0.560506
45,11.3247,0.61459,0.507935,0.507935,0.666571,0.666805,-0.842322,-0.846114
45,11.6786,0.680036,0.507935,0.507935,0.666571,0.666805,0.218192,0.214401
45,12.0325,0.705293,0.507935,0.507935,0.666571,0.666805,0.627477,0.623685
45,12.3863,0.653199,0.507935,0.507935,0.666571,0.666805,-0.216694,-0.220485
45,12.7402,0.689929,0.507935,0.507935,0.666571,0.666805,0.378511,0.374719
45,13.0941,0.680087,0.507935,0.507935,0.666571,0.666805,0.219022,0.215231
45,13.448,0.784365,0.507935,0.507935,0.666571,0.666805,1.90879,1.905
45,13.8019,0.675951,0.507935,0.507935,0.666571,0.666805,0.152001,0.14821
45,14.1558,0.704334,0.507935,0.507935,0.666571,0.666805,0.611924,0.608133
45,14.5097,0.763255,0.507935,0.507935,0.666571,0.666805,1.56672,1.56293
45,14.8636,0.763381,0.507935,0.507935,0.666571,0.666805,1.56876,1.56497
45,15.2175,0.679315,0.507935,0.507935,0.666571,0.666805,0.206511,0.20272
45,15.5714,0.677342,0.507935,0.507935,0.666571,0.666805,0.174546,0.170755
45,15.9253,0.59642,0.507935,0.507935,0.666571,0.666805,-1.13676,-1.14055
45,16.2792,0.621799,0.507935,0.507935,0.666571,0.666805,-0.725501,-0.729292
45,16.6331,0.639403,0.507935,0.507935,0.666571,0.666805,-0.440246,-0.444037
45,16.987,0.75882,0.507935,0.507935,0.666571,0.666805,1.49484,1.49105
45,17.3409,0.634484,0.507935,0.507935,0.666571,0.666805,-0.51996,-0.523752
45,17.6948,0.857678,0.507935,0.507935,0.666571,0.666805,3.0968,3.093
45,18.0487,0.64434,0.507935,0.507935,0.666571,0.666805,-0.360234,-0.364025
45,18.4026,0.725335,0.507935,0.507935,0.666571,0.666805,0.952238,0.948447
45,18.7564,0.688145,0.507935,0.507935,0.666571,0.666805,0.349595,0.345804
45,19.1103,0.817743,0.507935,0.507935,0.666571,0.666805,2.44967,2.44588
45,19.4642,0.766307,0.507935,0.507935,0.666571,0.666805,1.61616,1.61237
45,19.8181,0.69754,0.507935,0.507935,0.666571,0.666805,0.501833,0.498042
45,20.172,0.643836,0.507935,0.507935,0.666571,0.666805,-0.368416,-0.372208
45,20.5259,0.681054,0.507935,0.507935,0.666571,0.666805,0.23469,0.230899
45,20.8798,0.732832,0.507935,0.507935,0.666571,0.666805,1.07373,1.06994
45,21.2337,0.649072,0.507935,0.507935,0.666571,0.666805,-0.283555,-0.287346
45,21.5876,0.633621,0.507935,0.507935,0.666571,0.666805,-0.533939,-0.53773
45,21.9415,0.62369,0.507935,0.507935,0.666571,0.666805,-0.694862,-0.698653
45,22.2954,0.60956,0.507935,0.507935,0.666571,0.666805,-0.923827,-0.927618
45,22.6493,0.729874,0.507935,0.507935,0.666571,0.666805,1.0258,1.02201
45,23.0032,0.725466,0.507935,0.507935,0.666571,0.666805,0.954361,0.95057
45,23.3571,0.73453,0.507935,0.507935,0.666571,0.666805,1.10123,1.09744
45,23.711,0.685935,0.507935,0.507935,0.666571,0.666805,0.31379,0.309999
45,24.0649,0.580595,0.507935,0.507935,0.666571,0.666805,-1.3932,-1.39699
45,24.4188,0.617344,0.507935,0.507935,0.666571,0.666805,-0.797695,-0.801486
45,24.7727,0.655654,0.507935,0.507935,0.666571,0.666805,-0.176905,-0.180696
45,25.1265,0.807016,0.507935,0.507935,0.666571,0.666805,2.27584,2.27205
45,25.4804,0.727107,0.507935,0.507935,0.666571,0.666805,0.980951,0.97716
45,25.8343,0.744715,0.507935,0.507935,0.666571,0.666805,1.26628,1.26249
45,26.1882,0.585939,0.507935,0.507935,0.666571,0.666805,-1.3066,-1.31039
45,26.5421,0.698656,0.507935,0.507935,0.666571,0.666805,0.51992,0.516129
45,26.896,0.624579,0.507935,0.507935,0.666571,0.666805,-0.680458,-0.684249
45,27.2499,0.583572,0.507935,0.507935,0.666571,0.666805,-1.34496,-1.34875
45,27.6038,0.702058,0.507935,0.507935,0.666571,0.666805,0.575048,0.571257
45,27.9577,0.632378,0.507935,0.507935,0.666571,0.666805,-0.554076,-0.557867
45,28.3116,0.716648,0.507935,0.507935,0.666571,0.666805,0.811473,0.807681
45,28.6655,0.73533,0.507935,0.507935,0.666571,0.666805,1.11421,1.11042
45,29.0194,0.708195,0.507935,0.507935,0.666571,0.666805,0.674499,0.670708
45,29.3733,0.736486,0.507935,0.507935,0.666571,0.666805,1.13293,1.12914
45,29.7272,0.763102,0.507935,0.507935,0.666571,0.666805,1.56423,1.56044
45,30.0811,0.596164,0.507935,0.507935,0.666571,0.666805,-1.1409,-1.14469
45,30.435,0.708634,0.507935,0.507935,0.666571,0.666805,0.68161,0.677819
45,30.7889,0.629872,0.507935,0.507935,0.666571,0.666805,-0.594683,-0.598474
45,31.1428,0.688539,0.507935,0.507935,0.666571,0.666805,0.355975,0.352184
45,31.4966,0.667246,0.507935,0.507935,0.666571,0.666805,0.0109418,0.00715068
46,0,0.467888,0,0,0,0,7.58187,7.58187
46,0.3539,0.487697,0.396308,0.396308,0.44969,0.450101,0.61589,0.609228
46,0.7078,0.568923,0.483403,0.483403,0.532017,0.53233,0.598044,0.592969
46,1.0617,0.56883,0.502544,0.502544,0.547089,0.547353,0.352306,0.348035
46,1.4156,0.502286,0.50675,0.50675,0.549848,0.550097,-0.77072,-0.774749
46,1.7695,0.541038,0.507675,0.507675,0.550354,0.550598,-0.150948,-0.154916
46,2.1234,0.516436,0.507878,0.507878,0.550446,0.55069,-0.551116,-0.555071
46,2.4773,0.580977,0.507923,0.507923,0.550463,0.550707,0.494467,0.490516
46,2.8312,0.604795,0.507932,0.507932,0.550466,0.55071,0.880374,0.876423
46,3.1851,0.64735,0.507935,0.507935,0.550467,0.55071,1.56995,1.566
46,3.539,0.632996,0.507935,0.507935,0.550467,0.55071,1.33735,1.3334
46,3.8929,0.64736,0.507935,0.507935,0.550467,0.55071,1.57011,1.56616
46,4.2468,0.609428,0.507935,0.507935,0.550467,0.55071,0.95544,0.95149
46,4.6007,0.573184,0.507935,0.507935,0.550467,0.55071,0.368119,0.364169
46,4.9545,0.62765,0.507935,0.507935,0.550467,0.55071,1.25071,1.24676
46,5.3084,0.578613,0.507935,0.507935,0.550467,0.55071,0.456099,0.452149
46,5.6623,0.606982,0.507935,0.507935,0.550467,0.55071,0.915794,0.911844
46,6.0162,0.595385,0.507935,0.507935,0.550467,0.55071,0.727877,0.723927
46,6.3701,0.576486,0.507935,0.507935,0.550467,0.55071,0.421636,0.417686
46,6.724,0.554733,0.507935,0.507935,0.550467,0.55071,0.0691394,0.0651893
46,7.0779,0.504378,0.507935,0.507935,0.550467,0.55071,-0.746842,-0.750792
46,7.4318,0.560489,0.507935,0.507935,0.550467,0.55071,0.162408,0.158458
46,7.7857,0.615302,0.507935,0.507935,0.550467,0.55071,1.05062,1.04667
46,8.1396,0.603446,0.507935,0.507935,0.550467,0.55071,0.858507,0.854557
46,8.4935,0.497939,0.507935,0.507935,0.550467,0.55071,-0.851182,-0.855132
46,8.8474,0.550031,0.507935,0.507935,0.550467,0.55071,-0.0070576,-0.0110077
46,9.2013,0.521988,0.507935,0.507935,0.550467,0.55071,-0.461484,-0.465434
46,9.5552,0.597284,0.507935,0.507935,0.550467,0.55071,0.758644,0.754694
46,9.9091,0.538046,0.507935,0.507935,0.550467,0.55071,-0.201276,-0.205226
46,10.263,0.593428,0.507935,0.507935,0.550467,0.55071,0.696159,0.692209
46,10.6169,0.522052,0.507935,0.507935,0.550467,0.55071,-0.460439,-0.464389
46,10.9707,0.625868,0.507935,0.507935,0.550467,0.55071,1.22184,1.21789
46,11.3246,0.540731,0.507935,0.507935,0.550467,0.55071,-0.157768,-0.161718
46,11.6785,0.556778,0.507935,0.507935,0.550467,0.55071,0.102269,0.0983189
46,12.0324,0.616293,0.507935,0.507935,0.550467,0.55071,1.06668,1.06273
46,12.3863,0.629863,0.507935,0.507935,0.550467,0.55071,1.28658,1.28263
