id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
61,25.1265,0.5363,0.507992,0.507992,0.489247,0.489749,0.762844,0.754702
61,25.4804,0.560864,0.507992,0.507992,0.489247,0.489749,1.16109,1.15294
61,25.8343,0.53261,0.507992,0.507992,0.489247,0.489749,0.70302,0.694877
61,26.1882,0.59228,0.507992,0.507992,0.489247,0.489749,1.67042,1.66228
61,26.5421,0.482177,0.507992,0.507992,0.489247,0.489749,-0.114612,-0.122755
61,26.896,0.455853,0.507992,0.507992,0.489247,0.489749,-0.54139,-0.549533
61,27.2499,0.589935,0.507992,0.507992,0.489247,0.489749,1.63239,1.62425
61,27.6038,0.392832,0.507992,0.507992,0.489247,0.489749,-1.56311,-1.57125
61,27.9577,0.485449,0.507992,0.507992,0.489247,0.489749,-0.0615613,-0.0697041
61,28.3116,0.538554,0.507992,0.507992,0.489247,0.489749,0.799397,0.791254
61,28.6655,0.488007,0.507992,0.507992,0.489247,0.489749,-0.020093,-0.0282358
61,29.0194,0.521973,0.507992,0.507992,0.489247,0.489749,0.530576,0.522433
61,29.3733,0.450285,0.507992,0.507992,0.489247,0.489749,-0.631654,-0.639797
61,29.7272,0.52336,0.507992,0.507992,0.489247,0.489749,0.553058,0.544915
61,30.0811,0.480399,0.507992,0.507992,0.489247,0.489749,-0.143444,-0.151587
61,30.435,0.455781,0.507992,0.507992,0.489247,0.489749,-0.542548,-0.550691
61,30.7889,0.536627,0.507992,0.507992,0.489247,0.489749,0.768152,0.760009
61,31.1428,0.500174,0.507992,0.507992,0.489247,0.489749,0.17716,0.169017
61,31.4966,0.476551,0.507992,0.507992,0.489247,0.489749,-0.205832,-0.213975
44,0,0.348457,0,0,0,0,5.64931,5.64931
44,0.3539,0.3914,0.387839,0.387839,0.3609,0.359624,0.494474,0.51516
44,0.7078,0.470359,0.479573,0.479573,0.453839,0.452683,0.267816,0.28656
44,1.0617,0.43208,0.50127,0.50127,0.477773,0.476764,-0.740792,-0.72443
44,1.4156,0.491648,0.506402,0.506402,0.483937,0.482995,0.125027,0.14029
44,1.7695,0.566827,0.507616,0.507616,0.485524,0.484608,1.31811,1.33296
44,2.1234,0.548073,0.507903,0.507903,0.485933,0.485025,1.00744,1.02216
44,2.4773,0.433867,0.507971,0.507971,0.486038,0.485133,-0.845804,-0.831133
44,2.8312,0.504656,0.507987,0.507987,0.486065,0.485161,0.301413,0.316071
44,3.1851,0.538543,0.507991,0.507991,0.486072,0.485168,0.850678,0.865332
44,3.539,0.455226,0.507991,0.507991,0.486074,0.48517,-0.500116,-0.485463
44,3.8929,0.451696,0.507992,0.507992,0.486074,0.48517,-0.557354,-0.542702
44,4.2468,0.575793,0.507992,0.507992,0.486074,0.48517,1.45455,1.4692
44,4.6007,0.498558,0.507992,0.507992,0.486074,0.485171,0.202398,0.21705
44,4.9546,0.438716,0.507992,0.507992,0.486074,0.485171,-0.767787,-0.753135
44,5.3085,0.537028,0.507992,0.507992,0.486074,0.485171,0.826072,0.840725
44,5.6624,0.479317,0.507992,0.507992,0.486074,0.485171,-0.109558,-0.0949057
44,6.0162,0.453807,0.507992,0.507992,0.486074,0.485171,-0.523132,-0.50848
44,6.3701,0.470699,0.507992,0.507992,0.486074,0.485171,-0.249278,-0.234626
44,6.724,0.464349,0.507992,0.507992,0.486074,0.485171,-0.352213,-0.337561
44,7.0779,0.500823,0.507992,0.507992,0.486074,0.485171,0.239107,0.253759
44,7.4318,0.518256,0.507992,0.507992,0.486074,0.485171,0.521746,0.536398
44,7.7857,0.443987,0.507992,0.507992,0.486074,0.485171,-0.682333,-0.667681
44,8.1396,0.41825,0.507992,0.507992,0.486074,0.485171,-1.09959,-1.08494
44,8.4935,0.490889,0.507992,0.507992,0.486074,0.485171,0.0780625,0.0927147
44,8.8474,0.484595,0.507992,0.507992,0.486074,0.485171,-0.0239893,-0.00933718
44,9.2013,0.463119,0.507992,0.507992,0.486074,0.485171,-0.37216,-0.357508
44,9.5552,0.433331,0.507992,0.507992,0.486074,0.485171,-0.8551,-0.840448
44,9.9091,0.536558,0.507992,0.507992,0.486074,0.485171,0.818454,0.833106
44,10.263,0.488649,0.507992,0.507992,0.486074,0.485171,0.041738,0.0563902
44,10.6169,0.473834,0.507992,0.507992,0.486074,0.485171,-0.198438,-0.183786
44,10.9708,0.515333,0.507992,0.507992,0.486074,0.485171,0.474353,0.489005
44,11.3247,0.463651,0.507992,0.507992,0.486074,0.485171,-0.363537,-0.348885
44,11.6786,0.510957,0.507992,0.507992,0.486074,0.485171,0.403406,0.418058
44,12.0325,0.43368,0.507992,0.507992,0.486074,0.485171,-0.849434,-0.834782
44,12.3863,0.509445,0.507992,0.507992,0.486074,0.485171,0.378901,0.393553
44,12.7402,0.529472,0.507992,0.507992,0.486074,0.485171,0.703572,0.718224
44,13.0941,0.442823,0.507992,0.507992,0.486074,0.485171,-0.701203,-0.686551
44,13.448,0.469309,0.507992,0.507992,0.486074,0.485171,-0.271806,-0.257154
44,13.8019,0.371511,0.507992,0.507992,0.486074,0.485171,-1.85734,-1.84269
44,14.1558,0.493797,0.507992,0.507992,0.486074,0.485171,0.125201,0.139853
44,14.5097,0.552344,0.507992,0.507992,0.486074,0.485171,1.07439,1.08904
44,14.8636,0.427293,0.507992,0.507992,0.486074,0.485171,-0.952979,-0.938327
44,15.2175,0.512403,0.507992,0.507992,0.486074,0.485171,0.42685,0.441502
44,15.5714,0.497544,0.507992,0.507992,0.486074,0.485171,0.185947,0.200599
44,15.9253,0.567549,0.507992,0.507992,0.486074,0.485171,1.3209,1.33555
44,16.2792,0.453616,0.507992,0.507992,0.486074,0.485171,-0.526224,-0.511572
44,16.6331,0.544255,0.507992,0.507992,0.486074,0.485171,0.943244,0.957896
44,16.987,0.494452,0.507992,0.507992,0.486074,0.485171,0.13583,0.150482
44,17.3409,0.50806,0.507992,0.507992,0.486074,0.485171,0.356445,0.371098
44,17.6948,0.517371,0.507992,0.507992,0.486074,0.485171,0.507399,0.522051
44,18.0487,0.549706,0.507992,0.507992,0.486074,0.485171,1.03161,1.04626
44,18.4026,0.490042,0.507992,0.507992,0.486074,0.485171,0.0643194,0.0789716
44,18.7564,0.538807,0.507992,0.507992,0.486074,0.485171,0.854922,0.869574
44,19.1103,0.452346,0.507992,0.507992,0.486074,0.485171,-0.546818,-0.532165
44,19.4642,0.516765,0.507992,0.507992,0.486074,0.485171,0.497574,0.512227
44,19.8181,0.479557,0.507992,0.507992,0.486074,0.485171,-0.105665,-0.0910125
44,20.172,0.468321,0.507992,0.507992,0.486074,0.485171,-0.287818,-0.273166
44,20.5259,0.526899,0.507992,0.507992,0.486074,0.485171,0.661865,0.676518
44,20.8798,0.533893,0.507992,0.507992,0.486074,0.485171,0.775256,0.789908
44,21.2337,0.563034,0.507992,0.507992,0.486074,0.485171,1.24769,1.26234
44,21.5876,0.419327,0.507992,0.507992,0.486074,0.485171,-1.08214,-1.06748
44,21.9415,0.49664,0.507992,0.507992,0.486074,0.485171,0.171299,0.185951
44,22.2954,0.41556,0.507992,0.507992,0.486074,0.485171,-1.14319,-1.12854
44,22.6493,0.415538,0.507992,0.507992,0.486074,0.485171,-1.14355,-1.1289
44,23.0032,0.467668,0.507992,0.507992,0.486074,0.485171,-0.298414,-0.283761
44,23.3571,0.527517,0.507992,0.507992,0.486074,0.485171,0.671888,0.68654
44,23.711,0.494675,0.507992,0.507992,0.486074,0.485171,0.139434,0.154087
44,24.0649,0.486332,0.507992,0.507992,0.486074,0.485171,0.00418202,0.0188342
44,24.4188,0.491203,0.507992,0.507992,0.486074,0.485171,0.0831506,0.0978028
44,24.7727,0.450633,0.507992,0.507992,0.486074,0.485171,-0.57459,-0.559937
44,25.1265,0.485451,0.507992,0.507992,0.486074,0.485171,-0.0101086,0.00454354
44,25.4804,0.46161,0.507992,0.507992,0.486074,0.485171,-0.39662,-0.381968
44,25.8343,0.50191,0.507992,0.507992,0.486074,0.485171,0.256741,0.271393
44,26.1882,0.44773,0.507992,0.507992,0.486074,0.485171,-0.621658,-0.607006
44,26.5421,0.442267,0.507992,0.507992,0.486074,0.485171,-0.710219,-0.695567
44,26.896,0.427552,0.507992,0.507992,0.486074,0.485171,-0.948785,-0.934133
44,27.2499,0.518533,0.507992,0.507992,0.486074,0.485171,0.526239,0.540892
44,27.6038,0.507958,0.507992,0.507992,0.486074,0.485171,0.354784,0.369436
44,27.9577,0.485202,0.507992,0.507992,0.486074,0.485171,-0.0141438,0.00050832
44,28.3116,0.47794,0.507992,0.507992,0.486074,0.485171,-0.131881,-0.117228
44,28.6655,0.497923,0.507992,0.507992,0.486074,0.485171,0.192102,0.206754
44,29.0194,0.500546,0.507992,0.507992,0.486074,0.485171,0.234626,0.249278
44,29.3733,0.440991,0.507992,0.507992,0.486074,0.485171,-0.730903,-0.716251
44,29.7272,0.434084,0.507992,0.507992,0.486074,0.485171,-0.842878,-0.828226
44,30.0811,0.443759,0.507992,0.507992,0.486074,0.485171,-0.686022,-0.67137
44,30.435,0.616045,0.507992,0.507992,0.486074,0.485171,2.10713,2.12178
44,30.7889,0.439266,0.507992,0.507992,0.486074,0.485171,-0.758867,-0.744215
44,31.1428,0.42648,0.507992,0.507992,0.486074,0.485171,-0.96616,-0.951508
44,31.4966,0.428203,0.507992,0.507992,0.486074,0.485171,-0.938226,-0.923574
62,0,0.251339,0,0,0,0,4.0748,4.0748
62,0.3539,0.336159,0.387839,0.387839,0.324107,0.324344,0.195397,0.191558
62,0.7078,0.389631,0.479573,0.479573,0.418036,0.418369,-0.460502,-0.465906
62,1.0617,0.364924,0.50127,0.50127,0.445257,0.445626,-1.30238,-1.30837
62,1.4156,0.405842,0.506402,0.506402,0.453146,0.453528,-0.7669,-0.773097
62,1.7695,0.369388,0.507616,0.507616,0.455432,0.455819,-1.39499,-1.40125
62,2.1233,0.47481,0.507903,0.507903,0.456095,0.456483,0.303421,0.29713
62,2.4772,0.473107,0.507971,0.507971,0.456287,0.456675,0.272702,0.266402
62,2.8311,0.444613,0.507987,0.507987,0.456342,0.456731,-0.190158,-0.19646
62,3.185,0.387241,0.507991,0.507991,0.456359,0.456747,-1.12056,-1.12686
62,3.5389,0.467531,0.507991,0.507991,0.456363,0.456752,0.181064,0.174761
62,3.8928,0.455966,0.507992,0.507992,0.456365,0.456753,-0.00645905,-0.0127622
62,4.2467,0.413032,0.507992,0.507992,0.456365,0.456754,-0.702537,-0.70884
62,4.6006,0.455571,0.507992,0.507992,0.456365,0.456754,-0.0128733,-0.0191765
62,4.9545,0.531352,0.507992,0.507992,0.456365,0.456754,1.21572,1.20941
62,5.3084,0.537155,0.507992,0.507992,0.456365,0.456754,1.3098,1.30349
62,5.6623,0.532055,0.507992,0.507992,0.456365,0.456754,1.22711,1.22081
62,6.0162,0.427815,0.507992,0.507992,0.456365,0.456754,-0.462859,-0.469162
62,6.3701,0.433893,0.507992,0.507992,0.456365,0.456754,-0.364324,-0.370627
62,6.724,0.541657,0.507992,0.507992,0.456365,0.456754,1.38279,1.37648
62,7.0779,0.469695,0.507992,0.507992,0.456365,0.456754,0.216109,0.209806
62,7.4318,0.395123,0.507992,0.507992,0.456365,0.456754,-0.992878,-0.999181
62,7.7857,0.426109,0.507992,0.507992,0.456365,0.456754,-0.490517,-0.496821
62,8.1396,0.47668,0.507992,0.507992,0.456365,0.456754,0.329354,0.323051
62,8.4934,0.466373,0.507992,0.507992,0.456365,0.456754,0.162244,0.15594
62,8.8473,0.421629,0.507992,0.507992,0.456365,0.456754,-0.563153,-0.569456
62,9.2012,0.507402,0.507992,0.507992,0.456365,0.456754,0.827424,0.821121
62,9.5551,0.508216,0.507992,0.507992,0.456365,0.456754,0.840619,0.834316
62,9.909,0.494613,0.507992,0.507992,0.456365,0.456754,0.620091,0.613787
62,10.2629,0.46054,0.507992,0.507992,0.456365,0.456754,0.0676779,0.0613747
62,10.6168,0.467281,0.507992,0.507992,0.456365,0.456754,0.176965,0.170662
62,10.9707,0.387028,0.507992,0.507992,0.456365,0.456754,-1.12412,-1.13042
62,11.3246,0.421364,0.507992,0.507992,0.456365,0.456754,-0.567447,-0.57375
62,11.6785,0.506886,0.507992,0.507992,0.456365,0.456754,0.819058,0.812755
62,12.0324,0.474854,0.507992,0.507992,0.456365,0.456754,0.299756,0.293453
62,12.3863,0.463846,0.507992,0.507992,0.456365,0.456754,0.121288,0.114984
62,12.7402,0.361327,0.507992,0.507992,0.456365,0.456754,-1.54079,-1.54709
62,13.0941,0.467014,0.507992,0.507992,0.456365,0.456754,0.172635,0.166332
62,13.448,0.395507,0.507992,0.507992,0.456365,0.456754,-0.98666,-0.992963
62,13.8019,0.514216,0.507992,0.507992,0.456365,0.456754,0.937902,0.931598
62,14.1558,0.490111,0.507992,0.507992,0.456365,0.456754,0.547105,0.540802
62,14.5096,0.472475,0.507992,0.507992,0.456365,0.456754,0.261179,0.254876
62,14.8635,0.514193,0.507992,0.507992,0.456365,0.456754,0.93752,0.931217
62,15.2174,0.486617,0.507992,0.507992,0.456365,0.456754,0.490451,0.484148
62,15.5713,0.45375,0.507992,0.507992,0.456365,0.456754,-0.042403,-0.0487062
62,15.9252,0.500072,0.507992,0.507992,0.456365,0.456754,0.708584,0.70228
62,16.2791,0.535976,0.507992,0.507992,0.456365,0.456754,1.29068,1.28438
62,16.633,0.481557,0.507992,0.507992,0.456365,0.456754,0.408426,0.402123
62,16.9869,0.505955,0.507992,0.507992,0.456365,0.456754,0.803974,0.797671
62,17.3408,0.435445,0.507992,0.507992,0.456365,0.456754,-0.339166,-0.345469
62,17.6947,0.486599,0.507992,0.507992,0.456365,0.456754,0.490163,0.48386
62,18.0486,0.411083,0.507992,0.507992,0.456365,0.456754,-0.734133,-0.740436
62,18.4025,0.478825,0.507992,0.507992,0.456365,0.456754,0.364128,0.357825
62,18.7564,0.354572,0.507992,0.507992,0.456365,0.456754,-1.6503,-1.6566
62,19.1103,0.476628,0.507992,0.507992,0.456365,0.456754,0.328509,0.322206
62,19.4642,0.411215,0.507992,0.507992,0.456365,0.456754,-0.731983,-0.738286
62,19.8181,0.434045,0.507992,0.507992,0.456365,0.456754,-0.361865,-0.368168
62,20.172,0.442764,0.507992,0.507992,0.456365,0.456754,-0.220511,-0.226814
62,20.5259,0.48985,0.507992,0.507992,0.456365,0.456754,0.542873,0.536569
62,20.8797,0.512418,0.507992,0.507992,0.456365,0.456754,0.90875,0.902447
62,21.2336,0.482047,0.507992,0.507992,0.456365,0.456754,0.416356,0.410053
62,21.5875,0.448225,0.507992,0.507992,0.456365,0.456754,-0.131966,-0.138269
62,21.9414,0.459337,0.507992,0.507992,0.456365,0.456754,0.0481833,0.0418801
62,22.2953,0.487731,0.507992,0.507992,0.456365,0.456754,0.508517,0.502214
62,22.6492,0.445908,0.507992,0.507992,0.456365,0.456754,-0.169541,-0.175844
62,23.0031,0.50311,0.507992,0.507992,0.456365,0.456754,0.757846,0.751543
62,23.357,0.456269,0.507992,0.507992,0.456365,0.456754,-0.00156034,-0.00786353
62,23.7109,0.473723,0.507992,0.507992,0.456365,0.456754,0.281409,0.275106
62,24.0648,0.526072,0.507992,0.507992,0.456365,0.456754,1.13011,1.1238
62,24.4187,0.480681,0.507992,0.507992,0.456365,0.456754,0.394214,0.387911
62,24.7726,0.45141,0.507992,0.507992,0.456365,0.456754,-0.0803334,-0.0866365
62,25.1265,0.48704,0.507992,0.507992,0.456365,0.456754,0.497307,0.491004
62,25.4804,0.505388,0.507992,0.507992,0.456365,0.456754,0.794783,0.78848
62,25.8343,0.463124,0.507992,0.507992,0.456365,0.456754,0.10958,0.103277
62,26.1882,0.463207,0.507992,0.507992,0.456365,0.456754,0.110918,0.104615
62,26.5421,0.462023,0.507992,0.507992,0.456365,0.456754,0.0917299,0.0854267
62,26.896,0.458747,0.507992,0.507992,0.456365,0.456754,0.0386166,0.0323134
62,27.2498,0.401909,0.507992,0.507992,0.456365,0.456754,-0.882861,-0.889164
62,27.6037,0.433613,0.507992,0.507992,0.456365,0.456754,-0.36887,-0.375173
62,27.9576,0.445224,0.507992,0.507992,0.456365,0.456754,-0.180631,-0.186934
62,28.3115,0.397455,0.507992,0.507992,0.456365,0.456754,-0.955073,-0.961376
62,28.6654,0.469574,0.507992,0.507992,0.456365,0.456754,0.21414,0.207837
62,29.0193,0.473434,0.507992,0.507992,0.456365,0.456754,0.276729,0.270426
62,29.3732,0.427336,0.507992,0.507992,0.456365,0.456754,-0.470636,-0.476939
62,29.7271,0.387123,0.507992,0.507992,0.456365,0.456754,-1.12258,-1.12888
62,30.081,0.430513,0.507992,0.507992,0.456365,0.456754,-0.41913,-0.425433
62,30.4349,0.460789,0.507992,0.507992,0.456365,0.456754,0.0717233,0.0654201
62,30.7888,0.406544,0.507992,0.507992,0.456365,0.456754,-0.807712,-0.814015
62,31.1427,0.40705,0.507992,0.507992,0.456365,0.456754,-0.799517,-0.80582
62,31.4966,0.433222,0.507992,0.507992,0.456365,0.456754,-0.375207,-0.38151
45,0,0.412512,0,0,0,0,6.68778,6.68778
45,0.3539,0.516037,0.387839,0.387839,0.583695,0.585334,-1.09689,-1.12347
45,0.7078,0.590286,0.479573,0.479573,0.654786,0.656223,-1.04569,-1.069
45,1.0617,0.602042,0.50127,0.50127,0.663444,0.664809,-0.995467,-1.01759
45,1.4156,0.642295,0.506402,0.506402,0.664499,0.665848,-0.359966,-0.381849
45,1.7695,0.524595,0.507616,0.507616,0.664627,0.665974,-2.27025,-2.29209
45,2.1234,0.576029,0.507903,0.507903,0.664643,0.665989,-1.43663,-1.45847
45,2.4773,0.591448,0.507971,0.507971,0.664645,0.665991,-1.18669,-1.20853
45,2.8312,0.560509,0.507987,0.507987,0.664645,0.665992,-1.68829,-1.71012
45,3.1851,0.660405,0.507991,0.507991,0.664645,0.665992,-0.0687324,-0.0905671
45,3.539,0.539501,0.507991,0.507991,0.664645,0.665992,-2.02887,-2.0507
45,3.8929,0.640574,0.507992,0.507992,0.664645,0.665992,-0.390245,-0.412079
45,4.2468,0.710419,0.507992,0.507992,0.664645,0.665992,0.742114,0.720279
45,4.6007,0.595242,0.507992,0.507992,0.664645,0.665992,-1.12518,-1.14701
45,4.9546,0.644565,0.507992,0.507992,0.664645,0.665992,-0.325544,-0.347378
45,5.3085,0.576891,0.507992,0.507992,0.664645,0.665992,-1.42269,-1.44453
45,5.6624,0.670744,0.507992,0.507992,0.664645,0.665992,0.0988893,0.0770547
45,6.0162,0.615763,0.507992,0.507992,0.664645,0.665992,-0.79248,-0.814315
45,6.3701,0.672199,0.507992,0.507992,0.664645,0.665992,0.122479,0.100645
45,6.724,0.719929,0.507992,0.507992,0.664645,0.665992,0.896281,0.874447
45,7.0779,0.657976,0.507992,0.507992,0.664645,0.665992,-0.108122,-0.129957
45,7.4318,0.711534,0.507992,0.507992,0.664645,0.665992,0.760189,0.738354
45,7.7857,0.595007,0.507992,0.507992,0.664645,0.665992,-1.12899,-1.15082
45,8.1396,0.644004,0.507992,0.507992,0.664645,0.665992,-0.334638,-0.356472
45,8.4935,0.650948,0.507992,0.507992,0.664645,0.665992,-0.222055,-0.243889
45,8.8474,0.634354,0.507992,0.507992,0.664645,0.665992,-0.491088,-0.512923
45,9.2013,0.606754,0.507992,0.507992,0.664645,0.665992,-0.938551,-0.960386
45,9.5552,0.585038,0.507992,0.507992,0.664645,0.665992,-1.29062,-1.31245
45,9.9091,0.684487,0.507992,0.507992,0.664645,0.665992,0.321683,0.299848
45,10.263,0.743337,0.507992,0.507992,0.664645,0.665992,1.27579,1.25395
45,10.6169,0.541632,0.507992,0.507992,0.664645,0.665992,-1.99433,-2.01616
45,10.9708,0.701395,0.507992,0.507992,0.664645,0.665992,0.5958,0.573965
45,11.3247,0.61459,0.507992,0.507992,0.664645,0.665992,-0.811503,-0.833337
45,11.6786,0.680036,0.507992,0.507992,0.664645,0.665992,0.249527,0.227692
45,12.0325,0.705293,0.507992,0.507992,0.664645,0.665992,0.65901,0.637176
45,12.3863,0.653199,0.507992,0.507992,0.664645,0.665992,-0.185571,-0.207405
45,12.7402,0.689929,0.507992,0.507992,0.664645,0.665992,0.409923,0.388089
45,13.0941,0.680087,0.507992,0.507992,0.664645,0.665992,0.250357,0.228523
45,13.448,0.784365,0.507992,0.507992,0.664645,0.665992,1.94094,1.91911
45,13.8019,0.675951,0.507992,0.507992,0.664645,0.665992,0.183303,0.161469
45,14.1558,0.704334,0.507992,0.507992,0.664645,0.665992,0.64345,0.621616
45,14.5097,0.763255,0.507992,0.507992,0.664645,0.665992,1.59871,1.57688
45,14.8636,0.763381,0.507992,0.507992,0.664645,0.665992,1.60075,1.57891
45,15.2175,0.679315,0.507992,0.507992,0.664645,0.665992,0.23784,0.216005
45,15.5714,0.677342,0.507992,0.507992,0.664645,0.665992,0.205859,0.184025
45,15.9253,0.59642,0.507992,0.507992,0.664645,0.665992,-1.10608,-1.12792
45,16.2792,0.621799,0.507992,0.507992,0.664645,0.665992,-0.694624,-0.716459
45,16.6331,0.639403,0.507992,0.507992,0.664645,0.665992,-0.409231,-0.431066
45,16.987,0.75882,0.507992,0.507992,0.664645,0.665992,1.5268,1.50496
45,17.3409,0.634484,0.507992,0.507992,0.664645,0.665992,-0.488984,-0.510819
45,17.6948,0.857678,0.507992,0.507992,0.664645,0.665992,3.12953,3.10769
45,18.0487,0.64434,0.507992,0.507992,0.664645,0.665992,-0.32918,-0.351015
45,18.4026,0.725335,0.507992,0.507992,0.664645,0.665992,0.983929,0.962095
45,18.7564,0.688145,0.507992,0.507992,0.664645,0.665992,0.380993,0.359159
45,19.1103,0.817743,0.507992,0.507992,0.664645,0.665992,2.48209,2.46025
45,19.4642,0.766307,0.507992,0.507992,0.664645,0.665992,1.64818,1.62634
45,19.8181,0.69754,0.507992,0.507992,0.664645,0.665992,0.533306,0.511471
45,20.172,0.643836,0.507992,0.507992,0.664645,0.665992,-0.337367,-0.359201
45,20.5259,0.681054,0.507992,0.507992,0.664645,0.665992,0.266033,0.244198
45,20.8798,0.732832,0.507992,0.507992,0.664645,0.665992,1.10548,1.08364
45,21.2337,0.649072,0.507992,0.507992,0.664645,0.665992,-0.252464,-0.274299
45,21.5876,0.633621,0.507992,0.507992,0.664645,0.665992,-0.502969,-0.524804
45,21.9415,0.62369,0.507992,0.507992,0.664645,0.665992,-0.663971,-0.685805
45,22.2954,0.60956,0.507992,0.507992,0.664645,0.665992,-0.893047,-0.914881
45,22.6493,0.729874,0.507992,0.507992,0.664645,0.665992,1.05753,1.03569
45,23.0032,0.725466,0.507992,0.507992,0.664645,0.665992,0.986053,0.964218
45,23.3571,0.73453,0.507992,0.507992,0.664645,0.665992,1.133,1.11116
45,23.711,0.685935,0.507992,0.507992,0.664645,0.665992,0.345171,0.323336
45,24.0649,0.580595,0.507992,0.507992,0.664645,0.665992,-1.36265,-1.38448
45,24.4188,0.617344,0.507992,0.507992,0.664645,0.665992,-0.766854,-0.788689
45,24.7727,0.655654,0.507992,0.507992,0.664645,0.665992,-0.145762,-0.167597
45,25.1265,0.807016,0.507992,0.507992,0.664645,0.665992,2.30818,2.28634
45,25.4804,0.727107,0.507992,0.507992,0.664645,0.665992,1.01266,0.990822
45,25.8343,0.744715,0.507992,0.507992,0.664645,0.665992,1.29813,1.27629
45,26.1882,0.585939,0.507992,0.507992,0.664645,0.665992,-1.276,-1.29784
45,26.5421,0.698656,0.507992,0.507992,0.664645,0.665992,0.551401,0.529566
45,26.896,0.624579,0.507992,0.507992,0.664645,0.665992,-0.649559,-0.671394
45,27.2499,0.583572,0.507992,0.507992,0.664645,0.665992,-1.31438,-1.33622
45,27.6038,0.702058,0.507992,0.507992,0.664645,0.665992,0.606556,0.584722
45,27.9577,0.632378,0.507992,0.507992,0.664645,0.665992,-0.523117,-0.544951
45,28.3116,0.716648,0.507992,0.507992,0.664645,0.665992,0.843095,0.821261
45,28.6655,0.73533,0.507992,0.507992,0.664645,0.665992,1.14598,1.12414
45,29.0194,0.708195,0.507992,0.507992,0.664645,0.665992,0.706055,0.684221
45,29.3733,0.736486,0.507992,0.507992,0.664645,0.665992,1.16471,1.14288
45,29.7272,0.763102,0.507992,0.507992,0.664645,0.665992,1.59622,1.57438
45,30.0811,0.596164,0.507992,0.507992,0.664645,0.665992,-1.11023,-1.13206
45,30.435,0.708634,0.507992,0.507992,0.664645,0.665992,0.71317,0.691335
45,30.7889,0.629872,0.507992,0.507992,0.664645,0.665992,-0.563743,-0.585578
45,31.1428,0.688539,0.507992,0.507992,0.664645,0.665992,0.387376,0.365542
45,31.4966,0.667246,0.507992,0.507992,0.664645,0.665992,0.0421759,0.0203413
46,0,0.467888,0,0,0,0,7.58556,7.58556
46,0.3539,0.487697,0.387839,0.387839,0.440106,0.441205,0.771565,0.753747
46,0.7078,0.568923,0.479573,0.479573,0.527876,0.528805,0.665474,0.650406
46,1.0617,0.56883,0.50127,0.50127,0.545379,0.546198,0.380194,0.366925
46,1.4156,0.502286,0.506402,0.506402,0.54887,0.549651,-0.755235,-0.767897
46,1.7695,0.541038,0.507616,0.507616,0.549566,0.550337,-0.138259,-0.15075
46,2.1234,0.516436,0.507903,0.507903,0.549705,0.550473,-0.539373,-0.551821
46,2.4773,0.580977,0.507971,0.507971,0.549733,0.5505,0.506544,0.494107
46,2.8312,0.604795,0.507987,0.507987,0.549738,0.550505,0.892598,0.880164
46,3.1851,0.64735,0.507991,0.507991,0.549739,0.550506,1.5825,1.57007
46,3.539,0.632996,0.507991,0.507991,0.54974,0.550507,1.34978,1.33735
46,3.8929,0.64736,0.507992,0.507992,0.54974,0.550507,1.58266,1.57022
46,4.2468,0.609428,0.507992,0.507992,0.54974,0.550507,0.96769,0.955257
46,4.6007,0.573184,0.507992,0.507992,0.54974,0.550507,0.380083,0.36765
46,4.9545,0.62765,0.507992,0.507992,0.54974,0.550507,1.2631,1.25067
46,5.3084,0.578613,0.507992,0.507992,0.54974,0.550507,0.468107,0.455674
46,5.6623,0.606982,0.507992,0.507992,0.54974,0.550507,0.928025,0.915592
46,6.0162,0.595385,0.507992,0.507992,0.54974,0.550507,0.740017,0.727583
46,6.3701,0.576486,0.507992,0.507992,0.54974,0.550507,0.433627,0.421194
46,6.724,0.554733,0.507992,0.507992,0.54974,0.550507,0.080959,0.0685258
46,7.0779,0.504378,0.507992,0.507992,0.54974,0.550507,-0.735418,-0.747851
46,7.4318,0.560489,0.507992,0.507992,0.54974,0.550507,0.174273,0.16184
46,7.7857,0.615302,0.507992,0.507992,0.54974,0.550507,1.06292,1.05049
46,8.1396,0.603446,0.507992,0.507992,0.54974,0.550507,0.87071,0.858277
46,8.4935,0.497939,0.507992,0.507992,0.54974,0.550507,-0.839809,-0.852243
46,8.8474,0.550031,0.507992,0.507992,0.54974,0.550507,0.00472502,-0.0077082
46,9.2013,0.521988,0.507992,0.507992,0.54974,0.550507,-0.449922,-0.462355
46,9.5552,0.597284,0.507992,0.507992,0.54974,0.550507,0.770798,0.758365
46,9.9091,0.538046,0.507992,0.507992,0.54974,0.550507,-0.189587,-0.20202
46,10.263,0.593428,0.507992,0.507992,0.54974,0.550507,0.708283,0.69585
46,10.6169,0.522052,0.507992,0.507992,0.54974,0.550507,-0.448877,-0.46131
46,10.9707,0.625868,0.507992,0.507992,0.54974,0.550507,1.23422,1.22179
46,11.3246,0.540731,0.507992,0.507992,0.54974,0.550507,-0.146058,-0.158491
46,11.6785,0.556778,0.507992,0.507992,0.54974,0.550507,0.114105,0.101671
46,12.0324,0.616293,0.507992,0.507992,0.54974,0.550507,1.07899,1.06655
46,12.3863,0.629863,0.507992,0.507992,0.54974,0.550507,1.29899,1.28655
46,12.7402,0.588728,0.507992,0.507992,0.54974,0.550507,0.632092,0.619658
