id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
17,20.8798,0.662191,0.655069,0.655069,0.713018,0.71404,0.714624,-0.615835,-0.628213,-0.635288
17,21.2337,0.856021,0.655069,0.655069,0.713018,0.71404,0.714624,1.73266,1.72028,1.7132
17,21.5876,0.752736,0.655069,0.655069,0.713018,0.71404,0.714624,0.481222,0.468844,0.461769
17,21.9415,0.739232,0.655069,0.655069,0.713018,0.71404,0.714624,0.317612,0.305234,0.298159
17,22.2954,0.705586,0.655069,0.655069,0.713018,0.71404,0.714624,-0.0900589,-0.102436,-0.109512
17,22.6493,0.68527,0.655069,0.655069,0.713018,0.71404,0.714624,-0.336206,-0.348584,-0.355659
17,23.0032,0.7359,0.655069,0.655069,0.713018,0.71404,0.714624,0.277241,0.264864,0.257788
17,23.3571,0.657798,0.655069,0.655069,0.713018,0.71404,0.714624,-0.66906,-0.681438,-0.688513
17,23.711,0.639319,0.655069,0.655069,0.713018,0.71404,0.714624,-0.892961,-0.905339,-0.912414
17,24.0649,0.615067,0.655069,0.655069,0.713018,0.71404,0.714624,-1.1868,-1.19918,-1.20626
17,24.4188,0.744236,0.655069,0.655069,0.713018,0.71404,0.714624,0.378238,0.365861,0.358785
17,24.7727,0.75439,0.655069,0.655069,0.713018,0.71404,0.714624,0.501264,0.488887,0.481811
17,25.1265,0.73476,0.655069,0.655069,0.713018,0.71404,0.714624,0.263424,0.251047,0.243971
17,25.4804,0.638471,0.655069,0.655069,0.713018,0.71404,0.714624,-0.903239,-0.915616,-0.922692
17,25.8343,0.594356,0.655069,0.655069,0.713018,0.71404,0.714624,-1.43774,-1.45012,-1.45719
17,26.1882,0.562029,0.655069,0.655069,0.713018,0.71404,0.714624,-1.82943,-1.84181,-1.84888
17,26.5421,0.746669,0.655069,0.655069,0.713018,0.71404,0.714624,0.407713,0.395336,0.38826
17,26.896,0.625688,0.655069,0.655069,0.713018,0.71404,0.714624,-1.05812,-1.0705,-1.07757
17,27.2499,0.65535,0.655069,0.655069,0.713018,0.71404,0.714624,-0.698722,-0.7111,-0.718175
17,27.6038,0.623712,0.655069,0.655069,0.713018,0.71404,0.714624,-1.08206,-1.09444,-1.10152
17,27.9577,0.704269,0.655069,0.655069,0.713018,0.71404,0.714624,-0.106013,-0.11839,-0.125466
17,28.3116,0.651544,0.655069,0.655069,0.713018,0.71404,0.714624,-0.744845,-0.757222,-0.764298
17,28.6655,0.697414,0.655069,0.655069,0.713018,0.71404,0.714624,-0.189064,-0.201441,-0.208517
17,29.0194,0.722871,0.655069,0.655069,0.713018,0.71404,0.714624,0.119377,0.107,0.0999242
17,29.3733,0.595947,0.655069,0.655069,0.713018,0.71404,0.714624,-1.41847,-1.43085,-1.43792
17,29.7272,0.708962,0.655069,0.655069,0.713018,0.71404,0.714624,-0.0491463,-0.0615236,-0.0685993
17,30.0811,0.616766,0.655069,0.655069,0.713018,0.71404,0.714624,-1.16622,-1.1786,-1.18567
17,30.435,0.736095,0.655069,0.655069,0.713018,0.71404,0.714624,0.279605,0.267227,0.260152
17,30.7889,0.64595,0.655069,0.655069,0.713018,0.71404,0.714624,-0.812621,-0.824998,-0.832074
17,31.1428,0.684061,0.655069,0.655069,0.713018,0.71404,0.714624,-0.350856,-0.363234,-0.370309
17,31.4966,0.668354,0.655069,0.655069,0.713018,0.71404,0.714624,-0.541166,-0.553543,-0.560619
18,0,0.503403,0,0,0,0,0,6.09935,6.09935,6.09935
18,0.3539,0.598404,0.619514,0.619514,0.606663,0.606843,0.607061,-0.100062,-0.102247,-0.104889
18,0.7078,0.696121,0.650445,0.650445,0.629926,0.629916,0.630715,0.80203,0.802153,0.79247
18,1.0617,0.597516,0.654468,0.654468,0.632228,0.632178,0.633096,-0.420578,-0.419976,-0.431095
18,1.4156,0.653795,0.654991,0.654991,0.632455,0.6324,0.633335,0.258555,0.259229,0.247894
18,1.7695,0.64871,0.655059,0.655059,0.632478,0.632422,0.633359,0.19667,0.197353,0.185989
18,2.1234,0.700737,0.655068,0.655068,0.63248,0.632424,0.633362,0.827015,0.827699,0.816332
18,2.4773,0.602088,0.655069,0.655069,0.63248,0.632424,0.633362,-0.368238,-0.367553,-0.378921
18,2.8312,0.587053,0.655069,0.655069,0.63248,0.632424,0.633362,-0.55041,-0.549725,-0.561093
18,3.1851,0.6421,0.655069,0.655069,0.63248,0.632424,0.633362,0.116558,0.117243,0.105875
18,3.539,0.631133,0.655069,0.655069,0.63248,0.632424,0.633362,-0.0163297,-0.0156452,-0.0270127
18,3.8929,0.6122,0.655069,0.655069,0.63248,0.632424,0.633362,-0.245717,-0.245033,-0.2564
18,4.2468,0.749157,0.655069,0.655069,0.63248,0.632424,0.633362,1.41368,1.41436,1.403
18,4.6007,0.705332,0.655069,0.655069,0.63248,0.632424,0.633362,0.882692,0.883377,0.872009
18,4.9546,0.679012,0.655069,0.655069,0.63248,0.632424,0.633362,0.563786,0.564471,0.553103
18,5.3085,0.614346,0.655069,0.655069,0.63248,0.632424,0.633362,-0.21972,-0.219035,-0.230403
18,5.6624,0.702127,0.655069,0.655069,0.63248,0.632424,0.633362,0.84385,0.844534,0.833167
18,6.0162,0.660015,0.655069,0.655069,0.63248,0.632424,0.633362,0.33362,0.334305,0.322937
18,6.3701,0.631598,0.655069,0.655069,0.63248,0.632424,0.633362,-0.0106965,-0.010012,-0.0213795
18,6.724,0.69061,0.655069,0.655069,0.63248,0.632424,0.633362,0.704312,0.704996,0.693629
18,7.0779,0.700011,0.655069,0.655069,0.63248,0.632424,0.633362,0.818213,0.818898,0.80753
18,7.4318,0.638332,0.655069,0.655069,0.63248,0.632424,0.633362,0.0708953,0.0715798,0.0602123
18,7.7857,0.630228,0.655069,0.655069,0.63248,0.632424,0.633362,-0.0272924,-0.0266079,-0.0379754
18,8.1396,0.625795,0.655069,0.655069,0.63248,0.632424,0.633362,-0.0810062,-0.0803217,-0.0916892
18,8.4935,0.617042,0.655069,0.655069,0.63248,0.632424,0.633362,-0.187058,-0.186373,-0.197741
18,8.8474,0.663033,0.655069,0.655069,0.63248,0.632424,0.633362,0.370182,0.370866,0.359499
18,9.2013,0.608098,0.655069,0.655069,0.63248,0.632424,0.633362,-0.295423,-0.294738,-0.306106
18,9.5552,0.591836,0.655069,0.655069,0.63248,0.632424,0.633362,-0.492452,-0.491768,-0.503135
18,9.9091,0.563771,0.655069,0.655069,0.63248,0.632424,0.633362,-0.832503,-0.831819,-0.843186
18,10.263,0.6082,0.655069,0.655069,0.63248,0.632424,0.633362,-0.294186,-0.293502,-0.304869
18,10.6169,0.573253,0.655069,0.655069,0.63248,0.632424,0.633362,-0.717619,-0.716934,-0.728302
18,10.9708,0.556084,0.655069,0.655069,0.63248,0.632424,0.633362,-0.925641,-0.924957,-0.936324
18,11.3247,0.562936,0.655069,0.655069,0.63248,0.632424,0.633362,-0.842612,-0.841928,-0.853295
18,11.6786,0.696802,0.655069,0.655069,0.63248,0.632424,0.633362,0.779336,0.780021,0.768653
18,12.0325,0.635371,0.655069,0.655069,0.63248,0.632424,0.633362,0.0350278,0.0357123,0.0243448
18,12.3863,0.592826,0.655069,0.655069,0.63248,0.632424,0.633362,-0.480461,-0.479777,-0.491144
18,12.7402,0.592369,0.655069,0.655069,0.63248,0.632424,0.633362,-0.486001,-0.485316,-0.496684
18,13.0941,0.612859,0.655069,0.655069,0.63248,0.632424,0.633362,-0.237738,-0.237053,-0.248421
18,13.448,0.521001,0.655069,0.655069,0.63248,0.632424,0.633362,-1.35071,-1.35003,-1.3614
18,13.8019,0.600444,0.655069,0.655069,0.63248,0.632424,0.633362,-0.388166,-0.387482,-0.398849
18,14.1558,0.541669,0.655069,0.655069,0.63248,0.632424,0.633362,-1.10029,-1.0996,-1.11097
18,14.5097,0.532103,0.655069,0.655069,0.63248,0.632424,0.633362,-1.2162,-1.21551,-1.22688
18,14.8636,0.588694,0.655069,0.655069,0.63248,0.632424,0.633362,-0.530524,-0.52984,-0.541207
18,15.2175,0.621215,0.655069,0.655069,0.63248,0.632424,0.633362,-0.136498,-0.135814,-0.147181
18,15.5714,0.59389,0.655069,0.655069,0.63248,0.632424,0.633362,-0.467567,-0.466883,-0.47825
18,15.9253,0.562534,0.655069,0.655069,0.63248,0.632424,0.633362,-0.847483,-0.846798,-0.858166
18,16.2792,0.589651,0.655069,0.655069,0.63248,0.632424,0.633362,-0.51893,-0.518246,-0.529613
18,16.6331,0.640394,0.655069,0.655069,0.63248,0.632424,0.633362,0.0958847,0.0965692,0.0852017
18,16.987,0.638283,0.655069,0.655069,0.63248,0.632424,0.633362,0.0703097,0.0709942,0.0596267
18,17.3409,0.598619,0.655069,0.655069,0.63248,0.632424,0.633362,-0.410267,-0.409582,-0.42095
18,17.6948,0.662676,0.655069,0.655069,0.63248,0.632424,0.633362,0.365854,0.366539,0.355171
18,18.0487,0.537024,0.655069,0.655069,0.63248,0.632424,0.633362,-1.15657,-1.15588,-1.16725
18,18.4026,0.798119,0.655069,0.655069,0.63248,0.632424,0.633362,2.00692,2.0076,1.99624
18,18.7564,0.552317,0.655069,0.655069,0.63248,0.632424,0.633362,-0.971284,-0.9706,-0.981967
18,19.1103,0.763345,0.655069,0.655069,0.63248,0.632424,0.633362,1.58558,1.58627,1.5749
18,19.4642,0.659338,0.655069,0.655069,0.63248,0.632424,0.633362,0.325415,0.326099,0.314732
18,19.8181,0.628741,0.655069,0.655069,0.63248,0.632424,0.633362,-0.0453093,-0.0446248,-0.0559923
18,20.172,0.647728,0.655069,0.655069,0.63248,0.632424,0.633362,0.184741,0.185426,0.174058
18,20.5259,0.590213,0.655069,0.655069,0.63248,0.632424,0.633362,-0.512127,-0.511443,-0.52281
18,20.8798,0.630819,0.655069,0.655069,0.63248,0.632424,0.633362,-0.0201256,-0.0194411,-0.0308086
18,21.2337,0.707819,0.655069,0.655069,0.63248,0.632424,0.633362,0.912816,0.913501,0.902133
18,21.5876,0.596125,0.655069,0.655069,0.63248,0.632424,0.633362,-0.440493,-0.439809,-0.451176
18,21.9415,0.844427,0.655069,0.655069,0.63248,0.632424,0.633362,2.56799,2.56868,2.55731
18,22.2954,0.647149,0.655069,0.655069,0.63248,0.632424,0.633362,0.177732,0.178417,0.167049
18,22.6493,0.652803,0.655069,0.655069,0.63248,0.632424,0.633362,0.246239,0.246924,0.235556
18,23.0032,0.704524,0.655069,0.655069,0.63248,0.632424,0.633362,0.872901,0.873585,0.862218
18,23.3571,0.647088,0.655069,0.655069,0.63248,0.632424,0.633362,0.176985,0.177669,0.166302
18,23.711,0.723997,0.655069,0.655069,0.63248,0.632424,0.633362,1.10884,1.10953,1.09816
18,24.0649,0.790721,0.655069,0.655069,0.63248,0.632424,0.633362,1.91729,1.91797,1.9066
18,24.4188,0.649403,0.655069,0.655069,0.63248,0.632424,0.633362,0.205041,0.205726,0.194358
18,24.7727,0.622577,0.655069,0.655069,0.63248,0.632424,0.633362,-0.119997,-0.119312,-0.13068
18,25.1265,0.602432,0.655069,0.655069,0.63248,0.632424,0.633362,-0.364075,-0.36339,-0.374758
18,25.4804,0.627205,0.655069,0.655069,0.63248,0.632424,0.633362,-0.0639235,-0.063239,-0.0746065
18,25.8343,0.729747,0.655069,0.655069,0.63248,0.632424,0.633362,1.1785,1.17919,1.16782
18,26.1882,0.615034,0.655069,0.655069,0.63248,0.632424,0.633362,-0.211389,-0.210704,-0.222072
18,26.5421,0.636953,0.655069,0.655069,0.63248,0.632424,0.633362,0.0541951,0.0548796,0.0435121
18,26.896,0.578596,0.655069,0.655069,0.63248,0.632424,0.633362,-0.652878,-0.652194,-0.663561
18,27.2499,0.58193,0.655069,0.655069,0.63248,0.632424,0.633362,-0.612483,-0.611798,-0.623166
18,27.6038,0.624856,0.655069,0.655069,0.63248,0.632424,0.633362,-0.0923798,-0.0916953,-0.103063
18,27.9577,0.658694,0.655069,0.655069,0.63248,0.632424,0.633362,0.317606,0.318291,0.306923
18,28.3116,0.622714,0.655069,0.655069,0.63248,0.632424,0.633362,-0.118332,-0.117647,-0.129015
18,28.6655,0.673086,0.655069,0.655069,0.63248,0.632424,0.633362,0.49199,0.492674,0.481307
18,29.0194,0.677649,0.655069,0.655069,0.63248,0.632424,0.633362,0.547276,0.54796,0.536593
18,29.3733,0.586948,0.655069,0.655069,0.63248,0.632424,0.633362,-0.551676,-0.550992,-0.562359
18,29.7272,0.593806,0.655069,0.655069,0.63248,0.632424,0.633362,-0.468583,-0.467899,-0.479266
18,30.0811,0.586481,0.655069,0.655069,0.63248,0.632424,0.633362,-0.557336,-0.556651,-0.568019
18,30.435,0.644222,0.655069,0.655069,0.63248,0.632424,0.633362,0.14226,0.142944,0.131577
18,30.7889,0.581273,0.655069,0.655069,0.63248,0.632424,0.633362,-0.620445,-0.61976,-0.631128
18,31.1428,0.568339,0.655069,0.655069,0.63248,0.632424,0.633362,-0.777152,-0.776467,-0.787835
18,31.4966,0.556222,0.655069,0.655069,0.63248,0.632424,0.633362,-0.923968,-0.923283,-0.934651
19,0,0.505676,0,0,0,0,0,6.1269,6.1269,6.1269
19,0.3539,0.47604,0.619514,0.619514,0.620985,0.620131,0.620042,-1.75619,-1.74584,-1.74476
19,0.7078,0.755079,0.650445,0.650445,0.652257,0.652182,0.651608,1.24582,1.24673,1.25368
19,1.0617,0.609077,0.654468,0.654468,0.656356,0.65651,0.6558,-0.572843,-0.574705,-0.566101
19,1.4156,0.72013,0.654991,0.654991,0.656894,0.657095,0.656357,0.76618,0.763748,0.772688
19,1.7695,0.685886,0.655059,0.655059,0.656964,0.657173,0.656431,0.35042,0.347885,0.356885
19,2.1234,0.661959,0.655068,0.655068,0.656974,0.657184,0.656441,0.0604095,0.0578575,0.0668676
19,2.4773,0.623853,0.655069,0.655069,0.656975,0.657186,0.656442,-0.401315,-0.403869,-0.394858
19,2.8312,0.63089,0.655069,0.655069,0.656975,0.657186,0.656442,-0.316055,-0.31861,-0.309598
19,3.1851,0.660648,0.655069,0.655069,0.656975,0.657186,0.656442,0.0444999,0.0419447,0.0509566
19,3.539,0.725746,0.655069,0.655069,0.656975,0.657186,0.656442,0.833242,0.830687,0.839699
19,3.8929,0.64053,0.655069,0.655069,0.656975,0.657186,0.656442,-0.199251,-0.201806,-0.192794
19,4.2468,0.575618,0.655069,0.655069,0.656975,0.657186,0.656442,-0.985744,-0.988299,-0.979287
19,4.6007,0.694777,0.655069,0.655069,0.656975,0.657186,0.656442,0.458021,0.455465,0.464477
19,4.9546,0.693192,0.655069,0.655069,0.656975,0.657186,0.656442,0.438819,0.436264,0.445276
19,5.3085,0.744722,0.655069,0.655069,0.656975,0.657186,0.656442,1.06316,1.06061,1.06962
19,5.6624,0.69399,0.655069,0.655069,0.656975,0.657186,0.656442,0.448481,0.445926,0.454938
19,6.0162,0.635156,0.655069,0.655069,0.656975,0.657186,0.656442,-0.264367,-0.266922,-0.25791
19,6.3701,0.679244,0.655069,0.655069,0.656975,0.657186,0.656442,0.269813,0.267258,0.27627
19,6.724,0.639001,0.655069,0.655069,0.656975,0.657186,0.656442,-0.217772,-0.220327,-0.211315
19,7.0779,0.586411,0.655069,0.655069,0.656975,0.657186,0.656442,-0.854972,-0.857527,-0.848515
19,7.4318,0.751883,0.655069,0.655069,0.656975,0.657186,0.656442,1.14993,1.14737,1.15639
19,7.7857,0.648795,0.655069,0.655069,0.656975,0.657186,0.656442,-0.099104,-0.101659,-0.0926473
19,8.1396,0.704165,0.655069,0.655069,0.656975,0.657186,0.656442,0.57177,0.569215,0.578227
19,8.4935,0.681434,0.655069,0.655069,0.656975,0.657186,0.656442,0.296347,0.293791,0.302803
19,8.8474,0.614402,0.655069,0.655069,0.656975,0.657186,0.656442,-0.515825,-0.51838,-0.509368
19,9.2013,0.76887,0.655069,0.655069,0.656975,0.657186,0.656442,1.35574,1.35319,1.3622
19,9.5552,0.703421,0.655069,0.655069,0.656975,0.657186,0.656442,0.562754,0.560199,0.569211
19,9.9091,0.522102,0.655069,0.655069,0.656975,0.657186,0.656442,-1.63415,-1.63671,-1.6277
19,10.263,0.565922,0.655069,0.655069,0.656975,0.657186,0.656442,-1.10322,-1.10578,-1.09676
19,10.6169,0.603973,0.655069,0.655069,0.656975,0.657186,0.656442,-0.642182,-0.644737,-0.635725
19,10.9708,0.812492,0.655069,0.655069,0.656975,0.657186,0.656442,1.88428,1.88172,1.89073
19,11.3247,0.706343,0.655069,0.655069,0.656975,0.657186,0.656442,0.59816,0.595605,0.604617
19,11.6786,0.59856,0.655069,0.655069,0.656975,0.657186,0.656442,-0.70777,-0.710325,-0.701313
19,12.0325,0.625515,0.655069,0.655069,0.656975,0.657186,0.656442,-0.381177,-0.383733,-0.374721
19,12.3863,0.706193,0.655069,0.655069,0.656975,0.657186,0.656442,0.596342,0.593786,0.602798
19,12.7402,0.572513,0.655069,0.655069,0.656975,0.657186,0.656442,-1.02336,-1.02592,-1.01691
19,13.0941,0.738945,0.655069,0.655069,0.656975,0.657186,0.656442,0.993169,0.990614,0.999626
19,13.448,0.694594,0.655069,0.655069,0.656975,0.657186,0.656442,0.455799,0.453244,0.462256
19,13.8019,0.709666,0.655069,0.655069,0.656975,0.657186,0.656442,0.638416,0.635861,0.644873
19,14.1558,0.67718,0.655069,0.655069,0.656975,0.657186,0.656442,0.244814,0.242259,0.251271
19,14.5097,0.697141,0.655069,0.655069,0.656975,0.657186,0.656442,0.486662,0.484107,0.493119
19,14.8636,0.781076,0.655069,0.655069,0.656975,0.657186,0.656442,1.50364,1.50109,1.5101
19,15.2175,0.747596,0.655069,0.655069,0.656975,0.657186,0.656442,1.09799,1.09543,1.10444
19,15.5714,0.646359,0.655069,0.655069,0.656975,0.657186,0.656442,-0.128626,-0.131181,-0.122169
19,15.9253,0.740066,0.655069,0.655069,0.656975,0.657186,0.656442,1.00675,1.0042,1.01321
19,16.2792,0.770478,0.655069,0.655069,0.656975,0.657186,0.656442,1.37523,1.37267,1.38168
19,16.6331,0.622673,0.655069,0.655069,0.656975,0.657186,0.656442,-0.415606,-0.418161,-0.409149
19,16.987,0.763222,0.655069,0.655069,0.656975,0.657186,0.656442,1.28731,1.28476,1.29377
19,17.3409,0.601871,0.655069,0.655069,0.656975,0.657186,0.656442,-0.667652,-0.670208,-0.661196
19,17.6948,0.63222,0.655069,0.655069,0.656975,0.657186,0.656442,-0.29994,-0.302495,-0.293483
19,18.0487,0.590281,0.655069,0.655069,0.656975,0.657186,0.656442,-0.808086,-0.810641,-0.801629
19,18.4026,0.591227,0.655069,0.655069,0.656975,0.657186,0.656442,-0.796615,-0.79917,-0.790158
19,18.7564,0.63151,0.655069,0.655069,0.656975,0.657186,0.656442,-0.308534,-0.311089,-0.302077
19,19.1103,0.62244,0.655069,0.655069,0.656975,0.657186,0.656442,-0.418428,-0.420983,-0.411971
19,19.4642,0.650344,0.655069,0.655069,0.656975,0.657186,0.656442,-0.0803445,-0.0828998,-0.0738879
19,19.8181,0.687404,0.655069,0.655069,0.656975,0.657186,0.656442,0.368688,0.366132,0.375144
19,20.172,0.60294,0.655069,0.655069,0.656975,0.657186,0.656442,-0.654705,-0.65726,-0.648248
19,20.5259,0.645688,0.655069,0.655069,0.656975,0.657186,0.656442,-0.13675,-0.139305,-0.130293
19,20.8798,0.649218,0.655069,0.655069,0.656975,0.657186,0.656442,-0.0939874,-0.0965426,-0.0875307
19,21.2337,0.74933,0.655069,0.655069,0.656975,0.657186,0.656442,1.119,1.11645,1.12546
19,21.5876,0.708103,0.655069,0.655069,0.656975,0.657186,0.656442,0.619482,0.616927,0.625939
19,21.9415,0.520452,0.655069,0.655069,0.656975,0.657186,0.656442,-1.65414,-1.6567,-1.64769
19,22.2954,0.640179,0.655069,0.655069,0.656975,0.657186,0.656442,-0.203508,-0.206063,-0.197051
19,22.6493,0.672364,0.655069,0.655069,0.656975,0.657186,0.656442,0.186452,0.183897,0.192909
19,23.0032,0.530238,0.655069,0.655069,0.656975,0.657186,0.656442,-1.53558,-1.53813,-1.52912
19,23.3571,0.576403,0.655069,0.655069,0.656975,0.657186,0.656442,-0.976229,-0.978784,-0.969772
19,23.711,0.633805,0.655069,0.655069,0.656975,0.657186,0.656442,-0.280735,-0.28329,-0.274278
19,24.0649,0.713456,0.655069,0.655069,0.656975,0.657186,0.656442,0.684334,0.681778,0.69079
19,24.4188,0.614355,0.655069,0.655069,0.656975,0.657186,0.656442,-0.516395,-0.51895,-0.509938
19,24.7727,0.614011,0.655069,0.655069,0.656975,0.657186,0.656442,-0.520562,-0.523117,-0.514105
19,25.1265,0.644191,0.655069,0.655069,0.656975,0.657186,0.656442,-0.154894,-0.15745,-0.148438
19,25.4804,0.743762,0.655069,0.655069,0.656975,0.657186,0.656442,1.05153,1.04897,1.05799
19,25.8343,0.64779,0.655069,0.655069,0.656975,0.657186,0.656442,-0.111284,-0.113839,-0.104827
19,26.1882,0.629456,0.655069,0.655069,0.656975,0.657186,0.656442,-0.333429,-0.335985,-0.326973
19,26.5421,0.601646,0.655069,0.655069,0.656975,0.657186,0.656442,-0.670377,-0.672932,-0.66392
19,26.896,0.576582,0.655069,0.655069,0.656975,0.657186,0.656442,-0.974058,-0.976613,-0.967601
19,27.2499,0.647539,0.655069,0.655069,0.656975,0.657186,0.656442,-0.114329,-0.116884,-0.107872
19,27.6038,0.573012,0.655069,0.655069,0.656975,0.657186,0.656442,-1.01731,-1.01987,-1.01086
19,27.9577,0.618079,0.655069,0.655069,0.656975,0.657186,0.656442,-0.471276,-0.473832,-0.46482
19,28.3116,0.639903,0.655069,0.655069,0.656975,0.657186,0.656442,-0.206844,-0.2094,-0.200388
19,28.6655,0.68428,0.655069,0.655069,0.656975,0.657186,0.656442,0.33084,0.328285,0.337297
19,29.0194,0.599151,0.655069,0.655069,0.656975,0.657186,0.656442,-0.700603,-0.703159,-0.694147
19,29.3733,0.696226,0.655069,0.655069,0.656975,0.657186,0.656442,0.475574,0.473018,0.48203
19,29.7272,0.649627,0.655069,0.655069,0.656975,0.657186,0.656442,-0.0890327,-0.091588,-0.082576
19,30.0811,0.708652,0.655069,0.655069,0.656975,0.657186,0.656442,0.626137,0.623582,0.632593
19,30.435,0.641268,0.655069,0.655069,0.656975,0.657186,0.656442,-0.190306,-0.192861,-0.183849
19,30.7889,0.729043,0.655069,0.655069,0.656975,0.657186,0.656442,0.87319,0.870635,0.879647
19,31.1428,0.503317,0.655069,0.655069,0.656975,0.657186,0.656442,-1.86175,-1.86431,-1.85529
19,31.4966,0.608631,0.655069,0.655069,0.656975,0.657186,0.656442,-0.585744,-0.588299,-0.579287
2,0,0.541693,0,0,0,0,0,6.56328,6.56328,6.56328
2,0.3539,0.495546,0.619514,0.619514,0.614893,0.616263,0.615639,-1.44603,-1.46264,-1.45507
2,0.7078,0.533671,0.650445,0.650445,0.643486,0.645007,0.644457,-1.33055,-1.34898,-1.34232
2,1.0617,0.598236,0.654468,0.654468,0.646943,0.648489,0.647964,-0.590137,-0.608871,-0.602515
2,1.4156,0.58908,0.654991,0.654991,0.647361,0.648911,0.648391,-0.706135,-0.724917,-0.718623
2,1.7695,0.592376,0.655059,0.655059,0.647411,0.648962,0.648443,-0.666813,-0.685602,-0.679317
2,2.1234,0.688925,0.655068,0.655068,0.647417,0.648968,0.648449,0.502918,0.484128,0.49041
2,2.4773,0.575658,0.655069,0.655069,0.647418,0.648969,0.64845,-0.869458,-0.888248,-0.881966
2,2.8312,0.66185,0.655069,0.655069,0.647418,0.648969,0.64845,0.174861,0.15607,0.162353
2,3.1851,0.622738,0.655069,0.655069,0.647418,0.648969,0.64845,-0.29903,-0.31782,-0.311538
2,3.539,0.834082,0.655069,0.655069,0.647418,0.648969,0.64845,2.26167,2.24288,2.24916
2,3.8929,0.671887,0.655069,0.655069,0.647418,0.648969,0.64845,0.296474,0.277684,0.283966
2,4.2468,0.748557,0.655069,0.655069,0.647418,0.648969,0.64845,1.22543,1.20664,1.21292
2,4.6007,0.807666,0.655069,0.655069,0.647418,0.648969,0.64845,1.9416,1.92281,1.92909
2,4.9546,0.729427,0.655069,0.655069,0.647418,0.648969,0.64845,0.993644,0.974854,0.981137
2,5.3085,0.655318,0.655069,0.655069,0.647418,0.648969,0.64845,0.0957164,0.0769262,0.0832087
2,5.6624,0.619278,0.655069,0.655069,0.647418,0.648969,0.64845,-0.34095,-0.359741,-0.353458
2,6.0162,0.666874,0.655069,0.655069,0.647418,0.648969,0.64845,0.235734,0.216944,0.223227
2,6.3701,0.570422,0.655069,0.655069,0.647418,0.648969,0.64845,-0.932897,-0.951687,-0.945405
2,6.724,0.543476,0.655069,0.655069,0.647418,0.648969,0.64845,-1.25938,-1.27817,-1.27189
2,7.0779,0.630774,0.655069,0.655069,0.647418,0.648969,0.64845,-0.20166,-0.220451,-0.214168
2,7.4318,0.591517,0.655069,0.655069,0.647418,0.648969,0.64845,-0.677313,-0.696103,-0.689821
2,7.7857,0.631987,0.655069,0.655069,0.647418,0.648969,0.64845,-0.18697,-0.20576,-0.199477
2,8.1396,0.684269,0.655069,0.655069,0.647418,0.648969,0.64845,0.446492,0.427702,0.433984
2,8.4935,0.555034,0.655069,0.655069,0.647418,0.648969,0.64845,-1.11935,-1.13814,-1.13186
2,8.8474,0.641437,0.655069,0.655069,0.647418,0.648969,0.64845,-0.0724681,-0.0912583,-0.0849758
2,9.2013,0.746382,0.655069,0.655069,0.647418,0.648969,0.64845,1.19907,1.18028,1.18656
2,9.5552,0.627772,0.655069,0.655069,0.647418,0.648969,0.64845,-0.238032,-0.256823,-0.25054
2,9.9091,0.647062,0.655069,0.655069,0.647418,0.648969,0.64845,-0.00431849,-0.0231087,-0.0168261
2,10.263,0.651249,0.655069,0.655069,0.647418,0.648969,0.64845,0.046418,0.0276279,0.0339104
2,10.6169,0.562842,0.655069,0.655069,0.647418,0.648969,0.64845,-1.02475,-1.04354,-1.03725
2,10.9708,0.590821,0.655069,0.655069,0.647418,0.648969,0.64845,-0.685741,-0.704531,-0.698249
2,11.3247,0.677601,0.655069,0.655069,0.647418,0.648969,0.64845,0.365705,0.346915,0.353198
2,11.6786,0.6438,0.655069,0.655069,0.647418,0.648969,0.64845,-0.0438367,-0.0626269,-0.0563444
2,12.0325,0.649486,0.655069,0.655069,0.647418,0.648969,0.64845,0.0250546,0.00626441,0.012547
2,12.3863,0.620486,0.655069,0.655069,0.647418,0.648969,0.64845,-0.32632,-0.34511,-0.338827
2,12.7402,0.708712,0.655069,0.655069,0.647418,0.648969,0.64845,0.742648,0.723858,0.730141
2,13.0941,0.666953,0.655069,0.655069,0.647418,0.648969,0.64845,0.236692,0.217901,0.224184
2,13.448,0.735409,0.655069,0.655069,0.647418,0.648969,0.64845,1.06612,1.04733,1.05361
2,13.8019,0.610893,0.655069,0.655069,0.647418,0.648969,0.64845,-0.442548,-0.461338,-0.455055
2,14.1558,0.586436,0.655069,0.655069,0.647418,0.648969,0.64845,-0.738872,-0.757662,-0.75138
2,14.5097,0.720089,0.655069,0.655069,0.647418,0.648969,0.64845,0.880503,0.861712,0.867995
2,14.8636,0.600325,0.655069,0.655069,0.647418,0.648969,0.64845,-0.57059,-0.58938,-0.583098
2,15.2175,0.700297,0.655069,0.655069,0.647418,0.648969,0.64845,0.640692,0.621901,0.628184
2,15.5714,0.625577,0.655069,0.655069,0.647418,0.648969,0.64845,-0.264633,-0.283423,-0.27714
2,15.9253,0.587839,0.655069,0.655069,0.647418,0.648969,0.64845,-0.721875,-0.740665,-0.734383
2,16.2792,0.574479,0.655069,0.655069,0.647418,0.648969,0.64845,-0.883741,-0.902531,-0.896248
2,16.6331,0.664815,0.655069,0.655069,0.647418,0.648969,0.64845,0.210789,0.191999,0.198281
