id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
59,20.172,0.334761,0.508426,0.508426,0.411611,0.412628,0.411724,-1.24518,-1.26165,-1.24701
59,20.5259,0.444859,0.508426,0.508426,0.411611,0.412628,0.411724,0.538693,0.522223,0.536864
59,20.8798,0.377949,0.508426,0.508426,0.411611,0.412628,0.411724,-0.545419,-0.561889,-0.547249
59,21.2337,0.493138,0.508426,0.508426,0.411611,0.412628,0.411724,1.32095,1.30448,1.31912
59,21.5876,0.416825,0.508426,0.508426,0.411611,0.412628,0.411724,0.0844723,0.0680021,0.0826425
59,21.9415,0.498435,0.508426,0.508426,0.411611,0.412628,0.411724,1.40678,1.39031,1.40495
59,22.2954,0.339778,0.508426,0.508426,0.411611,0.412628,0.411724,-1.16389,-1.18036,-1.16572
59,22.6493,0.393637,0.508426,0.508426,0.411611,0.412628,0.411724,-0.29124,-0.30771,-0.29307
59,23.0032,0.399407,0.508426,0.508426,0.411611,0.412628,0.411724,-0.197744,-0.214214,-0.199574
59,23.3571,0.409352,0.508426,0.508426,0.411611,0.412628,0.411724,-0.0366089,-0.0530791,-0.0384386
59,23.711,0.432881,0.508426,0.508426,0.411611,0.412628,0.411724,0.34462,0.32815,0.34279
59,24.0649,0.436467,0.508426,0.508426,0.411611,0.412628,0.411724,0.402731,0.386261,0.400902
59,24.4188,0.444192,0.508426,0.508426,0.411611,0.412628,0.411724,0.527891,0.511421,0.526062
59,24.7727,0.429007,0.508426,0.508426,0.411611,0.412628,0.411724,0.281862,0.265392,0.280033
59,25.1265,0.331936,0.508426,0.508426,0.411611,0.412628,0.411724,-1.29096,-1.30743,-1.29279
59,25.4804,0.395435,0.508426,0.508426,0.411611,0.412628,0.411724,-0.262097,-0.278567,-0.263927
59,25.8343,0.388079,0.508426,0.508426,0.411611,0.412628,0.411724,-0.381286,-0.397756,-0.383115
59,26.1882,0.329926,0.508426,0.508426,0.411611,0.412628,0.411724,-1.32352,-1.33999,-1.32535
59,26.5421,0.476923,0.508426,0.508426,0.411611,0.412628,0.411724,1.05823,1.04176,1.0564
59,26.896,0.434808,0.508426,0.508426,0.411611,0.412628,0.411724,0.375855,0.359385,0.374026
59,27.2499,0.416378,0.508426,0.508426,0.411611,0.412628,0.411724,0.077226,0.0607558,0.0753962
59,27.6038,0.382428,0.508426,0.508426,0.411611,0.412628,0.411724,-0.472844,-0.489314,-0.474674
59,27.9577,0.336777,0.508426,0.508426,0.411611,0.412628,0.411724,-1.21252,-1.22899,-1.21434
59,28.3116,0.423632,0.508426,0.508426,0.411611,0.412628,0.411724,0.194765,0.178295,0.192936
59,28.6655,0.434207,0.508426,0.508426,0.411611,0.412628,0.411724,0.366104,0.349634,0.364275
59,29.0194,0.349809,0.508426,0.508426,0.411611,0.412628,0.411724,-1.00137,-1.01784,-1.0032
59,29.3733,0.386885,0.508426,0.508426,0.411611,0.412628,0.411724,-0.400632,-0.417102,-0.402462
59,29.7272,0.407974,0.508426,0.508426,0.411611,0.412628,0.411724,-0.0589331,-0.0754032,-0.0607628
59,30.0811,0.382029,0.508426,0.508426,0.411611,0.412628,0.411724,-0.479321,-0.495791,-0.481151
59,30.435,0.395816,0.508426,0.508426,0.411611,0.412628,0.411724,-0.255935,-0.272405,-0.257765
59,30.7889,0.445918,0.508426,0.508426,0.411611,0.412628,0.411724,0.555868,0.539398,0.554038
59,31.1428,0.395196,0.508426,0.508426,0.411611,0.412628,0.411724,-0.265976,-0.282446,-0.267806
59,31.4966,0.419235,0.508426,0.508426,0.411611,0.412628,0.411724,0.123521,0.107051,0.121691
60,0,0.236667,0,0,0,0,0,3.83465,3.83465,3.83465
60,0.3539,0.298579,0.388895,0.388895,0.306538,0.306474,0.30674,-0.12896,-0.127919,-0.132238
60,0.7078,0.364022,0.480324,0.480324,0.395758,0.395721,0.395901,-0.514205,-0.513602,-0.516531
60,1.0617,0.397354,0.501819,0.501819,0.421726,0.42171,0.421818,-0.394884,-0.394625,-0.39638
60,1.4156,0.381646,0.506872,0.506872,0.429284,0.429278,0.429351,-0.771855,-0.771759,-0.772947
60,1.7695,0.406539,0.508061,0.508061,0.431483,0.431482,0.431541,-0.404168,-0.404138,-0.405097
60,2.1234,0.422748,0.50834,0.50834,0.432124,0.432123,0.432177,-0.151918,-0.151912,-0.152785
60,2.4773,0.455399,0.508406,0.508406,0.43231,0.43231,0.432362,0.374106,0.374103,0.373261
60,2.8312,0.388855,0.508421,0.508421,0.432364,0.432365,0.432416,-0.704971,-0.704977,-0.705809
60,3.1851,0.400027,0.508425,0.508425,0.43238,0.43238,0.432432,-0.524208,-0.524215,-0.525044
60,3.539,0.378317,0.508425,0.508425,0.432385,0.432385,0.432436,-0.876048,-0.876055,-0.876882
60,3.8929,0.417649,0.508426,0.508426,0.432386,0.432386,0.432437,-0.238781,-0.238788,-0.239615
60,4.2468,0.488546,0.508426,0.508426,0.432386,0.432387,0.432438,0.909938,0.909931,0.909104
60,4.6007,0.437993,0.508426,0.508426,0.432386,0.432387,0.432438,0.0908342,0.0908268,0.0900003
60,4.9546,0.380188,0.508426,0.508426,0.432387,0.432387,0.432438,-0.845759,-0.845767,-0.846593
60,5.3085,0.392115,0.508426,0.508426,0.432387,0.432387,0.432438,-0.652506,-0.652514,-0.65334
60,5.6624,0.41203,0.508426,0.508426,0.432387,0.432387,0.432438,-0.329831,-0.329839,-0.330665
60,6.0162,0.482268,0.508426,0.508426,0.432387,0.432387,0.432438,0.808207,0.808199,0.807373
60,6.3701,0.426652,0.508426,0.508426,0.432387,0.432387,0.432438,-0.092909,-0.0929163,-0.0937428
60,6.724,0.400553,0.508426,0.508426,0.432387,0.432387,0.432438,-0.515797,-0.515804,-0.516631
60,7.0779,0.424158,0.508426,0.508426,0.432387,0.432387,0.432438,-0.133322,-0.13333,-0.134156
60,7.4318,0.437311,0.508426,0.508426,0.432387,0.432387,0.432438,0.0797846,0.0797772,0.0789507
60,7.7857,0.496612,0.508426,0.508426,0.432387,0.432387,0.432438,1.04063,1.04062,1.03979
60,8.1396,0.447144,0.508426,0.508426,0.432387,0.432387,0.432438,0.239111,0.239104,0.238277
60,8.4935,0.46037,0.508426,0.508426,0.432387,0.432387,0.432438,0.45341,0.453403,0.452576
60,8.8474,0.46061,0.508426,0.508426,0.432387,0.432387,0.432438,0.457302,0.457294,0.456468
60,9.2013,0.482872,0.508426,0.508426,0.432387,0.432387,0.432438,0.817994,0.817987,0.81716
60,9.5552,0.407795,0.508426,0.508426,0.432387,0.432387,0.432438,-0.398442,-0.398449,-0.399276
60,9.9091,0.490039,0.508426,0.508426,0.432387,0.432387,0.432438,0.934121,0.934114,0.933287
60,10.263,0.451546,0.508426,0.508426,0.432387,0.432387,0.432438,0.310441,0.310434,0.309607
60,10.6169,0.477226,0.508426,0.508426,0.432387,0.432387,0.432438,0.726528,0.726521,0.725694
60,10.9708,0.488039,0.508426,0.508426,0.432387,0.432387,0.432438,0.901724,0.901717,0.90089
60,11.3247,0.51046,0.508426,0.508426,0.432387,0.432387,0.432438,1.265,1.26499,1.26417
60,11.6786,0.492961,0.508426,0.508426,0.432387,0.432387,0.432438,0.981471,0.981463,0.980637
60,12.0325,0.533509,0.508426,0.508426,0.432387,0.432387,0.432438,1.63845,1.63844,1.63762
60,12.3863,0.414129,0.508426,0.508426,0.432387,0.432387,0.432438,-0.295819,-0.295827,-0.296653
60,12.7402,0.412944,0.508426,0.508426,0.432387,0.432387,0.432438,-0.315026,-0.315034,-0.31586
60,13.0941,0.474945,0.508426,0.508426,0.432387,0.432387,0.432438,0.689559,0.689552,0.688726
60,13.448,0.398879,0.508426,0.508426,0.432387,0.432387,0.432438,-0.542917,-0.542924,-0.543751
60,13.8019,0.399491,0.508426,0.508426,0.432387,0.432387,0.432438,-0.532988,-0.532996,-0.533822
60,14.1558,0.448728,0.508426,0.508426,0.432387,0.432387,0.432438,0.264775,0.264767,0.263941
60,14.5097,0.452478,0.508426,0.508426,0.432387,0.432387,0.432438,0.325534,0.325526,0.3247
60,14.8636,0.414602,0.508426,0.508426,0.432387,0.432387,0.432438,-0.288164,-0.288172,-0.288998
60,15.2175,0.439609,0.508426,0.508426,0.432387,0.432387,0.432438,0.117031,0.117023,0.116197
60,15.5714,0.444213,0.508426,0.508426,0.432387,0.432387,0.432438,0.191624,0.191617,0.19079
60,15.9253,0.457667,0.508426,0.508426,0.432387,0.432387,0.432438,0.409605,0.409598,0.408771
60,16.2792,0.401235,0.508426,0.508426,0.432387,0.432387,0.432438,-0.504744,-0.504752,-0.505578
60,16.6331,0.438874,0.508426,0.508426,0.432387,0.432387,0.432438,0.105112,0.105104,0.104278
60,16.987,0.38631,0.508426,0.508426,0.432387,0.432387,0.432438,-0.74656,-0.746568,-0.747394
60,17.3409,0.374709,0.508426,0.508426,0.432387,0.432387,0.432438,-0.934531,-0.934538,-0.935365
60,17.6948,0.418606,0.508426,0.508426,0.432387,0.432387,0.432438,-0.223283,-0.22329,-0.224116
60,18.0487,0.364825,0.508426,0.508426,0.432387,0.432387,0.432438,-1.09468,-1.09469,-1.09552
60,18.4026,0.401682,0.508426,0.508426,0.432387,0.432387,0.432438,-0.497504,-0.497511,-0.498338
60,18.7564,0.350129,0.508426,0.508426,0.432387,0.432387,0.432438,-1.33279,-1.3328,-1.33362
60,19.1103,0.412163,0.508426,0.508426,0.432387,0.432387,0.432438,-0.327676,-0.327683,-0.328509
60,19.4642,0.443645,0.508426,0.508426,0.432387,0.432387,0.432438,0.18242,0.182413,0.181587
60,19.8181,0.46178,0.508426,0.508426,0.432387,0.432387,0.432438,0.476261,0.476253,0.475427
60,20.172,0.406708,0.508426,0.508426,0.432387,0.432387,0.432438,-0.416055,-0.416063,-0.416889
60,20.5259,0.443841,0.508426,0.508426,0.432387,0.432387,0.432438,0.185592,0.185585,0.184758
60,20.8798,0.41678,0.508426,0.508426,0.432387,0.432387,0.432438,-0.252867,-0.252874,-0.253701
60,21.2337,0.442126,0.508426,0.508426,0.432387,0.432387,0.432438,0.1578,0.157793,0.156967
60,21.5876,0.402484,0.508426,0.508426,0.432387,0.432387,0.432438,-0.484508,-0.484515,-0.485342
60,21.9415,0.42288,0.508426,0.508426,0.432387,0.432387,0.432438,-0.154039,-0.154047,-0.154873
60,22.2954,0.556475,0.508426,0.508426,0.432387,0.432387,0.432438,2.01057,2.01056,2.00973
60,22.6493,0.446259,0.508426,0.508426,0.432387,0.432387,0.432438,0.224773,0.224765,0.223939
60,23.0032,0.379057,0.508426,0.508426,0.432387,0.432387,0.432438,-0.864076,-0.864084,-0.86491
60,23.3571,0.384589,0.508426,0.508426,0.432387,0.432387,0.432438,-0.774454,-0.774461,-0.775288
60,23.711,0.38703,0.508426,0.508426,0.432387,0.432387,0.432438,-0.734901,-0.734909,-0.735735
60,24.0649,0.376081,0.508426,0.508426,0.432387,0.432387,0.432438,-0.912295,-0.912302,-0.913128
60,24.4188,0.437018,0.508426,0.508426,0.432387,0.432387,0.432438,0.075036,0.0750287,0.0742022
60,24.7727,0.427688,0.508426,0.508426,0.432387,0.432387,0.432438,-0.0761233,-0.0761306,-0.0769571
60,25.1265,0.464171,0.508426,0.508426,0.432387,0.432387,0.432438,0.515001,0.514994,0.514167
60,25.4804,0.426727,0.508426,0.508426,0.432387,0.432387,0.432438,-0.091693,-0.0917004,-0.0925269
60,25.8343,0.442267,0.508426,0.508426,0.432387,0.432387,0.432438,0.160087,0.160079,0.159253
60,26.1882,0.431785,0.508426,0.508426,0.432387,0.432387,0.432438,-0.00975215,-0.00975952,-0.010586
60,26.5421,0.432651,0.508426,0.508426,0.432387,0.432387,0.432438,0.0042918,0.00428444,0.00345792
60,26.896,0.426083,0.508426,0.508426,0.432387,0.432387,0.432438,-0.102129,-0.102136,-0.102962
60,27.2499,0.42523,0.508426,0.508426,0.432387,0.432387,0.432438,-0.115956,-0.115963,-0.11679
60,27.6038,0.432578,0.508426,0.508426,0.432387,0.432387,0.432438,0.00310597,0.00309861,0.00227209
60,27.9577,0.411188,0.508426,0.508426,0.432387,0.432387,0.432438,-0.343474,-0.343482,-0.344308
60,28.3116,0.44422,0.508426,0.508426,0.432387,0.432387,0.432438,0.19173,0.191722,0.190896
60,28.6655,0.461418,0.508426,0.508426,0.432387,0.432387,0.432438,0.470388,0.470381,0.469554
60,29.0194,0.370034,0.508426,0.508426,0.432387,0.432387,0.432438,-1.01028,-1.01029,-1.01111
60,29.3733,0.475092,0.508426,0.508426,0.432387,0.432387,0.432438,0.691946,0.691939,0.691113
60,29.7272,0.467381,0.508426,0.508426,0.432387,0.432387,0.432438,0.567001,0.566994,0.566167
60,30.0811,0.460035,0.508426,0.508426,0.432387,0.432387,0.432438,0.447983,0.447976,0.447149
60,30.435,0.447891,0.508426,0.508426,0.432387,0.432387,0.432438,0.251214,0.251206,0.25038
60,30.7889,0.411051,0.508426,0.508426,0.432387,0.432387,0.432438,-0.345685,-0.345693,-0.346519
60,31.1428,0.451284,0.508426,0.508426,0.432387,0.432387,0.432438,0.306194,0.306186,0.30536
60,31.4966,0.454069,0.508426,0.508426,0.432387,0.432387,0.432438,0.35132,0.351313,0.350486
61,0,0.292451,0,0,0,0,0,4.7385,4.7385,4.7385
61,0.3539,0.321652,0.388895,0.388895,0.369041,0.368732,0.367367,-0.767832,-0.762834,-0.740707
61,0.7078,0.36922,0.480324,0.480324,0.46029,0.459873,0.45866,-1.47558,-1.46883,-1.44918
61,1.0617,0.424183,0.501819,0.501819,0.482852,0.482401,0.481347,-0.950596,-0.94329,-0.926215
61,1.4156,0.431612,0.506872,0.506872,0.48843,0.487969,0.486985,-0.920608,-0.913133,-0.897186
61,1.7695,0.389182,0.508061,0.508061,0.48981,0.489345,0.488386,-1.63045,-1.62292,-1.60737
61,2.1234,0.363092,0.50834,0.50834,0.490151,0.489685,0.488734,-2.0587,-2.05116,-2.03574
61,2.4773,0.477683,0.508406,0.508406,0.490235,0.489769,0.48882,-0.203369,-0.195827,-0.18045
61,2.8312,0.48542,0.508421,0.508421,0.490256,0.48979,0.488842,-0.0783462,-0.0708024,-0.0554372
61,3.1851,0.433154,0.508425,0.508425,0.490261,0.489795,0.488847,-0.925285,-0.917741,-0.902379
61,3.539,0.497684,0.508425,0.508425,0.490262,0.489797,0.488849,0.120244,0.127788,0.143149
61,3.8929,0.464733,0.508426,0.508426,0.490263,0.489797,0.488849,-0.413654,-0.40611,-0.390749
61,4.2468,0.430877,0.508426,0.508426,0.490263,0.489797,0.488849,-0.962209,-0.954665,-0.939304
61,4.6007,0.476463,0.508426,0.508426,0.490263,0.489797,0.488849,-0.223589,-0.216045,-0.200684
61,4.9546,0.538005,0.508426,0.508426,0.490263,0.489797,0.488849,0.773554,0.781098,0.796459
61,5.3085,0.514578,0.508426,0.508426,0.490263,0.489797,0.488849,0.393979,0.401523,0.416884
61,5.6624,0.516605,0.508426,0.508426,0.490263,0.489797,0.488849,0.426815,0.43436,0.44972
61,6.0162,0.497411,0.508426,0.508426,0.490263,0.489797,0.488849,0.115817,0.123361,0.138722
61,6.3701,0.476437,0.508426,0.508426,0.490263,0.489797,0.488849,-0.22402,-0.216476,-0.201115
61,6.724,0.46073,0.508426,0.508426,0.490263,0.489797,0.488849,-0.478509,-0.470965,-0.455605
61,7.0779,0.468633,0.508426,0.508426,0.490263,0.489797,0.488849,-0.350454,-0.342909,-0.327549
61,7.4318,0.498603,0.508426,0.508426,0.490263,0.489797,0.488849,0.135138,0.142683,0.158043
61,7.7857,0.500091,0.508426,0.508426,0.490263,0.489797,0.488849,0.15925,0.166795,0.182155
61,8.1396,0.459079,0.508426,0.508426,0.490263,0.489797,0.488849,-0.505261,-0.497717,-0.482356
61,8.4935,0.563209,0.508426,0.508426,0.490263,0.489797,0.488849,1.18193,1.18948,1.20484
61,8.8474,0.509058,0.508426,0.508426,0.490263,0.489797,0.488849,0.304535,0.312079,0.32744
61,9.2013,0.430204,0.508426,0.508426,0.490263,0.489797,0.488849,-0.973111,-0.965566,-0.950206
61,9.5552,0.513465,0.508426,0.508426,0.490263,0.489797,0.488849,0.375945,0.383489,0.398849
61,9.9091,0.422366,0.508426,0.508426,0.490263,0.489797,0.488849,-1.10011,-1.09256,-1.0772
61,10.263,0.42283,0.508426,0.508426,0.490263,0.489797,0.488849,-1.0926,-1.08505,-1.06969
61,10.6169,0.498519,0.508426,0.508426,0.490263,0.489797,0.488849,0.133781,0.141325,0.156686
61,10.9708,0.472985,0.508426,0.508426,0.490263,0.489797,0.488849,-0.27994,-0.272396,-0.257036
61,11.3247,0.479083,0.508426,0.508426,0.490263,0.489797,0.488849,-0.181148,-0.173604,-0.158243
61,11.6786,0.413843,0.508426,0.508426,0.490263,0.489797,0.488849,-1.23821,-1.23067,-1.21531
61,12.0325,0.438605,0.508426,0.508426,0.490263,0.489797,0.488849,-0.836992,-0.829447,-0.814087
61,12.3863,0.52168,0.508426,0.508426,0.490263,0.489797,0.488849,0.509045,0.516589,0.53195
61,12.7402,0.494434,0.508426,0.508426,0.490263,0.489797,0.488849,0.0675861,0.0751303,0.0904909
61,13.0941,0.565524,0.508426,0.508426,0.490263,0.489797,0.488849,1.21944,1.22698,1.24235
61,13.448,0.526812,0.508426,0.508426,0.490263,0.489797,0.488849,0.59219,0.599734,0.615095
61,13.8019,0.554487,0.508426,0.508426,0.490263,0.489797,0.488849,1.04061,1.04816,1.06352
61,14.1558,0.541382,0.508426,0.508426,0.490263,0.489797,0.488849,0.828271,0.835815,0.851175
61,14.5097,0.523722,0.508426,0.508426,0.490263,0.489797,0.488849,0.542132,0.549676,0.565036
61,14.8636,0.448994,0.508426,0.508426,0.490263,0.489797,0.488849,-0.668665,-0.661121,-0.64576
61,15.2175,0.474027,0.508426,0.508426,0.490263,0.489797,0.488849,-0.263061,-0.255517,-0.240156
61,15.5714,0.402832,0.508426,0.508426,0.490263,0.489797,0.488849,-1.41662,-1.40907,-1.39371
61,15.9253,0.499802,0.508426,0.508426,0.490263,0.489797,0.488849,0.154563,0.162107,0.177468
61,16.2792,0.510353,0.508426,0.508426,0.490263,0.489797,0.488849,0.325517,0.333061,0.348421
61,16.6331,0.406551,0.508426,0.508426,0.490263,0.489797,0.488849,-1.35636,-1.34881,-1.33345
61,16.987,0.529577,0.508426,0.508426,0.490263,0.489797,0.488849,0.637006,0.64455,0.659911
61,17.3409,0.566673,0.508426,0.508426,0.490263,0.489797,0.488849,1.23805,1.24559,1.26095
61,17.6948,0.468238,0.508426,0.508426,0.490263,0.489797,0.488849,-0.356863,-0.349319,-0.333959
61,18.0487,0.537824,0.508426,0.508426,0.490263,0.489797,0.488849,0.770619,0.778163,0.793523
61,18.4026,0.459777,0.508426,0.508426,0.490263,0.489797,0.488849,-0.493954,-0.48641,-0.471049
61,18.7564,0.534567,0.508426,0.508426,0.490263,0.489797,0.488849,0.717857,0.725401,0.740762
61,19.1103,0.404723,0.508426,0.508426,0.490263,0.489797,0.488849,-1.38598,-1.37844,-1.36308
61,19.4642,0.477913,0.508426,0.508426,0.490263,0.489797,0.488849,-0.200093,-0.192549,-0.177188
61,19.8181,0.476042,0.508426,0.508426,0.490263,0.489797,0.488849,-0.230409,-0.222865,-0.207504
61,20.172,0.599362,0.508426,0.508426,0.490263,0.489797,0.488849,1.7677,1.77524,1.7906
61,20.5259,0.51512,0.508426,0.508426,0.490263,0.489797,0.488849,0.402754,0.410298,0.425659
61,20.8798,0.547514,0.508426,0.508426,0.490263,0.489797,0.488849,0.927619,0.935164,0.950524
61,21.2337,0.44601,0.508426,0.508426,0.490263,0.489797,0.488849,-0.717011,-0.709467,-0.694106
61,21.5876,0.488187,0.508426,0.508426,0.490263,0.489797,0.488849,-0.0336259,-0.0260817,-0.0107211
61,21.9415,0.515009,0.508426,0.508426,0.490263,0.489797,0.488849,0.400958,0.408502,0.423863
61,22.2954,0.523653,0.508426,0.508426,0.490263,0.489797,0.488849,0.541008,0.548553,0.563913
61,22.6493,0.464384,0.508426,0.508426,0.490263,0.489797,0.488849,-0.419304,-0.41176,-0.396399
61,23.0032,0.527165,0.508426,0.508426,0.490263,0.489797,0.488849,0.597915,0.60546,0.62082
61,23.3571,0.534222,0.508426,0.508426,0.490263,0.489797,0.488849,0.712261,0.719805,0.735165
61,23.711,0.481222,0.508426,0.508426,0.490263,0.489797,0.488849,-0.146476,-0.138932,-0.123572
61,24.0649,0.498045,0.508426,0.508426,0.490263,0.489797,0.488849,0.126094,0.133638,0.148999
61,24.4188,0.530897,0.508426,0.508426,0.490263,0.489797,0.488849,0.658382,0.665926,0.681287
61,24.7727,0.497312,0.508426,0.508426,0.490263,0.489797,0.488849,0.114223,0.121767,0.137128
61,25.1265,0.5363,0.508426,0.508426,0.490263,0.489797,0.488849,0.745927,0.753471,0.768831
61,25.4804,0.560864,0.508426,0.508426,0.490263,0.489797,0.488849,1.14393,1.15148,1.16684
61,25.8343,0.53261,0.508426,0.508426,0.490263,0.489797,0.488849,0.686138,0.693682,0.709043
61,26.1882,0.59228,0.508426,0.508426,0.490263,0.489797,0.488849,1.65296,1.66051,1.67587
61,26.5421,0.482177,0.508426,0.508426,0.490263,0.489797,0.488849,-0.131008,-0.123463,-0.108103
61,26.896,0.455853,0.508426,0.508426,0.490263,0.489797,0.488849,-0.557533,-0.549988,-0.534628
61,27.2499,0.589935,0.508426,0.508426,0.490263,0.489797,0.488849,1.61495,1.6225,1.63786
61,27.6038,0.392832,0.508426,0.508426,0.490263,0.489797,0.488849,-1.57865,-1.5711,-1.55574
61,27.9577,0.485449,0.508426,0.508426,0.490263,0.489797,0.488849,-0.0779888,-0.0704445,-0.0550839
61,28.3116,0.538554,0.508426,0.508426,0.490263,0.489797,0.488849,0.782458,0.790002,0.805362
61,28.6655,0.488007,0.508426,0.508426,0.490263,0.489797,0.488849,-0.0365451,-0.0290009,-0.0136403
61,29.0194,0.521973,0.508426,0.508426,0.490263,0.489797,0.488849,0.513796,0.52134,0.536701
61,29.3733,0.450285,0.508426,0.508426,0.490263,0.489797,0.488849,-0.647742,-0.640198,-0.624837
61,29.7272,0.52336,0.508426,0.508426,0.490263,0.489797,0.488849,0.536265,0.543809,0.55917
61,30.0811,0.480399,0.508426,0.508426,0.490263,0.489797,0.488849,-0.159823,-0.152279,-0.136918
61,30.435,0.455781,0.508426,0.508426,0.490263,0.489797,0.488849,-0.558689,-0.551145,-0.535784
61,30.7889,0.536627,0.508426,0.508426,0.490263,0.489797,0.488849,0.751231,0.758775,0.774136
61,31.1428,0.500174,0.508426,0.508426,0.490263,0.489797,0.488849,0.16059,0.168135,0.183495
61,31.4966,0.476551,0.508426,0.508426,0.490263,0.489797,0.488849,-0.222174,-0.21463,-0.199269
44,0,0.348457,0,0,0,0,0,5.64595,5.64595,5.64595
44,0.3539,0.3914,0.388895,0.388895,0.363569,0.363604,0.363931,0.45094,0.450371,0.445063
44,0.7078,0.470359,0.480324,0.480324,0.454801,0.454708,0.455094,0.252066,0.253573,0.247324
44,1.0617,0.43208,0.501819,0.501819,0.477695,0.477536,0.47793,-0.73909,-0.736506,-0.742893
44,1.4156,0.491648,0.506872,0.506872,0.48344,0.483255,0.48365,0.132997,0.13599,0.129593
44,1.7695,0.566827,0.508061,0.508061,0.484882,0.484688,0.485083,1.32773,1.33086,1.32447
44,2.1234,0.548073,0.50834,0.50834,0.485243,0.485048,0.485442,1.01801,1.02118,1.01479
44,2.4773,0.433867,0.508406,0.508406,0.485334,0.485138,0.485532,-0.833901,-0.830714,-0.837105
44,2.8312,0.504656,0.508421,0.508421,0.485357,0.48516,0.485554,0.312703,0.315895,0.309504
44,3.1851,0.538543,0.508425,0.508425,0.485363,0.485166,0.48556,0.861662,0.864854,0.858464
44,3.539,0.455226,0.508425,0.508425,0.485364,0.485167,0.485562,-0.488322,-0.48513,-0.49152
44,3.8929,0.451696,0.508426,0.508426,0.485365,0.485167,0.485562,-0.545525,-0.542332,-0.548723
44,4.2468,0.575793,0.508426,0.508426,0.485365,0.485168,0.485562,1.46519,1.46838,1.46199
44,4.6007,0.498558,0.508426,0.508426,0.485365,0.485168,0.485562,0.213776,0.216969,0.210578
44,4.9546,0.438716,0.508426,0.508426,0.485365,0.485168,0.485562,-0.755832,-0.752639,-0.759029
44,5.3085,0.537028,0.508426,0.508426,0.485365,0.485168,0.485562,0.83708,0.840272,0.833882
44,5.6624,0.479317,0.508426,0.508426,0.485365,0.485168,0.485562,-0.0979943,-0.0948015,-0.101192
44,6.0162,0.453807,0.508426,0.508426,0.485365,0.485168,0.485562,-0.511322,-0.50813,-0.51452
44,6.3701,0.470699,0.508426,0.508426,0.485365,0.485168,0.485562,-0.237631,-0.234438,-0.240829
44,6.724,0.464349,0.508426,0.508426,0.485365,0.485168,0.485562,-0.340505,-0.337312,-0.343703
44,7.0779,0.500823,0.508426,0.508426,0.485365,0.485168,0.485562,0.250463,0.253656,0.247265
44,7.4318,0.518256,0.508426,0.508426,0.485365,0.485168,0.485562,0.532934,0.536126,0.529736
44,7.7857,0.443987,0.508426,0.508426,0.485365,0.485168,0.485562,-0.670429,-0.667236,-0.673626
44,8.1396,0.41825,0.508426,0.508426,0.485365,0.485168,0.485562,-1.08744,-1.08424,-1.09063
44,8.4935,0.490889,0.508426,0.508426,0.485365,0.485168,0.485562,0.0895145,0.0927073,0.0863169
44,8.8474,0.484595,0.508426,0.508426,0.485365,0.485168,0.485562,-0.0124767,-0.00928389,-0.0156742
44,9.2013,0.463119,0.508426,0.508426,0.485365,0.485168,0.485562,-0.36044,-0.357247,-0.363638
44,9.5552,0.433331,0.508426,0.508426,0.485365,0.485168,0.485562,-0.843093,-0.8399,-0.84629
44,9.9091,0.536558,0.508426,0.508426,0.485365,0.485168,0.485562,0.829466,0.832658,0.826268
44,10.263,0.488649,0.508426,0.508426,0.485365,0.485168,0.485562,0.0532116,0.0564044,0.0500141
44,10.6169,0.473834,0.508426,0.508426,0.485365,0.485168,0.485562,-0.186822,-0.183629,-0.190019
44,10.9708,0.515333,0.508426,0.508426,0.485365,0.485168,0.485562,0.48557,0.488762,0.482372
44,11.3247,0.463651,0.508426,0.508426,0.485365,0.485168,0.485562,-0.351822,-0.34863,-0.35502
44,11.6786,0.510957,0.508426,0.508426,0.485365,0.485168,0.485562,0.414664,0.417857,0.411467
44,12.0325,0.43368,0.508426,0.508426,0.485365,0.485168,0.485562,-0.837431,-0.834238,-0.840628
44,12.3863,0.509445,0.508426,0.508426,0.485365,0.485168,0.485562,0.390174,0.393367,0.386976
44,12.7402,0.529472,0.508426,0.508426,0.485365,0.485168,0.485562,0.714652,0.717845,0.711455
44,13.0941,0.442823,0.508426,0.508426,0.485365,0.485168,0.485562,-0.689287,-0.686095,-0.692485
44,13.448,0.469309,0.508426,0.508426,0.485365,0.485168,0.485562,-0.260146,-0.256953,-0.263344
44,13.8019,0.371511,0.508426,0.508426,0.485365,0.485168,0.485562,-1.84474,-1.84154,-1.84793
44,14.1558,0.493797,0.508426,0.508426,0.485365,0.485168,0.485562,0.136625,0.139818,0.133427
44,14.5097,0.552344,0.508426,0.508426,0.485365,0.485168,0.485562,1.08525,1.08844,1.08205
44,14.8636,0.427293,0.508426,0.508426,0.485365,0.485168,0.485562,-0.940914,-0.937721,-0.944112
44,15.2175,0.512403,0.508426,0.508426,0.485365,0.485168,0.485562,0.438095,0.441287,0.434897
44,15.5714,0.497544,0.508426,0.508426,0.485365,0.485168,0.485562,0.197335,0.200528,0.194137
44,15.9253,0.567549,0.508426,0.508426,0.485365,0.485168,0.485562,1.33161,1.3348,1.32841
44,16.2792,0.453616,0.508426,0.508426,0.485365,0.485168,0.485562,-0.514413,-0.51122,-0.51761
