id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
86,28.107,0.457381,0.576036,0.576036,0.521087,0.519763,0.519559,-0.758232,-0.742474,-0.740055
86,28.4609,0.437126,0.576036,0.576036,0.521087,0.519763,0.519559,-0.999308,-0.98355,-0.98113
86,28.8147,0.436905,0.576036,0.576036,0.521087,0.519763,0.519559,-1.00193,-0.986177,-0.983757
86,29.1686,0.481939,0.576036,0.576036,0.521087,0.519763,0.519559,-0.465942,-0.450185,-0.447765
86,29.5225,0.348345,0.576036,0.576036,0.521087,0.519763,0.519559,-2.05599,-2.04023,-2.03781
86,29.8764,0.396259,0.576036,0.576036,0.521087,0.519763,0.519559,-1.48571,-1.46995,-1.46753
86,30.2303,0.442168,0.576036,0.576036,0.521087,0.519763,0.519559,-0.939297,-0.923539,-0.92112
86,30.5842,0.325148,0.576036,0.576036,0.521087,0.519763,0.519559,-2.33208,-2.31632,-2.3139
86,30.9381,0.440988,0.576036,0.576036,0.521087,0.519763,0.519559,-0.953339,-0.937581,-0.935161
86,31.292,0.341067,0.576036,0.576036,0.521087,0.519763,0.519559,-2.14261,-2.12685,-2.12443
86,31.6459,0.373726,0.576036,0.576036,0.521087,0.519763,0.519559,-1.7539,-1.73814,-1.73572
87,0,0.500918,0,0,0,0,0,5.96197,5.96197,5.96197
87,0.3539,0.484901,0.514252,0.514252,0.579087,0.569008,0.570698,-1.12101,-1.00105,-1.02117
87,0.7078,0.638619,0.569409,0.569409,0.702628,0.698652,0.699576,-0.761833,-0.714515,-0.725513
87,1.0617,0.605452,0.575325,0.575325,0.728984,0.728191,0.72868,-1.47029,-1.46085,-1.46667
87,1.4156,0.740269,0.575959,0.575959,0.734606,0.734921,0.735252,0.0673961,0.0636529,0.0597059
87,1.7695,0.695081,0.576027,0.576027,0.735806,0.736454,0.736737,-0.484714,-0.492431,-0.495793
87,2.1234,0.641357,0.576035,0.576035,0.736062,0.736804,0.737072,-1.12718,-1.13601,-1.1392
87,2.4773,0.77129,0.576036,0.576036,0.736116,0.736883,0.737148,0.418642,0.409514,0.406369
87,2.8312,0.850483,0.576036,0.576036,0.736128,0.736901,0.737165,1.36107,1.35186,1.34873
87,3.185,0.683613,0.576036,0.576036,0.736131,0.736906,0.737168,-0.625067,-0.634291,-0.637421
87,3.6882,0.70423,0.576036,0.576036,0.736131,0.736907,0.737169,-0.379689,-0.388918,-0.392048
87,4.0421,0.920148,0.576036,0.576036,0.736131,0.736907,0.73717,2.19018,2.18095,2.17782
87,4.396,0.84677,0.576036,0.576036,0.736131,0.736907,0.73717,1.31684,1.30761,1.30448
87,4.7499,0.894495,0.576036,0.576036,0.736131,0.736907,0.73717,1.88487,1.87564,1.87251
87,5.1038,0.906733,0.576036,0.576036,0.736131,0.736907,0.73717,2.03052,2.02129,2.01816
87,5.4577,0.893752,0.576036,0.576036,0.736131,0.736907,0.73717,1.87602,1.86679,1.86366
87,5.8116,0.849145,0.576036,0.576036,0.736131,0.736907,0.73717,1.3451,1.33587,1.33274
87,6.1655,0.952797,0.576036,0.576036,0.736131,0.736907,0.73717,2.57878,2.56955,2.56642
87,6.5194,0.909249,0.576036,0.576036,0.736131,0.736907,0.73717,2.06047,2.05124,2.04811
87,6.8733,0.773927,0.576036,0.576036,0.736131,0.736907,0.73717,0.449855,0.440625,0.437496
87,7.2272,0.816124,0.576036,0.576036,0.736131,0.736907,0.73717,0.952079,0.942848,0.939719
87,7.5811,0.80029,0.576036,0.576036,0.736131,0.736907,0.73717,0.763618,0.754388,0.751259
87,7.935,0.775439,0.576036,0.576036,0.736131,0.736907,0.73717,0.467851,0.45862,0.455491
87,8.2889,0.64427,0.576036,0.576036,0.736131,0.736907,0.73717,-1.09334,-1.10257,-1.1057
87,8.6428,0.564423,0.576036,0.576036,0.736131,0.736907,0.73717,-2.04369,-2.05292,-2.05605
87,8.9967,0.66555,0.576036,0.576036,0.736131,0.736907,0.73717,-0.840067,-0.849298,-0.852427
87,9.3506,0.845568,0.576036,0.576036,0.736131,0.736907,0.73717,1.30253,1.2933,1.29017
87,9.7044,0.848434,0.576036,0.576036,0.736131,0.736907,0.73717,1.33664,1.32741,1.32428
87,10.0583,0.874216,0.576036,0.576036,0.736131,0.736907,0.73717,1.64349,1.63426,1.63113
87,10.4122,0.776766,0.576036,0.576036,0.736131,0.736907,0.73717,0.483643,0.474413,0.471284
87,10.7661,0.720913,0.576036,0.576036,0.736131,0.736907,0.73717,-0.181134,-0.190365,-0.193494
87,11.12,0.789387,0.576036,0.576036,0.736131,0.736907,0.73717,0.633861,0.62463,0.621501
87,11.4739,0.767943,0.576036,0.576036,0.736131,0.736907,0.73717,0.378622,0.369391,0.366262
87,11.8278,0.845016,0.576036,0.576036,0.736131,0.736907,0.73717,1.29596,1.28673,1.2836
87,12.1817,0.820651,0.576036,0.576036,0.736131,0.736907,0.73717,1.00596,0.996733,0.993604
87,12.5356,0.871224,0.576036,0.576036,0.736131,0.736907,0.73717,1.60789,1.59866,1.59553
87,12.8895,0.685429,0.576036,0.576036,0.736131,0.736907,0.73717,-0.603461,-0.612691,-0.61582
87,13.2434,0.718024,0.576036,0.576036,0.736131,0.736907,0.73717,-0.215519,-0.224749,-0.227878
87,13.5973,0.908491,0.576036,0.576036,0.736131,0.736907,0.73717,2.05145,2.04222,2.03909
87,13.9512,0.808974,0.576036,0.576036,0.736131,0.736907,0.73717,0.866978,0.857747,0.854619
87,14.3051,0.758377,0.576036,0.576036,0.736131,0.736907,0.73717,0.264769,0.255539,0.25241
87,14.659,0.909893,0.576036,0.576036,0.736131,0.736907,0.73717,2.06813,2.0589,2.05577
87,15.0129,0.810666,0.576036,0.576036,0.736131,0.736907,0.73717,0.887125,0.877894,0.874765
87,15.3668,0.79605,0.576036,0.576036,0.736131,0.736907,0.73717,0.713159,0.703928,0.700799
87,15.7207,0.830993,0.576036,0.576036,0.736131,0.736907,0.73717,1.12905,1.11982,1.11669
87,16.0745,0.809306,0.576036,0.576036,0.736131,0.736907,0.73717,0.870928,0.861698,0.858569
87,16.4284,0.886972,0.576036,0.576036,0.736131,0.736907,0.73717,1.79533,1.7861,1.78297
87,16.7823,0.761453,0.576036,0.576036,0.736131,0.736907,0.73717,0.301382,0.292152,0.289023
87,17.1362,0.839668,0.576036,0.576036,0.736131,0.736907,0.73717,1.2323,1.22307,1.21994
87,17.4901,0.883131,0.576036,0.576036,0.736131,0.736907,0.73717,1.74961,1.74038,1.73725
87,17.844,0.844334,0.576036,0.576036,0.736131,0.736907,0.73717,1.28784,1.27861,1.27548
87,18.1979,0.830267,0.576036,0.576036,0.736131,0.736907,0.73717,1.12042,1.11119,1.10806
87,18.5518,0.748427,0.576036,0.576036,0.736131,0.736907,0.73717,0.146351,0.13712,0.133991
87,18.9057,0.864255,0.576036,0.576036,0.736131,0.736907,0.73717,1.52494,1.51571,1.51259
87,19.2596,0.75096,0.576036,0.576036,0.736131,0.736907,0.73717,0.1765,0.167269,0.16414
87,19.6135,0.840673,0.576036,0.576036,0.736131,0.736907,0.73717,1.24427,1.23504,1.23191
87,19.9674,0.624536,0.576036,0.576036,0.736131,0.736907,0.73717,-1.32822,-1.33745,-1.34058
87,20.3213,0.674025,0.576036,0.576036,0.736131,0.736907,0.73717,-0.739198,-0.748429,-0.751558
87,20.6752,0.710088,0.576036,0.576036,0.736131,0.736907,0.73717,-0.309968,-0.319198,-0.322327
87,21.0291,0.749985,0.576036,0.576036,0.736131,0.736907,0.73717,0.164887,0.155657,0.152528
87,21.383,0.672029,0.576036,0.576036,0.736131,0.736907,0.73717,-0.76295,-0.77218,-0.775309
87,21.7369,0.755319,0.576036,0.576036,0.736131,0.736907,0.73717,0.228374,0.219144,0.216015
87,22.0908,0.71373,0.576036,0.576036,0.736131,0.736907,0.73717,-0.266623,-0.275854,-0.278982
87,22.4446,0.806871,0.576036,0.576036,0.736131,0.736907,0.73717,0.841955,0.832725,0.829596
87,22.7985,0.71411,0.576036,0.576036,0.736131,0.736907,0.73717,-0.2621,-0.271331,-0.27446
87,23.1524,0.698151,0.576036,0.576036,0.736131,0.736907,0.73717,-0.452043,-0.461273,-0.464402
87,23.5063,0.782103,0.576036,0.576036,0.736131,0.736907,0.73717,0.547166,0.537935,0.534806
87,23.8602,0.667965,0.576036,0.576036,0.736131,0.736907,0.73717,-0.811318,-0.820549,-0.823678
87,24.2141,0.907987,0.576036,0.576036,0.736131,0.736907,0.73717,2.04545,2.03622,2.03309
87,24.568,0.719056,0.576036,0.576036,0.736131,0.736907,0.73717,-0.203235,-0.212465,-0.215594
87,24.9219,0.6606,0.576036,0.576036,0.736131,0.736907,0.73717,-0.898979,-0.908209,-0.911338
87,25.2758,0.638331,0.576036,0.576036,0.736131,0.736907,0.73717,-1.16403,-1.17326,-1.17639
87,25.6297,0.546658,0.576036,0.576036,0.736131,0.736907,0.73717,-2.25513,-2.26436,-2.26749
87,25.9836,0.64862,0.576036,0.576036,0.736131,0.736907,0.73717,-1.04157,-1.0508,-1.05393
87,26.3375,0.620421,0.576036,0.576036,0.736131,0.736907,0.73717,-1.3772,-1.38643,-1.38956
87,26.6914,0.715684,0.576036,0.576036,0.736131,0.736907,0.73717,-0.243369,-0.2526,-0.255729
87,27.0453,0.556933,0.576036,0.576036,0.736131,0.736907,0.73717,-2.13283,-2.14206,-2.14519
87,27.3992,0.585002,0.576036,0.576036,0.736131,0.736907,0.73717,-1.79876,-1.80799,-1.81112
87,27.7531,0.639363,0.576036,0.576036,0.736131,0.736907,0.73717,-1.15174,-1.16097,-1.1641
87,28.107,0.534205,0.576036,0.576036,0.736131,0.736907,0.73717,-2.40335,-2.41258,-2.41571
87,28.4609,0.495762,0.576036,0.576036,0.736131,0.736907,0.73717,-2.8609,-2.87013,-2.87326
87,28.8147,0.565505,0.576036,0.576036,0.736131,0.736907,0.73717,-2.03081,-2.04004,-2.04317
87,29.1686,0.537713,0.576036,0.576036,0.736131,0.736907,0.73717,-2.36159,-2.37082,-2.37395
87,29.5225,0.648146,0.576036,0.576036,0.736131,0.736907,0.73717,-1.0472,-1.05643,-1.05956
87,29.8764,0.499304,0.576036,0.576036,0.736131,0.736907,0.73717,-2.81874,-2.82797,-2.8311
87,30.2303,0.606435,0.576036,0.576036,0.736131,0.736907,0.73717,-1.54366,-1.55289,-1.55601
87,30.5842,0.503481,0.576036,0.576036,0.736131,0.736907,0.73717,-2.76902,-2.77825,-2.78138
87,30.9381,0.565896,0.576036,0.576036,0.736131,0.736907,0.73717,-2.02616,-2.03539,-2.03852
87,31.292,0.635224,0.576036,0.576036,0.736131,0.736907,0.73717,-1.20101,-1.21024,-1.21337
87,31.6459,0.537172,0.576036,0.576036,0.736131,0.736907,0.73717,-2.36803,-2.37726,-2.38039
88,0,0.571235,0,0,0,0,0,6.79889,6.79889,6.79889
88,0.3539,0.684724,0.514252,0.514252,0.594334,0.5814,0.586475,1.07583,1.22977,1.16936
88,0.7078,0.640866,0.569409,0.569409,0.644636,0.633991,0.641122,-0.0448725,0.0818193,-0.00304859
88,1.0617,0.77017,0.575325,0.575325,0.648893,0.638748,0.646213,1.44345,1.5642,1.47535
88,1.4156,0.674231,0.575959,0.575959,0.649253,0.639179,0.646688,0.297281,0.41719,0.327815
88,1.7695,0.68064,0.576027,0.576027,0.649284,0.639218,0.646732,0.3732,0.493009,0.40357
88,2.1234,0.706878,0.576035,0.576035,0.649286,0.639221,0.646736,0.685464,0.805262,0.715816
88,2.4773,0.716468,0.576036,0.576036,0.649287,0.639221,0.646737,0.799595,0.919391,0.829945
88,2.8312,0.628717,0.576036,0.576036,0.649287,0.639221,0.646737,-0.244817,-0.125021,-0.214467
88,3.185,0.666554,0.576036,0.576036,0.649287,0.639221,0.646737,0.205515,0.325311,0.235865
88,3.6882,0.719304,0.576036,0.576036,0.649287,0.639221,0.646737,0.833349,0.953145,0.863698
88,4.0421,0.705149,0.576036,0.576036,0.649287,0.639221,0.646737,0.664874,0.78467,0.695224
88,4.396,0.697644,0.576036,0.576036,0.649287,0.639221,0.646737,0.575552,0.695348,0.605902
88,4.7499,0.659591,0.576036,0.576036,0.649287,0.639221,0.646737,0.122642,0.242438,0.152991
88,5.1038,0.622651,0.576036,0.576036,0.649287,0.639221,0.646737,-0.317018,-0.197223,-0.286669
88,5.4577,0.734948,0.576036,0.576036,0.649287,0.639221,0.646737,1.01955,1.13935,1.0499
88,5.8116,0.66444,0.576036,0.576036,0.649287,0.639221,0.646737,0.180361,0.300157,0.210711
88,6.1655,0.628382,0.576036,0.576036,0.649287,0.639221,0.646737,-0.248804,-0.129008,-0.218454
88,6.5194,0.662365,0.576036,0.576036,0.649287,0.639221,0.646737,0.155659,0.275455,0.186009
88,6.8733,0.655581,0.576036,0.576036,0.649287,0.639221,0.646737,0.0749144,0.19471,0.105264
88,7.2272,0.645119,0.576036,0.576036,0.649287,0.639221,0.646737,-0.0496076,0.0701883,-0.019258
88,7.5811,0.697873,0.576036,0.576036,0.649287,0.639221,0.646737,0.578279,0.698075,0.608629
88,7.935,0.605017,0.576036,0.576036,0.649287,0.639221,0.646737,-0.526904,-0.407108,-0.496554
88,8.2889,0.69939,0.576036,0.576036,0.649287,0.639221,0.646737,0.596338,0.716134,0.626687
88,8.6428,0.667507,0.576036,0.576036,0.649287,0.639221,0.646737,0.21686,0.336656,0.247209
88,8.9967,0.619965,0.576036,0.576036,0.649287,0.639221,0.646737,-0.348987,-0.229191,-0.318638
88,9.3506,0.664425,0.576036,0.576036,0.649287,0.639221,0.646737,0.18018,0.299976,0.21053
88,9.7044,0.678079,0.576036,0.576036,0.649287,0.639221,0.646737,0.342687,0.462483,0.373037
88,10.0583,0.744494,0.576036,0.576036,0.649287,0.639221,0.646737,1.13316,1.25296,1.16351
88,10.4122,0.624003,0.576036,0.576036,0.649287,0.639221,0.646737,-0.300928,-0.181132,-0.270578
88,10.7661,0.728544,0.576036,0.576036,0.649287,0.639221,0.646737,0.943332,1.06313,0.973681
88,11.12,0.675162,0.576036,0.576036,0.649287,0.639221,0.646737,0.307976,0.427772,0.338326
88,11.4739,0.730928,0.576036,0.576036,0.649287,0.639221,0.646737,0.971706,1.0915,1.00206
88,11.8278,0.633102,0.576036,0.576036,0.649287,0.639221,0.646737,-0.192626,-0.07283,-0.162276
88,12.1817,0.653959,0.576036,0.576036,0.649287,0.639221,0.646737,0.0556158,0.175412,0.0859654
88,12.5356,0.707009,0.576036,0.576036,0.649287,0.639221,0.646737,0.687013,0.806809,0.717363
88,12.8895,0.676591,0.576036,0.576036,0.649287,0.639221,0.646737,0.324981,0.444777,0.355331
88,13.2434,0.692004,0.576036,0.576036,0.649287,0.639221,0.646737,0.50843,0.628226,0.538779
88,13.5973,0.688154,0.576036,0.576036,0.649287,0.639221,0.646737,0.4626,0.582396,0.49295
88,13.9512,0.672856,0.576036,0.576036,0.649287,0.639221,0.646737,0.280524,0.40032,0.310874
88,14.3051,0.724438,0.576036,0.576036,0.649287,0.639221,0.646737,0.89446,1.01426,0.924809
88,14.659,0.730395,0.576036,0.576036,0.649287,0.639221,0.646737,0.965366,1.08516,0.995715
88,15.0129,0.651072,0.576036,0.576036,0.649287,0.639221,0.646737,0.0212461,0.141042,0.0515957
88,15.3668,0.568817,0.576036,0.576036,0.649287,0.639221,0.646737,-0.957754,-0.837958,-0.927404
88,15.7207,0.601177,0.576036,0.576036,0.649287,0.639221,0.646737,-0.572604,-0.452808,-0.542255
88,16.0745,0.645837,0.576036,0.576036,0.649287,0.639221,0.646737,-0.0410621,0.0787338,-0.0107125
88,16.4284,0.695013,0.576036,0.576036,0.649287,0.639221,0.646737,0.544236,0.664031,0.574585
88,16.7823,0.667913,0.576036,0.576036,0.649287,0.639221,0.646737,0.221688,0.341484,0.252038
88,17.1362,0.631141,0.576036,0.576036,0.649287,0.639221,0.646737,-0.215967,-0.0961715,-0.185618
88,17.4901,0.670922,0.576036,0.576036,0.649287,0.639221,0.646737,0.257508,0.377304,0.287857
88,17.844,0.601167,0.576036,0.576036,0.649287,0.639221,0.646737,-0.572726,-0.45293,-0.542376
88,18.1979,0.638061,0.576036,0.576036,0.649287,0.639221,0.646737,-0.133612,-0.0138158,-0.103262
88,18.5518,0.70834,0.576036,0.576036,0.649287,0.639221,0.646737,0.702863,0.822659,0.733213
88,18.9057,0.546237,0.576036,0.576036,0.649287,0.639221,0.646737,-1.2265,-1.10671,-1.19616
88,19.2596,0.619018,0.576036,0.576036,0.649287,0.639221,0.646737,-0.360257,-0.240461,-0.329907
88,19.6135,0.516876,0.576036,0.576036,0.649287,0.639221,0.646737,-1.57596,-1.45616,-1.54561
88,19.9674,0.655213,0.576036,0.576036,0.649287,0.639221,0.646737,0.0705408,0.190337,0.10089
88,20.3213,0.609849,0.576036,0.576036,0.649287,0.639221,0.646737,-0.469395,-0.349599,-0.439045
88,20.6752,0.646686,0.576036,0.576036,0.649287,0.639221,0.646737,-0.0309526,0.0888433,-0.000603017
88,21.0291,0.699742,0.576036,0.576036,0.649287,0.639221,0.646737,0.600528,0.720324,0.630878
88,21.383,0.629062,0.576036,0.576036,0.649287,0.639221,0.646737,-0.240718,-0.120922,-0.210368
88,21.7369,0.587091,0.576036,0.576036,0.649287,0.639221,0.646737,-0.740255,-0.620459,-0.709905
88,22.0908,0.779729,0.576036,0.576036,0.649287,0.639221,0.646737,1.55254,1.67233,1.58289
88,22.4446,0.619056,0.576036,0.576036,0.649287,0.639221,0.646737,-0.359809,-0.240013,-0.329459
88,22.7985,0.617822,0.576036,0.576036,0.649287,0.639221,0.646737,-0.374495,-0.254699,-0.344145
88,23.1524,0.607201,0.576036,0.576036,0.649287,0.639221,0.646737,-0.500904,-0.381108,-0.470554
88,23.5063,0.63708,0.576036,0.576036,0.649287,0.639221,0.646737,-0.145282,-0.0254862,-0.114932
88,23.8602,0.649519,0.576036,0.576036,0.649287,0.639221,0.646737,0.00276872,0.122565,0.0331183
88,24.2141,0.564514,0.576036,0.576036,0.649287,0.639221,0.646737,-1.00897,-0.88917,-0.978617
88,24.568,0.595825,0.576036,0.576036,0.649287,0.639221,0.646737,-0.636304,-0.516508,-0.605954
88,24.9219,0.594873,0.576036,0.576036,0.649287,0.639221,0.646737,-0.647638,-0.527842,-0.617288
88,25.2758,0.599718,0.576036,0.576036,0.649287,0.639221,0.646737,-0.58997,-0.470174,-0.559621
88,25.6297,0.571343,0.576036,0.576036,0.649287,0.639221,0.646737,-0.927687,-0.807891,-0.897338
88,25.9836,0.663883,0.576036,0.576036,0.649287,0.639221,0.646737,0.173731,0.293527,0.20408
88,26.3375,0.704374,0.576036,0.576036,0.649287,0.639221,0.646737,0.655659,0.775455,0.686009
88,26.6914,0.527402,0.576036,0.576036,0.649287,0.639221,0.646737,-1.45069,-1.33089,-1.42034
88,27.0453,0.604718,0.576036,0.576036,0.649287,0.639221,0.646737,-0.530463,-0.410667,-0.500113
88,27.3992,0.690851,0.576036,0.576036,0.649287,0.639221,0.646737,0.494708,0.614504,0.525058
88,27.7531,0.542371,0.576036,0.576036,0.649287,0.639221,0.646737,-1.27251,-1.15272,-1.24216
88,28.107,0.514006,0.576036,0.576036,0.649287,0.639221,0.646737,-1.61012,-1.49033,-1.57977
88,28.4609,0.637058,0.576036,0.576036,0.649287,0.639221,0.646737,-0.145546,-0.0257501,-0.115196
88,28.8147,0.546626,0.576036,0.576036,0.649287,0.639221,0.646737,-1.22188,-1.10208,-1.19153
88,29.1686,0.628146,0.576036,0.576036,0.649287,0.639221,0.646737,-0.251622,-0.131826,-0.221273
88,29.5225,0.598894,0.576036,0.576036,0.649287,0.639221,0.646737,-0.599783,-0.479987,-0.569434
88,29.8764,0.563445,0.576036,0.576036,0.649287,0.639221,0.646737,-1.02169,-0.901893,-0.99134
88,30.2303,0.622369,0.576036,0.576036,0.649287,0.639221,0.646737,-0.320373,-0.200577,-0.290023
88,30.5842,0.651533,0.576036,0.576036,0.649287,0.639221,0.646737,0.0267424,0.146538,0.057092
88,30.9381,0.595451,0.576036,0.576036,0.649287,0.639221,0.646737,-0.640759,-0.520963,-0.61041
88,31.292,0.592083,0.576036,0.576036,0.649287,0.639221,0.646737,-0.680848,-0.561052,-0.650499
88,31.6459,0.561797,0.576036,0.576036,0.649287,0.639221,0.646737,-1.04131,-0.921512,-1.01096
89,0,0.645793,0,0,0,0,0,7.68629,7.68629,7.68629
89,0.3539,0.614811,0.514252,0.514252,0.605208,0.601782,0.605259,0.114303,0.155072,0.113693
89,0.7078,0.816798,0.569409,0.569409,0.666013,0.66299,0.674586,1.79465,1.83064,1.69262
89,1.0617,0.679885,0.575325,0.575325,0.672123,0.669215,0.682527,0.0923922,0.126997,-0.031443
89,1.4156,0.682491,0.575959,0.575959,0.672736,0.669848,0.683437,0.116099,0.150473,-0.0112562
89,1.7695,0.802601,0.576027,0.576027,0.672798,0.669913,0.683541,1.54493,1.57927,1.41707
89,2.1234,0.68455,0.576035,0.576035,0.672804,0.669919,0.683553,0.139804,0.174141,0.0118741
89,2.4773,0.745334,0.576036,0.576036,0.672805,0.66992,0.683554,0.863249,0.897585,0.73531
89,2.8312,0.608742,0.576036,0.576036,0.672805,0.66992,0.683554,-0.76248,-0.728144,-0.89042
89,3.185,0.656601,0.576036,0.576036,0.672805,0.66992,0.683554,-0.192857,-0.15852,-0.320797
89,3.6882,0.771017,0.576036,0.576036,0.672805,0.66992,0.683554,1.16893,1.20326,1.04099
89,4.0421,0.702787,0.576036,0.576036,0.672805,0.66992,0.683554,0.356845,0.391182,0.228905
89,4.396,0.63064,0.576036,0.576036,0.672805,0.66992,0.683554,-0.50185,-0.467513,-0.62979
89,4.7499,0.692371,0.576036,0.576036,0.672805,0.66992,0.683554,0.232882,0.267219,0.104943
89,5.1038,0.688224,0.576036,0.576036,0.672805,0.66992,0.683554,0.183518,0.217854,0.055578
89,5.4577,0.773503,0.576036,0.576036,0.672805,0.66992,0.683554,1.19852,1.23285,1.07058
89,5.8116,0.71404,0.576036,0.576036,0.672805,0.66992,0.683554,0.490783,0.52512,0.362843
89,6.1655,0.751017,0.576036,0.576036,0.672805,0.66992,0.683554,0.930888,0.965224,0.802948
89,6.5194,0.696854,0.576036,0.576036,0.672805,0.66992,0.683554,0.28623,0.320567,0.158291
89,6.8733,0.762207,0.576036,0.576036,0.672805,0.66992,0.683554,1.06407,1.0984,0.936129
89,7.2272,0.769591,0.576036,0.576036,0.672805,0.66992,0.683554,1.15195,1.18629,1.02401
89,7.5811,0.759471,0.576036,0.576036,0.672805,0.66992,0.683554,1.03151,1.06585,0.90357
89,7.935,0.660374,0.576036,0.576036,0.672805,0.66992,0.683554,-0.147951,-0.113615,-0.275891
89,8.2889,0.71187,0.576036,0.576036,0.672805,0.66992,0.683554,0.464954,0.499291,0.337014
89,8.6428,0.685929,0.576036,0.576036,0.672805,0.66992,0.683554,0.156202,0.190539,0.0282626
89,8.9967,0.693863,0.576036,0.576036,0.672805,0.66992,0.683554,0.250641,0.284978,0.122701
89,9.3506,0.748764,0.576036,0.576036,0.672805,0.66992,0.683554,0.904075,0.938412,0.776135
89,9.7044,0.59859,0.576036,0.576036,0.672805,0.66992,0.683554,-0.883313,-0.848977,-1.01125
89,10.0583,0.792833,0.576036,0.576036,0.672805,0.66992,0.683554,1.42858,1.46292,1.30064
89,10.4122,0.697836,0.576036,0.576036,0.672805,0.66992,0.683554,0.297927,0.332264,0.169988
89,10.7661,0.840431,0.576036,0.576036,0.672805,0.66992,0.683554,1.9951,2.02943,1.86716
89,11.12,0.768066,0.576036,0.576036,0.672805,0.66992,0.683554,1.13381,1.16815,1.00587
89,11.4739,0.661826,0.576036,0.576036,0.672805,0.66992,0.683554,-0.130669,-0.0963326,-0.258609
89,11.8278,0.717157,0.576036,0.576036,0.672805,0.66992,0.683554,0.527882,0.562219,0.399943
89,12.1817,0.704826,0.576036,0.576036,0.672805,0.66992,0.683554,0.381121,0.415457,0.253181
89,12.5356,0.73867,0.576036,0.576036,0.672805,0.66992,0.683554,0.783933,0.818269,0.655993
89,12.8895,0.726111,0.576036,0.576036,0.672805,0.66992,0.683554,0.634454,0.668791,0.506515
89,13.2434,0.755551,0.576036,0.576036,0.672805,0.66992,0.683554,0.984848,1.01918,0.856908
89,13.5973,0.842956,0.576036,0.576036,0.672805,0.66992,0.683554,2.02516,2.05949,1.89722
89,13.9512,0.686062,0.576036,0.576036,0.672805,0.66992,0.683554,0.157788,0.192124,0.029848
89,14.3051,0.65315,0.576036,0.576036,0.672805,0.66992,0.683554,-0.233939,-0.199602,-0.361878
89,14.659,0.712228,0.576036,0.576036,0.672805,0.66992,0.683554,0.469212,0.503549,0.341273
89,15.0129,0.866611,0.576036,0.576036,0.672805,0.66992,0.683554,2.3067,2.34104,2.17876
89,15.3668,0.693275,0.576036,0.576036,0.672805,0.66992,0.683554,0.243639,0.277976,0.1157
89,15.7207,0.6533,0.576036,0.576036,0.672805,0.66992,0.683554,-0.232152,-0.197815,-0.360091
89,16.0745,0.699641,0.576036,0.576036,0.672805,0.66992,0.683554,0.319409,0.353746,0.191469
89,16.4284,0.660714,0.576036,0.576036,0.672805,0.66992,0.683554,-0.143903,-0.109566,-0.271842
89,16.7823,0.57849,0.576036,0.576036,0.672805,0.66992,0.683554,-1.12255,-1.08821,-1.25049
89,17.1362,0.628043,0.576036,0.576036,0.672805,0.66992,0.683554,-0.532764,-0.498427,-0.660704
89,17.4901,0.702915,0.576036,0.576036,0.672805,0.66992,0.683554,0.358374,0.39271,0.230434
89,17.844,0.703897,0.576036,0.576036,0.672805,0.66992,0.683554,0.370061,0.404397,0.242121
89,18.1979,0.640605,0.576036,0.576036,0.672805,0.66992,0.683554,-0.383249,-0.348913,-0.511189
89,18.5518,0.692677,0.576036,0.576036,0.672805,0.66992,0.683554,0.236521,0.270858,0.108582
89,18.9057,0.69674,0.576036,0.576036,0.672805,0.66992,0.683554,0.284881,0.319217,0.156941
89,19.2596,0.681774,0.576036,0.576036,0.672805,0.66992,0.683554,0.10675,0.141087,-0.0211897
89,19.6135,0.656185,0.576036,0.576036,0.672805,0.66992,0.683554,-0.197812,-0.163476,-0.325752
89,19.9674,0.625846,0.576036,0.576036,0.672805,0.66992,0.683554,-0.558914,-0.524578,-0.686854
89,20.3213,0.600311,0.576036,0.576036,0.672805,0.66992,0.683554,-0.862831,-0.828495,-0.990771
89,20.6752,0.787326,0.576036,0.576036,0.672805,0.66992,0.683554,1.36304,1.39738,1.2351
89,21.0291,0.624346,0.576036,0.576036,0.672805,0.66992,0.683554,-0.576764,-0.542427,-0.704703
89,21.383,0.582825,0.576036,0.576036,0.672805,0.66992,0.683554,-1.07095,-1.03661,-1.19888
89,21.7369,0.691212,0.576036,0.576036,0.672805,0.66992,0.683554,0.219081,0.253417,0.0911411
89,22.0908,0.685087,0.576036,0.576036,0.672805,0.66992,0.683554,0.146182,0.180519,0.0182425
89,22.4446,0.611697,0.576036,0.576036,0.672805,0.66992,0.683554,-0.727309,-0.692972,-0.855249
89,22.7985,0.561098,0.576036,0.576036,0.672805,0.66992,0.683554,-1.32955,-1.29521,-1.45749
89,23.1524,0.647681,0.576036,0.576036,0.672805,0.66992,0.683554,-0.299031,-0.264695,-0.426971
89,23.5063,0.760031,0.576036,0.576036,0.672805,0.66992,0.683554,1.03818,1.07251,0.910239
89,23.8602,0.66613,0.576036,0.576036,0.672805,0.66992,0.683554,-0.0794475,-0.0451109,-0.207387
89,24.2141,0.735117,0.576036,0.576036,0.672805,0.66992,0.683554,0.741647,0.775983,0.613707
89,24.568,0.578515,0.576036,0.576036,0.672805,0.66992,0.683554,-1.12225,-1.08791,-1.25019
